,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
0,490.00131968671525,584.0183658351923,490.00131968671525,584.0183658351923,490,584,,,194.04510498046875,131.9506713867188,11.156356653055164,194.59827606201168,18.68254776226489,198.83185729980468,25.665711708619696,200.18467407226564,33.24602207697105,211.19814697265628,41.25652719258089,207.38109741210945,48.98000460475868,178.5945376586914,56.49523499589426,155.53475402832026,64.56349676867103,0.0,1.3640694591596505,0.6246717572212219,0.5299864411354065,-89.98731884318946,0.0,0.15157611175989738,,,,0.2808856600878462,0.39021478904255424,-2.419898248007257e-05,144,340.3297921640399,69.528671028725,2459275.26973147
1,391.9230744604319,626.8871670452447,391.98781668911874,626.9283974167365,392,627,,,186.5557861328125,119.39570312500008,10.822377780257638,201.9307119750977,18.67313260173282,230.57249542236332,26.524682153573927,265.4049609375,34.163721685861894,274.31400695800784,41.73442003681335,263.41989898681646,49.830564046114034,247.1630078125,57.97391655560378,240.08444641113275,65.698268917408,0.0,1.6398313181377495,0.7567850351333618,0.6301944255828857,-44.76485491458847,0.0,0.16727419765662788,0.0,0.0,0.0,0.4856548868083678,0.4842137316559256,-0.08778633807956128,128,340.4145620886747,69.54268954317557,2459275.26973147
2,477.966808604908,258.7918793768739,477.966808604908,258.7918793768739,478,259,,,307.6729431152344,192.76834960937506,12.243729082467238,394.35416870117217,20.68974319560607,486.8422796630861,27.636371707905173,539.937525024414,35.12814040879861,560.6649926757814,42.77959195660264,573.5664587402342,50.23796213682085,573.9863336181639,57.62873206353588,571.4863369750976,65.30521062783302,0.0,1.7811501689449605,0.7951304912567139,0.7155442237854004,-89.6950345580371,0.0,0.1000920834334077,,,,0.5120069328594278,0.6322291073593957,-0.0006399200030535733,144,340.3489078094755,69.42921099191237,2459275.26973147
3,560.9793898951135,666.4469316804598,560.9793898951135,666.4469316804598,561,666,,,61.24118041992188,39.25436767578126,9.472948206784977,125.54117126464851,17.917402695624364,228.48389526367194,26.01199361253539,327.7761541748048,34.35142515350184,382.1913748168946,42.438648509691035,400.9072152709961,50.19491102259719,411.3543078613282,58.06511006193156,406.97225372314455,65.9568428045381,0.0,2.003754513682805,1.0127738714218142,0.64992755651474,-63.064400191724175,0.0,0.35826982226316817,,,,0.5462032933864379,0.901913437368655,-0.24364283365447514,144,340.26538704174067,69.55323377378315,2459275.26973147
4,175.71215260628708,293.6452330361464,175.993229980109,293.96435441197417,175,293,,,63.01435852050781,31.30854003906251,8.521456537342173,141.38423400878912,18.314951769984862,271.27867736816415,27.23434374311259,367.0688482666017,35.4317629292112,419.07071838378897,43.46388396614178,440.70015563964853,51.42432729338282,454.114682006836,59.56421987553389,439.85517517089835,67.4450849245864,0.0,2.122435771285581,0.9585648775100708,0.84017413854599,45.76240062777425,0.0,0.12350832138937505,0.0,0.0,0.0,0.8095362883196846,0.8152029241215071,0.10643933193634324,128,340.61152453385563,69.44247304222225,2459275.26973147
5,1178.846261831675,706.7798312471563,1178.846261831675,706.7798312471563,1179,707,,,141.4534149169922,79.41083709716801,10.270810372088944,141.63456085205087,17.93822030283098,142.3689181518555,25.013424585890967,169.42267181396488,32.96747040482325,211.9559704589844,41.09561878832515,222.36122375488281,48.899923146491794,194.98380584716801,56.56288401553749,177.4912936401367,64.41891441358509,0.0,1.4900179802752058,0.7118594646453857,0.5422243475914001,49.89002396209094,0.0,0.2382986045405601,,,,0.3823071522463632,0.4184439393937704,0.10482247877671956,144,339.7226434446709,69.55878108165896,2459275.26973147
6,1453.5170513491685,542.713050121436,1453.9730890387132,542.9231091409257,1454,542,,,61.76837921142578,28.67166015625001,9.258199187026104,115.37518096923831,18.52471990907973,216.4949356079102,27.778862374980413,276.50859344482427,35.946611149169655,315.12135986328127,44.26102233610755,335.62798370361327,52.96842919718269,343.0486074829102,61.661273757901775,337.127844543457,69.82167998957136,0.0,1.9415688391138208,0.9290897250175476,0.7045710682868958,-1.484183351335963,0.0,0.24165443948528376,0.0,0.0,0.0,0.8629616855551041,0.4966664499454229,-0.009496968472159084,128,339.4883415818759,69.50501575247095,2459275.26973147
7,135.0010480807411,548.4447669523928,135.0010480807411,548.4447669523928,135,548,,,50.595458984375,22.980996093750008,9.276166540729127,84.3368957519532,18.096002065087198,155.490590209961,26.511839452827715,210.60126312255863,35.35931437329543,240.22798400878904,43.826845598624594,262.4053866577149,52.08943133354693,256.3491571044923,60.342120151730576,226.95987152099602,68.6691601696328,128.8383712768555,1.5420687401786928,0.7826750874519348,0.4950689375400543,4.075351042824937,0.35366358814343796,0.3674655735475199,,,,0.6107241819490654,0.24694931045202126,0.02605065323752692,16,340.6413914269549,69.52081174096969,2459275.26973147
8,215.6698332011795,208.99867882687093,215.6698332011795,208.99867882687093,215,208,,,45.35150909423828,22.359976501464853,8.958819450948658,80.93383361816409,17.93640735550181,179.73542358398444,26.700948505608636,275.1561361694337,35.453864368760364,330.68977111816406,43.8217829919161,364.4506192016602,52.15068369930914,390.9713015747071,60.43651383166839,378.20376556396485,68.78584310776999,0.0,1.9649154374903164,0.9835575222969056,0.6520255208015442,-37.53986715017064,0.0,0.3370743387952881,,,,0.7660689110867271,0.6264538146022703,-0.2619831210493475,144,340.5786295004432,69.41623512934946,2459275.26973147
9,666.4033155598245,378.87667475678,666.0752421414946,379.0127778215879,666,379,,,36.71952819824219,23.179788818359384,8.477669360838213,82.04886230468755,16.932062695628495,145.54849243164062,24.96509587542253,185.8524002075196,32.82030431984907,209.5665213012696,40.68397594462795,219.30243743896492,48.364069397208205,202.73840698242185,55.92338892685135,187.76890777587886,63.924603894505125,0.0,1.449295416471886,0.7498613595962524,0.4419137239456177,-69.41612778018838,0.0,0.4106727619842192,0.0,0.0,0.0,0.2406521190279352,0.5169277008541148,-0.12079320351910207,128,340.1812868030788,69.46415704581078,2459275.26973147
10,705.0609609286066,811.7332758869409,705.0226677982238,811.9811176786483,705,812,,,56.04768371582031,30.127619018554697,8.395761489113552,98.01654815673832,16.954762242730492,172.39759643554692,25.24559073196609,227.18109954833992,33.00947565513454,246.74122924804686,40.65584803303455,245.76652496337886,48.34597390917561,251.41937896728507,56.132385056455135,251.2914990234374,63.75882803575014,0.0,1.6218411176741194,0.7217550873756409,0.6540447473526001,-6.408283689226009,0.0,0.09381345723414436,0.0,0.0,0.0,0.5197699136666363,0.42893497850981177,-0.010332407256013143,128,340.13484324739005,69.5962748657684,2459275.26973147
