time,0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,17,target,target_rel
2459267.627928056,68374.06176757812,64622.89401245117,57726.255783081055,57078.74562072754,55835.10000610352,43682.59696960449,42401.19062805176,40432.63882446289,37530.44137573242,36177.39013671875,30090.003540039062,27100.67749023437,19025.58023071289,17000.562789916992,16877.603439331055,15547.286727905272,64081.26420593262,0.10179659385094376
2459267.628148611,68386.10032653809,64939.01345825195,57836.20114135742,57376.02796936035,55858.06127929688,43892.90910339356,42780.40203857422,40274.171966552734,37359.04132080078,36610.165451049805,30209.299407958984,27142.39038085937,19124.163024902344,16955.093231201172,16855.311721801758,14982.962463378906,63750.82972717285,0.10109850749293157
2459267.62836919,68563.6171875,65599.6799621582,57602.90592956543,57185.33508300781,56001.48287963867,43695.039154052734,43123.67909240723,40392.04570007324,37697.43885803223,36573.16258239746,30549.45812988281,26912.07484436035,19009.5675201416,17164.112579345703,16944.608337402344,15325.312728881836,63884.94778442383,0.10102950346509014
2459267.6285899538,68780.44499206543,65805.98277282715,58423.15612792969,58034.9278717041,56371.385482788086,43878.83778381348,43427.06692504883,40285.89149475098,37580.59579467773,36736.75296020508,30245.81367492676,26715.92495727539,19313.247848510742,17028.987426757812,16727.62173461914,15360.222061157228,64401.31475830078,0.10146463537699033
2459267.628810544,68963.91415405273,65311.31181335449,58413.69909667969,57659.41557312012,56355.38920593262,44165.25665283203,43344.10092163086,40475.967514038086,37719.62847900391,37062.64791870117,30543.709182739258,27105.33380126953,19396.94274902344,17125.942459106445,17258.760528564453,15256.91293334961,64248.5528717041,0.10099449923684521
2459267.629031389,69008.3754272461,65106.47265625,57897.21676635742,57694.67083740234,56246.44468688965,43908.80624389648,43043.77156066895,40595.47679138184,37658.71611022949,36919.23272705078,30494.37252807617,27094.806915283203,19574.736907958984,17021.848892211914,17004.456909179688,15374.370361328123,64627.804290771484,0.10183319635681917
2459267.629252581,68480.71130371094,65645.55892944336,58108.2303314209,58082.12467956543,56292.868255615234,44014.28184509277,43109.99844360352,40546.55229187012,37879.701080322266,36990.92140197754,30865.82095336914,27162.18362426757,19533.23307800293,17239.339248657227,16986.2371673584,15561.79067993164,65092.70639038086,0.10226669610598728
2459267.629473183,68842.81561279297,65393.850845336914,58435.05836486816,58099.577865600586,56624.6166381836,43801.82571411133,43217.87268066406,40631.63362121582,38172.47135925293,36874.30039978027,30876.4044342041,27159.797409057617,19318.470123291016,17241.568466186523,17062.66571044922,15267.863906860352,64754.181564331055,0.10165159797051508
2459267.629694109,68874.6904296875,65876.68464660645,57915.86476135254,57889.676986694336,56529.87129211426,44254.506408691406,43160.5870513916,40399.13017272949,37604.5358581543,37232.04411315918,30591.13035583496,27201.47117614746,19350.87684631348,17151.233612060547,17138.392333984375,15355.253311157228,64589.11688232422,0.1014713020697172
