time,1,2,4,5,6,7,8,9,10,target,target_rel
2459267.376559444,147553.1856689453,81941.73962402344,65791.7028503418,60978.33694458008,43144.76611328125,42672.887939453125,32943.55685424805,31832.931854248047,23823.687744140625,74665.73190307617,0.14069747978094096
2459267.376764965,145168.83990478516,81976.15686035156,64758.17990112305,61200.06231689453,41751.04711914063,43057.80657958984,32801.86898803711,31726.253326416016,23991.464752197266,74048.7006225586,0.14066155870013375
2459267.3769715857,145092.36270141602,81412.08374023438,66100.6978149414,61475.07232666016,41768.62097167969,43370.34375,33055.542419433594,31494.37142944336,24153.470642089844,74781.81356811523,0.14165299688482502
2459267.377177234,146040.01586914062,81412.73669433594,66052.33135986328,61438.16079711914,42901.983306884766,42545.520111083984,33155.78353881836,32487.659423828125,23668.136627197266,74774.06860351562,0.141162431594738
2459267.37738353,145449.50518798828,80825.7492980957,65232.11437988281,61681.60888671875,42282.38934326172,42484.811920166016,32308.321014404297,31968.99380493164,23512.18731689453,74870.32940673828,0.14240788291904832
2459267.377589155,147495.85626220703,81612.03405761719,65717.1841430664,61308.68310546875,42488.33850097656,43431.407958984375,32963.97994995117,32045.4506225586,24142.208404541016,74503.75210571289,0.14025419950604576
2459267.3777948148,143933.6268005371,80631.28631591797,65664.47705078125,60436.47491455078,41900.06454467773,43645.91882324219,32429.9919128418,32199.00143432617,23825.76461791992,74828.71099853516,0.14262144776063088
2459267.37800044,146613.65817260742,81574.02597045898,65628.6296081543,62310.9548034668,42597.246643066406,43058.95233154297,32739.989837646484,32534.551239013672,24143.77322387696,75159.13391113281,0.14148885881412462
2459267.3782076505,144710.89178466797,80688.71002197266,65583.91555786133,60610.173736572266,42221.86544799805,42772.33837890625,32783.26742553711,32045.809112548828,24189.57327270508,74387.51263427734,0.14152699082399842
2459267.3784133336,147034.97268676758,82039.57272338867,65556.59817504883,61800.54876708984,42385.84762573242,43341.2377319336,32549.35055541992,31722.90914916992,23711.783660888672,74653.68566894531,0.14081806392757334
2459267.3786191205,149045.66006469727,81973.12521362305,64865.95217895508,60286.91485595703,42039.106689453125,42511.58181762695,32780.34115600586,32244.23147583008,24387.46841430664,75100.86322021484,0.14166382296467112
2459267.378825208,147495.2165222168,82388.39556884766,66097.8511352539,61581.321380615234,43051.66339111328,43027.02392578125,33344.44854736328,32404.85903930664,23908.3471069336,75213.39273071289,0.14103415696134844
2459267.3790310067,145933.55508422852,81877.11892700195,64918.26266479492,61430.00473022461,41876.01232910156,42844.82452392578,32423.866485595703,31892.585205078125,23749.07681274414,75256.75357055664,0.1428170108068688
2459267.3792368285,148214.96676635742,81989.84133911133,65705.94857788086,61741.28884887695,42809.99481201172,42750.75094604492,32818.10763549805,32516.4704284668,24235.874084472656,74735.03262329102,0.1402728662052729
2459267.3794424306,146317.53973388672,81698.43560791016,66220.38064575195,61591.71694946289,42618.52355957031,42901.47467041016,32871.07266235352,32673.74032592773,24284.56088256836,74933.41018676758,0.14107039161165666
2459267.3796486226,147445.91513061523,80997.18170166016,65927.66427612305,61802.72540283203,42705.08499145508,43640.5168762207,32246.102416992188,32389.78192138672,24181.77685546875,74596.13418579102,0.14039332729342271
2459267.3798543634,146416.00869750977,82123.48666381836,65323.331787109375,62448.36605834961,42142.87661743164,43283.066955566406,32626.5739440918,31997.84854125977,24059.332611083984,74085.78680419922,0.13967358363683743
2459267.3800601736,149639.95654296875,82125.10675048828,66365.57998657227,62198.103424072266,42745.87969970703,43490.16375732422,32366.949584960938,31826.069580078125,23727.214813232426,75212.48690795898,0.1407195403258709
2459267.3802659144,148270.67440795898,82008.9072265625,65371.41906738281,61491.18356323242,42324.661041259766,42884.12377929688,32861.51495361328,32117.62252807617,24227.821502685547,74217.20132446289,0.13962203817357005
2459267.3804717013,147569.84225463867,82964.55236816406,66275.2017211914,61710.89758300781,42273.21084594727,43394.41812133789,33304.005126953125,32084.19201660156,24375.183135986328,75064.02038574219,0.14058209395339985
2459267.380677963,146548.18756103516,81764.62518310547,66102.72674560547,61276.3190612793,42326.79064941406,42542.368713378906,32490.795349121094,32465.19696044922,23828.393432617188,75485.4242553711,0.14260145404875407
2459267.3808837268,147989.5805053711,80881.56015014648,65630.12316894531,61998.02532958984,42810.979888916016,43275.53778076172,33094.419036865234,32268.014373779297,23832.140045166016,74921.01351928711,0.14088713366954866
2459267.3810894443,147197.7830505371,82595.02420043945,66792.75442504883,61635.88845825195,42387.68206787109,44058.51284790039,32685.006774902344,31889.67059326172,24171.197998046875,75338.3037109375,0.14123808420181358
2459267.3812952894,148101.27313232422,81615.60653686523,65410.7177734375,61290.77322387695,42999.130126953125,43305.35122680664,33655.71286010742,32317.752197265625,24146.05139160156,75394.38635253906,0.1414947286739487
2459267.381501204,147282.10305786133,81559.75885009766,66208.58206176758,61820.38458251953,42582.51916503906,43877.39181518555,32769.77487182617,32183.23303222656,24578.05682373047,74730.37057495117,0.14024343643601123
2459267.3817077545,148972.81170654297,81987.00219726562,66369.66198730469,62188.6842956543,42374.75524902344,43900.82263183594,32522.71655273437,32585.353424072266,24464.844665527344,75888.44482421875,0.14175041430033167
2459267.381913542,147850.0789489746,82195.86489868164,66700.92385864258,62240.982421875,42945.58419799805,43951.8391418457,32752.22442626953,32124.56884765625,24198.15914916992,75952.38800048828,0.14197763557836496
2459267.3821201622,148808.22763061523,82546.75534057617,66241.90219116211,60892.04089355469,42542.57260131836,43873.55340576172,33276.954650878906,32144.129028320312,23672.99938964844,76094.9557800293,0.14250014798477653
2459267.382326308,147104.50723266602,82361.01873779297,66592.11038208008,62184.84521484375,42524.26257324219,43153.9196472168,33385.71307373047,32695.567657470703,24647.654724121094,76275.92529296875,0.14266526225951154
2459267.3825323493,146929.36520385742,83089.86590576172,65936.60870361328,61419.10250854492,42278.69052124024,43830.29711914063,32928.81005859375,32374.761016845703,24263.145568847656,75513.25881958008,0.14166244671180747
2459267.382739433,148191.2530822754,81814.7102355957,65655.27954101562,62026.1086730957,42966.38381958008,44050.65734863281,33288.831970214844,32625.70477294922,24157.39883422852,75498.87307739258,0.14117841251605132
2459267.382945625,148518.84149169922,82857.5940246582,66473.05053710938,62393.21829223633,42969.58013916016,43550.86709594727,32871.9616394043,32576.475158691406,24418.528717041016,75889.73992919922,0.1414190846013036
2459267.3831524304,147564.98822021484,81929.85745239258,66247.3070678711,62032.65966796875,42612.46905517578,43307.45275878906,32900.48992919922,32579.43115234375,24131.07406616211,74446.20574951172,0.1395938607999571
2459267.383358496,147149.4334716797,82711.9644165039,65739.29214477539,61521.69760131836,42907.85290527344,43229.1637878418,33013.79479980469,32885.54504394531,24816.91049194336,80430.33480834961,0.15062547160337758
2459267.383564595,146456.49862670898,83356.12948608398,67034.3970336914,61702.18014526367,42836.65985107422,43194.12335205078,33259.96212768555,31942.084442138672,24572.26171875,77235.57470703125,0.1445400087020013
2459267.3837717013,149265.12438964844,82757.88162231445,65594.97674560547,61670.71124267578,42500.657318115234,43621.623046875,33098.762145996094,31638.774627685547,24080.96267700196,75867.3688659668,0.1420126978844091
2459267.3839772223,149576.3811340332,82677.60821533203,66486.59823608398,61571.58969116211,43253.91342163086,43562.537994384766,33672.49020385742,32183.598907470703,24169.84085083008,75143.32302856445,0.13989143686455624
2459267.384184317,148259.3928527832,83868.06866455078,65565.00958251953,62426.11117553711,42728.65478515625,43193.422424316406,33532.70785522461,32421.36242675781,24007.97244262696,76084.56326293945,0.14194809643553852
2459267.384390324,147467.80130004883,82216.42474365234,66474.90475463867,61586.592834472656,43367.856536865234,43607.236572265625,32615.575714111328,31989.28414916992,24399.20147705078,76005.55569458008,0.14240587016980605
2459267.3845970486,147583.79077148438,81785.38787841797,65892.06338500977,62827.07098388672,43282.155517578125,43361.39221191406,33290.66702270508,32408.048431396484,24586.53811645508,75968.39147949219,0.14199245116898865
2459267.384803102,147422.47747802734,83050.82736206055,66370.06262207031,61757.47964477539,42928.65469360352,43477.922790527344,32996.00390625,32617.039520263672,24616.25848388672,75111.48013305664,0.1403331954143305
2459267.3850093056,150333.60772705078,81694.98846435547,65680.53887939453,61524.09509277344,43003.83367919922,43335.42697143555,33217.79202270508,32149.31539916992,24527.407165527344,76203.38931274414,0.1423120165090098
2459267.385216146,150321.3568725586,81508.66918945312,66240.69116210938,61748.750091552734,42720.76049804688,43032.15686035156,33181.3117980957,32480.790618896484,24291.94482421875,75669.64239501953,0.14129954729664954
2459267.38542191,147306.8475036621,83980.52139282227,66619.53573608398,63127.41632080078,41971.03384399414,43853.0436706543,33260.10586547852,31900.01300048828,24037.58526611328,75966.49169921875,0.14171369625445787
2459267.38562772,146763.50900268555,83325.17654418945,66519.90689086914,62415.4758605957,42887.41809082031,43361.662353515625,33195.02294921875,32278.164428710938,23997.924407958984,75592.26168823242,0.14136152039016509
2459267.3858336923,148669.9945678711,83600.48348999023,65997.53378295898,62216.32620239258,43056.850646972656,43047.82409667969,32478.174743652344,32851.11569213867,23954.30758666992,75307.43548583984,0.14053234661891628
2459267.386040556,149292.98028564453,82633.13348388672,66575.98431396484,62372.21389770508,43075.74786376953,44598.0334777832,33121.18978881836,32259.28750610352,24400.0856628418,76152.04800415039,0.14146014171028698
2459267.3862465858,148327.05303955078,82533.54251098633,67332.48910522461,62544.33782958984,42546.22137451172,43523.780670166016,32901.23403930664,32536.61367797852,24558.99139404297,75580.57235717773,0.1407972653653765
2459267.386453541,149028.82736206055,83325.85931396484,66670.44366455078,61955.64685058594,42676.610748291016,43183.706634521484,33466.05911254883,32269.392944335938,24338.78128051757,76026.89971923828,0.14159942129979058
2459267.38665941,149666.0856628418,82758.10430908203,66133.17562866211,62519.88543701172,42941.8977355957,43679.38784790039,33055.58807373047,32663.93621826172,24415.77947998047,75285.74710083008,0.13997956514935694
