,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
0,675.0097108324172,458.01332109261716,675.0097108324172,458.01332109261716,675,458,,,410.7283020019531,295.72437744140643,14.875010573773991,404.6082196044922,22.82391108346907,400.94183959960935,30.34796916898952,407.35605407714837,38.736749747295924,415.8915661621093,47.768585007822715,413.8635223388671,56.54739317445074,415.6417864990235,65.18391538826063,404.6341094970703,74.27096854732709,0.0,1.6695246845009726,0.7207997441291809,0.6969636082649231,-48.67037415747468,0.0,0.03306901266045115,,,,0.5004963615597458,0.5048142145060963,-0.016758486571178732,144,183.39506671096555,23.040291842503684,2459267.5051211575
1,158.04515626312156,850.000798641645,158.04515626312156,850.000798641645,158,850,,,266.05917358398443,180.92023803710944,13.595784471071598,263.7512957763672,22.818457232306343,254.48090698242183,31.585101571434137,241.77145690917968,41.50835431119838,221.79908935546882,51.30778889934518,213.822378540039,61.00935634972797,207.4849249267578,70.79845662225709,175.6817889404297,80.76398323395273,0.0,1.348934591023719,0.5858795642852783,0.5594961643218994,-0.06832007441075003,0.0,0.04503212190984052,,,,0.3432548155895072,0.3130359925483943,-3.603330412649264e-05,144,183.5631102151916,23.16560999661264,2459267.5051211575
2,1081.9850701905302,872.9638614748101,1081.9850701905302,872.9638614748101,1082,873,,,234.29901123046875,168.6952880859376,13.293515561849008,250.3210906982422,22.08755931189711,254.95642578125,30.435773667798074,244.68342041015617,39.7776710988376,218.4579479980469,49.2603370149312,188.55114013671874,58.51795705144479,170.16930175781246,67.90402924876035,146.52005187988286,77.39825656094311,0.0,1.3551549858685823,0.5956255793571472,0.5546059012413025,-89.3447004951288,0.0,0.06886822785568891,,,,0.3075938545901629,0.3547636441684031,-0.0005395829893162231,144,183.2547922644166,23.163301056477355,2459267.5051211575
3,301.95326794492826,897.0136230277989,301.95326794492826,897.0136230277989,302,897,,,773.5318603515625,526.0016650390628,18.358773221665064,759.3923992919922,27.40109923205869,743.7656549072266,35.139389284903366,755.0445806884767,44.34271315689708,777.9462432861328,54.03205337464728,778.9798773193362,63.67379482906053,753.854204711914,73.1429875167246,751.061968383789,83.1273199109233,0.0,1.6639903541584826,0.7154138088226318,0.6977389454841614,-74.32083198166117,0.0,0.02470579002040552,,,,0.488663850531591,0.5099926946307174,-0.006498949774560781,144,183.51462021541255,23.17860524116528,2459267.5051211575
4,521.9734039440011,346.98312554650437,521.9734039440011,346.98312554650437,522,347,,,219.81558227539062,158.26721923828134,13.105447386467722,219.7406427001953,21.74831528208353,231.56902099609374,30.306382856673228,250.5405981445313,39.66078084829919,247.0922015380859,49.402387341152924,232.23997802734374,58.704339951152704,202.20583251953119,67.81945259855354,172.90370971679687,77.37880550555657,0.0,1.3651504782088286,0.5943366885185242,0.5647374987602234,-89.25040290344761,0.0,0.04980205720108133,,,,0.3189342964983731,0.3532302109700965,-0.00044879391012075937,144,183.4472575120903,23.007800473799954,2459267.5051211575
5,1518.9607024213415,621.9722601888001,1518.9607024213415,621.9722601888001,1519,622,,,299.23663330078125,203.48091064453138,14.026604063357134,306.80780517578125,23.531876548497454,318.9637518310547,32.39520900971432,345.3021978759766,42.347110409209336,350.51268310546885,52.26634331196702,355.06760009765617,62.13716191044879,390.4836437988282,72.07451509927782,421.58067871093766,82.27046686769151,0.0,1.6826552833506063,0.7244198322296143,0.7045579552650452,56.80761906291234,0.0,0.02741763281581944,,,,0.5049081682618111,0.5162778516174125,0.01300265944513157,144,183.11203766716656,23.081736774708947,2459267.5051211575
6,1495.0506468535214,127.9569377674226,1495.0793458749656,127.9707157415177,1495,128,,,197.19158935546875,134.09028076171882,12.83897300819943,198.56357543945307,22.07759898115448,192.55036010742182,31.602293452172827,182.56489013671882,41.185859383882004,168.64175659179688,51.10282806331882,149.86100708007808,60.931422616662,143.59761779785157,70.89471493270244,161.74203002929687,80.97491737534686,0.0,1.3482623924624144,0.576063334941864,0.5690236687660217,73.61982234638606,0.0,0.01222029896513499,0.0,0.0,0.0,0.3244290503355054,0.3312078691654597,0.0021810069645358254,128,183.12575641875907,22.9305663566395,2459267.5051211575
7,1291.900579787552,641.8800915536552,1291.8971593971135,641.9279520494465,1292,642,,,236.4997711181641,151.3598535156251,12.703283714046748,242.20223693847652,22.21607074646504,252.60567993164062,31.525192504164597,275.6554577636719,40.607554833732095,289.4291931152344,50.031548399778536,294.43786560058595,60.13635206874174,253.20990234375,69.83401956774505,187.36917663574212,79.10721775946347,0.0,1.47008639569129,0.6873137354850769,0.5541402101516724,42.047682719352345,0.0,0.1937594412243432,0.0,0.0,0.0,0.3982397459952517,0.3812318670372907,0.08222582606667106,128,183.1874652162037,23.09025989177,2459267.5051211575
8,855.8755714309858,773.8689656029111,855.9599707898849,773.983258739774,856,774,,,210.81021118164062,126.48612670898443,11.600261064191098,256.0327343750001,21.229873665463018,312.6102105712892,30.345938556673488,326.39915649414064,38.93026940825704,312.2784887695311,47.56782707859316,279.90263244628903,56.64354499875802,251.24159484863281,65.81506086204776,243.53943542480462,74.66814557996042,0.0,1.6387462555984085,0.7561010718345642,0.6299973726272583,-49.228233273030064,0.0,0.16678153742241686,0.0,0.0,0.0,0.471440494842356,0.4971450710320862,-0.08644590238031112,128,183.33128917134883,23.135267674302405,2459267.5051211575
9,141.012539874177,762.0023295560821,141.012539874177,762.0023295560821,141,762,,,1054.533935546875,759.2644335937505,21.019814764390294,1064.7199072265626,29.852512276179226,1072.6201171875002,36.963545196859776,1093.2465942382812,45.637757097760506,1109.3382855224609,54.678511834404794,1097.1087835693359,64.1403215629076,1057.354546508789,73.35861535153435,1029.6067828369141,83.04333703246289,0.0,1.6695296370269603,0.7108880281448364,0.7070747613906859,-78.55190194605228,0.0,0.0053640891436892435,,,,0.5001677490551002,0.5051487891086377,-0.0010518419421816636,144,183.56972574343135,23.138800381696893,2459267.5051211575
