,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
0,207.9959975065559,478.9984755381003,207.9959975065559,478.9984755381003,208,479,,,212.97845458984372,178.90190185546882,14.401969581472617,228.2934014892578,22.91712230599925,262.53090209960936,31.76831744491398,296.0136651611328,41.56353735246184,273.0613165283204,51.17391851368987,233.9533660888671,61.03562554189149,225.60353027343743,70.66283217103616,236.4750018310546,80.80133477223937,0.0,1.588150412659066,0.7937167882919312,0.5288788676261902,-41.687147768918635,0.0,0.33366803445807025,,,,0.475057365249459,0.4346418222402311,-0.1739670068387129,144,183.5507865282687,23.051327329091524,2459267.4820015742
1,521.9711377537211,246.00585744994416,521.9711377537211,246.00585744994416,522,246,,,632.4716796875,430.08074218750016,16.834486337892812,631.919780883789,25.47595693629614,621.4680950927735,32.8807165757567,616.6937738037108,41.539109093818155,628.6673883056642,50.9733791833607,636.8681958007812,59.951498110737866,625.574228515625,68.85004967798565,601.0688568115232,78.29491204960502,0.0,1.662905836868495,0.7238261699676514,0.6880631446838379,54.946078325382054,0.0,0.04940830653499551,,,,0.4900873806438977,0.5072678365842009,0.02374039637925129,144,183.44878014091645,22.97674900583437,2459267.4820015742
2,674.9663715883762,458.012625947069,674.9663715883762,458.012625947069,675,458,,,447.7771301269531,322.39953369140636,15.27762200823128,452.89537231445314,23.21128466735179,460.5709399414063,30.59014350696421,473.26580078125016,39.26985800392994,487.4495153808594,48.16746947606823,494.12041564941416,56.874583649709336,476.95585693359374,65.57139554029531,444.5566961669922,74.4259778480736,0.0,1.6751708567424448,0.7161538004875183,0.7065730690956116,48.788068562157754,0.0,0.013378036094180756,,,,0.5051623223787342,0.5069594516754168,0.006755892895095039,144,183.3954750486982,23.040162940817094,2459267.4820015742
3,522.0333811859118,347.0140094689905,522.0333811859118,347.0140094689905,522,347,,,208.06976318359372,149.81022949218755,12.822061726157465,205.02325866699215,21.286822238904005,192.9831097412109,29.44554673618001,176.35536376953124,38.72382579818584,179.62107543945314,48.19476849420885,173.96602966308598,57.367124887419656,147.3117163085937,66.49155087995291,129.6032934570312,75.78045596937355,0.0,1.3500454959303976,0.5865382552146912,0.5597723722457886,-0.8733825323893187,0.0,0.045633652589472495,,,,0.3440200200760646,0.3133522256253429,-0.00046762637796260437,144,183.4476417893992,23.007707824375892,2459267.4820015742
4,301.9771219668512,896.9722606410593,301.9771219668512,896.9722606410593,302,897,,,781.77294921875,531.6056054687504,18.401635991074627,758.5150457763672,27.333087763999597,720.6007934570313,34.892322932750446,719.1321258544922,43.947059441122676,735.4193243408204,53.8472096800745,728.0035437011716,63.26800457318698,711.0077856445313,72.78755546277016,685.9715338134764,82.64426540179437,0.0,1.654403317500485,0.7097069621086121,0.6953403949737549,69.35525030411604,0.0,0.02024295646216101,,,,0.4860075353529048,0.5011747786871591,0.00665991228279561,144,183.51491771264992,23.178499730056096,2459267.4820015742
5,1158.4832093292453,200.70287769104743,1158.9816990363754,200.97586337212618,1159,201,,,260.871826171875,94.13384277343752,11.485309439579506,339.0319122314454,22.73817953899707,504.9366577148439,32.57516182412468,567.9186535644533,41.26334007084014,606.3470062255859,50.211464970068214,584.5972814941408,59.83997013299726,575.8277685546875,69.1151885596096,597.5294641113283,78.39316450714604,0.0,1.9762545231130493,0.9824905395507812,0.6658477783203125,48.946283064091936,0.15689299022099204,0.3222858119074058,0.0,0.0,0.0,0.6684854976589798,0.7401554541259112,0.25849513692196346,0,183.23740762769881,22.956240397624025,2459267.4820015742
6,1290.0418511734538,111.92965330933859,1290.003288950952,111.98107735970842,1290,112,,,273.89276123046875,175.29136718750007,13.274932512826906,338.1497363281249,23.52260277969904,421.2060919189454,33.195990583811195,455.5378515625,42.62571065994874,468.16531005859383,52.23743237709002,469.0891192626953,61.9306620312294,478.5855682373046,71.90783731938203,485.6872387695314,81.73127311166095,0.0,1.7110236691169374,0.7435855269432068,0.7092177271842957,37.9066312331274,0.0,0.04621902728552707,0.0,0.0,0.0,0.5340730628747425,0.5218361537871172,0.02420344989239409,128,183.19465216071083,22.927628781134327,2459267.4820015742
7,1452.008860869399,103.9746690677824,1452.008860869399,103.9746690677824,1452,104,,,235.810546875,169.7835937500001,13.740692160174325,239.58565063476559,22.93038327297374,242.67536560058596,32.022361315573214,255.888432006836,41.717223573878144,266.1129913330078,52.236086517479464,254.97244628906242,62.085006328083026,209.22048095703124,71.59069394113848,186.3831616210937,81.85226658017189,0.0,1.3667025758668538,0.587138295173645,0.5735524892807007,0.8156169011750234,0.0,0.023139021938479387,,,,0.34472819633422924,0.32896564270951434,0.0002244437531623289,144,183.14084813153374,22.92344617595829,2459267.4820015742
8,299.9876872613362,113.00563398571433,299.9876872613362,113.00563398571433,300,113,,,182.16256713867188,131.15704833984384,12.861342314695802,185.50871948242187,22.139572010999853,194.01295166015626,30.94490302986465,202.47125915527343,40.4456538846204,186.30294433593747,50.322334511653,159.61807189941402,59.991835806863115,153.60126220703125,69.59425482098192,160.99306945800777,79.55297301272441,0.0,1.3620229580377319,0.5794282555580139,0.5773656964302063,1.6674221722851843,0.0,0.003559645405661671,,,,0.3357350728438897,0.3333531741364277,6.939641472247793e-05,144,183.52413173624538,22.93822710668625,2459267.4820015742
9,157.98123441371362,850.0171850404683,157.98123441371362,850.0171850404683,158,850,,,236.05149841308597,160.51501892089854,13.563920369141107,218.5604553222656,23.34690762897327,196.4823846435547,32.34161258378726,203.6076837158204,42.442973624054964,222.646201171875,53.33002146834397,217.4264196777344,63.434566989767205,184.77073974609368,73.34756389452788,146.71846618652344,83.79905160238812,0.0,1.3588503339066411,0.6021010279655457,0.550862193107605,89.68719350086992,0.0,0.08510006207940357,,,,0.3034509018380705,0.3625238934832509,0.00032252336825855377,144,183.5634371579034,23.16554657482212,2459267.4820015742
