,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
0,521.9961671608469,245.95339138139374,521.9961671608469,245.95339138139374,522,246,,,677.9168701171875,460.9834716796876,17.71125402770892,675.3838568115235,26.957736099839853,675.0171813964845,35.30213594746192,723.6448114013672,45.243799140134726,800.5161859130859,55.25519284680161,836.4568524169922,65.0226898284446,787.3339978027344,74.82545549152127,707.9902349853514,84.79349860616188,0.0,1.6884179146415312,0.7248763442039491,0.7090464234352112,-71.0656321251248,0.0,0.0218380981740024,,,,0.5051367975557595,0.5230557313529755,-0.006966906492882452,144,183.44869625899818,22.97669719661085,2459267.412659919
1,301.9898845585645,896.9736525116705,301.9898845585645,896.9736525116705,302,897,,,817.8560791015625,588.8563769531254,19.80328868950615,808.2172326660158,29.16510149058018,782.5854101562502,37.70742579539014,756.0478308105468,47.51236553103077,730.7110424804688,58.404694191427595,712.8263464355467,68.8067907630873,700.8949475097658,79.14732598718405,671.2015942382812,90.14834278894892,0.0,1.6461551993718724,0.7043045163154602,0.6937713027000427,55.412658792869365,0.0,0.01495548214076714,,,,0.4860640245095113,0.4912994848242938,0.0068820607556920885,144,183.51502912741964,23.17842050775268,2459267.412659919
2,1156.0273906364114,485.98467784396087,1156.0273906364114,485.98467784396087,1156,486,,,189.8194580078125,136.67000976562508,13.269855552130387,189.75139770507812,22.58956497661311,178.99722412109375,31.696999089321853,167.17091430664058,41.61757000122896,165.18792236328122,52.1811383624424,155.2038061523437,62.12376797614861,129.62157592773443,71.8618948175856,90.73278198242186,82.10915362942923,0.0,1.3534627471815055,0.5757451057434082,0.5737786293029785,79.10113111759134,0.0,0.00341553305588338,,,,0.32930275655452346,0.3314016359694728,0.00041969776778061346,144,183.23490846749905,23.04383918992255,2459267.412659919
3,936.7883105295357,503.0643131422665,936.7883105295357,503.0643131422665,937,503,,,290.7434387207031,172.3413452148438,13.203187652604115,381.03502197265647,23.86285907924283,475.67592651367204,33.279884885936546,491.4384289550781,42.691185996276104,484.36413940429696,52.09613308452279,485.9292919921875,61.65852909429801,494.56591613769547,71.65835419603799,504.18033386230485,81.57720894437628,0.0,1.7805785452741103,0.8086604475975037,0.6996927857398987,-8.691614648100803,0.0,0.1347508242567611,,,,0.6501783677295729,0.4933233354642519,-0.02455248667735121,144,183.30774640224573,23.051330851484483,2459267.412659919
4,1527.968678559197,702.0128097866314,1527.968678559197,702.0128097866314,1528,702,,,829.9967041015625,597.5976269531252,19.841893743684928,830.6839685058594,29.189461205465122,834.2774975585937,37.66743214206028,852.7377905273438,47.84872076577504,884.5498059082031,58.40832836026925,896.9782006835937,68.79900142168712,888.9928479003908,79.13237637714525,856.8544909667967,89.70863087075689,0.0,1.6744786770339064,0.7159672975540161,0.7061702013015747,-68.92822687720685,0.0,0.013683720312242742,,,,0.5004774032856468,0.5108080968631621,-0.004674384827827115,144,183.1085268185105,23.106147120245108,2459267.412659919
5,1364.06943674336,436.0073265407392,1364.0534233576022,436.0133243307724,1364,436,,,208.02084350585938,133.13333984375006,13.008744739900177,201.16489257812503,23.233072226645522,198.6894836425781,33.096319585114536,208.93791748046883,43.589112595694075,201.97637329101562,53.71234225682762,183.33700927734367,64.09737697715533,150.9483447265625,74.62853038302279,100.59446105957028,85.1186680962473,0.0,1.3508975098898337,0.5933096408843994,0.5533406734466553,-0.6360207588483876,0.0,0.06736611826864225,0.0,0.0,0.0,0.3520106731819974,0.3061915742604535,-0.0005087056662151923,128,183.16618414390712,23.026348647583127,2459267.412659919
6,1355.9613316364726,676.0367480489616,1355.9613316364726,676.0367480489616,1356,676,,,168.14334106445312,114.3374719238282,13.155225023287926,194.24337890625,23.581244521823482,220.6255603027344,33.77485445736597,227.4465576171875,44.394074354704294,228.22315063476563,55.18122182367816,224.49628295898438,65.67347412256095,203.82622680664056,76.33840637144769,206.74572265625005,87.17204106653361,0.0,1.3741378225376102,0.5916016697883606,0.5753706693649292,4.314623668507885,0.0,0.027435690689037173,,,,0.3498853094415496,0.3311586112966367,0.0014209627241492662,144,183.1661426163892,23.10000421279657,2459267.412659919
7,1346.1902864145484,662.1276484856808,1346.0407368487167,662.0133540804675,1346,662,,,186.80963134765625,105.74185058593754,12.686368469384048,205.29124511718763,23.434539593944912,238.0685144042969,33.84493303290377,253.0177398681641,44.479220474853335,246.5862115478516,54.80133916368075,225.4663250732421,65.31457150162218,202.26548767089844,75.88011057777688,184.39756103515626,86.82946590376318,0.0,1.4835245841172535,0.7078710794448853,0.5410227775573729,49.98928027110957,0.0,0.23570436302943065,0.0,0.0,0.0,0.3788399415510846,0.4149472223041901,0.10261182543349777,128,183.1695573989434,23.095843691472712,2459267.412659919
8,300.19264472968626,112.82126405633386,300.19264472968626,112.82126405633386,300,113,,,214.17022705078125,131.11255004882818,13.68022376786532,234.0078149414064,24.06087139705844,249.86882080078132,33.907906077286924,257.65628051757807,44.3037319931484,278.4270031738281,55.478510532282726,272.76591064453123,65.99136810950928,260.74791503906243,76.22151190588191,228.75787353515625,87.2349200748445,0.0,1.458719147442584,0.6836632490158081,0.5477849841117859,-45.38813358201423,0.0,0.19875028400258554,,,,0.3825984380193404,0.3848653906391923,-0.08365583072297356,144,183.52395642558227,22.93807174003652,2459267.412659919
9,207.8161340541995,479.1214182355082,207.52403538684447,478.7956646808106,208,479,,,226.79000854492188,127.0950463867188,12.969801679872921,220.92192626953135,23.406767636458486,202.2676147460937,33.340464027001055,201.23154418945305,43.85167001425639,237.62991333007815,54.36294604277714,244.93608642578133,64.86888369594314,208.04430908203116,75.2337050581232,173.1678503417969,85.99654651801066,0.0,1.4723281252689957,0.6984712481498718,0.5422070622444153,-49.25884276579547,0.0,0.22372314725820572,0.0,0.0,0.0,0.3765675211414431,0.4052830420742426,-0.09586761555850044,128,183.55084305713333,23.051253484421213,2459267.412659919
10,489.97991718322083,583.9599718982042,489.97991718322083,583.9599718982042,490,584,,,223.39788818359372,160.8464794921876,13.641663539717559,222.06309326171876,22.85775108160789,209.40941772460937,31.841658482112976,190.47745605468745,41.652195088323246,202.89133789062495,51.97955032534724,222.44085083007812,62.069652497679606,190.90226196289058,71.98101676044456,167.86953124999994,82.09431468557341,0.0,1.3498713415445025,0.5766574740409851,0.569797158241272,-84.10220245806386,0.0,0.011896691031573314,,,,0.32475181970936984,0.332450781170332,-0.0008038892161109644,144,183.4557188717356,23.080622585719052,2459267.412659919
11,520.9987897004518,952.9436040360021,521.0050078138993,952.8746191820151,521,953,,,218.85443115234372,140.0668359375001,13.142583879869372,217.04437744140625,23.42381571130725,218.1561950683594,33.18616749237918,233.3346118164063,43.72316829609387,233.50335205078125,54.27899951492007,231.93651245117192,64.29407776719654,234.4467364501954,74.94383314354317,222.43505187988282,85.61983930563217,0.0,1.3610265029236226,0.5827416181564331,0.5731682181358337,-0.35347392221409,0.0,0.016428207154460472,0.0,0.0,0.0,0.339587346185969,0.3285222038421948,-6.826746972299347e-05,128,183.44139817984433,23.193417856190337,2459267.412659919
12,1299.9468996444202,405.733199924765,1299.8448770523526,405.6790394569892,1300,406,149653.40393066403,290.52288705249964,9488.1708984375,5600.257851562503,50.40249183844738,21578.74343750001,99.1576534313085,44296.61134765628,142.43016948539992,68065.46078125003,177.26380054483806,88680.88570312502,203.44903121284375,106606.73340332034,224.5981317092041,119538.69576904296,239.92679592314343,129274.85473999026,251.93585884362773,284.55633871895924,4.794264892386495,2.1713976860046387,1.8907960653305051,43.2725234677378,1.1659026075943324,0.12922626862997122,1.229325911640894,1.9701542465325452,2.915245680666002,4.179384772830105,4.110692652436029,0.5688932400945389,0,183.18788388658646,23.017742049354254,2459267.412659919
13,1218.50727119952,648.3411304266167,1218.416501537634,648.2768407932002,1218,648,84321.27633666992,234.8916671272744,5194.62109375,2904.0542968750005,36.926814259271545,12504.354277343755,76.64262844240086,25139.33532226564,109.20711338807115,38279.86318847657,135.59686017346502,50634.16906250001,157.2271544736358,60078.574013671874,173.3536359865802,68005.0259020996,186.88185675447838,73017.85955810545,196.73951388031398,283.8775893877137,4.6683938439178485,2.107165813446045,1.849416255950928,42.12213519640006,1.1934809811062388,0.12232049127334466,1.196112118300704,1.9369808689484944,2.8808652228781897,3.981381291857801,3.879107262140728,0.5073329451743973,0,183.2122594238844,23.092953784297762,2459267.412659919
14,761.5604506402084,512.0455757364082,761.4964610388067,511.99628778950034,761,512,76383.13153076173,225.53341034244994,4277.529296875,2887.0273437500014,36.92397172036276,10284.83721679688,69.84862541552732,20967.542631835946,100.1620463360708,32839.908276367205,126.17290793783165,43971.184765625,147.29044902110894,53194.7394140625,163.8204178878109,60257.273963623054,176.74126433054292,65467.359022216784,187.2129735251655,284.16450926634644,4.734931276164895,2.140350341796875,1.8721785545349119,41.85300525253405,1.193416999946221,0.1252934073572396,1.2804134679625,2.013917809663516,2.969370024935728,4.102059674660154,3.984092567543868,0.5347805877065497,0,183.3660196294406,23.055863252962805,2459267.412659919
15,515.2873366336293,912.81214772619,515.1689128783688,912.7337908389944,515,913,67964.45071411133,218.98475571953296,4624.98046875,2829.782851562501,36.64088836366485,10294.978945312503,70.12745939429752,21060.206796875013,100.86369300732048,32262.439179687513,125.89833630569412,41813.23622802735,145.00594083561498,49518.948426513685,160.05644990506585,55098.78455444336,171.70174395856515,59430.24507446289,181.98232866052533,282.6562987107497,4.543469063820123,2.0705523490905757,1.777144193649292,35.27964144059753,1.1981188156890037,0.1417052582950411,1.1954794112661755,1.8951292213446331,2.8350206120124044,3.910588601176421,3.53484002369062,0.5322902865704862,0,183.44373641509412,23.181173311445626,2459267.412659919
16,253.466057365456,837.6588445625282,253.355469052512,837.596504594395,253,838,63253.882629394524,216.61613409423612,4016.518798828125,2321.3207421875004,33.48645623333094,9836.88483398438,68.95674004957371,19653.87573242188,98.200949835366,29835.604487304696,122.12470866397526,39372.411423339865,141.90383135217888,46313.94630859376,156.4989214942207,52120.14134399414,169.11585381495001,55688.732619628914,178.70942908538692,282.4687049643507,4.531795382311015,2.0700430870056152,1.7669577598571775,26.376727206559572,1.2076502963759748,0.1464149848140892,1.1688502929253601,1.8904402172611363,2.803048503679209,4.055541227014238,3.35167704013422,0.4628721262452302,0,183.53183798971685,23.16071248603086,2459267.412659919
17,587.0956448917897,257.3918518074873,587.0100360208361,257.3549246612597,587,257,44368.958740234375,190.85516207062943,2757.96923828125,1715.3525195312507,29.159308335596613,6238.152265625004,55.8300144714271,13151.644101562504,81.67771379511521,20345.250566406256,102.74312609227243,26676.725810546886,119.36927733762766,31859.665257568366,132.83399889203724,35730.82853881837,143.78021887474162,38601.24581176757,153.44765156690883,283.16768401523814,4.496713079654254,2.014885663986206,1.7981139421463013,37.41212553721847,1.2118263721303086,0.10758512292506384,1.2198201796822454,1.949204361841666,2.863817064735084,3.754676533718154,3.5383014957248307,0.3988634025451532,0,183.42689829807145,22.97955600824321,2459267.412659919
