,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
0,804.5047798696753,316.0015274276353,804.9179565807386,315.99518458786787,805,316,,,306.56463623046875,187.17149414062504,13.245028155783073,504.6185162353519,24.16300646389421,638.5236584472655,33.70223871147196,660.6427471923828,42.74738996982798,677.8191015625,51.781080963522705,724.0133337402345,61.02611242170866,745.56357421875,70.31705041831222,737.7863287353516,80.06678364195811,0.0,1.8933537799590956,0.8807792663574219,0.719143271446228,-1.7851016359294496,0.1916803300122827,0.1835147591287664,0.0,0.0,0.0,0.7755211850583117,0.5174180077289656,-0.008051861009042982,0,183.35363055329663,22.99544401241181,2459267.458890359
1,392.0553207558991,627.0570153060868,392.10084950050924,627.1555427277567,392,627,,,380.9194946289063,228.55169677734384,13.922567440074733,361.0961694335937,23.665648976310354,334.68888793945314,32.634432938534175,329.07857604980467,42.19652685009728,344.83019470214845,51.9063823300189,357.518539428711,61.86363903131363,361.658286743164,71.77391360999422,358.6098059082031,81.65769687553173,0.0,1.6023420656931755,0.7347155809402466,0.6214683651924133,-45.39439686548313,0.0,0.15413749032367874,0.0,0.0,0.0,0.4619578072626438,0.4640721319857859,-0.07678473329621482,128,183.48763617598138,23.094937390110267,2459267.458890359
2,943.8446513640233,122.88384475698057,943.9247926715378,122.96855532148676,944,123,,,217.0127410888672,122.28098388671879,11.948916769524073,233.11532043457032,22.12875824281829,250.175166015625,31.51118221981275,263.6992321777344,40.913794400605404,233.11042724609376,50.20904929427085,186.86378479003898,59.65173673376962,197.12125305175786,69.62258261996026,214.7947833251954,79.22715135876486,0.0,1.4607269585702465,0.6875173449516296,0.5448833703994751,49.01962222030495,0.0,0.207462365276311,0.0,0.0,0.0,0.3724972716130476,0.39708065952257104,0.08702735286375972,128,183.30938561349487,22.934821120973066,2459267.458890359
3,300.29281536627917,112.61416121311429,300.20045038918096,112.93160559437142,300,113,,,203.4002227783203,68.48386047363282,11.822135029956524,202.2358343505861,22.82469956809627,228.39731567382813,33.20982830591888,252.49739318847656,43.632639030894225,280.88823242187505,53.97067717373718,259.91177001953116,64.18907663626575,250.74184814453116,74.33188860342047,270.3893389892578,85.15804407093101,0.0,1.6064746556660452,0.8509423136711121,0.4546535909175873,-88.47879643291127,0.0,0.46570574337039,0.0,0.0,0.0,0.20707452754996264,0.7237381783781767,-0.013730339708584892,128,183.52371086751373,22.93813983862695,2459267.458890359
4,1081.9683055913085,872.9675215127542,1081.9683055913085,872.9675215127542,1082,873,,,241.5747375488281,164.27082153320322,13.321258709260832,242.5604034423828,22.602266681895408,243.3895361328125,31.58692999805425,259.45812194824214,41.42042456475468,283.19601867675783,51.5299541596568,275.8762451171875,61.185576528068935,228.20785156249997,70.94249839543815,189.15893981933587,80.77794418165223,0.0,1.3691303499354566,0.5953069925308228,0.5671851634979248,-88.19472886533043,0.0,0.04723920495767053,,,,0.32173147324830953,0.3543579373862683,-0.0010293560291220194,144,183.2549522818985,23.16332134959097,2459267.458890359
5,1452.1507339733664,103.83343737083072,1452.1507339733664,103.83343737083072,1452,104,,,248.7816467285156,149.85713073730474,13.47943665692684,257.2586761474612,23.755214408761567,256.78251525878915,33.251780283799505,244.82656311035157,43.22397638347744,232.55784423828132,53.64370708711303,208.21024719238284,63.82592937699946,191.65931762695308,74.20514284499781,177.47474670410153,84.654858392407,0.0,1.459846560949703,0.6914781928062439,0.5389884114265442,-44.80216140783507,0.0,0.22052724578463775,,,,0.3849731683044886,0.3836773957544928,-0.0938145405943075,144,183.14042372385487,22.923670777321163,2459267.458890359
6,301.98055683946967,896.9953594348196,301.98055683946967,896.9953594348196,302,897,,,807.1613159179688,581.1561474609379,19.336677357386804,815.6958892822265,28.388517648018684,825.2569885253907,36.543042630363004,846.0071972656249,45.812439253416244,874.4564862060547,55.9302889848212,892.9795959472655,65.84180494294769,877.4498718261721,75.46953614568405,843.6243151855471,85.81823864541838,0.0,1.675948616370223,0.719079315662384,0.7042632699012756,38.050871168019725,0.0,0.02060418849269852,,,,0.5090636184788792,0.5039982321906612,0.010235471681209972,144,183.51476610182843,23.17857588808609,2459267.458890359
7,1490.6641519906652,193.836235556789,1490.8802124059757,193.96892209093116,1491,194,,,168.2276153564453,77.11325134277347,12.022954728482949,181.8658984375001,23.024387087423825,203.0148669433594,33.187015385417176,213.5592138671875,43.395351922115964,220.4081951904297,53.84452196454721,209.06790222167967,64.20726334148911,185.02068176269526,74.67471908423437,135.649732055664,85.05400171566643,0.0,1.3907046300853143,0.7111304402351379,0.4380159378051758,71.62253842929096,0.0,0.3840568297704368,0.0,0.0,0.0,0.2230541239606782,0.4745103131876263,0.09390242921181556,128,183.126565080594,22.950848864960605,2459267.458890359
8,522.0381340777811,346.98092248036994,522.0381340777811,346.98092248036994,522,347,,,209.15359497070312,150.59058837890638,13.081310242076542,217.50344421386714,21.953107771514787,224.54274353027347,30.513281292179855,227.49496520996087,40.09138065017418,212.96621643066402,49.695423480757796,194.59905761718758,59.16476590272151,186.55401062011725,68.68563012799504,186.33261474609367,78.38230959563559,0.0,1.3596420255446682,0.582299530506134,0.5724319219589233,3.668425874435325,0.0,0.016945932514549344,,,,0.33902610863382043,0.3277249540388701,0.0007275499923977692,144,183.44735857451585,23.007788364953484,2459267.458890359
9,1528.00369467365,701.9700369271892,1528.00369467365,701.9700369271892,1528,702,,,789.4274291992188,536.810651855469,18.809656493690238,776.114408569336,28.37074156400497,753.5322991943359,36.612255110191995,735.4619458007812,46.260346184021074,701.378270263672,56.584338164305926,669.8764300537108,66.59367994819597,673.0572198486327,76.64207439773442,660.075951538086,87.28046597074197,0.0,1.6438549344949849,0.7063462138175964,0.6897165775299072,59.52651246581932,0.0,0.02354318033052216,,,,0.4816798673268039,0.4929540157739477,0.010147393915254764,144,183.10823484697383,23.106204156930623,2459267.458890359
10,1519.004792772961,621.8279969380562,1519.004792772961,621.8279969380562,1519,622,,,313.26220703125,200.79827453613288,14.376237428648516,320.8612072753906,24.555595956367586,325.2298291015625,33.846469421084656,325.7246166992188,44.03783162674101,328.5164483642578,54.97244998599037,325.6900653076172,65.18973912666276,325.3448175048826,75.38015193397902,320.6137664794921,86.0678499585505,0.0,1.5280934199151175,0.6504209041595459,0.6474186778068542,-47.148935859476005,0.08568706297308726,0.004615820822319705,,,,0.42095316351665296,0.4212451668832759,-0.0019427244610150665,16,183.1121648189489,23.081735162347712,2459267.458890359
