,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
0,1518.9925038035485,621.9734820058848,1518.9925038035485,621.9734820058848,1519,622,,,325.85589599609375,234.61624511718762,14.937369699310606,340.0553857421875,24.329397104448514,357.33733642578125,33.42965980096613,371.4281475830078,43.32631543365483,386.3806457519531,54.03492089767634,387.0285754394532,64.1163996927688,369.86818481445306,73.90800896588497,349.5030895996093,84.39095806153234,0.0,1.6824871620739608,0.7212705612182617,0.7076374292373657,-42.353818628141475,0.0,0.01890155056081721,,,,0.5113893607747038,0.5095925212057836,-0.009698722724708508,144,183.1123583918697,23.08165322289945,2459267.501818264
1,963.1616909886153,967.826344766434,963.1616909886153,967.826344766434,963,968,,,179.295166015625,107.43278015136723,12.163227241095221,176.05484313964854,21.669639433611827,176.75650756835938,30.372031757149173,194.79704223632808,40.26270768624229,212.22204101562508,50.04048885899623,210.75025024414057,59.64485215878562,205.50714355468742,69.23794663598852,190.59146118164062,78.88390280333816,0.0,1.4735749091338417,0.6988672614097595,0.5429179072380066,-43.91472858935368,0.05561072114018384,0.2231458858970885,,,,0.3952549194564967,0.3879204036256968,-0.09675834322306698,16,183.2934892510757,23.193487848936854,2459267.501818264
2,6.251127068353991,771.4749228613038,6.251127068353991,771.4749228613038,6,771,,,96.07603454589844,49.525032348632834,11.790782473998167,198.0706805419923,24.072144851949226,425.94365234375016,36.66429155371572,670.127067871094,48.3232974459505,884.8011517333985,59.57050627507686,1088.4273681640627,70.87617849861573,1290.0822900390629,82.42879453249458,1373.6532598876954,93.28588222467249,0.0,3.253508237951144,1.410380721092224,1.352283954620361,29.904671884580193,0.04983799986836098,0.04119225795065573,,,,1.9492794152999453,1.868566451024732,0.06936539878112491,16,183.6144534279839,23.143013392474703,2459267.501818264
3,1082.0800526451603,872.8787307411517,1082.0856300546923,872.9651371997847,1082,873,,,233.3473358154297,149.3422949218751,12.600426539644534,238.53568481445316,21.88778148524396,253.33671386718746,31.276064397847854,258.35181579589846,40.39073978728119,241.72506896972655,49.45025695420085,219.35276184082025,59.236067929944106,210.2755767822266,69.07969695837086,213.18544799804684,78.4332342101161,0.0,1.4713174468124717,0.6947398781776428,0.545998215675354,-49.6846743246945,0.0,0.21409691191536293,0.0,0.0,0.0,0.3753666304155801,0.4054109538330856,-0.09104373306843784,128,183.25495106875061,23.163160891135586,2459267.501818264
4,1179.013242164364,707.0690837641754,1179.0142150638135,707.0954350612378,1179,707,,,181.94656372070312,116.44580078125006,12.084155417749564,180.51004943847656,21.448988845635878,182.21669067382808,30.72016277904161,178.7580657958984,40.27240042133749,165.28227050781246,49.74439725272057,146.75532348632808,59.243385164090604,134.991064453125,69.09761808760902,88.32516357421876,78.90896875831682,0.0,1.3484466624634257,0.5833587050437927,0.5617016553878784,-87.88431042793171,0.0,0.03712475612117338,0.0,0.0,0.0,0.315542571358838,0.34027358985858797,-0.0009148758402410807,128,183.22456816235848,23.111353968029245,2459267.501818264
5,1527.9952771393598,701.992485978943,1527.9952771393598,701.992485978943,1528,702,,,810.1675415039062,615.7273315429692,20.072379271002546,791.6793908691404,28.899181251870967,768.8951660156248,36.959520414799655,763.458635864258,46.48064483829009,780.1139459228514,56.688260892546346,788.6876147460938,67.17138845170312,786.6289575195314,77.35448243807848,778.4000823974609,87.96087098555356,0.0,1.6607666709011784,0.7083333134651184,0.7021785974502563,73.24222216831109,0.0,0.008689011088231391,,,,0.4937764831278618,0.5010143762936242,0.0023967416923951212,144,183.10841953301014,23.106063081867923,2459267.501818264
6,1291.9961347431533,641.9972516565524,1291.9961347431533,641.9972516565524,1292,642,,,255.3994445800781,214.5355334472657,14.788394581572128,256.9862432861329,22.887275402045113,266.106298828125,31.331968509146034,272.2861828613281,40.880253534555656,264.11648010253913,50.3351698637895,245.3654364013672,60.15269555355976,238.75344116210943,69.56886510102392,256.8325469970704,79.5536471200022,0.0,1.3612203317055316,0.5882713198661804,0.5676590204238892,-89.97449857811733,0.0,0.035038763145856085,,,,0.322236772341136,0.34606314214211603,-1.060374326367075e-05,144,183.18769906970607,23.09022382203032,2459267.501818264
7,489.9966527188585,584.0136823933768,489.9966527188585,584.0136823933768,490,584,,,223.272705078125,160.75634765625009,12.93525925036491,226.16239013671876,21.59612547360081,231.8869262695313,29.759945404516284,243.9324237060546,38.76272873050508,252.78638916015632,48.03641172135576,257.25402404785154,57.304258187844226,246.06240478515616,66.28687414501836,239.2950531005859,75.68381776527156,0.0,1.3681745363446498,0.5952360033988953,0.5664272904396057,89.92159193280642,0.0,0.04839880785904594,,,,0.3208399644251969,0.3543058245480333,4.579881732080793e-05,144,183.45537752303062,23.08078925026357,2459267.501818264
8,675.0147159363829,457.96892318506883,675.0147159363829,457.96892318506883,675,458,,,402.97198486328125,290.13982910156267,14.86507346951206,394.0365069580078,22.781477141818637,397.46132202148436,30.34549535860897,420.67419067382815,39.13351654058072,410.68524353027334,48.19322095778491,391.39025878906233,56.933153659319665,380.1022210693359,65.74013561614086,370.32918884277353,74.78227573295196,0.0,1.6642742190602593,0.7100043296813965,0.7034850120544434,-13.885780559051444,0.0,0.009182081509106488,,,,0.5035754467803439,0.4954218686335532,-0.0021468616379136662,144,183.3951782680773,23.04030222441943,2459267.501818264
9,383.97114538750407,850.2398867259676,383.97114538750407,850.2398867259676,384,850,,,181.736083984375,105.82001892089848,12.280907786729431,223.07264221191414,22.44816280385797,270.37528564453135,31.610337586876163,290.272529296875,41.43596327910166,310.89565002441407,51.304930192738574,328.3923498535157,61.082470408754865,311.22790344238274,70.75278353845309,293.0726220703125,80.67586225444943,0.0,1.5756650846118565,0.6982036828994751,0.6387203931808472,-12.256484182548153,0.020760574817176015,0.08519475215542817,,,,0.4839045006080109,0.4115476320569258,-0.016497353128588355,16,183.487775362972,23.16340046582625,2459267.501818264
