,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
0,2.1001174055694785,227.9955429972021,2.020465355438194,228.00105754118204,2,228,,,406.9693603515625,260.46039062500006,15.81538158193476,463.52782836914076,27.055297331390022,543.4028735351563,38.540963811396004,569.1858081054689,49.28832791052071,568.2291064453125,58.349444805969036,570.99259765625,66.90248940642614,550.900135498047,75.27288604945677,525.936202392578,84.02236784693237,0.0,1.6921903108182588,0.7465516328811646,0.6895309090614319,-47.859418967129905,0.0,0.07637880798635821,0.0,0.0,0.0,0.5123162412880606,0.5204759749906354,-0.04073946991394917,146,183.62220193677032,22.97613325243984,2459267.382945625
1,1178.984642784994,707.0288849062092,1178.984642784994,707.0288849062092,1179,707,,,215.86676025390625,155.4240673828126,14.500263848828128,216.46032226562505,24.84486206483159,219.2864624023437,35.054806147965174,216.23839477539062,46.0776940748621,205.85858642578125,57.64902523184348,180.63902099609368,68.61040086517875,174.20284301757812,79.50700621828261,184.40395385742187,90.92519494528187,0.0,1.3555673665566614,0.5782404541969299,0.5730608105659485,4.2776979583075025,0.0,0.008957594705432781,,,,0.33432885628589204,0.32843189571994946,0.00044356812598156376,144,183.22492581265067,23.11137983455092,2459267.382945625
2,1155.9994658249009,486.03387512923166,1155.9994658249009,486.03387512923166,1156,486,,,224.08981323242188,152.38107299804696,13.829339439233356,235.49870971679692,24.090016378306647,248.1373828125,34.049287666722215,250.46959960937505,44.70598822493578,207.69678833007808,55.52484889671064,171.24667480468742,66.15179273243417,171.88231201171882,76.70615021242018,192.55979614257808,87.67649600529383,0.0,1.3550258033720326,0.5826541781425476,0.5681068301200867,89.93799121700363,0.0,0.02496737956781958,,,,0.3227454070806441,0.3394858370317655,1.8116717548366527e-05,144,183.23505700406517,23.043860220264865,2459267.382945625
3,1407.0351837409369,405.97200609787706,1407.0351837409369,405.97200609787706,1407,406,,,302.54901123046875,205.73332763671883,14.769955625177404,304.30556884765633,25.13934744213047,296.15238891601564,34.696313724319275,296.5970263671875,45.54911709852244,300.9881970214844,56.6105234065848,304.7678405761718,67.31573680838272,298.26541015625,78.22197646209665,302.89713989257814,89.1805982320805,0.0,1.359609445615907,0.5995551943778992,0.554303765296936,88.91896114378356,0.0,0.07547500130978968,,,,0.30727123289459657,0.3594478517382268,0.000984921730364352,144,183.1523276098592,23.016712531982144,2459267.382945625
4,521.9933618655418,245.98527267147102,521.9933618655418,245.98527267147102,522,246,,,633.5134887695312,456.12971191406274,18.093022955621304,627.7380395507812,27.57569689676209,634.4578613281252,36.26777205498119,669.5617993164061,46.1902411730308,707.2931384277342,56.85499159004737,714.9110046386717,67.11755581230423,668.5871301269531,77.16448249170521,636.0746362304685,87.8537414460907,0.0,1.6830549867308593,0.7275769114494324,0.7016431093215942,56.8232533659225,0.0,0.03564406967804201,,,,0.5034023565595429,0.5182688925007324,0.016976503578949864,144,183.44887063400228,22.97663350565361,2459267.382945625
5,207.97247387725534,478.9838633489306,207.97247387725534,478.9838633489306,208,479,,,213.08865356445312,153.42383056640634,14.616004807802137,202.90021728515626,25.038554568946896,205.2292150878906,35.4460709623209,226.3924768066407,46.77554171043321,267.6513806152344,58.7065680714106,306.97046264648435,70.05801317338164,281.85566162109365,81.00634892888571,247.63491943359367,92.44749167364742,0.0,1.3727624263196807,0.6024867296218872,0.5627530813217163,-0.5496521630199301,0.0,0.06594941655413256,,,,0.36298603005030616,0.3166952996567069,-0.00044413256931274964,144,183.5510185173705,23.051126788959888,2459267.382945625
6,490.00201588381714,583.9701935728822,490.00201588381714,583.9701935728822,490,584,,,228.27279663085938,155.22550170898447,14.037144517523586,218.96912353515626,24.457537467938728,201.49826171875003,34.31253600912818,202.84177612304688,45.24016502951226,220.7328295898437,56.680652711373426,209.89534667968755,67.44669340117859,168.97662231445304,77.9613604909062,151.3828845214844,89.17532023189881,0.0,1.358631379246669,0.6012743711471558,0.5515698790550232,89.93988317940371,0.0,0.08266524315231105,,,,0.3042293654829369,0.3615307998440824,6.012232094687597e-05,144,183.4559222573733,23.080577597373857,2459267.382945625
7,301.9569648621042,896.9688408482903,301.9569648621042,896.9688408482903,302,897,,,781.9939575195312,531.7558911132817,19.171179822032983,776.2530334472656,29.44176651080628,769.2446203613281,38.48765135296207,789.6844091796877,49.11806306613529,815.0878637695313,60.02127892034371,817.704853515625,70.87512792088552,784.605068359375,81.6650299041292,745.7819030761717,92.7874208191766,0.0,1.6686030609169262,0.7129366397857666,0.7042174935340881,83.98839101592394,0.0,0.012229903423533585,,,,0.4960577779666513,0.5081431400484266,0.0012869715272534332,144,183.51529994848167,23.17838039585791,2459267.382945625
8,674.9367453259651,457.90058534783,674.8725538166549,457.93153565343465,675,458,,,450.42425537109375,288.2715234375001,15.57831825520092,446.1462829589845,25.756255424087378,433.4248974609375,35.69232332395349,426.7253942871092,45.74361645769535,416.99783447265634,55.81268067399262,388.0167236328125,66.72328347250169,390.1905798339844,77.60414045753329,403.75923706054687,88.08579876230276,0.0,1.593365510829116,0.7247166633605957,0.6248753666877747,-46.28048755179264,0.0,0.13776597354591702,0.0,0.0,0.0,0.4548313714939508,0.460852120866677,-0.06730524443978347,128,183.39564832637137,23.040096970320093,2459267.382945625
9,1291.952738525255,642.0321840630028,1291.9434320149278,642.0447119904329,1292,642,,,244.24038696289062,166.08346313476568,14.247821711788454,238.0975988769531,24.72426799875072,227.50564697265625,34.73862215939737,211.0775964355468,45.48589301075839,192.04332519531246,56.56245214419479,178.56272460937504,67.49198932363097,180.15850341796883,78.50935316314082,185.95697265625,89.64184458061594,0.0,1.3431166126146794,0.5785174369812012,0.5621026754379272,85.32438967795676,0.0,0.028373840603541426,0.0,0.0,0.0,0.316083833492708,0.3345580204343679,0.0015211117256845874,128,183.188001714093,23.09028457116169,2459267.382945625
