,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
0,207.9144904230904,479.1038436562194,207.8504399077584,479.08503825624666,208,479,,,244.9710235595703,156.7814550781251,13.02732743851238,238.76511352539063,22.58374003715249,242.3692578125,32.32170090187227,256.07326171875,41.66661103816203,262.1279522705078,51.257411591061214,253.8032568359376,61.832723262466594,239.09203063964839,71.76165527637934,230.58675537109374,81.70451729812486,0.0,1.4723551973248363,0.6931361556053162,0.549036979675293,-46.991612697228526,0.0,0.2078944732066116,0.0,0.0,0.0,0.3847227557645647,0.3971566194848621,-0.08928188188696763,128,183.55037290461536,23.051078491061112,2459267.4456821526
1,1022.8201085457202,446.13808384564834,1022.9554313288963,446.0233475591599,1023,446,,,203.42837524414062,116.68910278320318,12.044694007939965,238.42419921875015,22.19853070869782,273.9705895996094,31.303907935696074,288.4124139404296,40.57764354534061,287.59895690917966,50.01070754940141,281.89387145996085,59.51580985959318,272.58234741210936,69.02498990458854,262.87431640624993,78.95727994021776,0.0,1.4705779854553769,0.6914326548576355,0.5494668483734131,-50.00774910262528,0.0,0.20532123481129605,0.0,0.0,0.0,0.37467760846394893,0.4053153247852632,-0.08674032796346554,128,183.2792402641097,23.03281638151282,2459267.4456821526
2,1451.0054356963324,684.0306903672124,1451.0054356963324,684.0306903672124,1451,684,,,234.7724914550781,159.64529418945318,13.640639033427904,234.8331689453125,23.55848466998386,211.87763671875,32.762774896095706,179.6502636718749,42.91464819017232,194.3813031005859,53.8326716359013,207.50847045898442,64.06641540448157,187.4613726806641,74.13257290600586,176.60172546386718,84.68806912940606,0.0,1.34681567454066,0.5854112505912781,0.5581436157226562,-89.69344312396048,0.0,0.046578597252924236,,,,0.3115252215825772,0.3427054123575848,-0.00016683547759410722,144,183.13386781227715,23.101272996340203,2459267.4456821526
3,1252.8555475221915,138.85355382544688,1252.883147487802,138.95277070277666,1253,139,,,203.543701171875,122.12622070312506,12.177223928658604,212.42137695312516,22.328617582354077,242.38326293945312,32.124855894340875,262.85052734375,42.00557538575373,256.403998413086,51.78778684451961,222.8824163818359,61.621755859074646,205.00786437988282,71.57071839119219,187.65452697753915,81.5136404456549,0.0,1.468758269054603,0.6905471682548523,0.5488245487213135,48.14499942161189,0.044158022814260116,0.20523235203715276,0.0,0.0,0.0,0.3794098721757566,0.3986539048932161,0.08729481985473841,0,183.20609912241366,22.936228905339345,2459267.4456821526
4,1345.9523249408658,661.9632936620235,1345.9395350998996,661.9770768909516,1346,662,,,178.585205078125,121.43793945312508,12.91172388302735,181.0031481933594,22.528640573183843,174.74287231445314,32.262462487051245,179.61897277832028,42.42794795520496,202.72247497558598,52.93233224681582,192.57914428710941,63.06088758557245,167.23319396972656,73.34389851962683,172.50179199218755,83.72373020587428,0.0,1.3679214397088295,0.5833926200866699,0.5784021615982056,-71.4339569063069,0.0,0.008554202292999413,0.0,0.0,0.0,0.3351368462200213,0.33975915824047165,-0.0017499488145321653,128,183.16913252674638,23.09561748495001,2459267.4456821526
5,763.1139343622466,224.16778360117505,763.0834041285698,224.0538148162135,763,224,,,177.30300903320312,100.95971313476568,11.842879208534765,185.65366821289075,21.4500208708338,195.19502319335942,31.05071930656074,198.80736267089844,40.795313866033176,202.9237109375,50.21115150362236,197.95771850585942,59.97365463896335,167.7850634765625,69.67342305980087,149.99919494628898,79.28373543552975,0.0,1.4826477071369533,0.7050691246986389,0.5438074469566345,44.97009868405277,0.0,0.22871754285217205,0.0,0.0,0.0,0.3965296006606076,0.3963193835172132,0.10069792069002648,128,183.3681939124451,22.96741542031532,2459267.4456821526
6,306.9565529968493,1021.9901310049213,306.9565529968493,1021.9901310049213,307,1022,,,195.95123291015625,133.24683837890632,13.279526994213601,194.43566040039062,23.328953722512058,195.967978515625,32.882024080280196,193.75677001953116,43.29228179658511,199.4084606933593,53.98587255112547,191.8587854003906,63.88588128891479,158.56743408203118,72.56040590753767,145.55030334472656,80.91900697112554,0.0,1.3574856157892934,0.5962143540382385,0.5560271739959717,-89.46935827767071,0.0,0.06740391231790001,,,,0.3091701794350035,0.3554676044032222,-0.0004288305069730658,144,183.51158868394947,23.216551487626443,2459267.4456821526
7,521.9605720800123,245.97602056825093,521.9605720800123,245.97602056825093,522,246,,,655.292236328125,471.8104101562503,17.62090824761037,646.8200311279297,25.837011065013066,626.2684606933592,33.306757633822755,621.8871258544921,42.196773830042574,641.3245367431641,51.53073409860825,645.7274383544923,60.67795347116653,631.6521673583985,69.95335504372245,605.2178363037109,79.40179994017917,0.0,1.6584293403382555,0.7094183564186096,0.6990839242935181,-76.35590733543397,0.0,0.014567472115132984,,,,0.489528263768087,0.502464427826661,-0.003336736452937639,144,183.44825661898201,22.97651815888349,2459267.4456821526
8,792.0293343690532,572.0367194428595,792.0293343690532,572.0367194428595,792,572,,,148.2767791748047,100.82820983886722,11.984712452645885,164.09418151855468,21.41909083210896,180.46674011230476,30.19985232285525,191.575380859375,39.97197861952928,179.43992919921868,49.610996599224606,167.14129211425782,59.01811795646646,159.767744140625,68.60548417757235,157.4812738037109,78.30703576698886,0.0,1.3684093933495054,0.5875365138053894,0.5746115446090698,-4.122733772644608,0.0,0.02199858033095925,,,,0.34512154496959435,0.3302560329830964,-0.0010770979517413792,144,183.35473723696168,23.073770251225127,2459267.4456821526
9,1155.9857233050882,486.0075266076952,1155.9857233050882,486.0075266076952,1156,486,,,235.6449279785156,169.66434814453137,13.548717470519414,242.4054803466797,22.67369807609953,248.3279479980469,31.503543946624898,242.50680114746086,40.904133651570966,226.23393066406246,50.80429407245966,205.4985583496093,60.48019373658021,177.32936828613273,69.97227362268383,164.66834777832028,80.02130853517029,0.0,1.3561950864837051,0.5850792527198792,0.5666188597679138,0.2895289708329166,0.0,0.031551952775880965,,,,0.34231718656023724,0.32105746267507884,0.00010743400988655338,144,183.23443017906743,23.04366222524136,2459267.4456821526
