,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
0,522.0234081129076,347.034785839012,522.0234081129076,347.034785839012,522,347,,,219.54312133789062,149.28932250976567,12.935527059989404,217.11916564941401,22.18154270062604,207.16191284179692,30.75015435663818,207.82903930664054,40.47963978081528,228.5997174072266,50.51141331626932,234.518603515625,60.11932575383939,177.91340026855462,69.54845269512323,105.00587280273427,79.10243026228262,0.0,1.3628560895096349,0.6049672365188599,0.5512909293174744,-89.24821724291321,0.0,0.08872597383992731,,,,0.3039323493666495,0.3659747000722058,-0.0008142470652041657,144,183.4473978366549,23.00788688293453,2459267.429171169
1,392.0069387603092,627.0249053974051,392.0069387603092,627.0249053974051,392,627,,,414.1579895019531,298.19375244140645,15.678119224797669,422.55241333007814,24.690485542420635,427.5831323242188,33.39382702810709,431.9915661621095,42.89314394529607,433.46313781738274,53.17732896053182,434.4172583007813,63.01195109318226,406.80556579589853,72.54066191792681,354.13052734375,82.70319187523994,0.0,1.6702734040500484,0.7116861343383789,0.7069054245948792,-83.3360259879177,0.0,0.006717441176431138,,,,0.4998066204900291,0.5064058046348021,-0.0007816902303086072,144,183.48770766357416,23.094998736596803,2459267.429171169
2,1156.1141715363215,485.80750808627226,1157.0564340801732,485.7824360459636,1156,486,,,201.941162109375,113.35936767578129,12.260331439578707,193.89971435546892,21.957639340672287,190.3455126953125,31.696973784240107,207.74872131347655,41.619229801939404,220.5900299072266,51.572057218328155,214.38666076660155,61.43881357050387,186.39704223632808,71.0687581365579,154.85280090332026,81.45389356805987,0.0,1.4655768923905932,0.6969823837280273,0.5375056862831116,-49.80733769199876,0.0,0.2288102270130631,0.0,0.0,0.0,0.3709074839333919,0.4037893173622209,-0.097053331601043,128,183.23467374747142,23.04399739953698,2459267.429171169
3,4.166644551459673,492.59461229808363,4.166644551459673,492.59461229808363,4,492,,,231.5360107421875,149.41049438476568,14.251560719886632,451.8356188964846,27.066121765597572,582.0129754638673,37.50476452338288,548.2610803222656,48.230235998666785,487.00796630859367,59.44940733534506,441.6328784179688,70.31078753934429,382.2503356933594,81.08487532217886,330.0824432373047,92.37761622499563,0.0,1.5082297506092794,0.68356853723526,0.5942888259887695,-7.859623328886025,0.0,0.13060828049165107,,,,0.4651325395030497,0.3553125983329144,-0.01545440151127264,144,183.6183545740596,23.057548906183065,2459267.429171169
4,522.0687326666186,245.9786352815646,522.0864563734433,245.98011172681663,522,246,,,632.8203735351562,405.00503906250015,16.604870830846696,628.6136193847658,25.919619886853557,636.1194506835936,34.433871248404024,668.3741986083986,43.55571097726367,685.9234692382814,52.928016821960725,701.8912048339843,62.583912926354245,726.007192993164,72.30947294170412,725.0265167236328,82.33325510178994,0.0,1.6770830635474236,0.7191703915596008,0.7051437497138977,-76.64183954465823,0.0,0.019503920086705432,0.0,0.0,0.0,0.4982941130255821,0.5161396079130244,-0.0044908584419625095,128,183.44847096935783,22.97690877487686,2459267.429171169
5,386.8823060959632,895.7431699762062,386.9912345363277,895.9473093088206,387,896,,,211.27078247070312,117.12800170898443,12.316520956473672,309.8410784912112,23.90406724736577,400.7192004394532,34.08521134254323,418.78607421875006,43.84203506260766,396.08732971191415,53.6624407889611,371.14002502441406,63.859979032231685,344.69635986328126,74.05522655810131,314.7391845703125,84.20381703516567,0.0,1.6260669143780695,0.7318513989448547,0.6465668678283691,-35.446591754480146,0.0,0.1165325792086268,0.0,0.0,0.0,0.4960677166705897,0.4575875129443938,-0.055540736100654915,128,183.4865431762704,23.177422324311554,2459267.429171169
6,763.0317215827691,224.01974577893262,763.0317215827691,224.01974577893262,763,224,,,195.4653625488281,140.73506103515632,13.050036639343714,207.3195373535156,22.141048559969303,200.26885131835945,30.787459516735183,171.62366943359376,40.329536672445975,172.00026794433597,50.41828472917396,172.19376098632807,60.07486254909937,169.83986145019526,69.73387247696867,159.77641723632817,79.5707647434308,0.0,1.3500042455480004,0.5948716402053833,0.5508718490600586,-89.28806456653106,0.0,0.07396518538038477,,,,0.3034675637407087,0.35386446975843233,-0.0006263409963829236,144,183.36848292023248,22.967768904818826,2459267.429171169
7,489.98505644920186,584.0108255732882,489.98505644920186,584.0108255732882,490,584,,,210.0711669921875,151.2512402343751,13.321237325251715,202.8194708251953,22.44851416115281,192.69110717773438,31.361471510873994,176.1313348388672,40.806203748082154,148.13150512695307,50.95287180376958,119.868525390625,60.73295637492054,93.06264648437497,70.26070057634746,60.208730468749984,80.38212335945386,0.0,1.3397656932281157,0.5829810500144958,0.5545560717582703,89.71338727633692,0.0,0.04875797979285745,,,,0.3075332682499379,0.3398661293415928,0.00016174552227377068,144,183.4555195459998,23.080846794998287,2459267.429171169
8,1519.2335356255874,621.9863260184536,1519.2335356255874,621.9863260184536,1519,622,,,300.6813659667969,180.86392822265637,14.306380785544743,315.76135986328154,24.48104393199037,342.1284704589844,33.80844734021875,357.3799621582031,44.29086379056053,345.5663037109375,54.771638663327245,347.9917010498046,65.06509254232236,325.78622619628914,75.32241667563132,285.1512585449218,85.6954060915851,0.0,1.5502427783318633,0.697225034236908,0.6169825196266174,-88.03085213657431,0.0,0.11508840140560005,,,,0.3807919756579661,0.4859982118939252,-0.0036214398234333256,144,183.1121502850896,23.08193029524739,2459267.429171169
9,207.99013683872002,478.98266480445227,207.99013683872002,478.98266480445227,208,479,,,200.40667724609372,144.2928076171876,13.591367423792924,187.16736694335938,23.139994610185212,182.76161132812496,32.486986591615356,201.4307232666016,42.6921840604332,219.88144470214843,53.550502082361206,201.5897088623047,63.66024315660663,152.17749999999995,73.57922060124939,93.0108093261718,84.0785898425597,0.0,1.3672300326443223,0.5945069193840027,0.56637042760849,-89.70013670934709,0.0,0.04732744205007111,,,,0.32077636305705026,0.3534375653199868,-0.00017094049507515582,144,183.55059259109476,23.051414009685587,2459267.429171169
