,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
0,995.015967762222,477.9293901540796,995.0120108788184,477.9647232375374,995,478,,,181.62396240234372,116.23933593750006,12.531898514743547,188.2011413574219,22.535462693371702,200.04303833007808,32.539742072344104,215.093154296875,42.63222967141558,204.05277954101564,52.64284288882611,181.67386108398438,62.66146871287716,152.87708374023438,72.92749847436534,154.69167968750003,83.48618452799795,0.0,1.3621744780244849,0.5830926895141602,0.573794424533844,83.94976629616751,0.0,0.015946461253121824,0.0,0.0,0.0,0.3293595649249033,0.33987761061165433,0.001127481230197236,128,183.2883403489493,23.043089359169308,2459267.3994522686
1,727.0130663960555,994.9671944006489,727.0130663960555,994.9671944006489,727,995,,,203.02618408203125,146.1788525390626,13.852600070111235,203.84099975585937,23.64767056233201,197.47596435546876,33.14097431298186,187.87536499023437,43.75120720171867,188.2391577148437,54.624362782450845,179.60390991210934,65.07688848325677,179.1398388671875,75.56946783093755,199.4804016113281,86.28553428460094,0.0,1.355962139068569,0.5945103168487549,0.5565108060836792,89.43845850186555,0.0,0.06391732773704395,,,,0.3097084832524437,0.3534382878654526,0.000428638028973749,144,183.37196273409046,23.20431018965803,2459267.3994522686
2,489.93266308671167,583.9724120261533,489.8084938824022,583.9641165177309,490,584,,,243.13601684570312,155.6070507812501,13.260046869665802,237.37235961914064,23.29503519557499,235.2720617675781,33.005707031029075,244.42261352539063,43.018148262689635,239.66300170898444,53.250258016247365,212.01635498046875,63.3520076421673,157.3157629394531,73.50313975052703,110.58506713867186,84.01828858211918,0.0,1.3502589192941061,0.5908469557762146,0.5554097294807434,-87.37601458008852,0.0,0.059976997340903886,0.0,0.0,0.0,0.30856510088269,0.3490149972190664,-0.0018576890027293125,128,183.4554637843489,23.08068408032753,2459267.3994522686
3,944.0394405634888,123.0028751256834,944.0394405634888,123.0028751256834,944,123,,,211.80538940429688,144.02766479492198,13.284121309866393,202.1337145996093,22.87317689293475,187.542939453125,32.236120658482946,179.66177001953128,42.49518325117558,160.69959228515626,52.80795543280422,133.53209838867187,63.051186442575435,142.8760986328125,73.11222922947545,158.7964965820313,83.58253589402571,0.0,1.3440943512487291,0.5778135657310486,0.5636674165725708,-0.40223104084124095,0.0,0.02448220325284356,,,,0.3338677281955955,0.3177217841716884,-0.00011335611234253308,144,183.30925726283328,22.934808384173927,2459267.3994522686
4,1495.0162553740452,128.00149341199386,1495.0162553740452,128.00149341199386,1495,128,,,198.70669555664062,143.06882080078134,14.236338140693526,190.104296875,24.607432098511353,188.18666381835942,34.833750631045426,185.7115148925781,45.762429798099966,156.4579113769531,56.95902439141022,126.03343994140623,67.97264177506042,135.12632812500004,78.89297285452335,149.02973876953132,90.40734543263358,0.0,1.3443224596863064,0.5858688354492188,0.5554893016815186,-0.04018256317614037,0.0,0.051853814249065655,,,,0.3432422673737385,0.30856840858456946,-2.4317417772090618e-05,144,183.1258092918561,22.930614318265977,2459267.3994522686
5,520.9553435695549,953.0607176694926,520.9815314208757,953.0511420078644,521,953,,,190.415283203125,121.86578125000008,12.86138787471472,200.84995727539064,23.17436196557446,207.91024291992187,33.411501443211264,202.10385009765625,43.67910528434015,199.4985791015625,54.089290835952475,194.24090820312497,64.66240881742695,172.47215332031243,75.19656219529023,156.33626953125,85.59819481894274,0.0,1.3574827672287648,0.5846249461174011,0.5681977272033691,81.68016273686399,0.0,0.02809873068730317,0.0,0.0,0.0,0.3232451686176795,0.3413898393056485,0.0027114217152275355,128,183.44114362266632,23.193523745949783,2459267.3994522686
6,521.9613128267308,245.98623116088368,521.9613128267308,245.98623116088368,522,246,,,629.3919677734375,427.98653808593775,17.276229315601093,631.8583410644533,26.66557592179155,632.0343139648437,34.83640737311031,646.0687219238283,44.49699300187867,666.5403613281252,54.594709914997274,695.0414038085937,64.42068975081588,714.8264990234377,74.39006367693098,697.7070812988281,84.34066932725152,0.0,1.6753393488518311,0.7155066728591919,0.7073723077774048,-44.020982427176975,0.0,0.011368678155413758,,,,0.5063604481164854,0.5059649867715023,-0.005783720964771978,144,183.44843199269943,22.976754121773592,2459267.3994522686
7,158.01609127415082,849.9637828451206,158.01609127415082,849.9637828451206,158,850,,,239.29534912109372,172.29265136718757,14.718654036397915,233.34567382812503,24.922532079874554,221.1809680175781,34.84621942219112,225.71735229492182,46.062446369974616,239.5364697265625,57.454067636567046,234.39401123046883,68.44359704731187,229.8553637695313,79.50042980800791,242.5762341308593,90.72677218543954,0.0,1.3603209929601383,0.5925009250640869,0.5624586939811707,89.03749907682915,0.0,0.050704108317918266,,,,0.3163695600006797,0.3510475218740773,0.0005827690682794763,144,183.5632756400504,23.16547386756705,2459267.3994522686
8,1179.0242338942705,706.9971525497922,1179.0242338942705,706.9971525497922,1179,707,,,205.1783142089844,139.52125366210944,13.340569497533169,208.19879638671875,23.365570758074497,210.7561401367188,32.839144643787385,213.4504089355469,43.20004289259448,185.42300170898437,53.87884919076128,162.45595092773436,64.08981780583916,178.02014038085946,74.31093453903961,213.23375366210945,85.2621417409359,0.0,1.3555199055808065,0.5919287204742432,0.5588691234588623,0.10394031134515988,0.0,0.055850638551368285,,,,0.3503794556133837,0.312334818589072,6.901710313678144e-05,144,183.22445912011196,23.111411299038576,2459267.3994522686
9,521.8728485007957,346.8553863872962,522.1332157027912,343.8917161347772,522,347,,,227.2710876464844,136.3626525878907,12.651573068397536,233.07232055664062,22.90429796249525,238.31665039062503,33.03372931160997,242.00996459960945,43.11311708719647,251.05503173828126,53.072209001879756,237.94122192382812,63.299881536599706,181.62699951171868,73.62106582056988,154.44297363281245,83.74897054565578,0.0,1.4785541742863135,0.7015057206153871,0.5443957448005676,45.33788388029044,0.0,0.22396107572294155,0.0,0.0,0.0,0.3930842020648965,0.3953928293948067,0.09786497317627828,128,183.44737535783818,23.007677311742626,2459267.3994522686
