,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
0,1179.0006420591305,706.9532049036333,1179.0006420591305,706.9532049036333,1179,707,,,178.6398468017578,121.47509582519537,12.378269706801335,185.88806335449217,21.557642693764453,190.50946044921884,30.35667076141251,193.55184082031246,40.246942030419845,186.15298522949217,49.788452883128436,169.57496704101558,59.155085924656035,162.64669982910155,68.73662788563357,165.65795043945317,78.53070761099927,0.0,1.3619852177917031,0.6023173928260803,0.5534120798110962,89.96952620040156,0.0,0.08119525286414164,,,,0.30626493443029723,0.3627862373379548,3.005875985706563e-05,144,183.22433925037032,23.11113940650032,2459267.5117235417
1,301.9735680238539,896.9500585630283,301.9735680238539,896.9500585630283,302,897,,,779.21923828125,561.0378515625004,18.817618663468632,772.5035614013672,27.200145065915912,757.2655279541016,34.794424856633874,753.5809271240234,43.59774533815006,758.1720092773437,52.881044516404295,754.2023962402342,62.32385329428708,716.7505505371092,71.74496261733624,688.3474822998047,81.37900439504375,0.0,1.6581848974756708,0.7084161043167114,0.699890673160553,-57.461746279724466,0.0,0.012034496539828798,,,,0.4933203794545134,0.4983799504542515,-0.0054441106899728595,144,183.51461505027942,23.1783277088878,2459267.5117235417
2,846.1226360107103,509.1326018000147,846.0221312040253,509.01012730727706,846,509,,,166.7344207763672,100.04065246582034,10.9877748368116,183.31290649414063,20.229590249842012,215.59359680175785,29.165824842529613,237.236049194336,37.904631125206095,233.768720703125,46.545102546292895,231.37376281738273,55.60829044230587,208.94406982421876,64.76758319808569,184.20171875,73.44559186599653,0.0,1.4950089423185329,0.7114899754524231,0.5476372241973877,49.30973450530124,0.0,0.2302952352221751,0.0,0.0,0.0,0.3876021749510821,0.41852233338358097,0.10199061017454204,128,183.33749375259063,23.05395612788837,2459267.5117235417
3,1364.0091604497866,435.9684429777022,1364.0091604497866,435.9684429777022,1364,436,,,198.45819091796875,134.95156982421884,12.565566041602128,197.96246948242182,21.70922607311202,194.6781555175781,30.223258230296,203.8738482666016,39.8586934493186,219.40817932128903,49.8266100254589,223.4108807373047,59.30923494586767,213.46958801269523,68.58672381777318,216.39670471191403,78.25614077394651,0.0,1.6174593514559314,0.8221324682235718,0.5173816680908203,-45.08926840959657,0.0,0.3706833289180803,,,,0.4711567807699528,0.4724288031136487,-0.2041079909170992,144,183.16581059611408,23.02611839004168,2459267.5117235417
4,1097.0399147521182,529.9549065993409,1097.0057803213356,529.9832567963861,1097,530,,,151.36380004882812,102.92738403320318,11.663053248284008,177.39829223632813,20.51205985519804,213.4686065673829,29.518358988092604,212.3568743896484,38.43917780752928,168.93709472656246,47.41404850195146,133.908013305664,56.469331006701594,125.98703186035158,65.63381465755282,131.91173278808594,74.93699570878688,0.0,1.3582155515263006,0.581390917301178,0.5721340179443359,80.14945587216158,0.0,0.01592198825501545,0.0,0.0,0.0,0.32764984092672433,0.3377028976745098,0.0017998650610934195,128,183.25366524213334,23.057740952471523,2459267.5117235417
5,1407.0151718915115,405.99194353614655,1407.0151718915115,405.99194353614655,1407,406,,,282.12994384765625,203.13355957031263,14.015101795845478,285.748564453125,22.94832544399224,264.33713989257814,31.396938840086797,241.608917236328,40.52811060235722,242.2961535644532,50.553989798616655,242.3162084960937,60.15596132919693,247.4815118408204,69.65746413812471,223.59284179687495,79.56888385738296,0.0,1.3530351219577623,0.5984010100364685,0.5497300624847412,89.8746753633976,0.0,0.08133500234025526,,,,0.3022033904114552,0.3580834708069605,0.000122231795550265,144,183.15183380455727,23.01647203373134,2459267.5117235417
6,489.97864979241297,583.9845041801258,489.97864979241297,583.9845041801258,490,584,,,225.22454833984372,162.1616748046876,13.144988976097533,227.2119885253907,21.89752244686341,220.18036132812503,30.137825509683115,206.1051446533203,39.15147111246864,184.7520428466797,49.03286584563943,167.75813537597648,58.330354837226,171.228325805664,67.46452790031306,161.41836608886717,77.1376738859037,0.0,1.349206321725769,0.5812937617301941,0.5644934177398682,-0.9849586350407958,0.0,0.028901641642119943,,,,0.3378967397255665,0.31865848549732145,-0.00033085079802064316,144,183.4553323266103,23.080514440122556,2459267.5117235417
7,392.01712343807185,627.0028389119639,392.01712343807185,627.0028389119639,392,627,,,386.5580139160156,278.3217700195314,14.948692684639337,392.57205871582033,23.495348149130763,392.28221435546885,31.557488701494552,390.63339965820313,40.40562504836422,378.95509704589836,49.812422638087476,360.41700744628923,59.04500259966205,403.3966955566406,68.35018608388482,448.86843811035163,78.15776735132032,0.0,1.6527854452686863,0.7184823155403137,0.6848617196083069,-45.929275809576,0.0,0.04679390877801004,,,,0.4918610848434024,0.4933912753738183,-0.023578213073602083,144,183.48751059950382,23.094680152901386,2459267.5117235417
8,1292.0005199783266,642.0115265113925,1292.0005199783266,642.0115265113925,1292,642,,,261.423583984375,198.68192382812512,14.055323397096204,258.7512945556641,22.720380641998076,258.7619689941406,30.99820655888865,250.0215655517579,40.299912352327226,226.56027160644533,49.56197314577346,203.94519592285155,59.25684786704825,198.3743298339844,68.74480320650294,173.80320373535156,78.44968203049602,0.0,1.3501483930075489,0.5815017223358154,0.5650913119316101,-0.0182506039701846,0.0,0.028220742559947887,,,,0.3381442720524741,0.31932822291950397,-5.993536102755215e-06,144,183.18742562747337,23.090041089697404,2459267.5117235417
9,5.045822987982892,772.2032019377579,5.045822987982892,772.2032019377579,5,773,,,162.82838439941406,110.61471069335943,13.243717087536625,361.6017108154298,25.374501931504177,691.6310876464847,37.03242941109655,1037.1768115234377,48.963186798578455,1276.8654949951174,59.95644553901697,1437.1847875976566,70.47833882815412,1544.9954815673832,81.11104429934021,1632.9016912841794,91.84970846944944,0.0,2.938327822214839,1.338813304901123,1.1495883464813232,65.64155350897505,0.0,0.14133782337468992,,,,1.401652668710235,1.7123217832889086,0.1769187841507769,144,183.6149483359679,23.1429918565442,2459267.5117235417
