,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
0,521.9515742050482,347.02165715954084,521.9515742050482,347.02165715954084,522,347,,,214.12046813964844,154.16673706054698,12.856611090426155,203.42961669921874,21.183744557039024,192.25326171875,29.39799138733028,189.09192443847655,38.538719775554156,188.34388244628903,47.88359779842119,168.2930456542968,56.963891146425965,113.91695739746088,66.08791088160636,83.38484619140618,75.33544221484793,0.0,1.3494658011668703,0.5852211117744446,0.560646116733551,2.1357950308211096,0.0,0.04199266661173573,,,,0.3424446206324868,0.31436317339792264,0.0010487261552126759,144,183.4474319985904,23.007867154885407,2459267.538138264
1,392.20557755293663,626.9221680047552,392.1286282706059,626.920382264958,392,627,,,409.0159912109375,230.39406616210945,13.681674839891038,418.9298364257816,23.02583078231626,424.1521105957031,31.1932943612262,409.4342572021484,39.7643788717101,377.20199951171867,48.64992268255868,340.92013916015634,57.518797501686706,333.90131469726555,66.52888354676568,350.85421142578133,76.15147252315901,0.0,1.5229462739702375,0.672455370426178,0.619949996471405,-60.09676495962368,0.0,0.0780800871907632,0.0,0.0,0.0,0.40120341027339057,0.4353308340243979,-0.029326010815404983,128,183.48760560901783,23.094978333914426,2459267.538138264
2,1494.9651980591018,127.99941406539715,1494.9651980591018,127.99941406539715,1495,128,,,208.80859375,141.9898437500001,13.103063246116369,205.29522888183598,22.575851650796906,197.4119525146484,31.792047556777657,179.73176269531245,41.71753615856702,152.6738940429687,51.9491333553615,139.88678222656247,62.002944163737524,154.0768414306641,71.94645547113856,159.4615447998047,82.19833013609363,0.0,1.3390549998311532,0.5842941999435425,0.5525513291358948,-0.03243985006084334,0.0,0.054326862752898886,,,,0.34139973402623897,0.3053129903618669,-2.0431679717991532e-05,144,183.1259426128705,22.93058832593925,2459267.538138264
3,5.629608700542635,771.3392584531134,5.629608700542635,771.3392584531134,5,771,,,168.66152954101562,109.81551208496096,13.016439104199634,409.8560388183597,25.368072258747674,745.8918786621097,37.005313951610646,1034.2118792724611,47.846482682620405,1278.7738336181642,58.71825157387032,1403.2752960205078,69.05739259926112,1466.9508990478512,79.45957610361427,1443.9348205566407,89.60144352238777,0.0,2.6496603038064137,1.2080684900283811,1.0357377529144287,-87.48010666303949,0.0,0.1426498071395803,,,,1.0735001476121009,1.4586821049153125,-0.01698430688808994,144,183.61491854974517,23.14306541223989,2459267.538138264
4,1179.0474467609786,707.0133269702725,1179.0474467609786,707.0133269702725,1179,707,,,174.75326538085938,118.83222045898444,12.07452558230535,178.2067822265625,21.045547745377892,186.93639099121089,29.547617061873435,203.41017456054684,38.8767834389522,208.55389221191402,48.30295661257766,196.9345153808593,57.56485247038474,181.3795977783204,66.64937005822998,162.68986694335942,76.09574358128481,0.0,1.3670612654102607,0.5841092467308044,0.576943576335907,-85.6282511337523,0.0,0.012267688681531608,,,,0.33291219886332124,0.3411352721662304,-0.0006323486192492122,144,183.22446416631152,23.111447793010797,2459267.538138264
5,276.1008096420441,203.9042083807524,276.47484381284943,203.95671632195567,276,204,,,250.7597503662109,160.4862402343751,12.936438106231511,253.59435852050785,22.642344601276804,255.24396911621096,31.83428836336141,253.3789508056641,40.87873312629527,277.79763732910163,50.3516630686755,304.394383544922,60.770781445001184,277.5388800048828,70.39550458611608,242.0556433105468,80.13468830942959,0.0,1.641016870308741,0.7692187428474426,0.616095781326294,51.391425900159376,0.0,0.19906296218722952,0.0,0.0,0.0,0.4621689108316922,0.5091026274330249,0.10343306038372192,128,183.53085705375727,22.96644902698044,2459267.538138264
6,301.95342780887825,896.9850562271533,301.95342780887825,896.9850562271533,302,897,,,771.5555419921875,524.6577685546878,18.274932015719735,755.3576684570312,27.192048829718352,725.6738323974607,34.72738649328693,717.7898260498047,43.660411056658894,752.028969116211,53.375705197562745,772.0681976318359,62.97676293994661,764.7878326416015,72.38413590769402,735.714869995117,82.17323627956532,0.0,1.6624369457614925,0.7099617719650269,0.701959490776062,68.76185029921453,0.0,0.011271425455508964,,,,0.4942297712301753,0.5025630822703804,0.003814866989197197,144,183.514766487399,23.17867103531301,2459267.538138264
7,1519.0855470547522,621.8905272079993,1519.0571339003834,621.913249131852,1519,622,,,308.59014892578125,197.49769531250007,13.585168221307493,318.192006225586,23.086478286721306,324.2315399169922,32.45991949562621,336.25025695800775,41.530207141349294,335.59854431152354,50.93173315873562,306.12583068847647,61.05813364494614,265.4804174804688,70.96548672809695,243.5730194091797,80.54749271885757,0.0,1.6076127752085123,0.7310198545455933,0.6306679248809814,42.54194594354573,0.0,0.1372766129956774,0.0,0.0,0.0,0.4719211992935564,0.4602108722592394,0.0680726322724804,128,183.1121313004006,23.081726545741603,2459267.538138264
8,135.00837872642788,610.0059166788109,135.00837872642788,610.0059166788109,135,610,,,202.57205200195312,153.95475952148448,13.424012654933255,203.3403790283204,22.35507696063348,205.144921875,30.880524834342683,199.84695373535158,40.236416043826864,182.41053039550775,49.877384424608394,165.296743774414,59.70987386964287,163.46038452148434,69.27212543588891,168.35856140136715,79.1663515348702,0.0,1.3524241397915813,0.5974989533424377,0.5501688122749329,-89.94768325543586,0.0,0.07921376397856061,,,,0.30268576279253057,0.35700496585243524,-4.959965725137572e-05,144,183.57350595425208,23.092340292697877,2459267.538138264
9,1299.295017663524,405.54673616156316,1299.3305525598307,405.6582942333782,1299,406,159978.26445007324,285.57790422441593,10986.0234375,5783.030273437501,50.934605706920394,26949.91382812501,110.00040307736336,53634.31531250001,155.4500075965539,81730.95545898438,192.37728476547386,108213.91551757812,222.15237505344157,126275.3148364258,241.3147397792968,140561.6272729492,256.2552137083105,147984.30974060055,265.0540530000949,214.07001612046184,4.259362557960437,1.9378099441528318,1.669819474220276,79.04284911340362,1.1474883101054087,0.13829553860077626,1.1598422906353305,1.7826505370137982,2.558594841671372,2.8232264742816824,3.7201779238186248,0.18041609931106706,0,183.1878688250209,23.017760364774933,2459267.538138264
10,1217.784872210916,647.9982539405821,1217.799968453544,648.0646535876966,1218,649,88164.30729675293,222.83506764286804,5992.06689453125,4066.591406250002,43.1868105486224,14248.902578125007,81.00423912598343,28432.96960937501,114.64602008853329,44492.014697265644,143.99650070776158,58387.234116210944,166.05476797169501,69774.81266357422,183.00342211502937,76313.08466979982,193.50345125421174,81627.6740826416,202.7101150304528,213.89295904976981,4.1868004902055,1.9096858501434328,1.6356827020645142,88.89830665173345,1.175598228239176,0.14348074478236228,1.1730614678720477,1.821297065667644,2.552570128134159,2.6758171582856183,3.646540890729085,0.01867449953054745,0,183.21223154495425,23.092947566625515,2459267.538138264
11,760.8969912681496,511.5553832332788,760.9608662875107,511.6682361717489,761,512,80908.7299041748,218.68784947693698,4614.1318359375,2375.843144531251,33.27946759394518,10561.28932617188,70.27091191166632,23123.554873046884,104.12427991226131,37251.26700683595,132.57251762252474,50756.28576904298,155.65977130970847,61181.837420654294,172.35234097115634,68962.56828735353,185.00817601606556,73533.8009857178,193.60600486157784,214.2886286470079,4.2974640297801985,1.9236767292022705,1.7205992937088013,77.41838424196446,1.195835157337937,0.10556734008924852,1.2763203046970586,1.9035836938548272,2.6976521940682674,2.99557814011321,3.6654159788619936,0.1573384764822876,0,183.36601729485372,23.055877972529373,2459267.538138264
12,514.3786923960832,911.9879583947443,514.4451523689794,912.0307684772148,515,912,70216.50448608397,203.82888712320232,5278.5048828125,3493.5473046875013,40.25673117381836,12443.85776367188,76.0469815854397,24474.61326660157,106.99918041958557,37543.92262207032,133.30189778060029,49307.01667968751,154.08571080267268,57341.70760498048,168.03453639130356,62334.294354248035,177.6319327659161,65856.66908020017,185.7032613860996,213.43177052033246,4.0272977142239785,1.8111705780029297,1.602958083152771,65.55364897435699,1.1608287851117296,0.11496017955401105,1.1095892206607934,1.7089994794641223,2.4569473672502404,2.691220226644617,3.1585931988423037,0.2678109414744938,0,183.44376152591892,23.181143302363626,2459267.538138264
13,252.80779407485352,836.8330525398422,252.8482123818008,836.8615784294957,253,837,65805.48977661133,198.90005231708972,6379.57275390625,4087.6302148437517,43.38319185684766,13465.474433593758,79.1310704992633,25590.780634765633,109.55567625909698,38457.73419677736,135.3004676112773,48258.63697265626,153.29382974387303,55380.59354858399,166.3955208794313,59387.33209350588,175.1974549163756,62379.171090698255,183.01359420990616,213.7712364749632,3.8899176362150647,1.7358636856079102,1.5634249448776243,70.95514015492151,1.1345718730005074,0.0993388721476114,1.0450297656135232,1.588661345436199,2.327952521787686,2.5048750079233955,2.9526451314089437,0.17548346144035065,0,183.5318041126175,23.16071778903154,2459267.538138264
14,586.6142997742421,256.89273896909265,586.6688586542813,256.997124558883,587,257,46552.13568115234,179.43811992082783,3161.11572265625,1909.2487109375006,30.317092261433395,7101.815351562504,58.63631403475036,15093.691577148442,85.87589251452611,23551.2083178711,108.12751945379264,30869.078380126964,125.21919962102476,36595.99287841797,138.39921375433852,40318.647751464836,148.0308132830008,42926.14948181152,156.32403537537854,213.6106633803424,4.0865317451167495,1.8266853094100952,1.6390178203582764,71.16925975521222,1.1954454823603429,0.10273662797037753,1.1782859938281902,1.8115638877304845,2.574306572502806,2.7541400050036597,3.2690186965544683,0.1986954377510912,0,183.4268868228451,22.979583374448662,2459267.538138264
