,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
0,1236.0361158233504,871.7054201886917,1236.013571670389,871.9670818561708,1236,872,,,236.91766357421875,135.77042236328128,12.75977246449073,313.1253094482424,23.478983723396315,364.7415045166017,33.2504036723808,366.47499938964853,43.03815516925162,362.3500012207031,52.76874202864562,374.369609375,62.80422946460019,369.09905517578125,72.91965641614672,341.65267272949217,82.76008156278067,0.0,1.5494907941495843,0.6824261546134949,0.6326484084129333,-8.28828258610144,0.0,0.07294231890739022,0.0,0.0,0.0,0.4643451324723609,0.40160435172185655,-0.009337950430003406,128,183.20373595042187,23.16103125134144,2459267.465492211
1,760.042120105887,149.97281670129811,760.042120105887,149.97281670129811,760,150,,,143.31912231445312,97.45700317382818,12.03143902925332,153.94184143066403,21.550612128422586,174.18907958984374,30.61019092652473,195.4785314941406,40.40880128495449,225.59965209960941,50.37226748183645,230.46528198242183,59.996029229614344,196.765512084961,69.64040911201064,181.18715820312497,79.41499735546677,0.0,1.3843252958231458,0.5890148282051086,0.5867205858230591,29.046434709705988,0.0,0.0038950502978689623,,,,0.3463025944330438,0.344876881127264,0.0011449344749028256,144,183.37030260336059,22.944946269508108,2459267.465492211
2,994.987815826776,477.9554524975447,994.987815826776,477.9554524975447,995,478,,,160.77850341796875,109.32938232421878,12.065871776820453,167.7195849609375,21.297847323662268,173.09658630371098,30.001052949422444,180.0902716064453,39.50546136868977,168.91719299316406,49.14553074564723,149.09028015136715,58.54604959405175,110.63625793457028,67.81776652678089,82.69629272460935,77.38827856194781,0.0,1.360897418220344,0.5844125747680664,0.5713534951210022,-87.93771567705204,0.0,0.02234565136153499,,,,0.326464381480169,0.3415184907294324,-0.0005427894170193515,144,183.28847249830966,23.042971917211258,2459267.465492211
3,675.0740297456426,458.00260404450546,675.0584497465879,458.00100276078683,675,458,,,428.6448059082031,274.3326757812501,14.538370508816678,430.375853881836,23.690188549613996,436.86994018554685,32.00746805951321,445.7359234619141,40.97149451863068,474.4975775146485,50.31299468304271,492.99582763671873,59.64926543551424,470.31951232910166,68.88473130361466,437.8483862304688,78.43650321160305,0.0,1.6796296889393445,0.7138996124267578,0.712645947933197,42.42948687886147,0.0,0.0017560795267828055,0.0,0.0,0.0,0.508838563994392,0.5086783063838278,0.0008906229341849592,128,183.39516263411286,23.040146442032448,2459267.465492211
4,489.8871885313913,583.8391395558102,489.9465888894757,583.8979699162335,490,584,,,224.77078247070312,126.24838378906256,12.297671157793697,230.52855041503904,22.173663568340483,238.04618530273441,31.25117106798627,250.1185833740235,40.99325935689528,261.613705444336,50.52323516434853,239.55518737792968,60.074382035328405,219.9462542724609,69.87844476152429,212.536957397461,79.52954459111027,0.0,1.4713088773159582,0.6952463388442993,0.5453448295593262,44.70670609908957,0.0,0.21560920339998169,0.0,0.0,0.0,0.3913361659629977,0.3894322871149105,0.09297838056213203,128,183.45542214598348,23.080553879059376,2459267.465492211
5,1364.0944466454089,435.6639631812488,1363.9762578079194,435.4953762917151,1364,436,,,195.5967712402344,86.65735961914066,11.430199779700436,205.55130187988297,22.046535575039858,221.04838806152347,31.736799529793785,221.0490356445313,41.24859431790525,216.86988830566403,50.792988682164754,223.63145935058597,61.02209475698873,234.06490600585946,71.05526822088027,239.95280273437496,80.71449353611511,0.0,1.3763769813547984,0.7044616341590881,0.4324339032173157,-19.982590973538773,0.0,0.3861498167554439,0.0,0.0,0.0,0.4601491956943351,0.22311607519478813,-0.09932453239135508,128,183.16612675826173,23.02614190021282,2459267.465492211
6,1527.9762475257294,702.0416309525132,1527.9762475257294,702.0416309525132,1528,702,,,762.0880126953125,548.7033691406253,19.28570650632082,768.6156585693359,28.69158572397769,770.6504412841797,37.34481136960703,768.9826330566407,47.31306522220404,780.5775842285158,57.79499998657423,770.0175921630861,68.11533712391929,711.3581604003906,78.45702849658646,647.1016888427732,89.08088147177976,0.0,1.6647102389531985,0.7088948488235474,0.7049744129180908,-56.29801181874852,0.0,0.005530348981887423,,,,0.4986955395513064,0.5008253072962834,-0.002558719376076324,144,183.10848325927884,23.105962628209962,2459267.465492211
7,982.9888362110273,821.9696291592122,982.9888362110273,821.9696291592122,983,822,,,160.4705810546875,115.53881835937507,12.671208080259369,161.17240722656246,21.785358963792653,171.26978637695308,30.73784509118376,197.60395996093757,40.756932946353714,219.0781286621094,51.0111333128381,214.3860278320313,60.704276462442024,191.9987445068359,70.13968590241406,210.7787713623047,80.10768147973606,0.0,1.37898182949281,0.6019284129142761,0.5688023567199707,-89.49908326093859,0.0,0.055033215717336666,,,,0.32353911610550223,0.3623148836170531,-0.0003390394298679045,144,183.2885852283223,23.14844944058936,2459267.465492211
8,1081.9763857145147,872.9373063917607,1081.9644367163353,872.7770261301117,1082,873,,,249.7840576171875,159.8617968750001,13.119488879186076,237.2163128662109,22.803083322177606,219.4194006347656,32.12008831352624,219.88409851074212,41.83379270999923,202.28905883789062,51.69388884090949,198.8232971191406,61.69091313239974,213.48945190429694,71.77927099434974,217.3799224853516,82.16083393679331,0.0,1.3428948127777516,0.5758875608444214,0.5646064877510071,-6.652387393086271,0.0,0.01958902025401088,0.0,0.0,0.0,0.3314738133185817,0.3189531492799176,-0.0014804306109669207,128,183.25503739841926,23.16302693308877,2459267.465492211
9,830.0353398792721,509.0313759812975,830.0353398792721,509.0313759812975,830,509,,,171.0901641845703,116.34131164550787,12.331662926940982,171.00299316406253,21.50330172621525,170.98576232910156,30.46359602930148,178.8832403564453,40.15037578927603,194.07945190429692,50.08165135212565,183.9123974609375,59.569184725604,155.96799072265622,69.21005855126447,119.90803833007813,78.86145949293731,0.0,1.3665391732738623,0.5877336859703064,0.5728017687797546,-86.32362586296213,0.0,0.025405923715092538,,,,0.3281730889311503,0.3453596627906681,-0.0011088668017402712,144,183.34302265564602,23.05419170788491,2459267.465492211
