,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
0,1494.8131180689215,127.97932627625538,1494.8131180689215,127.97932627625538,1495,128,,,210.7807159423828,135.57560180664072,13.397469334950069,231.3713116455078,23.437116752980728,269.65370849609377,32.78583456162911,300.1772985839844,42.952702401685535,273.83700927734384,53.46108459503222,244.6228991699218,63.4877977481646,230.9166949462891,73.3309649904012,222.94166320800772,83.91276549252817,0.0,1.5526346326270568,0.669084906578064,0.6494554281234741,68.45462156015816,0.0,0.02933779892746635,,,,0.4252829433965857,0.4441840476657162,0.008840811492783263,144,183.1261214436419,22.930658275122102,2459267.4886069098
1,1291.733471627491,642.0044180354797,1291.920780196037,641.9882448282303,1292,642,,,242.51080322265625,129.4751849365235,12.414328326727786,260.3687988281252,22.59669553956761,274.76615783691403,31.620553541337877,295.32368225097656,41.30110008894208,318.274130859375,51.07192684399588,322.01697204589834,60.66160925999818,314.8371697998048,70.51747891441687,284.95091369628886,80.3201140219538,0.0,1.5549790097889231,0.6891000866889954,0.6302663683891296,-78.94488371013814,0.0,0.08537760977879337,0.0,0.0,0.0,0.40008984351305377,0.4720047700679948,-0.014608292050663385,128,183.1878303758505,23.090384821321603,2459267.4886069098
2,1405.0030486688966,778.4625493091049,1405.0030486688966,778.4625493091049,1405,779,,,169.02291870117188,98.70671875000002,11.97104040691172,258.2717968750002,22.80689942279353,305.10256591796883,32.190937776870626,295.9571398925782,41.804148689655975,267.6656048583984,51.55370370483099,253.84004211425773,61.08407740512458,262.3825109863281,71.30441262951169,277.5344439697265,81.30082840660901,0.0,1.6432357011550804,0.7634298205375671,0.6253596544265747,-88.99839624383081,0.0,0.18085508634411307,,,,0.39113332482725816,0.5827665030730316,-0.003351369390386827,144,183.1485077950108,23.131016306358628,2459267.4886069098
3,6.193455968120099,771.4685836079688,6.193455968120099,771.4685836079688,6,772,,,183.40264892578125,108.5035186767578,12.911395379550534,407.66141906738295,25.74368068331757,758.0715716552737,37.48694638597637,1106.6486090087892,49.22611834645762,1370.7901580810546,59.989899530953615,1532.0625463867189,70.64599648720588,1636.4274786376957,81.3617659993083,1704.684183959961,92.04286593915572,0.0,2.9616981901346557,1.382453680038452,1.119163990020752,43.651790211970265,0.08408744968147429,0.19045100303858065,,,,1.5973459419496008,1.5663604138616425,0.3289604239898907,16,183.6149143386518,23.14305499302657,2459267.4886069098
4,301.98536988162056,896.9412496258137,301.98536988162056,896.9412496258137,302,897,,,795.6672973632812,509.2270703125003,17.876093930307125,782.4963079833984,27.18377273203493,762.7071221923828,34.94446525733137,774.9452508544922,43.74383966661418,795.3828039550781,53.14276959998462,810.512610473633,62.434872566787575,785.6091040039063,72.02606804329872,745.0228271484376,81.72605755113712,0.0,1.6642389609233448,0.7095741629600525,0.7038888335227966,88.1495061828358,0.0,0.008012311797739313,,,,0.4954678300391715,0.5034871414221553,0.000259362290725651,144,183.5149522741764,23.17863652792187,2459267.4886069098
5,1519.0979751938971,621.9053348030898,1519.1048900880685,621.8869953953213,1519,622,,,292.6611328125,187.30312500000008,13.789953625442251,291.43021240234384,23.8445233950186,295.26690368652334,33.680210014254996,304.7960809326172,43.27514694005339,284.66576354980464,53.061199872417966,265.408159790039,63.914017920949256,261.71357788085936,74.23302551550482,285.761167602539,84.6115970518529,0.0,1.454398176862931,0.6793779730796814,0.5489712357521057,-51.50227987038869,0.0,0.19195019929249435,0.0,0.0,0.0,0.36343881598761696,0.3994850420726988,-0.07803832809985822,128,183.11229798577287,23.081807745142683,2459267.4886069098
6,709.9697772456221,908.0196022424172,709.9697772456221,908.0196022424172,710,908,,,468.6148681640625,337.40270507812517,15.713909998946585,473.20799987792975,23.942735689247304,478.60319091796885,31.691827095773352,485.2311444091797,40.453467281026825,469.9675256347657,49.65053519010581,435.614658203125,58.61688910184221,416.95236267089837,67.63953639421646,409.674057006836,77.01205750984745,0.0,1.6564430935078631,0.7207498550415039,0.6856658458709717,60.79153180199739,0.0,0.04867709500754869,,,,0.4818877965964916,0.5077302643456669,0.021017083218608512,144,183.37877554203297,23.17795215014965,2459267.4886069098
7,158.036650849246,850.0139172696878,158.036650849246,850.0139172696878,158,850,,,224.7271270751953,161.80353149414069,13.54154667218819,225.3247833251953,22.635800827555162,215.66355590820308,31.39080598404568,199.2603912353516,41.23441328923817,192.13255126953126,51.30973378073856,176.8542858886718,61.082862306525534,146.40911987304685,70.87846763461727,144.3011346435547,80.84463547938229,0.0,1.3508548615704643,0.5811076164245605,0.5661047697067261,-88.30086317484327,0.0,0.025817673514837103,,,,0.32048972525290154,0.337670905905177,-0.0005101154706679266,144,183.56345606042171,23.16566171753449,2459267.4886069098
8,489.96885289589204,583.9826681409853,489.96885289589204,583.9826681409853,490,584,,,192.3058624267578,138.4602209472657,12.832598883737605,185.2624365234375,21.53193326985645,178.7922869873047,30.031940840987755,182.22669799804692,39.56115800737472,181.82847534179692,49.409020858975715,184.37776672363285,58.85391405547003,173.7473785400391,68.22456369180442,153.4074163818359,77.85691693423995,0.0,1.355984611410822,0.5774348378181458,0.5742279887199402,-81.50162842214903,0.0,0.005553612092964011,,,,0.3298184376445097,0.3333503375882552,-0.0005397954206645128,144,183.4556617062327,23.080827962893252,2459267.4886069098
9,1527.9825868682028,701.9778600107602,1527.9825868682028,701.9778600107602,1528,702,,,793.8171997070312,539.7956958007817,18.528127576628982,793.3708239746095,27.80202745401257,789.8732482910157,35.45331620865166,801.8857977294922,44.39906143559182,832.8445837402344,54.542972821562046,852.4250964355467,64.14210544380389,861.4603839111327,73.54343204485023,865.5170617675783,83.63509322406598,0.0,1.6702098945786572,0.7163835763931274,0.7020900845527649,-66.90067839189939,0.0,0.019952288566312367,,,,0.4960511718875946,0.5100847013075247,-0.007316668868040387,144,183.10840514332642,23.106258140084467,2459267.4886069098
10,712.1008125438992,1010.8759299657316,712.0978383351326,1010.915002177308,712,1011,,,233.7368621826172,149.5915917968751,12.492857266319444,237.0782952880859,21.613998966667353,249.5768084716797,30.83016340864157,267.2968743896484,39.65601400355269,263.9163940429688,48.77531493892049,247.19088867187492,58.56590635924105,234.39008728027343,68.132151310478,203.54939819335942,77.27453853771003,0.0,1.4588369725399128,0.6808317303657532,0.5514127016067505,-41.0638622713037,0.0,0.1900895962787704,0.0,0.0,0.0,0.3947152387980484,0.37287258668213663,-0.07898650719939992,128,183.37692930458863,23.209462296706885,2459267.4886069098
11,135.013334323527,609.9874504989707,135.013334323527,609.9874504989707,135,610,,,203.586181640625,146.5820507812501,13.325851011713894,221.09919921875,22.80113130289905,225.7774353027344,31.86319950662051,210.85752746582028,41.43848126654676,193.42295593261719,51.619800915362866,202.02410461425785,61.54531962414876,215.79736755371098,71.3026524018132,195.41535034179682,81.50916244209432,0.0,1.356123542026165,0.582806408405304,0.5688948631286621,89.4016232916717,0.0,0.02386992503172214,,,,0.323643080968969,0.33966152927618964,0.00016731550456206,144,183.5736754908476,23.09230026342061,2459267.4886069098
