,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
0,489.92167990642486,584.0013537376058,489.9484533212854,584.0019788795958,490,584,,,224.30133056640625,143.5528515625001,13.483015795016652,224.8667419433594,24.139901634876928,232.51739501953116,34.502081969045136,239.1714892578125,45.04340768986263,214.01876464843758,55.87648558818353,181.1278295898437,66.491025981275,177.0408837890625,77.17706942071528,184.69600341796874,88.37433186546352,0.0,1.3503766343318346,0.5923978090286255,0.5538588166236877,0.13747095062058218,0.0,0.06505593339065753,0.0,0.0,0.0,0.3509349230848626,0.3067598526501347,0.00010599097156749339,128,183.45565949892242,23.08056456940929,2459267.3796486226
1,140.98808757155211,762.0281300998903,140.98808757155211,762.0281300998903,141,762,,,1070.740478515625,770.9331445312505,22.14325387926497,1081.6675,32.235465826697094,1091.4482421875,41.21149241783307,1129.940865478516,51.938933060023444,1195.0616711425782,63.596896240882295,1189.3575463867192,74.55780833567191,1089.6309545898437,85.23455394164856,997.495627441406,96.66885169623416,0.0,1.6757258621961706,0.7127723693847656,0.7104562520980835,-1.0459829601802748,0.0,0.0032494487527361393,,,,0.5080433239741315,0.504749223697323,-6.016332586500363e-05,144,183.5701242272224,23.138537679900555,2459267.3796486226
2,15.903825577844353,650.0827439349513,15.914636563656835,650.034499343868,16,650,,,373.2969055175781,238.91001953125013,15.889106234333987,389.5764721679688,27.637151123422974,412.3867626953125,39.4195183438433,407.3183947753908,50.54570796592464,390.8326123046875,62.106817212167165,373.510390625,74.74325983401036,364.75080932617203,86.90119591591116,361.2730358886719,98.84410986012269,0.0,1.60431732643728,0.7341421246528625,0.6239789724349976,51.186421187316036,0.00991543666266103,0.15005698286276026,0.0,0.0,0.0,0.4481280547648097,0.4801863808269362,0.0730699589166981,0,183.61299220109868,23.10539871228167,2459267.3796486226
3,1291.9578428324296,641.9751245016364,1291.9578428324296,641.9751245016364,1292,642,,,223.273193359375,160.7566992187501,14.593779385036989,224.6629223632813,24.946457940198666,231.30415039062504,35.175255511198614,246.14528320312505,46.36800168034718,251.6156896972657,57.76502227296847,248.4316015625,68.74988150870625,225.48890014648438,79.86224553324683,206.71240112304687,91.20026472811249,0.0,1.3654929011465633,0.6038451194763184,0.554862916469574,-1.0588941521457145,0.0,0.08111716303880034,,,,0.36460953235615146,0.307892243679926,-0.0010486805529175136,144,183.18767171621812,23.090252473486732,2459267.3796486226
4,306.9396201208027,1021.9690979611612,306.9662924045905,1021.9558484863388,307,1022,,,221.627685546875,150.7068261718751,14.414419732192496,226.28342895507814,25.34398110704552,235.24923339843758,36.387498943259395,246.92729248046874,47.519184184922494,248.96540161132808,59.0692310494051,245.4171484375,70.13347011575317,224.776953125,79.89234065239063,204.60654418945307,89.10279408178776,0.0,1.3630426000356277,0.5819305777549744,0.5757145285606384,-15.618446726001002,0.0,0.010681771042719168,0.0,0.0,0.0,0.33812158261708336,0.3319687919774057,-0.0018658396580557566,144,183.51204346042016,23.216654234698034,2459267.3796486226
5,301.98427503460107,896.9372155346408,301.98427503460107,896.9372155346408,302,897,,,791.1510009765625,506.33664062500026,18.888300318626627,796.5036804199219,30.022007758304845,801.3614160156252,39.9382826682703,830.173670654297,50.550778850680544,857.1753515625,61.75439421310031,842.5409899902344,72.86855732405907,776.3450573730469,84.10541349866196,703.2143811035155,95.70211501588295,0.0,1.6695650654566436,0.7130463123321533,0.7049284577369691,-50.249513893581636,0.0,0.011384750828642988,,,,0.5016308453695731,0.5037283477712767,-0.005659092637459118,144,183.51501404178916,23.17836005307347,2459267.3796486226
6,109.79128275967928,496.5655508851114,109.79128275967928,496.5655508851114,110,496,,,97.770263671875,53.755308837890645,12.84568901667217,159.26648803710944,24.884508791299556,232.01853637695316,35.834486724980074,298.6768908691407,47.660219602302504,328.3619165039062,59.51964885213956,293.90323974609385,70.72907387649309,228.86309936523426,81.74720264300343,192.37138183593743,93.2292368096038,0.0,1.389550202769707,0.6980997920036316,0.457234650850296,21.275694340036637,0.0,0.3450296704172096,,,,0.4507037555048841,0.2457030814611121,0.09409352393188758,144,183.5832814483654,23.05742783515075,2459267.3796486226
7,674.9915026836924,457.9642336312833,674.9915026836924,457.9642336312833,675,458,,,445.7729187011719,303.12558471679705,15.874415441692548,454.0587145996094,25.76995319805841,464.75638793945313,34.72930484820684,464.1338049316408,45.01196915173589,448.7637023925781,55.43429942398684,429.20869873046865,65.69641878991753,382.71662597656257,75.84487048964424,335.41553466796864,86.27334916259078,0.0,1.6626814613991716,0.7154220342636108,0.6966041922569275,66.74589264492856,0.0,0.026303134521223792,,,,0.4893991753074286,0.5076869222014727,0.009638398274938176,144,183.39532985973838,23.040088180421602,2459267.3796486226
8,245.18790968420132,742.1930865791032,245.18790968420132,742.1930865791032,245,742,,,234.92446899414062,146.54202270507818,14.5239005125636,295.0079199218752,26.161037756664108,360.42800659179704,36.64177779999979,370.1393078613282,47.56944886579747,355.2821643066407,59.01926219095768,350.9870178222656,70.32379859798199,345.2238391113282,81.36135204449961,361.4092419433593,92.98945882086932,0.0,1.4782125779216293,0.7013466954231262,0.5442660450935364,43.033617110949095,0.08812136433515501,0.223970044137475,,,,0.400766191148854,0.3873465742932982,0.097600458972239,16,183.53558287121643,23.131454661577877,2459267.3796486226
9,1494.9021452326208,128.1063474712064,1494.9832117394349,128.06890296191003,1495,128,,,213.04241943359372,136.34714843750007,14.079268534963727,221.63667480468754,25.70843369235041,243.6633581542969,37.30037986810058,249.10502685546882,48.2880189894166,226.01302856445312,59.477091422088755,191.41080932617191,71.67831459819861,164.01083374023438,83.46750392060268,157.5445947265625,95.16718333305923,0.0,1.482252014462321,0.704513430595398,0.544138491153717,-49.097797150450326,0.0,0.22763929327244325,0.0,0.0,0.0,0.3819396733808649,0.4104862393769586,-0.09910367148532297,128,183.12588671298752,22.930565319732647,2459267.3796486226
