,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
0,983.0051704151767,821.9831324522657,983.0051704151767,821.9831324522657,983,822,,,170.05795288085938,122.4417260742188,13.122431886758735,180.4546649169922,22.975398767452983,178.7118774414063,32.186912041346694,177.82092041015628,42.140092193161976,185.88023376464844,52.636328010115,172.7503021240234,62.83146323071423,143.28128295898424,72.63911358496141,128.31647460937498,83.19834728704566,0.0,1.3680839562211469,0.600342869758606,0.5609320998191833,89.89078094946049,0.0,0.06564710255536044,,,,0.3146450187505068,0.3604114012081251,8.724045521946167e-05,144,183.28859900324588,23.14891989176703,2459267.422566898
1,1519.1336921595878,622.1183202349798,1519.3813047403492,622.1798491910517,1519,622,,,304.6694030761719,182.8016418457032,13.739263767777452,298.18831726074217,24.41179880211898,273.4653863525391,34.495082493513344,250.06220458984367,44.75521266358588,234.95411071777343,55.05484990264468,215.7303210449219,65.88940533100822,192.17183349609374,76.74890207436465,168.23765014648438,87.17494810644129,0.0,1.4462067097071902,0.67906254529953,0.5415055155754089,43.71325166921663,0.0,0.202569013231978,0.0,0.0,0.0,0.3809464556152662,0.37340770300995785,0.08386417128428691,128,183.1121141454657,23.08203952980316,2459267.422566898
2,353.0493421204041,776.86391689251,353.01335665065466,776.9594778203128,353,777,,,272.86306762695307,163.71784057617197,13.015217318656644,303.123603515625,23.468835159736475,343.9210534667969,33.34598315783811,357.19988891601565,43.098616004533625,362.0470245361328,52.93862807833139,375.1718017578124,63.08816161129393,370.5404083251952,73.20993139860246,350.7407989501953,83.16213893549616,0.0,1.6390566959287414,0.7569782733917236,0.6292347908020021,39.58240790070627,0.07313391042707798,0.16875449016172295,0.0,0.0,0.0,0.5011204001018471,0.4678321656518157,0.08696134968556113,0,183.4991826754406,23.141399113871326,2459267.422566898
3,141.023229235205,761.9934596451117,141.023229235205,761.9934596451117,141,762,,,1066.4742431640623,767.8614550781255,21.46083540344853,1060.10484375,30.422482136636763,1049.1206848144532,38.338832084608924,1047.1292517089844,47.51257806640221,1046.712066040039,57.743748402780746,1041.4859826660156,67.66226853125394,1028.1338153076174,77.4246044993004,1014.5430358886716,88.10736289143465,0.0,1.6607567415839888,0.7108502388000488,0.6996219754219055,72.04401574259408,0.0,0.015795539996015462,,,,0.490976067126538,0.503802919481423,0.004644588204947064,144,183.57005032908904,23.138901667430247,2459267.422566898
4,1109.994063854822,752.9750367514058,1109.994063854822,752.9750367514058,1110,753,,,178.01654052734375,121.05124755859379,12.919940790176025,179.38286865234375,22.84101562863067,181.9713647460937,32.256630311110975,205.60111206054688,42.62806879601976,226.56455749511727,53.36758270970632,217.76414184570308,63.514900297811955,198.69273437500004,73.41991818870078,163.98184875488272,83.9198159478127,0.0,1.3766230861654962,0.5852910876274109,0.5839040875434875,-5.263249859310738,0.0,0.002369761155164407,,,,0.34255203452559096,0.3409576502398333,-0.00014813223571885636,144,183.24702371299054,23.12645177307365,2459267.422566898
5,1527.9895723982875,701.9763326424513,1527.9895723982875,701.9763326424513,1528,702,,,775.22509765625,558.1620703125003,19.58904161479817,759.6371405029297,29.111010417401854,753.8811181640624,38.056659007743306,788.1541229248047,48.46279870508349,831.257200317383,59.71802384172472,837.9567150878906,70.34317135873313,806.5503186035156,80.77740754539741,768.9251684570311,91.93275696776976,0.0,1.6777097842194375,0.7174203991889954,0.7074602842330933,-73.98885746724189,0.0,0.013883233550595286,,,,0.501579804347967,0.5136123279080171,-0.003762631724151255,144,183.10824006849117,23.10643292360464,2459267.422566898
6,944.052433316127,122.94816934367071,944.0327795621923,122.909332428982,944,123,,,182.73101806640625,109.63861083984379,11.978129766555432,185.98664428710939,22.127381246260036,192.2856457519531,31.875732487554256,198.0747399902344,41.715897421456475,186.3157635498047,51.70900520762349,178.94493957519532,61.650974286133355,176.50694824218746,71.69793125235661,151.59532043457025,81.66036757759565,0.0,1.3526790664516508,0.577690839767456,0.5711503624916077,66.83428895316689,0.0,0.01132176040471955,0.0,0.0,0.0,0.32737555031434296,0.33256386488390466,0.002717612470878317,128,183.30934647073033,22.93495699871397,2459267.422566898
7,1495.1017807968485,127.93227914683285,1495.0394423659523,127.99189221372092,1495,128,,,228.93280029296875,146.5169921875001,13.451752000330545,243.32456665039064,23.97488426951563,254.83113891601562,34.361386676079185,257.49903564453115,44.83243373973118,263.38340209960944,55.054933359352866,270.5900231933593,66.36404818843678,233.11684814453116,77.22432407368612,180.44632080078117,87.49538865620846,0.0,1.475319881946463,0.6935130953788757,0.5514261722564697,-49.611820111912564,0.0,0.20487994252622144,0.0,0.0,0.0,0.3783389283619887,0.4066922960202117,-0.08730122344353175,128,183.12581183602745,22.93075807647325,2459267.422566898
8,994.9185548085347,477.8932736821067,994.898542281414,477.8897672208194,995,478,,,289.41119384765625,185.22316406250008,13.434921406406946,290.0918566894532,22.934164643271412,292.4394274902343,32.431315741793235,295.88251953125,41.569239288301475,286.1031060791015,51.03607663763074,256.91725219726555,61.320997715262784,206.19360534667962,71.19631264180839,188.84242431640618,80.8824435558072,0.0,1.4553339228869342,0.6779451370239258,0.5516305565834045,49.22178215935899,0.0,0.18631976769539596,0.0,0.0,0.0,0.370550233888158,0.3933556962555982,0.07681495397561355,128,183.28846026460653,23.04328186370929,2459267.422566898
9,727.1189984310033,994.9220133642592,727.1510103267177,994.9321336108636,727,995,,,250.95394897460938,160.6105273437501,13.19957866574252,252.97106323242193,22.96941560680614,266.1193371582031,32.8849322317373,309.59996826171874,42.71552279515573,329.2977270507813,52.40883663884284,337.6132336425782,62.80410488850907,321.48767150878916,73.12197047307257,298.6144372558593,82.84789591138819,0.0,1.6519987217290484,0.7680375576019287,0.6280390024185181,46.09322767041298,0.0,0.1822808712903744,0.0,0.0,0.0,0.4884290077998314,0.4958856961204334,0.09765323425195294,128,183.37204544712853,23.20455187982203,2459267.422566898
