,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
0,134.85400997575024,609.8358928487612,134.9213772835962,609.6712973459918,135,610,,,194.8670654296875,117.05272766113285,12.179146879211936,198.50837951660168,21.958472722329756,195.70403198242192,31.115268491730195,205.15370849609374,40.673803342661046,240.77129577636725,50.70656223380582,237.44406372070316,60.39575995213355,219.80048034667968,70.13421036549285,219.9060900878907,79.99137151427179,0.0,1.4632054436983726,0.6865162253379822,0.5485318899154663,42.77517641313415,0.0,0.2009920965153943,0.0,0.0,0.0,0.39270661799051454,0.3794851405582974,0.08495183630993364,128,183.57320080754437,23.09206011953093,2459267.5282350234
1,1407.0003757025393,405.9727054916799,1407.0003757025393,405.9727054916799,1407,406,,,266.06240844726557,180.9224377441407,13.250893091985324,248.81412841796876,22.139920133648392,225.94498901367183,30.22510920415803,220.2050048828125,39.58229925895015,217.4875067138672,49.260175316351564,203.65060791015625,58.516248066119644,210.03060180664062,67.70948481015982,216.69961853027343,77.50804502871642,0.0,1.3495660087369186,0.5777230262756348,0.5684553384780884,0.055311608945543815,0.0,0.016041749032043473,,,,0.33376391582879883,0.323141453370113,1.0254616094274027e-05,144,183.15204662570912,23.01647271538107,2459267.5282350234
2,1291.9996011564301,642.0150132512181,1291.9996011564301,642.0150132512181,1292,642,,,244.34767150878903,166.15641662597662,13.035729571737685,233.54398193359376,22.05776173593154,196.45844421386718,30.309235041346888,166.14753295898433,39.43110811966337,176.93477416992192,49.09158088144454,147.53511657714844,58.530814953946326,52.58066955566397,67.59039172289579,-26.59598144531257,77.27129143387212,0.0,1.3430759001580377,0.5723795890808105,0.5683168172836304,89.92566272555176,0.0,0.007098037516859446,,,,0.3229840396515228,0.3276183760741118,6.012787229003891e-06,144,183.18756818738868,23.089998114814783,2459267.5282350234
3,943.8768416286023,122.8196990936267,944.018681371025,122.81379479127138,944,123,,,182.0562286376953,102.11025878906256,11.525785800703973,194.847260131836,20.940269831567207,217.11683898925781,30.024456840750247,222.95907043457038,39.16845539498374,213.98237426757808,48.173833610254825,190.54068054199217,57.300561411852996,171.87557800292961,66.60343787841596,182.74317810058596,76.16097644649652,0.0,1.4860377919233516,0.7113850712776184,0.5388971567153931,40.89816188203919,0.0,0.2424677175927296,0.0,0.0,0.0,0.4136258614694188,0.3828530173747817,0.10672588038332398,128,183.3093699209044,22.934667558664856,2459267.5282350234
4,301.9835171950822,896.9548853213647,301.9835171950822,896.9548853213647,302,897,,,802.441650390625,545.6603222656253,18.527291837039638,799.1486022949221,27.550777800284433,792.2951373291015,35.16030744551125,795.9784240722655,44.073894803216575,798.0825524902342,53.596263426761006,806.0147717285158,63.084913620923004,793.5442303466797,72.56044361871078,742.4213421630859,82.24471239389446,0.0,1.6637525168530702,0.7114017605781555,0.7016257047653198,-39.817444955330174,0.0,0.013741961792294031,,,,0.5004282231588818,0.4979428386623022,-0.006794194731008618,144,183.51442603948863,23.178336713244942,2459267.5282350234
5,1519.015590595485,621.9604276468382,1519.015590595485,621.9604276468382,1519,622,,,307.87713623046875,221.6715380859376,14.277477240759106,332.40864196777346,23.20722570664013,366.0840856933594,31.826961470516434,393.0033648681641,41.22282207639151,413.2513488769532,51.02747831404978,421.85302307128916,60.485022978483435,416.4112561035157,69.98711273601174,419.153699951172,79.65246221499963,0.0,1.6959746119264223,0.7401195764541626,0.6997426152229309,43.17846151758297,0.0,0.05455464564884716,,,,0.5205554192916448,0.5168613271340352,0.029009878825202232,144,183.11222587888898,23.08140848833223,2459267.5282350234
6,1179.0457383254873,706.9970968588074,1179.0457383254873,706.9970968588074,1179,707,,,187.72116088867188,127.65038940429693,12.306929790517053,193.87027587890626,21.24155275815314,195.51521118164058,29.86997622235465,183.33981201171872,39.336927980033416,152.4558703613281,48.5603472718674,132.6762481689453,57.720840667484744,138.26270690917968,67.1853796390331,172.0842706298829,76.81338892134869,0.0,1.3442310014567438,0.5810306668281555,0.560468852519989,89.67571878306428,0.0,0.03538851816619837,,,,0.3141260749311583,0.3375959020336485,0.00013283978388156648,144,183.2244238461481,23.111104357978157,2459267.5282350234
7,208.04786700894547,479.03660737320536,208.1014681380587,479.04977055259786,208,479,,,240.0698089599609,163.24747009277354,13.033666251436966,233.26666259765625,21.765353706021923,223.8305194091797,30.578175838225054,216.93453430175785,39.866668928452405,200.3104705810547,49.42787473252579,187.92083740234372,58.83553013548227,199.1775250244141,68.51242106496767,214.87734497070312,78.19459149934399,0.0,1.3466802599464964,0.5787287354469299,0.5649532079696655,-6.426397777791706,0.0,0.023803081881921928,0.0,0.0,0.0,0.3347295697893413,0.31936946854218906,-0.0017523083321335786,128,183.55024382330285,23.05127189903773,2459267.5282350234
8,1527.9924306834555,701.9673968493245,1527.9924306834555,701.9673968493245,1528,702,,,785.4119873046875,534.0801513671878,18.337885441616603,780.1627374267578,27.26240226521698,763.7525042724609,34.66064348742323,746.1926434326172,43.633333936785405,721.6301318359375,53.02339221379576,681.353804321289,62.27003691290059,640.8171661376954,71.51904907950191,623.672758178711,81.21098274589237,0.0,1.6456016223253378,0.7039371132850647,0.6936705112457275,-87.60120591702383,0.0,0.01458454433724343,,,,0.4812039262729032,0.4955023297593743,-0.0006000321675242447,144,183.10829224013543,23.105813430289235,2459267.5282350234
9,1016.1322796244324,954.1406597448738,1016.0940424543103,954.157221644337,1016,954,,,221.7385711669922,133.04314270019538,12.131423940540142,226.08885559082032,21.89652850756815,228.584716796875,31.22207835703698,222.4294635009765,40.63324608154233,197.67614746093747,49.918684658872245,177.03847534179693,59.57265024123755,171.28030822753902,69.34525830931919,169.50020324707032,78.89993376756158,0.0,1.4631439795814598,0.6919496655464172,0.5416018366813661,45.60947952244683,0.0,0.2172814531911436,0.0,0.0,0.0,0.3840907584754638,0.3880361250253848,0.09270991466350886,128,183.2758464335504,23.18851844268269,2459267.5282350234
10,1363.997026652294,435.9512813172311,1363.997026652294,435.9512813172311,1364,436,,,219.48776245117188,149.25167846679696,12.629433702246358,197.36350769042969,21.155724909418193,171.24102294921875,29.406633538889928,166.16450866699222,38.978425613181344,159.154990234375,48.25798098198104,143.74383666992182,57.36307134987357,114.37665283203123,66.64033351892586,86.29872558593748,76.03415089948803,0.0,1.3387926043520129,0.575438380241394,0.5615424513816833,-89.47444676860235,0.0,0.024148422032401414,,,,0.31533123187237444,0.3311279787854801,-0.000144914116015471,144,183.1660057802164,23.026116723186053,2459267.5282350234
11,57.135678891143954,999.9480817663106,57.20265041272247,999.939015611822,57,1000,,,317.81011962890625,190.6860717773438,13.749860921163904,315.8760290527344,24.29261624413476,314.9098040771485,34.20490809104717,319.6165020751953,44.481214862087214,324.122963256836,54.76725614580557,311.09230590820323,65.26899729075161,314.52379882812505,75.90587392540375,321.5485363769532,86.30556796598994,0.0,1.6207183565697691,0.754166841506958,0.6153244972229004,48.78719771303858,0.0,0.18410030333158933,0.0,0.0,0.0,0.4611641698559259,0.4862276266465375,0.09424214197306567,128,183.5949010320403,23.212313860437757,2459267.5282350234
12,1299.1473147684585,406.3106464216266,1299.1500803709896,406.43936063883524,1299,407,158177.19731140134,283.54405009181716,11984.1103515625,6200.439570312503,52.72445210284965,25845.98859375001,107.71029083143586,53461.29591796878,155.15506908254596,82124.84992187505,192.77687678284127,107095.17602539062,220.95393602960982,125962.7531152344,240.8756940495772,138957.46424316405,254.6954454104468,146843.45866821296,263.8994878550928,213.88759867350257,4.291755801222359,1.8982790708541868,1.7435157299041748,82.91600350490774,1.1399082826411864,0.08152823434984813,1.1647505778921352,1.767163412965394,2.5396250451239504,3.0484192136272696,3.5948912385404554,0.06897696951503463,0,183.18793069793315,23.017734451332068,2459267.5282350234
13,1217.6208592543198,648.7531719863348,1217.6309307283784,648.8623601004897,1218,649,88522.73570251465,225.76303551225743,5781.70166015625,3912.639492187501,42.45132292913472,13840.854687500007,79.92473157020085,27688.25791015626,113.31589363162148,43982.024077148446,143.40200882415414,58701.372924804695,166.69859478739468,69553.74877685549,183.02915296197784,76934.40625610352,194.6447841629644,81516.18322204587,203.0804423231266,214.0987550542596,4.221805807245017,1.8627657890319824,1.7200652360916138,-88.69125629723369,1.1786868761559035,0.0766068143298495,1.1823357443577327,1.82328588684202,2.5888400877955307,2.95889093401604,3.4696297143761967,-0.01167435727690247,0,183.21225335554715,23.092855943037677,2459267.5282350234
14,760.8083453461687,512.3082928519586,760.8500461727002,512.439340345072,761,513,80505.69145202638,217.60931903501447,4890.89892578125,2618.4963964843755,35.00525040533274,10073.66948242188,68.63705946290918,23050.604306640635,103.9939088323671,37875.66871093751,133.7543949035761,51106.700185546884,156.28426349256253,61413.499406738294,172.80473285442392,68772.81681030273,184.86270631628707,73610.59761718751,194.01094215534386,213.84166069440946,4.298726904030971,1.8789342641830444,1.770456314086914,74.0551307927585,1.184409633249782,0.057733765445645464,1.2554764785159545,1.8982148296121897,2.6631312836254963,3.164391200717212,3.5005183194888474,0.10456860912268696,0,183.36588330692013,23.05585924355864,2459267.5282350234
15,514.2403400210749,912.7668771677116,514.2986760627812,912.83599431067,515,913,70891.28164672853,205.86802385556285,5335.759765625,3421.9002929687513,39.824336560200074,12454.990800781256,76.09653839326708,25083.16401367189,108.31343997119943,38673.501958007815,135.29610060696876,49682.794584960946,154.72881335841058,57817.048959960935,168.80338611441118,62826.21247314452,178.53425302583332,66283.20637145996,186.5299262791214,212.7566592059558,4.035316363878003,1.7581120729446411,1.6679848432540894,70.47667857337294,1.1644376148338853,0.051263643016567606,1.1127772364232438,1.7050239579132032,2.4449450261656374,2.8166595933372705,3.0564719362415644,0.09725985089193756,0,183.44353326492126,23.181037624016927,2459267.5282350234
