,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
0,762.9981112243981,224.01281196759624,762.9981112243981,224.01281196759624,763,224,,,182.80401611328125,131.61889160156258,12.706688876428855,182.39052124023442,21.883027088942875,183.9355712890625,30.32561772532025,187.7046228027344,39.76748847549261,182.25798400878904,49.239959007361726,178.09344909667962,58.86564415229869,180.78336914062496,68.34359471879507,178.91012145996098,78.06844348217054,0.0,1.3602845364704594,0.5883863568305969,0.5667299628257751,89.94467114201191,0.0,0.03680641767677306,,,,0.3211828929295969,0.3461985019401641,2.4157467339636085e-05,144,183.36888092385803,22.96775275431202,2459267.4489850695
1,1292.036004617224,641.9851926523619,1292.036004617224,641.9851926523619,1292,642,,,217.86224365234372,156.8608154296876,13.607409150264196,232.59005371093758,23.021558289475212,243.6074853515625,32.07217883965612,251.4730841064453,42.182569907117774,255.4666888427734,52.43366036506553,256.5304919433593,62.44959331718253,259.1972479248047,72.43096654473042,249.35097045898442,82.55094351730699,0.0,1.3680963871867555,0.5919378399848938,0.5698054432868958,88.81169985305769,0.009486805408709387,0.03738973115583022,,,,0.3246892768886647,0.35037934302412505,0.0005331117573801336,16,183.1879563817804,23.090293512788982,2459267.4489850695
2,243.98610197208302,50.776358589328495,243.98610197208302,50.776358589328495,244,51,,,315.43865966796875,207.32271057128918,14.52113006931407,427.508259277344,25.07034298224857,537.8345947265626,34.538618534276125,577.6695574951173,44.28764137448013,578.9100665283203,54.66327139848956,592.8184606933595,64.66234969141021,617.1247344970703,74.52021590657056,610.9594702148439,84.89491937372017,0.0,1.7760153539760808,0.7975074648857117,0.7082584500312805,-89.62839923249444,0.0,0.1119099428959216,,,,0.5016357200847287,0.6360124863945562,-0.0008715779230885622,144,183.54350512787536,22.919911496987762,2459267.4489850695
3,1527.99156254986,702.0038476575047,1527.99156254986,702.0038476575047,1528,702,,,787.4178466796875,598.4375634765629,19.592788107359507,778.3967388916017,28.064559348838234,767.2302062988281,35.7425291954741,757.0246508789063,44.81922725712889,734.1299005126953,54.30764132634055,705.5553723144528,64.25274053716115,703.8678472900391,73.95215626292459,683.0993542480469,84.03428505713295,0.0,1.6540453441567071,0.71551114320755,0.6890565156936646,47.28890351104249,0.0,0.03697304754094055,,,,0.491894747855711,0.4948603757122188,0.018519379366075058,144,183.10864717178097,23.1061470951608,2459267.4489850695
4,522.0294116228565,346.9507724959176,522.0470270581878,346.95549148182243,522,347,,,225.08432006835938,153.05733764648448,12.99174229588819,221.60155029296874,22.209841230649513,205.98323608398442,30.91241963423925,177.12857116699215,40.281808785404145,162.80580932617187,50.06387599756732,156.42012878417972,59.68211001972064,165.5606567382813,69.53185431142343,163.02023742675786,79.22512410692566,0.0,1.3374323647937356,0.570018470287323,0.5658844709396362,19.03655683952594,0.0,0.0072523954278235206,0.0,0.0,0.0,0.3244214583573581,0.32072480399838565,0.0014478734760275944,128,183.44773443698742,23.00788931130584,2459267.4489850695
5,520.9890921390149,952.9797652140744,520.9890921390149,952.9797652140744,521,953,,,191.3384094238281,137.76365478515632,13.393636165959336,198.4940936279297,22.900777946310875,213.4153448486328,32.38416585264333,218.48413940429688,42.36112082967409,206.0830383300781,52.89740523465189,173.07251220703122,62.91909030121406,132.5068542480468,72.72426143336607,110.94532958984374,83.30129596612603,0.0,1.3620455565859422,0.5925864577293396,0.5638720989227295,-89.6191374959799,0.0,0.04845598213067037,,,,0.3179532019557372,0.35115725731971403,-0.00022073053073357046,144,183.44140218614143,23.193624563001393,2459267.4489850695
6,521.9691822498195,245.97092738060658,521.9691822498195,245.97092738060658,522,246,,,662.7047119140625,450.6392041015628,17.18169517371741,667.3171313476563,25.87920240191497,665.2987829589844,33.53204802080667,666.6048278808594,42.316708097153395,664.1190295410156,51.574242690792246,671.4971130371096,60.706591724003964,682.3055389404296,70.11952956304083,681.2312731933596,79.52418445224089,0.0,1.6637785176195636,0.7120752334594727,0.7009644508361816,63.56973856765675,0.0,0.015603383043265697,,,,0.4944616842869813,0.5039406399434414,0.006257745910893342,144,183.44886560323872,22.976943433298512,2459267.4489850695
7,1109.9970075588028,752.9623293629812,1109.9970075588028,752.9623293629812,1110,753,,,177.35610961914062,120.60215454101571,12.742259436317283,168.15162292480468,22.211072315963825,160.34937133789057,31.426017751663647,172.7977587890625,41.74425240852664,203.67813171386717,52.13873668752893,217.84554504394526,62.24111773840439,198.0762750244141,71.98655744701179,177.85983886718742,82.18437048671791,0.0,1.3688558202352694,0.5920264720916748,0.5703709125518799,-89.74354939171171,0.0,0.03657870139367958,,,,0.3253235130647384,0.35049483065370796,-0.00011266786467034606,144,183.24732712885532,23.126233902824946,2459267.4489850695
8,1081.849880489583,872.8524510057604,1110.0247694657296,874.89661964803,1082,873,,,225.59246826171875,134.95203125000006,12.820364966161225,228.2370800781252,22.846319735471088,222.76196411132813,32.57607695403655,224.26090454101558,42.52308441333643,232.69092102050786,52.752405365191024,206.58995117187496,62.77354040229926,192.4355395507812,72.94791033908982,223.87442626953128,83.22757350920403,0.0,1.4593603595045912,0.6911854147911072,0.5388890504837036,57.62491266880689,0.0,0.22034082468801972,0.0,0.0,0.0,0.3441137850169759,0.4240248872303236,0.08471853420053654,128,183.25533326555973,23.16327067829735,2459267.4489850695
9,529.906438587328,178.02070197393203,529.9763778386017,178.0114830205999,530,178,,,411.2910461425781,263.22626953125007,14.556014282772324,452.4417211914063,24.09064198148657,499.16338195800796,33.25819021213457,512.1867901611329,42.568724725804685,513.7589099121094,51.9212973972954,520.2989581298826,61.45405136293235,541.0103741455079,71.03727653520859,549.3609594726564,80.88324685443034,0.0,1.6806583505399428,0.7155163288116455,0.7118988633155823,31.172942390803176,0.0,0.005055741358231836,0.0,0.0,0.0,0.5105801095030953,0.5081834833795944,0.00228689816830907,128,183.44697131888748,22.956038886983016,2459267.4489850695
10,489.888271353152,583.8670994175983,489.98845267742723,583.8510177136167,490,584,,,214.12098693847656,128.472592163086,12.121023926722698,221.62872741699218,22.019790046015455,234.6539904785156,31.533852397794643,243.11687561035157,40.96254625650979,250.0912188720703,50.36699548982663,251.8923590087891,60.40205513873517,210.16603515625,70.29503688200347,142.70170349121088,79.61418728655022,0.0,1.4693121878775632,0.6920139193534851,0.5475102663040161,51.76429958732872,0.0,0.2088161076073032,0.0,0.0,0.0,0.3683750252059213,0.410275692217236,0.08707294022211909,128,183.45583266352887,23.080820634867806,2459267.4489850695
