,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
0,711.9587877971264,1010.9910630019709,711.9587877971264,1010.9910630019709,712,1011,,,180.12405395507812,122.48435668945321,12.520226585053628,189.042109375,22.00078633588079,206.16463745117196,30.988750619873038,228.44930725097657,40.79379265925078,238.56699401855468,50.75236906227012,239.64824523925785,60.39750953502379,221.6127178955078,70.00311291481934,191.6613031005859,79.7941343656017,0.0,1.3739065013691247,0.6076167225837708,0.5582262873649597,-89.63352870456112,0.0,0.08128551006428507,,,,0.31161891521017204,0.3691956900476644,-0.000368288734092892,144,183.37660579312248,23.209138982761182,2459267.475396655
1,1252.977151653063,138.99726629651778,1252.977151653063,138.99726629651778,1253,139,,,189.1980133056641,128.65464904785165,12.622684139516327,194.92238159179692,22.187033580355678,206.90703857421883,31.077224459151658,211.59837829589844,40.68363131436253,193.33186096191403,50.65261663469986,173.6995642089843,60.280520722388665,164.9774212646484,69.74720552438994,148.37048339843744,79.97712145507893,0.0,1.359172098556366,0.582725465297699,0.5715953707695007,-0.2784981619624932,0.0,0.01910006545279808,,,,0.33956868046469324,0.3267215985083256,-6.244790698684e-05,144,183.20632057480069,22.93622727249466,2459267.475396655
2,1527.9782013959823,702.0115344532968,1527.9782013959823,702.0115344532968,1528,702,,,795.2686767578125,572.5934472656252,19.26395251686012,811.8809075927734,28.29956210242009,833.1279516601564,36.50509649124125,873.0689074707033,46.00888196204624,928.5142205810547,56.324362481187435,953.5989770507813,66.21569389378173,947.6249749755859,75.8918526595002,953.8671319580079,86.28659026925472,0.0,1.6850214857108092,0.7228912711143494,0.7081583738327026,61.5359951007721,0.0,0.020380516227475942,,,,0.5062774702348491,0.5177826153185769,0.008833867005250351,144,183.10816669586796,23.10580767857713,2459267.475396655
3,1291.9880745619498,641.9955814304199,1291.9880745619498,641.9955814304199,1292,642,,,254.39561462402344,183.16484252929695,13.86615923545287,243.93896728515628,23.1909042423386,231.6421295166016,31.74941989534584,207.97837585449219,41.28892468278386,156.8945581054687,51.074376973890345,114.32306945800772,60.961321000131356,144.94001220703126,70.88576195061856,205.0957043457032,81.1788041929769,0.0,1.3323968935310515,0.5827234387397766,0.5483893156051636,-89.92229544229093,0.0,0.058920099745542236,,,,0.3007309355347215,0.3395665219164439,-5.267053543622779e-05,144,183.18749382414958,23.08996062351059,2459267.475396655
4,521.9521252860571,245.98140692330966,521.9521252860571,245.98140692330966,522,246,,,647.2090454101562,440.10215087890646,17.054609024720374,651.7793804931641,25.87873470205652,650.2136639404298,33.46241699026056,642.7649951171875,42.16513244540449,645.6218060302738,51.489744675640964,645.1654998779296,60.72111489029759,631.9309875488279,70.03178683808677,632.9800219726562,79.5060712944991,0.0,1.6603263162126434,0.7196338176727295,0.6902105212211609,-61.97980030247201,0.0,0.04088648383246152,,,,0.4855455488052777,0.5087178413931154,-0.017203322423931192,144,183.44841972211816,22.976623799082407,2459267.475396655
5,301.9840325674208,896.9874130366857,301.9840325674208,896.9874130366857,302,897,,,820.907958984375,591.0537304687504,19.284471848930366,820.5804406738281,28.00897187544914,818.7798431396484,35.71120899064403,831.8277349853514,44.67650958666583,859.2663983154297,54.6325325478445,860.7438354492189,64.15131095325711,832.9756927490238,73.48056481620597,775.0229919433592,83.41238424250005,0.0,1.6697091757587883,0.7179768085479736,0.7000300288200378,-49.52139182239618,0.0,0.024996322324437048,,,,0.5007664688633917,0.5047662890270571,-0.012566192898748165,144,183.5145632104702,23.178364654892288,2459267.475396655
6,135.03639725046318,609.99902350943,135.03639725046318,609.99902350943,135,610,,,159.25494384765625,108.2933618164063,12.415858160269707,171.35567749023437,21.9976208645077,186.39616943359374,31.33220193514705,205.8135107421875,41.33043111444975,212.01524047851564,51.4725364841952,199.04097229003904,61.410691921051644,168.54077819824215,71.0589385408725,146.33526428222652,81.09758727445508,0.0,1.3764327972557495,0.6087828278541565,0.5591995716094971,89.9648748415768,0.0,0.08144654214283764,,,,0.3127041937251882,0.3706165247539065,3.5500712227021225e-05,144,183.5733117757076,23.092068420111513,2459267.475396655
7,706.018944328329,295.97255051996865,706.018944328329,295.97255051996865,706,296,,,481.5473937988281,346.7141235351564,15.9305963558378,527.5188958740233,24.640428382514195,581.5497070312501,32.73240455515252,621.4992120361327,41.65987583860663,635.0218707275392,51.046881750329774,636.0633941650392,60.16120848115045,629.5965435791015,69.20969621556296,625.8474365234375,78.68021965686435,0.0,1.6919258140849571,0.7273638248443604,0.7095147967338562,38.270540297011095,0.0,0.024539339874819155,,,,0.5192193219239019,0.5132500493736402,0.01247128815570564,144,183.38658787537412,22.990063791301303,2459267.475396655
8,40.01686002403449,391.9927395359833,40.01686002403449,391.9927395359833,40,392,,,140.757080078125,101.34509765625006,12.95701356175308,164.1545483398438,23.07074109421578,194.0638427734375,32.89107863703031,217.70659912109375,43.07725766497904,228.58579223632813,53.8431177651569,227.51962768554688,64.21106872768937,202.99958801269528,74.26781793792394,206.44800231933598,85.02980844246514,0.0,1.3855071593238448,0.6003986001014711,0.5760917663574219,89.7547099208155,0.0,0.04048449436747703,,,,0.33188221415772245,0.3604779693975185,0.00012242506644821738,144,183.60729867105272,23.026188520829024,2459267.475396655
9,181.4615217638502,688.7221395980168,181.04413444906243,688.9392302035545,181,689,,,312.3050842285156,131.19335693359378,12.40780614474694,509.6861755371096,25.32911438886371,716.4786462402345,35.51418761601806,782.5910260009765,44.87336129743596,817.5319195556641,54.39802507659625,789.7807421875,64.00832727990185,740.0908453369137,73.92227889979048,714.7214166259769,83.61278073530156,0.0,1.9695906936620728,0.8972830772399902,0.7707400918006897,-35.7478065119723,0.06515420181901857,0.14102905610182925,0.0,0.0,0.0,0.7330740987569939,0.6660831704402739,-0.10008190864280443,0,183.55699414936726,23.11573603438708,2459267.475396655
