,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
0,845.9841692457909,509.028142157165,845.9841692457909,509.028142157165,846,509,,,145.95596313476562,105.08829345703131,12.360557322144848,163.08929931640625,21.530971328165425,181.3692150878907,30.490168714467092,200.50850952148443,40.128283730977415,202.95650634765624,50.21597773227898,189.6122326660156,59.64086876269904,170.6240093994141,69.01101835506432,156.7735052490235,78.86781185384741,0.0,1.3788969327431209,0.5982071757316589,0.5726409554481506,0.8529431379372027,0.0,0.042738070221639564,,,,0.3578452227327428,0.32792432412596484,0.0004455540798016244,144,183.3378984779962,23.054043429053632,2459267.425867778
1,1363.842521305696,435.78600447596267,1363.842521305696,435.78600447596267,1364,436,,,209.89328002929688,119.75402587890629,12.873813777461514,229.64637573242203,23.261945442872893,241.1328247070313,32.57232291969182,242.9407067871093,42.70849533690886,258.9696716308593,53.2350767422877,276.05054443359376,63.389581050267154,281.3844506835937,73.51742094287418,287.2892956542969,83.8203082774248,0.0,1.4678495443045991,0.698138415813446,0.5382416248321533,48.0338244324916,0.0,0.22903307905637404,,,,0.3781022922228504,0.3989989882856956,0.09829284949160078,144,183.16619266242333,23.0262367031228,2459267.425867778
2,1405.0622818816296,778.5186069419539,1405.1482447663034,778.9385999995565,1405,779,,,186.25131225585938,98.76546264648441,12.28672783093368,269.49860595703143,24.192784368128482,303.8392224121094,34.402522270220096,296.65244506835944,44.73702472033128,304.1956707763672,55.08545885782633,315.0658001708985,65.84387151552997,287.9659338378908,76.48679877159199,234.53320373535144,86.87887942322494,0.0,1.6388529161460157,0.7491560578346252,0.638339102268219,-87.79446611958934,0.0,0.14792239134622187,0.0,0.0,0.0,0.4077045544959843,0.5610071126328773,-0.0059128949205378145,128,183.14853230082366,23.130875545933403,2459267.425867778
3,301.9778546965804,896.9693409645317,301.9778546965804,896.9693409645317,302,897,,,815.1827392578125,554.3242626953128,19.028423170442444,792.8739709472658,28.54373903655193,765.9032885742188,36.761241393344186,759.2156903076171,46.40172682555726,776.7927490234375,56.8241199059028,794.5156945800778,67.11418942288525,795.9312475585938,77.27835706963803,786.6634228515627,87.73953868490068,0.0,1.6603062577038088,0.7118172645568848,0.6982517838478088,68.61524711886935,0.0,0.019057532578281355,,,,0.4900987396468516,0.504140615528512,0.0064945235606871385,144,183.51504308506387,23.1784072410459,2459267.425867778
4,1292.1522839264048,641.860250272842,1292.0766483124712,641.647514238356,1292,642,,,221.30010986328125,133.47440063476571,12.927595259591866,222.78189941406262,23.091005547491733,218.655131225586,33.1253168874077,233.8207452392578,43.29312599761957,256.25617492675786,53.5971934715693,243.2365032958985,63.87896886437792,214.1477142333984,74.20566795764866,196.22205749511718,84.42848381226122,0.0,1.4714989496570383,0.6933281421661377,0.5479655861854553,-45.767209080949925,0.0,0.2096591024367364,0.0,0.0,0.0,0.38806927208871067,0.3929009293499771,-0.09018647639356137,128,183.1877295360877,23.090166367232968,2459267.425867778
5,1252.9690801550466,138.9857224366172,1252.9690801550466,138.9857224366172,1253,139,,,180.7690734863281,130.1537329101563,13.233263002455995,194.67802917480472,22.787300774346782,196.31552734375,31.944331290438427,182.6548474121093,42.093081803216755,169.31497497558598,52.476605955183295,169.64799682617183,62.606346494766896,173.3180279541016,72.6027384656506,165.71238464355463,82.87439955902177,0.0,1.356249372138985,0.5982140898704529,0.5527817606925964,-0.4837368888261932,0.0,0.07594660498166317,,,,0.3578563883956196,0.3055714239458316,-0.000441473542893811,144,183.20649036623612,22.936405720230656,2459267.425867778
6,489.9805575517176,584.028798782164,489.9805575517176,584.028798782164,490,584,,,230.2030334472656,165.7461840820313,13.586793027464015,234.79506774902345,22.687514501638532,224.82753417968755,31.492858757511613,203.8068408203125,41.099334592607185,195.8564056396484,51.28116510732548,175.22363037109366,61.052510158782006,131.35349182128905,70.6399683190307,114.58524597167965,80.71236765226656,0.0,1.3494626660166456,0.5843225717544556,0.5615798234939575,88.76854671788155,0.0,0.038921563807148285,,,,0.3153839671711596,0.34142086396407895,0.0005599533906388565,144,183.45571421961503,23.080609392806405,2459267.425867778
7,674.976682046341,457.92034536538347,674.9904385277063,457.91237673317255,675,458,,,424.7130737304688,271.81636718750013,14.54176783041978,436.2561779785156,23.60045117738996,447.8013452148438,32.34061113602362,445.7490423583985,41.41883806518641,424.43570434570313,50.341055811436604,411.8548229980468,59.77028810355311,392.6440869140626,69.07372630290132,370.8998742675781,78.75313807894744,0.0,1.6561842550166577,0.7103331685066223,0.6962295174598694,58.27132860204608,0.0,0.0198549802713055,0.0,0.0,0.0,0.4902220084131491,0.4990867638230704,0.008873422920336993,128,183.39543621136391,23.040100531917734,2459267.425867778
8,1299.7399382584574,405.8336358749469,1299.652350129134,405.8275347053292,1300,406,153186.9728088379,286.02135570819394,11184.60546875,7057.438046875002,56.37176494881177,26535.75820312501,109.45985416771416,52965.637988281276,155.00385546069094,79099.99261718751,190.12487523679292,101831.00291015627,216.87562167725474,119486.43805664065,236.49041021283062,131213.10969970704,249.92259003772912,139688.61822509766,260.39745920906387,269.07329842213835,4.403960740010705,1.920714259147644,1.818262219429016,65.95653451273937,1.1398444713711096,0.05334059412048786,1.1167235665927129,1.7599331710999264,2.5936916805565717,3.3696660149358024,3.6255547632306095,0.1425309038360325,0,183.18788701404213,23.01772655966599,2459267.425867778
9,1218.3334140204754,648.3656773038714,1218.2639506930584,648.3873334329999,1218,649,84470.55541992188,226.3550133856145,6150.806640625,3696.985585937501,41.40185953445818,14592.16414062501,82.32901521272667,28525.297871093764,115.65585898370486,43141.172143554686,143.10196476898003,56584.3621069336,165.2381182687536,65668.20117919924,180.07582144344758,73000.78531250001,192.4133377765723,77262.08154663088,201.23775407153266,269.28617560726474,4.23310774991793,1.8415006399154663,1.752672553062439,84.08690283432304,1.1754697927527715,0.04823679391015845,1.1253054375661722,1.7887936814728724,2.5991267323040383,3.075249516395409,3.3877360783918533,0.032715494099726065,0,183.21225800570332,23.092931794522986,2459267.425867778
