,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
0,165.01472245286973,530.1952130064519,165.01472245286973,530.1952130064519,165,530,,,316.8873291015625,202.50355102539075,14.17307908912503,306.9311010742188,23.657940535810226,303.9284478759765,32.2654527474446,294.9840820312499,41.77917090415668,285.34066040039056,51.72327929993972,258.04508850097653,61.526174298384745,207.0539886474609,71.05151814285928,168.8407177734375,81.15578984583307,0.0,1.5226489789799231,0.6601596474647522,0.6327692270278931,9.81539933262134,0.0,0.041490600860031535,,,,0.4347815619943503,0.401426038310275,0.005948787617869433,144,183.56442875299388,23.067506947346672,2459267.4786991784
1,1356.0125635929082,676.0731306135469,1356.0000375263455,676.0258759424712,1356,676,,,154.54322814941406,98.90766601562504,11.994722270529936,167.0833270263672,21.820116959809717,188.6275445556641,31.561759837240547,196.68687988281246,41.452903649936935,178.45597412109376,51.23118290353235,167.112632446289,61.06942318294162,167.2226843261719,71.08972735293652,147.74817687988278,81.29691689141866,0.0,1.362828426736768,0.5991877913475037,0.5575426816940308,-88.90690585989849,0.0,0.06950260044487533,0.0,0.0,0.0,0.31087136615896305,0.3590084461122096,-0.0009188118851388704,128,183.16595297120216,23.100134115974846,2459267.4786991784
2,522.0292300559622,346.98736259074366,522.0292300559622,346.98736259074366,522,347,,,202.42132568359372,145.7433544921876,13.016932466853984,204.45398071289063,21.859314908105898,199.9181109619141,30.39263436017879,190.0893109130859,39.96393474823393,164.38938720703126,49.815566070557836,136.06789245605458,59.21412988754813,151.12721618652344,68.62148960344818,166.58031738281255,78.51750229393043,0.0,1.3493021238178555,0.5799281597137451,0.5659786462783813,88.67567663573686,0.0,0.02405386460669423,,,,0.3203403876247091,0.3363081594408798,0.00036933990210652473,144,183.44746348713417,23.007825427724015,2459267.4786991784
3,157.95889028826124,850.0336681194385,157.95889028826124,850.0336681194385,158,850,,,219.55160522460938,149.29509155273442,13.25309568497157,210.7605639648437,22.694430000661892,190.74739929199214,31.85002524015799,174.2988690185546,41.90959687181152,156.46970520019536,51.95938132177098,123.58643737792957,61.95643619973849,81.8748986816406,71.98728352925424,64.47808166503903,82.24613100845285,0.0,1.3400991522917978,0.581072986125946,0.5568445324897766,2.881200682257869,0.0,0.041696059212289686,,,,0.337576164629813,0.31014549943571845,0.0013840601033237032,144,183.5633951117273,23.16562328234755,2459267.4786991784
4,1115.983837450996,433.0069693011546,1115.983837450996,433.0069693011546,1116,433,,,1143.9385986328125,823.6357910156255,21.498102535067396,1189.0743829345704,30.072297007813177,1225.4692749023434,37.02852260289331,1234.6617242431641,44.90897098778275,1242.5190252685547,53.78788056708965,1237.8536395263675,62.61058273870635,1232.201746826172,71.43265027834738,1207.5987506103515,80.77983280378072,0.0,1.6711118636258433,0.7161154747009277,0.7031369209289551,-50.68433739652298,0.0,0.018123548827642555,,,,0.5017959894919132,0.5054269401041984,-0.009029231555663264,144,183.24869004824075,23.028143127375284,2459267.4786991784
5,391.98802845936285,627.1396485110614,392.00726646325546,627.3789060968801,392,627,,,348.81805419921875,223.24355468750008,13.83288770535718,338.9864892578125,23.03192875653017,320.6547076416015,31.52718426572926,305.4491656494141,40.733306559414075,304.819033203125,50.13464897395618,303.8842041015625,59.485997498752425,284.8532690429688,69.13602367703052,282.13470275878905,78.95823199260569,0.0,1.5143179955542063,0.6542991995811462,0.6316445469856262,4.664063830408553,0.0,0.03462430125242788,0.0,0.0,0.0,0.4279148540066958,0.3991674252469633,0.002361032062656143,128,183.48776117381317,23.094997946389192,2459267.4786991784
6,1452.0385858181946,103.96736594421652,1452.0385858181946,103.96736594421652,1452,104,,,224.69076538085938,152.78972045898442,13.261445441251075,235.95608642578128,22.82605902186357,242.6949298095703,31.93195750445037,232.55145263671864,41.97661815104208,216.51401489257807,51.975260144901455,202.83352966308598,61.875454035350046,183.19785522460938,71.9173214731793,180.85444458007808,82.07128272583181,0.0,1.352580077175528,0.5807532668113708,0.5679511427879333,85.06967143323949,0.0,0.02204399829505499,,,,0.32267710743836275,0.3371657499600781,0.0012592117434078176,144,183.14055974012126,22.923752054809427,2459267.4786991784
7,520.7742246400356,953.0086684587956,520.7742246400356,953.0086684587956,521,953,,,202.6529541015625,122.396332397461,12.711097333630054,212.95442443847676,22.135294881311943,221.8902215576172,31.038021038292108,234.39308410644531,40.461831838936256,270.09854858398444,50.79178421935193,286.0971368408204,60.435528419834974,257.5593713378905,69.6863051119396,235.79722351074216,79.62369976833598,0.0,1.5640390507743303,0.7043596506118774,0.6214210987091064,-88.51485983172894,0.10875430985285453,0.11775028826640233,,,,0.38623806382302295,0.4960486802584654,-0.0028489022363626933,16,183.4413027602509,23.193611902083735,2459267.4786991784
8,944.0159125115684,122.99561040748623,944.0159125115684,122.99561040748623,944,123,,,175.19482421875,126.14027343750007,12.458899754161251,179.74479614257808,21.38663307321036,179.81542968750003,29.78047571251689,174.43231933593742,38.84929579934988,172.64128601074222,48.42812644800333,175.54036010742192,57.837956868372075,165.39855102539062,66.92671552536935,163.2900555419922,76.60226924746857,0.0,1.3574286286930324,0.5798649787902832,0.5730083584785461,0.5062090116083284,0.0,0.011824511847639774,,,,0.33624275196359665,0.32833922009737937,6.983508339719613e-05,144,183.30942802269252,22.934890395218734,2459267.4786991784
9,1518.9293805092952,621.8839771101574,1518.8850567157833,621.9559947731602,1519,622,,,334.12957763671875,200.47774658203136,13.581544941963429,339.5798400878906,23.72321232765591,339.8528839111327,33.28310417960212,331.7636145019531,42.71156079180132,324.95629333496095,52.24404840114643,321.2424969482422,62.62143571515847,309.79472595214844,72.92178506732762,281.57764038085935,82.60281646951447,0.0,1.601788758413212,0.7287283539772034,0.6279693245887756,-46.62058657622967,0.0,0.13826692599308374,0.0,0.0,0.0,0.4588308018523751,0.466559650108031,-0.06824044151707886,128,183.1122920033426,23.081792726976662,2459267.4786991784
