,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
0,140.97524531709715,761.992996994795,140.97524531709715,761.992996994795,141,762,,,1088.6451416015623,783.8245019531255,21.736688326071334,1097.1965869140624,30.98251871210617,1109.2759497070315,39.18947801327976,1131.4799572753907,48.63015984749862,1137.1624536132808,59.0489684283155,1128.7686010742189,69.12362744424871,1132.9116021728516,79.1055981299114,1131.2835821533204,89.84106530443572,0.0,1.6682153876212675,0.7171757221221924,0.6995665431022644,-45.66546316797884,0.0,0.024553506869726016,,,,0.5015774595755053,0.502156915314434,-0.012470440883425192,144,183.5699965142488,23.138582063341627,2459267.4192631715
1,1109.8673558428509,753.1258959775616,1110.0060148235302,753.2722460658855,1110,753,,,162.50680541992188,97.50408325195318,11.999367423592124,167.22019653320308,22.49829270701188,180.99082275390626,32.87958811379389,200.45704223632814,42.910431761610326,220.3260803222657,53.024958909009456,233.30886108398437,63.58565040269533,235.51153991699215,74.07128295215124,207.38307861328124,84.09832271837423,0.0,1.50929827791121,0.7228698134422302,0.5468704700469971,-43.74943459634478,0.06771837094807075,0.2434730848105867,0.0,0.0,0.0,0.4156801084265837,0.4059279157315787,-0.11163028839328036,0,183.24703913641997,23.126186007880264,2459267.4192631715
2,490.02080744655365,584.0060251799174,490.02080744655365,584.0060251799174,490,584,,,220.71810913085938,158.91703857421885,13.58634804216634,235.83123535156253,22.935067310036878,243.46811279296884,32.09071168057054,239.8512194824218,41.79568758376559,243.02787109375,52.187387026520774,242.1140350341797,62.17096081160695,226.70815124511714,71.7956544573538,210.73199890136712,82.20803237728029,0.0,1.3650039110054324,0.5864535570144653,0.5727935433387756,-89.5462115662117,0.0,0.023292575366462898,,,,0.3280934575784871,0.34392675753865803,-0.0001254111860469198,144,183.45552373879727,23.08059692872898,2459267.4192631715
3,91.65646127607005,444.13357096432566,91.58981844688931,444.02506092444537,92,444,,,168.31353759765625,76.15994873046878,11.863945227370985,176.88406494140636,23.156591282098788,199.31714477539063,33.78736385526716,220.93621826171875,44.294026547957706,220.86574157714844,54.72945248475213,215.770234375,65.40445541180218,217.66866333007818,76.10978094550514,229.41225463867184,86.67724027242464,0.0,1.3975352780644077,0.7148242592811584,0.4398408234119415,-71.47245868265826,0.0,0.3846867706277145,0.0,0.0,0.0,0.2255198690905372,0.4789138460722451,-0.09566413927337868,128,183.58976318524842,23.041592065655607,2459267.4192631715
4,208.01514476767372,479.01803921128726,208.01514476767372,479.01803921128726,208,479,,,200.432861328125,144.3116601562501,13.669306396910649,197.33346496582038,23.40398924358408,202.04210815429687,32.768837733320105,216.5996936035157,43.03884347481797,208.9268109130859,53.95187794703696,205.81185913085938,64.26376553653168,176.16551818847657,74.27375036055945,147.77559326171863,84.97683535745841,0.0,1.3622184099817105,0.5840151309967041,0.5728932023048401,-1.2170611629208172,0.0,0.019043905031848832,,,,0.34106788648573483,0.3282124021916604,-0.00027323705552784183,144,183.55062412570283,23.05116582707908,2459267.4192631715
5,943.9741775778326,122.98588340923669,943.9741775778326,122.98588340923669,944,123,,,221.5877990722656,159.54321533203134,13.515749064836465,227.32328491210941,22.678202926056013,223.7077770996094,31.58202722726912,222.43095458984368,41.253839169091684,236.87091308593747,51.68367806895474,246.28384887695321,61.55788421260761,232.8535278320313,71.18638215445856,211.162392578125,81.24093450892245,0.0,1.3639987921583925,0.6039132475852966,0.5534615516662598,-0.3577155497299473,0.0,0.08354129690111012,,,,0.36470894758670597,0.3063219936931737,-0.00036454704681643246,144,183.3093348677896,22.934681254719717,2459267.4192631715
6,1252.8142967655667,139.15870212136392,1252.8142967655667,139.15870212136392,1253,139,,,164.55661010742188,95.39110107421878,12.54500142840894,195.21026367187508,23.126397378553534,229.90166015625005,32.785304669721015,251.1609521484375,43.14294209146683,241.99710388183598,53.66514021308723,196.69047424316403,63.718809100151596,180.87634399414054,73.92144517268122,199.3074176025391,84.39295748450262,0.0,1.4603531088950228,0.6846157312393188,0.5481655001640321,-48.06180771752114,0.0,0.19930922537856266,,,,0.3756201065447251,0.3935640746779703,-0.08362673966332734,144,183.20633261372845,22.9364579950991,2459267.4192631715
7,522.0160845490329,245.987305121232,522.0160845490329,245.987305121232,522,246,,,676.568603515625,487.1293945312503,18.06687678808513,694.9656481933596,26.996128394652608,715.3496203613281,35.042293555358896,733.1408178710936,44.14618714835521,730.797635498047,54.05682301161628,723.7020819091797,63.609458219011294,730.9724511718753,73.08909266940854,723.5298101806637,83.17479206336938,0.0,1.6706240204228666,0.715788722038269,0.7030515074729919,-89.32043966319692,0.0,0.01779465668166269,,,,0.4942839545189042,0.5123509735197015,-0.0002143249652495349,144,183.44849889174444,22.97663634143775,2459267.4192631715
8,157.90597191519973,849.8794136718677,157.9438690965253,849.9738205482267,158,850,,,266.64761352539057,170.6544726562501,13.913769004148927,279.0030792236328,24.472479161327076,294.87656555175784,35.10872622476814,293.7448156738281,45.144469679248466,265.4553881835937,55.54491650959953,217.65834289550781,66.66878895625098,173.56595520019528,77.6017885134537,147.11833801269532,88.19580661644098,0.0,1.4571850915128342,0.6812059283256531,0.5493714213371277,48.012254695092686,0.0,0.1935310623507983,0.0,0.0,0.0,0.3744117390614237,0.39143868234292734,0.08066827950415377,128,183.56342737872876,23.165366991639203,2459267.4192631715
9,1299.3069379374142,405.8761007579732,1299.2324105135028,405.8276571230929,1299,406,151857.94430541992,289.8022706063291,10120.1572265625,6232.967343750002,53.060604706743405,22965.25111328126,102.01350203390258,46671.27556640628,145.83298186874345,69886.8953417969,179.10742012418092,90789.5009326172,205.17496768024918,109391.2866259766,226.70985542197465,122678.8170288086,242.07036156909007,132195.76551635744,253.5703072400097,271.4259187190905,4.7778347398008165,2.136482954025269,1.9154098033905032,54.67229019250208,1.1595735315900015,0.10347527005457724,1.2025800450943394,1.9326628622934248,2.8671384266828235,3.968316868137237,4.265037793858724,0.4225966503519487,0,183.1878274736997,23.017749394235253,2459267.4192631715
