,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
0,943.9547010156062,123.0027840688731,943.9547010156062,123.0027840688731,944,123,,,218.5350799560547,148.60385437011723,12.566247318136822,207.4925457763672,21.141541864949087,197.33843566894532,29.507145509863253,207.67650695800782,38.95362395060064,230.22594543457032,48.25632699381037,240.14730712890625,57.343359193650386,223.8901446533203,66.54905131993472,181.53440429687492,75.79394706880358,0.0,1.362047434713177,0.5893857479095459,0.5672184228897095,0.2818111772359196,0.0,0.03761089422073794,,,,0.3473749485100116,0.32173738960571585,0.00012610324712492016,144,183.30922172200283,22.934821454712733,2459267.508422303
1,164.8750381555313,530.1166622055832,164.9145486808974,530.0477440436086,165,530,,,261.45806884765625,156.87484130859386,12.560282307116687,275.9643811035157,22.409155813097684,297.0356213378907,31.731609828930374,318.45813842773435,41.049631063561655,324.05026306152354,50.23499629302557,324.91621765136716,60.14101262634254,297.58941345214834,69.96436997677479,288.78475830078116,79.30196603801362,0.0,1.6340287151455457,0.7412387132644653,0.6431034803390503,45.87810403231426,0.0,0.13239356116900702,0.0,0.0,0.0,0.4794267307168244,0.4835901822394954,0.06789446758600759,128,183.56425286372973,23.067493795309893,2459267.508422303
2,1407.1307437052674,405.8816414136921,1407.0941822751358,405.9066566172672,1407,406,,,323.152099609375,193.89125976562508,13.313540076175348,335.7096124267578,23.294349798808568,344.23998107910165,32.66292341888977,349.5364025878907,41.917850390361366,341.06115295410154,51.256120161853524,327.5033386230469,61.281398811333034,315.5332360839845,71.33343843923818,293.63518310546885,80.80048979940422,0.0,1.603263701205781,0.7137797474861145,0.6462305784225464,48.8009059027028,0.0,0.09463587234223424,0.0,0.0,0.0,0.4574712785476538,0.4696242242763872,0.04553007316790458,128,183.1517569929712,23.016676375753192,2459267.508422303
3,1291.9697746016766,642.020667280865,1291.9697746016766,642.020667280865,1292,642,,,217.6173248291016,156.68447387695318,13.13832880567564,221.47799316406253,21.895836922438246,224.01988708496089,30.45529143426407,224.58143310546882,39.79594506278306,209.6180126953125,49.47704481529684,184.7767907714843,58.91074290836518,163.29025024414062,68.24208474691127,128.03623413085933,77.79614911213105,0.0,1.3571343809875986,0.5803101062774658,0.5723059177398682,86.1086183380793,0.0,0.013792950443242136,,,,0.3275765641972648,0.3367173446682317,0.0006246652836402465,144,183.18739530207486,23.090295592678853,2459267.508422303
4,674.9507641601506,457.9703401376291,674.9507641601506,457.9703401376291,675,458,,,427.4798889160156,290.6863244628908,14.690912301095993,417.85148254394534,22.997922803107357,400.3933953857421,30.523392116505974,398.1147473144532,39.05378851128418,395.47551879882815,47.986384069685315,366.25177734374984,56.70933901129697,312.4097540283203,65.5946576717178,282.12906433105456,74.51308583547727,0.0,1.6436212383422366,0.7071568369865417,0.6886842846870422,42.463883711521646,0.0,0.02612228480773504,,,,0.4883182508898862,0.4860385764783556,0.012841906788293778,144,183.39507619391892,23.04027764425675,2459267.508422303
5,1405.0141550213073,778.4843917622059,1405.0292198171876,778.928419510557,1405,779,,,155.38113403320312,86.59450195312502,11.675673673219267,225.896453857422,22.062253517928763,266.4336883544922,31.78176046533853,255.26187133789062,41.40552077873817,246.25331115722656,51.09648891783035,242.7073486328125,60.78406343993639,214.88059509277343,70.37724347687573,141.9332147216796,80.43111495119784,0.0,1.4360341127377925,0.7028703093528748,0.4997525215148926,-0.226400360459692,0.0,0.28898330906165404,0.0,0.0,0.0,0.4940228524692973,0.2497563829129603,-0.0009652223468662458,128,183.14813591748344,23.130928105553732,2459267.508422303
6,207.88455179363896,478.8933715048285,207.9839075888915,478.67665355508825,208,479,,,211.3570556640625,135.26851562500008,12.32520147734718,216.19336853027343,21.59569576027725,224.2096234130859,30.96168190447369,230.17569519042968,39.869955361238816,228.5324029541016,49.084841247375145,216.25478271484374,59.09361534859885,221.39687927246086,68.75927168771503,216.62321533203124,78.20762417799492,0.0,1.464158894123336,0.6881310939788818,0.5474249124526978,46.19701580994591,0.0,0.20447583717311613,0.0,0.0,0.0,0.3829682156459774,0.3902302270287383,0.08684932676665957,128,183.5504682710255,23.05136602175223,2459267.508422303
7,5.0064370054863785,771.4347344132518,5.0064370054863785,771.4347344132518,5,772,,,131.44180297851562,86.95545776367189,12.966001645537741,296.40701599121115,25.194482247442842,557.3949920654298,36.480642432107146,868.7317028808596,48.531431427743634,1149.752166748047,60.163372090174825,1356.8595989990233,71.23388890906486,1453.9794610595707,81.73211892937556,1466.754317626953,92.45662813602108,0.0,2.8499858959909825,1.2435792684555054,1.1760332584381104,-85.04052018586188,0.0,0.05431580577994477,,,,1.3842756778522078,1.5452680219053951,-0.014076272766283537,144,183.61498219639282,23.143042525229088,2459267.508422303
8,1109.692099507414,752.8248794723403,1109.4209033738623,752.9737674384196,1110,753,,,150.15147399902344,65.2795935058594,10.912709419797833,143.22841003417975,20.34115070042666,156.37675292968746,29.928030005004825,187.27057373046875,39.51050229132553,218.44851684570324,48.95569084581249,220.8876861572266,58.319566618867086,203.20778320312505,67.663491486957,208.0128179931641,77.15182119832647,0.0,1.4119915125938731,0.7320404648780823,0.42801782488822937,73.07257392970632,0.1424953282911904,0.4153085171876208,0.0,0.0,0.0,0.21309777925127812,0.5059847321924632,0.09823854019107592,0,183.24688208401702,23.126187177758517,2459267.508422303
9,1371.547302262495,845.9918400262159,1371.547302262495,845.9918400262159,1372,846,,,86.59400939941406,50.624253540039085,11.264976250080124,190.6279418945313,21.998332442460807,389.61175231933606,32.524751155597265,606.9979687500003,43.149745734274404,798.7491217041015,53.40630748764222,956.1570288085941,63.19969105642385,1085.965727539063,73.16022998345015,1190.442955932617,83.01114309398749,0.0,3.3947892454571225,1.6376246213912964,1.214415192604065,-78.30068075819005,0.0,0.2584288384890552,,,,1.5244339389696329,2.632184747837257,-0.23966762599794664,144,183.15850987792686,23.15198121818165,2459267.508422303
