,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
0,1476.148458656501,378.23130890905287,1476.148458656501,378.23130890905287,1476,378,,,198.82839965820312,111.02147155761723,12.828906723694205,231.3729528808595,23.498245693225268,253.6279547119141,33.20151191094398,255.89899291992188,43.23867721824086,225.67009643554687,53.498887229733675,194.36873291015618,63.71367472539985,213.65070495605468,74.191422362914,229.68989562988284,84.69697468774287,0.0,1.4334574375149576,0.6690539121627808,0.5417373776435852,50.0784449756295,0.010351010161603941,0.19029338623494885,,,,0.3569641896048579,0.3841483026852683,0.07586898231791595,16,183.12938730218463,23.007381764226192,2459267.4522871296
1,157.99274393470975,849.793474449074,157.99274393470975,849.793474449074,158,850,,,253.40843200683597,163.55633178710946,14.406983449488424,268.655198364258,24.744661160211486,290.24330383300776,34.16850070969068,312.98954345703123,44.515514968586366,297.5940783691406,55.050808966449154,231.04940368652345,65.6398116675669,181.84353271484366,75.98418694558822,155.5485400390625,86.80896748694687,0.0,1.538843081775386,0.6767523884773254,0.629361093044281,14.248653141728589,0.0,0.07002752593112171,,,,0.4542439493125657,0.3998451882236773,0.014766402757774078,144,183.56330409849357,23.165298405953394,2459267.4522871296
2,1081.9665742295156,872.9773207581253,1081.9665742295156,872.9773207581253,1082,873,,,274.60299682617193,186.73003784179696,13.820890973304994,276.21113281249995,23.376883123093663,266.0183801269532,32.140959676553145,258.99455688476564,42.105485779385425,266.8191540527344,52.39570353328078,255.08573974609382,62.26707011523853,230.79506164550773,72.13761960568664,195.11241027832028,82.1281920015923,0.0,1.357727172614646,0.5825496315956116,0.5705350637435913,-3.141479768176604,0.0,0.02062411029101885,,,,0.33932248369542983,0.32555189131928103,-0.0007580711336575563,144,183.2550565282421,23.1631309809078,2459267.4522871296
3,299.8633794301865,113.09802499134734,299.94804655948377,113.06285696293587,300,113,,,194.09732055664062,124.22228515625008,12.57475893388198,209.345234375,22.53007131659148,234.70899597167968,32.6390464838239,267.2508392333985,42.52620164251719,315.89389404296884,52.353136499196474,345.3875421142579,62.80877071671172,315.8612548828125,73.0599957645513,299.45481323242194,82.82507618693717,0.0,1.6693627069221908,0.7682617306709291,0.6441190838813782,45.063549332276885,0.0,0.1615890025930825,0.0,0.0,0.0,0.5023632866577806,0.5027522323409159,0.08766811270223362,128,183.5238612602616,22.938137819763178,2459267.4522871296
4,944.1509201666722,123.10416091458237,945.3781476169618,123.11839219261776,944,123,,,193.53738403320312,108.38093505859379,11.551944967964653,184.58954040527342,22.0720914358571,188.1569873046875,31.53276163092496,204.11895446777348,40.9808934085079,201.10476257324225,50.776486924667,165.62651062011716,60.60128256461008,117.30947509765622,70.41668335976159,100.71912109375,80.15393210950455,0.0,1.4840266209425987,0.7096060514450073,0.5392436385154724,50.21753494788764,0.0,0.2400802707116395,0.0,0.0,0.0,0.3778948365767028,0.41642963233391983,0.10461912945612516,128,183.30935017262317,22.93474806878498,2459267.4522871296
5,1405.0624794351072,778.363290275531,1405.0155939452939,778.1248997622915,1405,779,,,174.9637451171875,101.30090209960942,12.340357459810619,294.9086956787112,23.831443355784486,355.10757202148443,33.794563271143645,342.24765686035164,43.52177901494127,319.6926873779296,53.59154717064106,320.0705438232423,63.8471540019581,331.40532165527344,74.22188127619428,317.7184307861328,84.45977695703294,250.30584716796875,1.5394194093325293,0.6763492226600647,0.6303021311759949,7.0355537484479935,0.2236326072806203,0.06808182805765306,0.0,0.0,0.0,0.4565456397027432,0.3981834504945103,0.007314142963883662,0,183.14845355715957,23.13075334797918,2459267.4522871296
6,931.5010090061901,167.12323077189336,931.9265097559853,166.98673296604298,932,167,,,153.7930145263672,90.626875,11.576641726411195,275.11006469726584,22.449253231574513,393.08120544433604,32.34315166050866,444.37130065917967,41.31603025556911,460.886361694336,50.53605117295545,485.172410888672,60.48520278518974,508.63011840820326,70.28585788276982,496.5269537353514,79.56457302833344,0.0,1.8389466701870825,0.8426238894462585,0.713921844959259,-0.6360799893950962,0.059774015463240474,0.15273961028042748,0.0,0.0,0.0,0.7099903728518822,0.5097090516658116,-0.0022238265632388288,0,183.31307027797425,22.94836755314544,2459267.4522871296
7,304.35525755768936,937.8160488202684,304.35525755768936,937.8160488202684,304,938,,,180.7320251464844,82.88824951171877,12.42627920027059,190.9078381347657,23.290954451285767,204.37875854492196,32.930724149124536,222.08185546875,43.34496578535302,237.229609375,54.061198235104996,208.1761315917969,64.3578501208809,195.41428527832028,74.68044751411455,197.7643395996094,85.30235017672962,0.0,1.3482623005951355,0.6690713763237,0.4560485780239105,-72.75297571806308,0.11281073223465933,0.3183857594839448,,,,0.22904962539396495,0.4265871515786782,-0.06786677308080513,16,183.51357492729855,23.190845816954106,2459267.4522871296
8,915.1132325077012,177.19643904950402,915.0370460370006,177.037822527539,915,177,,,112.46435546875,68.16924316406254,11.124946458293548,150.90651794433606,20.60237346420064,199.8286181640626,30.75331920779988,238.53051086425788,40.41332873957512,246.30144348144526,49.95530262170061,233.85356384277333,59.425639901900084,212.19272399902343,68.76073036667943,170.2165710449218,78.61664709544462,0.0,1.4989966508313293,0.7108399868011475,0.5523922443389893,45.76693587338313,0.0,0.2229021234092208,0.0,0.0,0.0,0.4025364813543799,0.40789424958768783,0.10004229076618663,128,183.31841221186764,22.951622226469087,2459267.4522871296
9,1291.8365811718147,641.878267566276,1291.7704331029468,641.5564633328963,1292,642,,,232.2270812988281,129.77666870117196,12.774570616457822,222.1064495849611,22.88270253422039,220.97053955078124,32.71530182028432,236.31948120117195,42.86781250039619,235.10205749511718,52.95908057002615,218.81444763183598,62.97052604935091,174.96652526855468,73.35433006029287,129.4474609374999,83.4416155256643,0.0,1.4635117094374512,0.690821647644043,0.5433971881866455,44.29258489952253,0.0,0.2134045161441731,0.0,0.0,0.0,0.3885038629906721,0.38401123612991617,0.090949298892798,128,183.18774264343566,23.09012163957933,2459267.4522871296
