,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
0,1355.9997349382809,676.0575554615758,1355.9934767224613,676.0202127522734,1356,676,,,137.22525024414062,87.82416015625004,11.947390106205797,171.3825079345703,22.344267161799625,207.78529663085945,32.11422757724674,210.7440625,42.16084428280345,244.72275878906257,52.59335786034431,262.7126971435547,62.328810385425214,216.3310247802734,72.50396183619354,172.35523071289055,82.7380892178302,0.0,1.3877240770549693,0.5972025394439697,0.5813146829605103,89.95340012377117,0.0,0.026603799270934148,0.0,0.0,0.0,0.33792680536763603,0.35665088783568605,1.5229663421045815e-05,128,183.16581419756542,23.099823801522998,2459267.4423822453
1,1326.8843293414486,141.85427518817792,1326.9777610251908,141.97685064938102,1327,142,,,476.4653930664063,285.8792358398439,14.96988171311269,624.8582617187501,26.53650927826015,792.9422198486329,36.46251693602152,821.2698004150392,45.68455124688993,789.594150390625,54.99809612805722,741.9929913330078,64.76999363445708,700.8519458007812,74.79604487850794,667.2521832275391,84.67590624620969,0.0,1.6806392573897133,0.7185565233230591,0.7088137865066528,49.52588608687005,0.0,0.013558761906926509,0.0,0.0,0.0,0.5082762879604139,0.5104641544923659,0.0068666592601362994,128,183.18161921684398,22.936359073825134,2459267.4423822453
2,151.61510866971878,45.8875441210783,151.93300105347478,45.97472604791964,152,46,,,283.888671875,167.91326782226562,13.539432592504392,473.04184143066436,25.300108432357145,591.3942742919924,35.453285292341036,596.2319836425781,45.299014685090064,579.955210571289,55.241933808496064,576.6981982421872,65.40476026482419,567.7831249999998,75.36999370708081,549.8571856689455,85.96539326753567,0.0,1.7018063996151511,0.7803431749343872,0.6600212454795837,-28.70943317605756,0.0,0.15419104481168866,0.0,0.0,0.0,0.5689442005814005,0.4756193324310185,-0.07301697432345078,128,183.57389881106468,22.918800770870128,2459267.4423822453
3,57.010206730949754,999.9897671950033,57.010206730949754,999.9897671950033,57,1000,,,305.68170166015625,232.3180932617189,15.778601547095814,327.4635614013672,25.77034025900304,344.32584228515634,35.76104484804515,348.7675689697265,46.39964625496829,340.7119610595703,57.66523282720493,315.39626159667966,68.50270320399844,247.95340942382816,79.1678525441288,192.29333740234364,90.32748005720543,0.0,1.5751714182043002,0.7840341925621033,0.5293217301368713,44.345870620332384,0.0,0.3248741762050845,,,,0.4512644533904193,0.4436266911799067,0.16722048477465826,144,183.59540659143227,23.212240666560263,2459267.4423822453
4,1291.9258928941188,642.0901090378447,1291.9579393950364,642.0632528804034,1292,642,,,245.3025665283203,156.9936425781251,13.016545960814645,253.41351318359372,22.69127812433421,271.0663397216797,32.364017274616344,295.1463415527344,41.95051456018609,329.2226068115235,51.63643486133139,360.47353698730484,61.893543126947925,349.82307189941406,72.10038078210775,319.39330261230464,81.67856543938244,0.0,1.6488401316660868,0.7544618844985962,0.6413591504096985,47.80549462363266,0.0,0.14991179330956406,0.0,0.0,0.0,0.4825593532410707,0.4979950153896751,0.07855738636699616,128,183.18755704548508,23.09008417815938,2459267.4423822453
5,694.0046329720099,428.02584042391715,694.0046329720099,428.02584042391715,694,428,,,761.2075805664062,517.6211547851566,17.970234998892515,774.2517926025392,26.769747980211555,790.0132916259765,34.158461559856725,793.8503765869141,42.71789966777823,780.6694879150392,51.90594999636207,754.5648120117189,60.79657698320618,713.7719030761717,69.66398836785274,680.6799066162108,79.16189710852231,0.0,1.664881758983145,0.7146173119544983,0.6993203163146973,36.89544563216911,0.0,0.02140585651075721,,,,0.5028822000774347,0.4968445987144383,0.010384619193259505,144,183.38917968145668,23.0306039469978,2459267.4423822453
6,521.0448474356486,952.9640808640796,521.1016468011584,952.9891533386839,521,953,,,183.9867248535156,125.11097290039068,12.939252871450831,184.52131713867192,22.636064244884896,184.09418334960938,32.209328244957604,192.6094927978516,42.41557232241942,199.82582275390624,52.721002768875714,186.75035217285148,62.853367445102165,165.40018798828126,72.9658329572339,167.36490539550778,83.3082010343002,0.0,1.3619375839487349,0.5880962014198303,0.5684604048728943,85.9220039095762,0.0,0.03338874915282508,0.0,0.0,0.0,0.3232621122394761,0.3457422750007884,0.001610908404133804,128,183.44111810878968,23.19327640322551,2459267.4423822453
7,158.2221161375731,850.0221927024222,158.2221161375731,850.0221927024222,158,850,,,227.53565979003903,129.18166381835943,13.175434590739274,239.86798950195328,23.813543897691172,255.25681396484376,33.14763093676246,270.0274523925782,43.345986007796256,289.5997491455079,54.38939055454188,275.149310913086,64.50564875734051,236.96829650878902,74.43214835528191,210.79682128906245,85.10299710471796,0.0,1.5585003253730283,0.6848497986793518,0.6379887461662292,-87.80717027144556,0.0,0.06842529939190799,,,,0.4071203834462835,0.4689284658150086,-0.0023701527822284074,144,183.563226104977,23.16528241478562,2459267.4423822453
8,1156.0049243358776,485.94248486654345,1156.0020918564314,485.9041464381885,1156,486,,,251.2068023681641,160.7723535156251,13.089997143650878,236.55581298828125,22.692886395853638,214.11852416992184,31.718713065878585,185.509228515625,41.58189184050854,154.77050354003902,51.393633209851465,125.99143310546873,60.93318489568835,93.19390930175786,71.05524512604023,53.480946044921815,81.06759629003896,0.0,1.3269191844429011,0.5835462808609009,0.5426944494247437,89.6473188564954,0.0,0.07000615508317333,0.0,0.0,0.0,0.29451900288778754,0.34052449681457303,0.0002831995232561724,128,183.23462028650056,23.043632867796198,2459267.4423822453
9,995.0334892315127,477.95008189329513,995.0348066034392,477.96526360863953,995,478,,,159.81820678710938,108.67638061523444,12.115331309267347,164.23758850097656,21.259101941587613,165.54975952148436,30.346071779579386,178.0386035156249,39.774206114389976,195.0850775146484,49.55699926415893,193.8672479248047,59.040559027119656,155.52097412109376,68.54601150061815,122.51809265136721,78.14638929056895,0.0,1.3697763525664646,0.5886425375938416,0.5746542811393738,84.07150758793382,0.0,0.023763584112773684,0.0,0.0,0.0,0.3304011644845144,0.34632645048570543,0.0016717489049148382,128,183.28833945054,23.04284666354291,2459267.4423822453
