,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
0,454.962974954086,17.984712098769837,454.962974954086,17.984712098769837,455,18,,,291.81085205078125,210.1038134765626,13.965420787523318,320.38266174316414,22.792176635881127,365.1990222167969,31.25312732950542,400.9325451660157,40.60841076520733,399.3601135253906,50.124626802546025,395.44441223144526,59.3684098696335,384.0469647216797,68.68733997522975,374.3497869873046,78.15327952217437,0.0,1.6981514159853373,0.7268053889274597,0.7154267430305481,-62.984541619948395,0.0,0.01565569830694702,,,,0.5152213438422593,0.5248601385710692,-0.006640864058388041,144,183.47317722909835,22.907689636788373,2459267.48530287
1,521.0055587625022,952.9857318178572,521.0055587625022,952.9857318178572,521,953,,,174.11460876464844,125.36251831054695,12.897865376453064,168.66069641113282,22.2682460961998,169.4023529052734,31.21961504082285,173.48176757812504,40.89460914358806,181.0559295654297,51.06625558635221,187.2114050292969,61.01421339391895,170.10295898437505,70.6338712281507,159.69918701171878,80.78183816311379,0.0,1.3601132326816554,0.5785969495773315,0.5765751004219055,88.05351470424044,0.0,0.003494399956486149,,,,0.3324415580342752,0.33477172812392075,7.928379071764358e-05,144,183.44095906506925,23.19344732310368,2459267.48530287
2,1345.9673612879762,661.9508912613843,1345.8201005500075,662.0078304266483,1346,662,,,177.660400390625,120.80907226562506,12.541978146222096,177.43224609375005,21.99821524274955,186.15300476074228,31.119886944532308,197.9048345947266,40.8657730463354,184.3282421875,50.7566531392283,162.48229187011722,60.42699320508338,153.83325073242185,70.29833634575164,167.9594622802735,80.32241541048377,0.0,1.3576844967350914,0.6049966812133789,0.5466365814208984,-88.63306308550519,0.0,0.09646350402358196,0.0,0.0,0.0,0.29884980066467404,0.3659827378230791,-0.0016028459775231374,128,183.1694226489737,23.095727267502326,2459267.48530287
3,1292.005438108101,642.0240609267128,1292.005438108101,642.0240609267128,1292,642,,,228.094482421875,155.10424804687509,13.002111666334825,224.8267633056641,22.18703059977384,203.881611328125,30.81256489883561,178.6706976318359,40.17343681664917,167.77245727539062,50.117504762108325,173.68667907714843,59.769331631692715,159.35109497070312,69.1350501287377,125.53564147949216,79.11628908943112,0.0,1.3419141469096665,0.5716355443000793,0.5680758357048035,-1.8486525974533043,0.0,0.006227234521664404,,,,0.32676294293417896,0.3227143944110966,-0.0001308083412181471,144,183.18762249306454,23.090198260056987,2459267.48530287
4,307.00487582678187,1022.2601259570732,307.00487582678187,1022.2601259570732,307,1022,,,244.7294921875,130.79191467285162,12.968727246943441,271.34803894042994,23.880559210080104,301.97160400390624,33.66340346821859,319.84958312988283,44.13717255039155,316.10818298339836,54.297690618629744,295.12480407714844,63.15676785437149,269.71818481445314,71.43193431509147,238.44715148925786,79.56641416260578,0.0,1.552075399286012,0.6727410554885864,0.6451823115348816,2.9265789649995533,0.0,0.040964861188217405,,,,0.4524858509691019,0.4163548906106755,0.0018519598530513106,144,183.5115291839348,23.21681432019832,2459267.48530287
5,164.89979268248624,530.1050169368749,164.7618042837164,530.1229774256141,165,530,,,324.84930419921875,207.90355468750008,13.708766949305856,315.86646911621085,23.231976559659934,299.85229064941416,32.13497292069551,290.53588073730464,41.074299646581935,286.46839233398435,50.38881633455723,285.59260559082026,60.704582439767115,287.8042852783204,70.43268808151869,261.70229370117187,80.19672619613675,0.0,1.4531705538874398,0.6808826327323914,0.5459260940551758,-49.204098799597816,0.0,0.19820822589589804,0.0,0.0,0.0,0.3687133239856845,0.3929231202160071,-0.08189314974475137,128,183.56416951371241,23.067454900189098,2459267.48530287
6,830.0039408366848,508.971227671264,830.0039408366848,508.971227671264,830,509,,,197.1431427001953,134.05733703613288,12.342536001632588,196.6226770019531,21.227694570959336,181.7202746582031,29.498194158684893,169.0394915771484,38.59723744639694,173.0313641357422,48.352213689308904,187.09652770996087,57.59985675678779,177.24446166992186,66.6485744954329,156.85214233398438,76.15497420922068,0.0,1.3521986782768198,0.5895611643791199,0.5584697127342224,0.18198738888701466,0.0,0.052736600582639404,,,,0.3475819862956975,0.311888751197139,0.00011337320492288415,144,183.34296162924545,23.05427896064549,2459267.48530287
7,675.0363771670694,457.97992636777946,675.0363771670694,457.97992636777946,675,458,,,398.6548461914063,287.03148925781267,14.822393299812994,409.6989654541015,22.937294154486885,426.8924523925782,30.566548756005503,452.3110021972658,39.391489402350224,471.63388671875,48.432660632198626,468.94945007324236,57.20607872683632,445.0403033447265,66.02173509357391,421.4849786376954,74.99721956215282,0.0,1.6845840904182523,0.7243205308914185,0.7063202261924744,-61.370472296426,0.0,0.02485129708637579,,,,0.5048003736359141,0.5187281266425517,-0.010830319322273184,144,183.395118574126,23.04024782082874,2459267.48530287
8,522.0604643221225,347.0066915359884,522.0949477094235,347.008616189786,522,347,,,199.8949432373047,127.93276367187508,12.120019567667878,193.78239990234368,21.331567349039744,189.15638244628911,30.060864871418463,197.53376037597656,39.610133797454864,191.6697540283204,48.806990911361396,178.83100097656245,58.04407617948967,178.56809753417969,67.78972501101975,206.37734191894532,77.38215045727955,0.0,1.3543747506901846,0.5759689211845398,0.5743299126625061,-12.709477696229035,0.0,0.002845654447227619,0.0,0.0,0.0,0.3316489564637246,0.3299461311461218,-0.0004046256799188353,128,183.44725926675662,23.00780499843608,2459267.48530287
9,178.03663042528981,940.8957010319735,178.01473638868129,940.9792343761154,178,941,,,906.5906982421876,580.2180468750004,18.920391024007905,999.95765625,29.283174698790393,1133.4237036132808,38.17289254860779,1179.0938092041015,47.291408829553205,1175.4948443603516,56.44601306310778,1192.407431640625,66.09824465610355,1206.4127935791016,75.99312632293449,1173.9598516845704,85.5881954690624,0.0,1.7275947405561085,0.7585183382034302,0.7078918814659119,87.90843465608019,0.0,0.06674387972930007,0.0,0.0,0.0,0.5012098094055084,0.575251226658497,0.002707672481266021,128,183.55539160579517,23.19316706550871,2459267.48530287
10,1252.853019493471,138.82663188253943,1252.853019493471,138.82663188253943,1253,139,,,190.20687866210938,116.17843139648443,12.213065934429595,198.4347930908204,21.66195683282245,196.73353027343757,30.44512968262784,191.7322473144532,39.68155283908328,192.234232788086,49.2143197276085,188.9209735107422,58.766324198920834,174.21538208007811,68.34856065216329,194.400048828125,77.96674983803251,0.0,1.4690594893668347,0.6986342668533325,0.5387885570526123,47.59854330687585,0.0,0.2287974085792693,,,,0.380233043833037,0.3981498587411785,0.09849178251063684,144,183.2064550003381,22.93647672776172,2459267.48530287
11,1494.9336314426864,127.9839508112458,1494.9646019356112,127.98758019604868,1495,128,,,210.67388916015625,134.83128906250008,12.75789602248413,218.8191680908203,22.62092146821337,219.81998901367183,32.339855539091005,201.3278363037109,42.03358043842706,174.18975585937497,52.012466303261405,148.84957214355464,61.861113494266434,133.88145019531248,72.15708126602027,127.23987670898437,82.53134082124323,0.0,1.3445584989098622,0.5740064382553101,0.5679402947425842,-81.04512589878203,0.0,0.010568075736508864,0.0,0.0,0.0,0.3227240171968814,0.32931556087942715,-0.0010651247329288571,128,183.1260646603457,22.930571043745328,2459267.48530287
12,1451.9687300222822,103.99994856220668,1451.9687300222822,103.99994856220668,1452,104,,,272.25390625,185.13265625000008,13.825060443819526,267.1851861572266,23.220812302235924,253.49419921875,32.26294352450179,246.79876464843758,42.18945230203651,245.86063415527343,52.619442267140435,248.18084838867185,62.57226339894145,241.2730017089843,72.43289674870957,241.1155621337891,82.67127940186069,0.0,1.3539678307862335,0.5908458828926086,0.5586579442024231,-89.99757095713366,0.0,0.05447772358606073,,,,0.31209871382224985,0.349098869035643,-1.568830150677769e-06,144,183.14063381560825,22.92368617128986,2459267.48530287
13,1405.0180185000602,778.6618739548948,1405.042927927184,778.9501459124185,1405,779,,,180.14144897460938,107.56682373046878,12.103156241978702,261.2080511474611,22.772221295667087,298.92374267578134,32.2450664136477,296.20292602539064,41.670742380344535,268.1342449951173,51.26182810893889,245.43893676757813,60.99768757945818,238.72476623535164,70.85207455441994,235.6337420654296,81.05629446416471,0.0,1.525225928979126,0.6677148938179016,0.6270544528961182,11.041939944336491,0.0,0.06089491382960278,0.0,0.0,0.0,0.4439120207772007,0.3951285068269031,0.009896472006047484,128,183.1483992363911,23.130845717410196,2459267.48530287
