,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
0,208.05639798430323,478.99172918648,208.05385396532824,479.0006330682869,208,479,,,201.2469940185547,128.79807617187507,12.558051664166072,206.1852203369141,22.423577440789398,218.9134692382813,31.88823040289593,235.63014648437505,41.893770641468834,219.35279052734376,51.6684716929849,201.6021081542969,61.33084994681825,189.54924255371097,71.48404243804801,169.5682073974609,81.48189015608833,0.0,1.3608662591993277,0.5989684462547302,0.5560477375984192,0.5391990387429016,0.0,0.07165771239651852,0.0,0.0,0.0,0.3587588106441704,0.3091934754018575,0.0004665044790890249,128,183.55060003115025,23.051461883140025,2459267.468792801
1,1452.1935501375342,103.97714869490623,1452.1935501375342,103.97714869490623,1452,104,,,266.2091064453125,172.1216162109376,14.048175193807205,278.57152282714844,23.88228425844469,280.5563446044922,33.19831431302297,283.1624475097656,43.19287860886525,310.23411071777343,54.026131018738496,333.50391845703126,64.29404011684218,319.7948718261718,74.180035888709,302.6302392578125,84.91449006975095,0.0,1.5437468016901248,0.6669705510139465,0.6439654231071472,-72.97398697922634,0.113087292539711,0.03449196950573952,,,,0.4172770958220728,0.4422641251482201,-0.008443498714335362,16,183.1407298752024,22.923619217219105,2459267.468792801
2,1081.98409905282,873.0626600675295,1081.9864315379507,873.0388304719519,1082,873,,,220.2548828125,140.9631250000001,12.668306556072972,228.49108215332032,22.41271466914345,229.80522338867192,31.70273118926209,224.34864257812495,41.119341795184944,245.71247253417968,51.042137855147075,258.0462744140625,60.84272010961821,212.02109130859367,70.5961571205845,205.88661926269526,80.73813782347081,0.0,1.3633432478675616,0.6023935675621033,0.5545340776443481,88.96878054358965,0.0,0.07944887278833879,0.0,0.0,0.0,0.3075259747851383,0.3628600480438379,0.0009963433310042902,128,183.25505170362467,23.163232134409608,2459267.468792801
3,546.0050240472311,803.0297073417818,546.0050240472311,803.0297073417818,546,803,,,237.47808837890625,161.4851000976563,13.14280498044106,279.23907226562505,22.79090499288852,321.42941955566414,31.65653976935869,334.8837512207032,41.175793776782754,340.1706365966797,51.190037142354726,350.0114666748047,60.66350272596345,344.87788635253906,70.01434910046197,326.06453430175776,79.85784137201155,0.0,1.697966465499147,0.7264522314071655,0.7156270742416382,-24.42266301898499,0.0,0.014901402594026837,,,,0.5250641336438935,0.5147908326516262,-0.0058769226757657824,144,183.43446456405738,23.147345959582196,2459267.468792801
4,1145.5823188331458,489.1102821894242,1145.9289883307215,489.02487279302284,1146,489,,,218.23606872558597,129.5251879882813,12.273579329795885,358.22589538574243,22.830674719460333,438.7931134033203,32.335546659675,462.66550354003914,41.640196377749575,473.145135498047,50.92494774822031,473.1770599365235,60.404674808904744,463.4864794921874,69.66505001195586,440.62928161621085,79.37019967671839,0.0,1.7264311184905634,0.8038703799247742,0.6548311114311218,22.125537212420888,0.0,0.185402114837966,0.0,0.0,0.0,0.6153676792767411,0.4596437446653507,0.07585261468358384,128,183.2382914954553,23.044912070955466,2459267.468792801
5,710.0204024348499,908.0369400155282,710.0204024348499,908.0369400155282,710,908,,,509.0771789550781,366.53556884765646,16.444163848917576,503.068916015625,25.018133483297053,498.70947631835935,33.05888375471311,500.2388854980469,42.46268304835982,496.7014862060546,52.10245512473526,484.4705004882812,61.65560863231817,472.7519018554688,71.272120904604,460.69326599121086,81.07959225643536,0.0,1.6589295490205995,0.711970329284668,0.6969142556190491,57.917565784174435,0.0,0.02114705212609924,,,,0.4916736485356858,0.5009176088171594,0.009546081662400008,144,183.37862813660115,23.177838036664237,2459267.468792801
6,1109.8425687246456,753.1689532796457,1109.8425687246456,753.1689532796457,1110,753,,,186.3846740722656,111.28763549804691,12.36115296198851,183.38316040039075,22.02470651180757,190.87222229003902,31.00421248439909,201.2970764160156,40.89115465229589,189.47755371093757,50.69285422672765,162.96781982421868,60.376020899379256,148.4468017578125,70.07291223784871,128.22587890625002,79.99921408109654,0.0,1.4803064292240058,0.711769700050354,0.5326639413833618,-50.64957173364761,0.0,0.25163442424469795,,,,0.3733383722412867,0.41700858921419903,-0.1092825678833894,144,183.24714979432488,23.126200723051433,2459267.468792801
7,1528.0021966076874,701.9935723189702,1528.0021966076874,701.9935723189702,1528,702,,,814.858642578125,651.8869140625004,20.35586905740876,808.1305206298828,28.338660883365048,814.4755676269533,36.10244031778758,830.2178857421875,45.349407323138294,839.735494995117,54.86325601496742,850.5222991943359,64.85543431941717,842.6467791748047,74.55215488772632,810.8392901611327,84.66334415229194,0.0,1.672925763370801,0.7174099087715149,0.7033730745315552,46.54020207988779,0.0,0.01956598879989857,,,,0.5041694680430606,0.5052411673582466,0.009957246818746657,144,183.10843876528733,23.106026139006214,2459267.468792801
8,1450.9925245787165,684.019436399176,1450.9925245787165,684.019436399176,1451,684,,,231.1421813964844,166.42237060546884,13.885861016782314,245.27316406250003,23.41651266346533,260.8702746582032,32.81940997780408,259.7526055908204,42.73393208403531,235.83437316894532,53.226655285789654,230.7155474853516,63.420565433709505,222.30162292480478,73.32925408661086,208.3456811523437,83.93099461293183,0.0,1.359062681421486,0.5817483067512512,0.5724961757659912,0.7797895707705447,0.0,0.015904010167091198,,,,0.33842913870585395,0.32775382060472125,0.00014532585986648527,144,183.13430383294968,23.10135573648729,2459267.468792801
9,1177.9882239954884,323.0748753600152,1177.9956017172012,323.04655846765564,1178,323,,,323.54254150390625,207.06722656250008,13.614062067269545,337.7523925781249,22.98016249754363,360.4473431396485,31.94455551828754,372.38646057128915,41.288001166380624,380.8175354003906,50.7155302770092,376.8983312988282,60.15603589124094,340.2736065673829,69.6688350534564,300.3578796386718,79.45831554767116,0.0,1.6798302211436378,0.7209789156913757,0.7056552171707153,-21.3002778984068,0.0,0.021254017540812357,0.0,0.0,0.0,0.5169258815394197,0.5008339538438245,-0.007398787071327907,128,183.22942069513863,22.99369334266202,2459267.468792801
10,520.9898888500046,952.9951508859383,520.9898888500046,952.9951508859383,521,953,,,168.57266235351562,121.37231689453131,13.002252520610215,171.88678955078126,22.814499027749573,189.21495971679693,31.922137664283863,208.40702575683602,41.921589060499365,203.7270770263672,51.94769013768897,189.75685607910157,62.19568830510483,180.38520141601558,72.1202267493407,187.13175659179691,82.4221832377234,0.0,1.3700843797440811,0.585566520690918,0.578051745891571,-0.3215351572423171,0.0,0.012833340933631532,,,,0.3428878705909125,0.3341440872842584,-4.907083768623811e-05,144,183.4411379709524,23.193553581858104,2459267.468792801
11,1406.964978397448,405.9744022353711,1406.964978397448,405.9744022353711,1407,406,,,311.0070495605469,211.48479370117198,14.199791491274715,318.47955200195315,23.754935207858964,331.4481787109375,32.56201788725483,341.7289483642578,42.50550075326779,329.1136767578125,52.5601384433329,325.062734375,62.472455865007966,333.30410217285163,72.44570936940008,309.6579107666016,82.41955581217739,0.0,1.6696169467508166,0.7160449028015137,0.7019268870353699,70.76799980185231,0.0,0.019716662615580804,,,,0.4948734009463484,0.5105482609315536,0.006226137936384935,144,183.15223461023015,23.01663954500369,2459267.468792801
12,653.2876263284048,635.0393730558873,653.0661671382353,635.0096108112081,653,635,,,286.917236328125,175.55133483886726,12.991756718728592,451.4160791015628,23.913882508213426,595.1148870849612,33.20270186391187,643.1970257568361,42.28307233637706,654.8555120849609,51.235143112825774,639.9759729003907,60.34372543190507,587.9735949707033,69.6389656047651,554.9814556884764,78.88024708257771,0.0,1.7694972320070912,0.7880102396011353,0.7129886746406555,-1.281991502491897,0.0,0.0952037945578641,0.0,0.0,0.0,0.6209037311049725,0.5084091868599792,-0.0025187438964839877,128,183.4005913414727,23.094771353915483,2459267.468792801
13,489.9972156689363,583.9847372227694,489.9972156689363,583.9847372227694,490,584,,,259.70477294921875,186.98743652343757,13.74441474616159,274.6634582519532,22.93348829752551,265.86290283203124,31.34399750717766,238.54842651367176,40.498580079181274,224.3302380371093,50.24647750664466,197.41671203613274,59.90885567724721,150.3215911865234,69.23933571435968,132.40564514160155,79.1760081142768,0.0,1.3517124658249682,0.5774842500686646,0.5705335736274719,-0.3052167147372459,0.0,0.012036131618076484,,,,0.33348786097489896,0.32550877569423964,-4.2506489216331815e-05,144,183.45555075668165,23.08079644631277,2459267.468792801
