,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
0,1518.9605991921192,621.9780691058326,1518.9605991921192,621.9780691058326,1519,622,,,308.43798828125,222.0753515625001,15.253935357547526,311.6226745605469,25.19171467507989,336.0993725585937,35.0370153944168,369.71462280273437,45.955320369145134,345.0182543945312,56.68242189776479,326.3922967529298,67.40485864912826,309.78560913085937,78.1619805765707,273.99925964355475,89.0164432515865,0.0,1.6807098215520602,0.7211812734603882,0.7062036395072937,37.04106868036836,0.0,0.020768195881222033,,,,0.5123446517310001,0.5064813127427327,0.01027954323566693,144,183.11215515437667,23.081519364248532,2459267.4060565974
1,675.0054594715441,457.9710190863411,675.0054594715441,457.9710190863411,675,458,,,435.8663024902344,296.3890856933596,15.471784619272425,436.2076379394532,24.873561548202574,427.7287268066406,33.399917599656604,423.4503735351562,43.066738569037284,455.0072814941407,53.50727464406367,479.2726635742188,63.33359900703255,464.10564575195315,72.96636910105445,459.4993005371094,83.23224295664541,0.0,1.6718965405492092,0.7185318470001221,0.7013422846794128,58.27472320606357,0.0,0.02392317388919618,,,,0.4986299136032912,0.5095391369124803,0.010916655309537338,144,183.39499023908573,23.040072008084284,2459267.4060565974
2,1234.7639477812245,706.8249691304233,1234.7639477812245,706.8249691304233,1235,707,,,291.5329895019531,173.32052246093758,14.070478300819532,441.50536132812516,25.845584542134105,582.8858459472658,35.74343750561278,589.8377673339842,46.014267643024,549.4167834472655,56.340543194370596,482.38600402832026,66.43980811684176,421.4365838623046,76.72998295735589,398.0760321044922,87.26374515057466,0.0,1.6094423917694278,0.7109320759773254,0.6548515558242798,-49.57874492085678,0.0,0.07888309171583119,,,,0.4610325814270565,0.4732223941030307,-0.03780881567404948,144,183.2058156504106,23.110526722301834,2459267.4060565974
3,1528.0027651687594,701.9612034968712,1528.0027651687594,701.9612034968712,1528,702,,,794.1304931640625,540.0087353515628,19.19156201747753,784.4386804199219,29.182472431271762,760.5234814453125,38.02677997540207,735.5876599121094,48.439203582912214,708.1267919921875,59.13484947891576,668.6260156249998,69.89830028861283,651.7365258789063,80.50376190452734,635.7416174316406,91.64267258518913,0.0,1.642320706995113,0.7093461155891418,0.6853054761886597,-35.46739651069201,0.0,0.03389126813010801,,,,0.4918836927413446,0.4809318680065798,-0.015844601191137953,144,183.1082122096481,23.10592239387306,2459267.4060565974
4,391.97653309991654,626.8166152935399,391.97653309991654,626.8166152935399,392,627,,,381.280029296875,244.01729492187516,15.12538883566113,369.890537109375,24.711709648464232,348.0815002441406,33.556184119708576,344.6861242675781,43.37227157800421,364.84335815429694,54.28168085543577,365.58097045898455,64.44772325643285,331.51541748046867,74.26973152370584,294.4373779296875,84.7997472798413,0.0,1.5284325230880496,0.656982421875,0.6410508751869202,52.71201565542467,0.0,0.024249578310804543,,,,0.4185360988729471,0.4240360776686357,0.009967441866355564,144,183.48738820962362,23.094633489123588,2459267.4060565974
5,489.9832047154822,583.981329111431,489.9832047154822,583.981329111431,490,584,,,253.2162170410156,172.1870275878907,13.594082448848988,241.0407891845704,23.196421158746052,207.0755651855468,31.855642432233196,170.66129211425778,41.51179265098508,164.76178039550786,52.120571950419134,139.48753967285154,61.9978266065682,114.65224304199215,71.77869300214405,115.29914245605471,82.15707924736569,0.0,1.3350301529442536,0.6032299995422363,0.5281518697738647,-89.78847837607205,0.0,0.1244602056020837,,,,0.2789455810598757,0.3638852575419839,-0.0003135828857184775,144,183.45521455002103,23.08053494509517,2459267.4060565974
6,1177.3900999355571,725.3872468194786,1177.3900999355571,725.3872468194786,1177,726,,,190.9087829589844,116.99348876953128,13.344683748417516,437.448778076172,25.761434668246945,654.1359814453127,36.1812582351405,685.9638073730467,45.98252648868953,731.07572265625,56.57863673013157,737.6894458007813,66.796997176622,730.1265014648436,76.81231216082192,680.964443359375,87.31649267875582,0.0,1.9880591904048972,0.8858010172843933,0.8005473613739014,45.322994067899806,0.0,0.09624470309579768,,,,0.711949318988742,0.7135702086016578,0.07187914738191359,144,183.22471257372982,23.116815133208213,2459267.4060565974
7,1494.984432641156,127.96493530144691,1494.984432641156,127.96493530144691,1495,128,,,200.66329956054688,144.47757568359384,14.227777417503333,200.56475585937503,24.47700174440908,204.0210473632813,34.49785566717253,208.59019409179692,45.65227318746385,193.01865478515626,56.92749936362418,195.45256591796868,67.87430413466053,196.5870825195313,78.82189074962724,167.3163488769531,89.87339705612435,0.0,1.3545992674676268,0.5950237512588501,0.5547622442245483,-89.32431921064548,0.0,0.06766369737195077,,,,0.307767567205958,0.35404685999829905,-0.000545864745131075,144,183.12587635966332,22.93045244829218,2459267.4060565974
8,1298.870087782394,405.9410604390493,1298.8059023748574,405.92600146963656,1299,406,151790.12316894528,306.6940823585108,6283.7197265625,3770.2318359375013,41.750908698869594,14700.592792968753,82.63156282020459,32190.88453125002,122.53313652104949,51665.97652343752,155.7932832303402,70280.10549316407,182.61532287353103,89316.62736328127,207.03898864612896,104063.67802734378,225.26821272930286,117017.10835693359,240.90179348192856,289.6122224389053,5.604376735516995,2.4355289936065674,2.323061466217041,62.38363523714901,1.2105550357060202,0.04617786430987336,1.4938192043380778,2.393418751424113,3.5068593566287034,5.5116145051557766,5.816801636418518,0.219821164545138,0,183.18791830171986,23.017683957989068,2459267.4060565974
9,1217.4905960267704,648.4683754395849,1217.4176084798812,648.4587616600372,1217,648,84096.0823059082,255.79890230975997,3304.389404296875,2008.0539843750007,31.38545283145191,8044.9712402343785,62.81502313375825,17072.99395507814,91.93392423689687,27531.532553710953,117.40054979206205,38295.702011718764,139.43732834752467,48373.0519921875,158.4673748970248,57646.582944335925,175.0675299702649,64084.586032714826,187.34844762551361,290.16368544245336,5.499525056571648,2.3974273204803467,2.2717480659484863,68.10379572362963,1.2443156893896918,0.05242255039734822,1.5334283035008311,2.4337941498608435,3.5497965314782425,5.2424508659273314,5.6660462519308075,0.20305277565676505,0,183.2122350170237,23.092832347343254,2459267.4060565974
10,760.6241664256568,512.2425939613072,760.5600674750398,512.194546620502,761,512,76641.80557250978,246.7188788109184,2950.53173828125,2052.7567968750004,31.847254868560395,7335.646464843754,60.297465257773474,14849.716606445318,86.16006868778952,24346.830200195323,111.01222935632369,34247.19193847658,132.77475105989257,43217.69828369141,150.73013544815845,51311.54209472656,166.28878730110654,57670.28455688476,179.05247790778444,289.68996218026405,5.5437659767899365,2.409340143203736,2.297779321670532,46.70704311074368,1.22995651179403,0.04630347518506006,1.5664311310221224,2.4665478511213643,3.6143188640349786,5.526719104997086,5.557991549758454,0.2620991051460493,0,183.36588817702358,23.055828116001603,2459267.4060565974
11,514.3590901788082,913.1189959396409,514.3492737372711,913.051846902702,514,913,67191.66766357423,237.20549568680664,2982.924560546875,1765.0643554687506,29.579113839636427,7107.4797070312525,59.57289214322768,14808.794052734382,86.47466106253674,23871.25787109376,110.67736013259295,32510.801157226568,130.52910677652972,40399.962111816414,147.40885416163601,47267.2568347168,162.03697356149004,52606.676408691405,174.0206128916237,288.9993625217014,5.247089370063441,2.2975010871887207,2.1567428112030034,46.43694669511012,1.2416750245658652,0.0612658147456866,1.4684099430729305,2.323449313677364,3.4346046323759354,4.949308073084167,4.98074311872697,0.3130914627645751,0,183.44351254184105,23.181118977208694,2459267.4060565974
12,252.72090634721383,837.9819854297798,252.64669197019668,837.8796810098836,253,838,63396.991119384766,236.89789845202046,2739.072021484375,1744.0599414062506,29.68096197359567,6478.14257324219,57.50903027622736,13581.938569335945,83.76708279206593,22056.181459960942,107.6249361485099,30152.72020019532,127.2781820132098,37889.08638916016,144.66545514038103,44064.72242431642,158.7698052381212,49429.72730712889,171.56376354502603,288.5412332372728,5.306524471905799,2.360321521759033,2.1413004398345947,45.099383919757344,1.231958267683028,0.0927929012659312,1.476761783477044,2.3522064965073515,3.4577494776319884,5.076432367335811,5.0798527321452065,0.49297216326517207,0,183.53150717766533,23.16069862341089,2459267.4060565974
13,586.254559560125,257.78305127939234,586.201781448234,257.73906652972727,586,258,44185.83380126953,214.39431538970345,1721.55615234375,1087.7432226562503,24.05430972371022,4328.05354980469,48.14260067371188,8886.550727539066,69.38910836789519,14451.98487060547,89.33661825145565,20207.27727783204,107.0553482023918,25462.374375000007,122.07225035722703,29948.053608398437,135.07622684168754,33675.973981933595,146.5091992369567,288.9456377087927,5.293481823723536,2.310342311859131,2.1837444305419917,36.85938223335143,1.275068908142282,0.05479615755089795,1.5322684456754971,2.4284019837959376,3.545887643283152,5.132962781388919,4.9734584296287485,0.2730631182750116,0,183.42672227671773,22.97964226917213,2459267.4060565974
14,1399.4590173255033,270.22299082692064,1399.4243816888068,270.2258447278379,1399,270,43703.30004882813,215.5320003427756,1775.5126953125,1120.3707324218753,24.615380785664293,4550.3119042968765,49.68386208579136,9410.199414062503,71.94059811240193,15040.868750000005,91.9121654391515,20912.441979980475,109.92984407915807,25990.509121093753,124.92603111564793,30472.85067016601,138.25425424070178,33970.29569213868,149.8448088584894,289.881998976616,5.146384866777705,2.265096426010132,2.1028273105621342,50.60586876824329,1.2492128771084836,0.07163894374855727,1.4856663853143743,2.3522377458039765,3.4615533684882083,4.707366051482502,4.845177787639507,0.347626299302128,0,183.15600717729407,22.97504587176443,2459267.4060565974
15,246.40306747815697,230.1602425652296,246.29484399143726,230.13869887798728,246,230,33800.71759033203,201.9992021535881,1547.2816162109375,1012.3713378906253,23.811354456163702,3692.428266601565,45.71961406405138,7487.938842773438,65.74467580389062,12077.589565429693,84.70971530400148,16673.65810058594,101.38075380037044,20693.15843994141,115.55687395611326,24052.163789062506,127.83985546105343,26724.13924682618,138.98703309870726,288.87898243091723,5.0202956964208765,2.1820688247680664,2.0805695056915283,37.4043083857134,1.248480191078874,0.046515177671963004,1.443997349964068,2.2927630599221303,3.373824820377345,4.60178406817672,4.488409620273019,0.2087677019883003,0,183.54010287993682,22.974557497107746,2459267.4060565974
