,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
0,1081.9665657387109,872.9913024164882,1081.9665657387109,872.9913024164882,1082,873,,,257.81301879882807,175.31285278320323,13.581767922499836,262.4364404296875,23.11548079024877,257.9419079589844,31.87881531041075,254.9424810791016,41.7984888865836,236.47812683105468,51.96567300044258,209.0871520996093,61.82036038528921,216.8773724365235,71.58072761339616,244.7074395751953,81.74820720275574,0.0,1.3552156714028722,0.5908917188644409,0.5596997737884521,-89.53571356545739,0.0,0.05278792049401637,,,,0.31326618442581555,0.3491506745165822,-0.00029080724980901085,144,183.25504888726957,23.163297963890013,2459267.455588056
1,208.0617921716974,479.0266704564368,208.2244165377904,479.0179387146972,208,479,,,240.48081970214844,153.9077246093751,13.165895204479115,239.95157592773438,23.166381358932462,238.85815246582038,32.786982410829104,235.57235412597657,42.56635085446968,204.39514526367185,52.68897856433446,152.16361694335933,62.642573426193245,134.19255187988279,72.93664762251936,142.6148016357422,83.42478819260559,0.0,1.3438660414913242,0.6030998826026917,0.5363195538520813,-88.75864294358503,0.0,0.1107284724752694,0.0,0.0,0.0,0.2876743564343756,0.3636937499516424,-0.0016480472773638954,128,183.55064336974732,23.05130955289375,2459267.455588056
2,302.00708617533286,896.9842436554183,302.00708617533286,896.9842436554183,302,897,,,838.6385498046875,603.8197558593754,19.461308024667698,843.7154400634765,28.273804997754308,845.5644287109375,36.108419533218964,854.2420184326172,44.99206483030606,864.8540936279297,54.80793777379804,855.98548828125,64.41631778921739,848.2353320312499,73.95927819692592,831.8140991210937,84.05070486856262,0.0,1.665429154240169,0.711980938911438,0.7024723887443542,37.61924419360994,0.0,0.013355062821796215,,,,0.5019055895597262,0.4984787342429125,0.006502748452560936,144,183.51487985133545,23.17852840530696,2459267.455588056
3,12.846073154003086,204.15794558067086,12.846073154003086,204.15794558067086,13,204,,,203.78598022460938,122.56649963378912,13.397299276662366,208.6348883056642,23.78705846611212,211.88557556152344,34.18394003126406,214.2127014160156,44.8985721296452,247.06664733886726,55.73730512041686,265.2970849609375,66.60389937587908,254.72185668945318,77.44662917392718,236.1710662841797,88.20064855376793,0.0,1.494952750025445,0.713969886302948,0.5443444848060608,-47.51622245190428,0.0,0.2375806105426029,,,,0.3936704140194692,0.4123935168559376,-0.10630964322583902,144,183.61855692704842,22.968928566224943,2459267.455588056
4,522.0282779259709,245.98022876135,522.0282779259709,245.98022876135,522,246,,,687.62939453125,495.0931640625003,17.97968952204413,685.2779138183594,26.343613757871594,666.2012817382813,33.87836971880198,650.5873895263671,42.649896759650225,658.068344116211,52.2339409133772,655.8397229003905,61.55940371273317,625.5026855468751,70.75711063202912,577.333278198242,80.34821799923108,0.0,1.6568619596762049,0.7095149159431458,0.6976439952850342,-85.67149306138765,0.0,0.016731037489651324,,,,0.4868023238939501,0.503316269199801,-0.0012571556859366506,144,183.44855974723046,22.97676735452709,2459267.455588056
5,1364.0270339164827,435.9514868260522,1364.0462353217945,435.9673569807801,1364,436,,,216.52854919433597,155.90055541992197,13.453953311352734,215.47979675292962,22.557841502373876,211.66338684082032,31.588897401027,215.3011798095703,41.35559913074004,197.54645385742188,51.31855344401056,166.7212280273436,61.052150125956544,151.27536743164057,70.91697026687294,154.81683288574214,80.99082370856942,0.0,1.351456283833532,0.5842510461807251,0.5633804798126221,86.85646941068232,0.0,0.03572191527004498,0.0,0.0,0.0,0.3174695762390765,0.341277265140836,0.0013114769490412126,128,183.16601785843997,23.026367965724607,2459267.455588056
6,1312.0225556542641,644.9731783138337,1312.0225556542641,644.9731783138337,1312,645,,,256.368408203125,174.33051757812507,13.556028284222712,291.8891729736328,23.368512307110247,329.25211181640634,32.42490865030785,344.1749377441405,42.13738915302629,357.141357421875,52.46834060156372,375.0870251464845,62.175888878329495,386.4565563964843,71.96607874382218,375.06333007812486,81.99925638308682,0.0,1.7001354276712712,0.7290769815444946,0.7148146629333496,18.075071110063245,0.0,0.019562157319699455,,,,0.5295708993872714,0.512942406533602,0.006074004985462844,144,183.18095008817988,23.09099315683147,2459267.455588056
7,520.8353206497642,953.1726488001557,520.8353206497642,953.1726488001557,521,953,,,200.74496459960938,120.83361877441412,12.820652671355694,205.5931274414064,22.881468403670453,208.2825354003906,32.0106231728359,212.3796691894531,42.224945662068734,229.06762268066402,52.57132874238037,227.4991125488281,62.66842045073486,201.15522460937493,72.6911337920953,187.34705993652335,82.88357001178765,0.0,1.4610677808522106,0.6869316101074219,0.5459506511688232,-45.90764801556915,0.0,0.20523288907399692,,,,0.3822155794882084,0.3877215491420116,-0.08686285715084874,144,183.4412919886106,23.193588046496664,2459267.455588056
8,260.6739919611649,287.1873445069477,260.6739919611649,287.1873445069477,260,288,,,49.35252380371094,26.11880981445313,10.772740000515935,100.93481384277348,21.509071362788333,195.07573181152355,32.14994669602941,274.50787658691416,42.591038689115074,335.5372705078126,52.813259229804046,366.42838134765617,62.880953098817635,361.22428833007814,72.97746354358289,312.8659393310547,83.22932179192794,0.0,1.7315047820635772,0.8448358774185181,0.606293261051178,61.608538539946785,0.11613846625646156,0.2823537952675865,,,,0.4458552532359364,0.6354839080135382,0.14479727674761902,16,183.53515321967342,22.99198110769187,2459267.455588056
9,1299.4665172004118,405.6289795564792,1299.5063728843888,405.6376865954233,1300,406,155159.43684387207,280.144055184176,13101.3564453125,7899.8483984375025,59.44787188850781,31928.504882812515,119.52191034916807,60973.45898437503,165.57960173344466,88493.00182617188,200.1923217562925,113390.99036621096,227.60142021368628,128423.76391113285,243.81041122374938,140152.48793579102,256.58215068808016,146637.0590075684,264.9408198491784,249.4996737627916,4.0754865269602165,1.8259096145629885,1.6299378871917725,83.28891134302293,1.1204067276893437,0.10732827397818344,1.0124883988936746,1.6375680904617769,2.3469564036316664,2.6659466351621286,3.324696976009996,0.07860293526628936,0,183.18786898998587,23.01775233912736,2459267.455588056
10,1217.9611036831016,648.103022183127,1217.9953598027591,648.0811545225903,1218,648,85841.35211181639,221.4918486809732,7695.4033203125,4925.058125000001,47.35870102657582,16186.254902343753,86.2758194595773,32565.577304687515,122.82178405306044,48773.781108398434,151.20109544308502,60486.79388671876,169.90582174379801,70846.08629760743,185.745190472356,76450.68434570312,195.6930815154905,80728.98850769045,204.091015434204,249.37004749194995,4.021556547889508,1.7939765453338623,1.617032766342163,-89.03939103922924,1.1429009731391526,0.09863215851507667,1.055163510145002,1.641604047590736,2.4090931985988706,2.614964575160833,3.2181821837159177,-0.010117178361909396,0,183.21226129407702,23.092939528754677,2459267.455588056
11,761.1779270513302,511.85723121022596,761.2530896386568,511.87485848843465,761,512,77494.85150146483,212.0540759737595,6111.6337890625,3885.677695312502,42.22705561063285,14517.308642578133,81.84395265855672,28713.09454101564,115.4945968712233,42219.811430664085,140.93111229945524,53885.17057128906,160.60642298524482,63070.29143554688,175.55268844294312,68537.42386474607,185.52570667185557,72564.23800964355,193.92099549032662,249.0293567364033,4.0766659415281215,1.8309370279312132,1.62535560131073,71.79105968668267,1.1498428566168493,0.11228208479281844,1.0972957846475504,1.682528510353359,2.448128013895797,2.7111630001842077,3.2829483310100613,0.21091601871287932,0,183.36599799839684,23.05587499389904,2459267.455588056
12,514.7912611562874,912.5147610707672,514.8142743713029,912.5012675438344,515,913,69015.25965881348,203.23886717506724,7053.15869140625,4330.8534375,44.551419303741056,15563.630019531258,84.66336926461217,29700.352490234385,117.62787707110348,42276.400861816415,141.57227663901466,52208.41349365236,159.02957638423374,58322.72283203125,170.4789195717553,62792.235960083024,179.7717289430218,65551.06311218263,187.40842619208863,247.4597183227539,3.852872666351753,1.6995407342910769,1.5702321529388428,62.47705856461644,1.148505770073612,0.07608442607065369,0.9338237656396108,1.5434411224547278,2.245121329267957,2.5559157773023737,2.798151975215873,0.17326970009435885,0,183.4437490370984,23.181183624474397,2459267.455588056
13,253.09380819254426,837.3457866771597,253.09887948960545,837.3234202524533,253,837,64256.01319885254,197.2537702815067,7062.05712890625,3799.544570312501,41.80876258216088,15130.049082031259,83.80870508096021,28185.18163085938,115.19198019035964,40035.141267089864,138.5003908375112,48843.56258300782,154.91746794930083,54985.039067993166,167.0435036146219,59113.818184814445,176.53939339374554,61587.735396728516,184.047995123443,247.79010203528026,3.754142146133872,1.6877692937850952,1.4948647022247314,65.36825714971533,1.1255962901581953,0.11429559257340438,0.9508876835010964,1.5056104615224208,2.2248002585815136,2.341268359957532,2.741917388570947,0.23259877855044664,0,183.53182747801307,23.160724011882238,2459267.455588056
14,586.745360767023,257.2106794707993,586.7952688734117,257.2285438788529,587,257,45511.28439331055,176.30707209310677,4276.88623046875,2550.749140625001,34.719242498839634,9263.086347656255,66.47608465684587,17707.960190429698,92.55672777215084,26169.25208984376,113.7208796981555,32808.25301757813,129.24648671856016,37630.85626586914,140.88930880113662,40677.90386291504,149.83955481924255,42749.081337890624,157.51323878911248,249.40310062774242,3.918857469876584,1.751065373420715,1.572512984275818,73.57944909820212,1.1677797285360592,0.10196786016966032,1.0309113451248295,1.632924163773403,2.3757973629533806,2.5202189225775133,3.0188081242129665,0.160912607806047,0,183.42688724009525,22.97956403244065,2459267.455588056
15,1400.100938722613,270.0229120123214,1400.1213780519222,270.033379053062,1400,270,44298.82727050781,174.35870854771815,4494.41455078125,2876.4253125000014,36.83733661729234,9276.281123046876,66.7238052789411,18189.300117187508,94.15852235061395,27009.750280761724,116.0981890440132,32929.75977661133,130.44882845061292,37745.52169311524,142.41204559643944,40214.02488952638,150.8340440974842,42241.65575195312,158.91886545996633,249.0494079589844,3.797605315547653,1.6990516185760498,1.5214436054229736,84.98462874788365,1.1543835026778018,0.1045336181733707,0.9998033965425196,1.5358151240329247,2.2995826866344715,2.31916207784829,2.882404957014792,0.04981330326393518,0,183.15590879187732,22.975120491444603,2459267.455588056
16,246.87176392301384,229.57351330939892,246.86271586994994,229.5869918147414,247,230,34460.855682373054,159.12050640739994,3767.364990234375,2344.0185351562504,33.57963745926697,8395.321953125003,63.96003084759902,15500.631025390627,87.91611275890989,21814.577047119143,106.02169813666596,26653.198997802745,119.66784167751699,29772.48551696778,129.91019145690984,31868.420270385737,138.5799188935881,33180.73711791992,146.47846797238415,248.8036860804404,3.612563917582665,1.5876303911209106,1.4786633253097534,56.22075554904651,1.1596881814191402,0.0686350339604066,0.9208616414155656,1.4851765365671965,2.172938103913133,2.2897333221616267,2.4172822855661416,0.15441085182459344,0,183.54036141645275,22.974452694988013,2459267.455588056
17,1083.0088615169464,49.23340246656497,1083.0379141080698,49.27990665542162,1083,49,33711.758728027344,161.80035605841175,3242.984375,2169.870742187501,32.41417933034122,7061.852260742191,59.04958559043988,13149.611459960945,81.32179567707007,19609.034156494152,100.7350623602469,24504.982449951167,115.01815838171206,28093.952675781256,126.14684778819709,30221.18497802734,134.63125068653048,31749.397606201168,142.5621196546171,249.48126530002904,3.8022634451177626,1.7068341970443726,1.5169219970703125,69.04779616881709,1.1869585350052558,0.11126575756621247,1.031911500887189,1.589935420075652,2.3740688413120044,2.3793380595288767,2.834997041841873,0.20445133113544856,0,183.26397504845852,22.910752916186713,2459267.455588056
18,762.3902865560412,653.0619755278867,762.4354665222331,653.0663070349498,763,653,25604.093948364258,149.77575699100538,2040.83642578125,1268.0336523437504,25.42609946907964,4823.978481445314,49.83951264284162,9397.719387207037,70.30280794161216,13987.66279785157,87.30496784451272,17772.113485107424,100.61846593900788,20694.045529174804,111.51337492818358,22623.73649047852,120.56168381059112,23877.08388061524,128.6199517173295,249.13865423821784,3.825179628501617,1.7098245620727541,1.5342353582382202,72.03177604360144,1.2146453639278239,0.10269428088088396,1.0583796828275476,1.6961139756516344,2.457303589483532,2.408086499033857,2.8692913873473596,0.16715197227643586,0,183.36403784376563,23.0991521178401,2459267.455588056
19,314.5630905322592,922.3836781389633,314.55575510713106,922.3508615060248,314,922,21938.621261596683,141.7721364074251,2250.204833984375,1510.395986328125,27.84746040959973,5474.221103515628,53.062995833827344,9731.99924316407,71.89220007914025,13610.491723632815,87.21856542670824,16979.91412536621,100.30998917268712,18801.984180908203,109.61745520876177,20206.340239868165,118.3196467979258,20993.75920776367,126.25043877564212,247.67624040083453,3.6045515598896047,1.5807406902313232,1.478992223739624,63.064092833211525,1.1924260089968668,0.06436758863770975,0.9042955107271681,1.4938813392560353,2.1736717488554542,2.251302607277836,2.4348567510060306,0.1257277868246689,0,183.51042073761428,23.18619196366444,2459267.455588056
20,896.0068793741239,1018.6657538938252,896.0374331629138,1018.6542146987041,896,1019,16632.259475708008,132.37966932135237,1752.3411865234375,1094.237866210938,24.162335684052927,3800.927001953127,45.731124896236935,7087.41902587891,63.66833385787554,10397.187282714847,79.21957005885977,12694.602609252932,90.77452801510023,14270.06476196289,100.56268962017073,15304.985671997068,109.51609264756928,15960.775732421875,118.00681965314965,248.05818512480135,3.5164676961455137,1.5623812675476074,1.4208773374557495,57.786289548326785,1.1663128357239123,0.09056939751586346,0.9648799529206544,1.515615409733417,2.228070918039687,2.138853998213982,2.321073569702339,0.1903946103048604,16,183.31543380164848,23.20987319418922,2459267.455588056
21,1128.5941156717756,707.842240483862,1128.5515236128406,707.9496684290187,1129,708,12108.29690281349,132.69388135092822,1117.5413818359377,700.6918261718753,20.23784582217173,2506.3628813244063,38.611995960485494,4724.6252975720145,54.19162048404159,6875.0081622080725,67.73177670708216,8691.6674748234,79.27605696217208,9976.112775563322,89.04695140393112,10798.722643475758,97.798533560936,11347.14509596884,106.31426412410988,248.60114749861356,3.7825955025774807,1.6764411926269531,1.5329955816268919,81.99961751453465,1.2419730821187969,0.08556554899207912,1.0148687831178531,1.6077705537803657,2.2837097572528844,2.3589935105250706,2.801537176764441,0.06345186537171088,32,183.24136906100347,23.11218524619741,2459267.455588056
22,1409.2120064525632,840.2700677360168,1409.1551169010418,840.1960558398822,1409,840,11438.926055908203,131.3033059620074,1131.142578125,675.7679589843751,20.109591701947366,2384.4221691894545,38.458152660259536,4641.5025085449215,54.956290691417024,6789.181192016606,68.86107523944139,8416.495144653321,80.27826713940411,9617.379753417967,90.42239663170885,10384.327893066404,99.90887743480657,10860.571287231447,109.06843862133977,248.30811965297644,3.5234741475122435,1.576343655586243,1.4116864204406738,-80.8062946740742,1.2640624908722402,0.10445516405135202,1.0043157587149276,1.5901389513233002,2.3111032893236025,2.0054179951915247,2.472300028680035,-0.07759850454773876,0,183.14631170578582,23.149836058505397,2459267.455588056
23,67.55793661885318,152.37074603788142,67.55171594453711,152.31791876766604,67,152,10902.253387451172,132.1033543059073,1087.6668701171877,688.5503930664064,20.52039968851901,2618.340405273439,40.13722714589952,4704.1227343750015,55.40008174451321,6643.207083740235,68.81670849356338,8244.84094848633,80.52740439334576,9148.101298828124,90.24827395676316,9813.216174316407,99.65178957481726,10182.733743286131,108.8046613133747,248.9271033150809,3.48350986694231,1.5672231912612915,1.3858319520950315,23.990610865299374,1.2929910643933404,0.11574052769106692,0.9283020411673988,1.5277211859703326,2.247057303400565,2.3676371700410463,2.009081379539317,0.19897710191967025,0,183.60088126837627,22.952524624326628,2459267.455588056
24,1167.2158886645475,660.3839175936224,1167.2174754941018,660.3929000577532,1167,660,10885.187591552734,145.21326262671357,878.0134887695312,569.7243798828127,18.77661138053036,2110.30026123047,36.479621064060616,3930.649865722657,50.90177675728676,5850.028881835939,64.15878930013463,7539.967019653322,76.12425849126926,8638.395950927736,85.8160598290671,9430.456614990231,94.69595931135208,9910.736266479496,103.47135216375635,248.7397386782637,3.6803505908093084,1.6452704668045044,1.475941777229309,83.45155863772844,1.4985888223235078,0.1029184520062958,1.0624795559756124,1.7138882309951953,2.506802289979988,2.1852778962346946,2.700041134816029,0.05987979771016683,0,183.229033757386,23.097234230866817,2459267.455588056
25,1431.9911032025666,573.5661364932281,1431.9925329726254,573.5401846289725,1432,574,10359.136856079102,131.5814740288159,925.5650634765624,627.1207470703127,19.6039275748718,2124.4851440429693,36.83953747746261,3930.345056152345,51.39511474977621,5904.039070434572,65.22932118314952,7484.445819091799,77.03126302094708,8545.592753295898,86.97319885804654,9246.74755065918,95.96429960224155,9679.802197265626,104.85058547940828,248.63851557022483,3.5713941409914263,1.5798535346984863,1.4506566524505615,75.46965613967896,1.3243773479378813,0.08177775940007115,1.0133718824864464,1.6213749812771314,2.3958092834721203,2.129050491620891,2.4712911688679866,0.0950906514424492,0,183.14179365274688,23.06783535672656,2459267.455588056
26,1169.2188618587916,669.6765163865582,1167.3323308575648,660.8893700021138,1169,669,9099.55633544922,225.3374601494439,125.60881042480469,66.10132385253908,11.294941817535625,271.0997290039064,22.65339413046768,557.3011633300782,33.733538829358714,840.9542810058597,44.403005645421324,1071.030830078125,54.359889830298776,1211.0921466064458,64.05491664732388,1318.5178912353515,73.80374459162631,1384.617351074219,83.71222762071653,248.78346545491002,2.8444981582956936,1.2918130159378052,1.1178066730499268,89.36286879832103,3.2670903062269967,0.13469932625005854,7.196031138628331,7.750878095626831,7.750878095626831,1.2495436793295642,1.668728992322314,0.004662127607683253,0,183.2282608954036,23.100062103533464,2459267.455588056
