,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
0,1519.1513793932538,622.154706339302,1519.4163848515075,622.0864355373066,1519,622,,,299.45751953125,179.6152111816407,14.646845813886726,299.0390051269533,25.369703402259606,297.655126953125,35.95951840434595,287.96981323242187,46.94425992274329,293.6310290527344,58.120196191452095,296.5443786621093,69.22209550975494,271.85599609375,80.51400779332536,242.82273559570308,91.67430303087973,0.0,1.4672514538009158,0.6963686347007751,0.5399433970451355,49.5566219381351,0.0,0.22462992998364215,0.0,0.0,0.0,0.37291890295002106,0.4035493040940963,0.0954746368543078,128,183.11221127485172,23.081721576423334,2459267.3895492475
1,674.8907130023127,457.9029850112908,674.7990209692151,457.93119260109376,675,458,,,427.54425048828125,273.62832031250014,15.074058290851154,429.55415283203126,24.896192940831252,416.7921606445312,34.390053109997645,416.9006201171875,43.74442569423109,439.6591003417969,53.580334960914705,465.1365856933594,64.4005398776351,466.66035034179697,74.673095421729,438.15226684570314,84.86204705943237,0.0,1.6168562248290486,0.7392508387565613,0.6295952796936035,-49.421459324649724,0.0,0.14833335765624722,0.0,0.0,0.0,0.4599037501734493,0.4829782665127733,-0.0741587026308198,128,183.395408106446,23.04008933083581,2459267.3895492475
2,712.1030136446052,1010.8145674159773,712.0914888421034,1010.8522201633876,712,1011,,,214.07757568359372,120.97735595703129,13.491036985040312,220.65293090820325,24.440695905903592,227.2957604980469,35.7731291691162,227.13375244140633,47.09258414220394,220.63994995117196,58.06293019413746,217.0108935546875,69.2879237730101,222.20055541992195,80.4277144746793,215.3672497558593,92.08141426880805,0.0,1.4611672305725258,0.6922465562820435,0.5392927527427673,-44.160458305123214,0.0,0.22095278358735213,0.0,0.0,0.0,0.3877807225110883,0.38226126322728016,-0.09414385373215384,128,183.37695018331502,23.20925444019701,2459267.3895492475
3,1364.0027816331854,435.9878512777034,1364.0027816331854,435.9878512777034,1364,436,,,231.974609375,167.0217187500001,14.332516797718347,225.67282836914057,24.641564534239713,215.82984619140618,34.11267445622812,215.58488037109376,44.69152447097246,213.05875732421882,55.43947012538656,201.12061157226557,66.41787420979082,201.5091845703124,77.06632955672639,193.57460571289062,88.04141707367106,0.0,1.3561056772044608,0.5978453755378723,0.5530534386634827,0.03761063009776694,0.0,0.07492227707555821,,,,0.3574190499980483,0.3058680953431433,3.383957867253429e-05,144,183.16605114590175,23.026282332774148,2459267.3895492475
4,1156.019575774545,486.0492525241223,1156.019575774545,486.0492525241223,1156,486,,,217.92123413085938,148.18643920898447,13.707219221292505,232.52865966796884,24.092148526357786,238.85842163085943,33.79935769269926,228.951181640625,44.3412358034729,225.3224963378906,55.130821374938094,227.96518310546884,65.71703021800555,221.9496875,76.42817661477183,190.13679687499996,87.09280277797525,0.0,1.3581619830560936,0.5811634063720703,0.5723192691802979,-84.55229143380019,0.0,0.015217987049429447,,,,0.32764129186453084,0.3376589602454589,-0.0009641342646093953,144,183.23477879600662,23.04380603867913,2459267.3895492475
5,207.98717104570164,478.962532436128,207.98717104570164,478.962532436128,208,479,,,224.39584350585938,152.58917358398446,14.089564062907044,226.7633898925781,24.733419724847053,223.56027099609372,34.65912267459227,224.60405517578118,45.780595801338436,220.5995129394531,57.10006547368005,218.48731811523442,68.02917266727057,197.51645629882807,78.91997828542107,183.49606567382813,89.93552155856794,0.0,1.3582730084241008,0.5978483557701111,0.5549651980400085,-89.44283665312355,0.0,0.07172915558973669,,,,0.3079910709446353,0.35741798311305273,-0.0004807038642771211,144,183.55076824419945,23.051160803470268,2459267.3895492475
6,1406.97100077581,406.0138446695246,1406.97100077581,406.0138446695246,1407,406,,,267.2440185546875,192.41569335937507,14.95475298228658,258.5064099121094,25.013093008601608,235.0301818847656,34.734512817871014,211.0354016113281,45.804927641237526,202.72923339843757,57.173157619697896,173.69637207031246,68.0064188768192,149.85864501953125,78.69662766168744,122.50819091796878,89.96785365253339,0.0,1.3439065316352328,0.5984779596328735,0.5415085554122925,89.64576840355379,0.0,0.09519047995606722,,,,0.2932339720676453,0.3581734095301152,0.000401506213697167,144,183.1520797966353,23.016639045968986,2459267.3895492475
7,995.1790057199447,478.0717649458104,995.0807416665492,478.02039546675115,995,478,,,204.98025512695312,116.38712890625006,12.745616880753202,221.14526977539063,23.314729102516427,233.88357666015634,33.501353872618395,224.3290930175781,43.68279027514857,209.4320031738281,53.929722166607505,208.22632934570316,64.27566838273287,221.21092041015618,74.91386300870327,257.0047790527345,85.79861287826047,0.0,1.4730365231559617,0.7021160125732422,0.5381786227226257,46.82784525149912,0.019960884382395915,0.2334904587203316,0.0,0.0,0.0,0.3848193507977185,0.39778381684600617,0.10145847726522694,0,183.2884618269345,23.043020612685773,2459267.3895492475
8,1299.5048943689415,405.63219719430464,1299.4254459956117,405.5368619420965,1299,405,148936.57516479492,299.43554676006636,7584.447265625,4622.834218750001,46.13997013355281,18497.93093750001,92.2954576804519,37323.60349609376,131.5515520983358,58596.867529296884,165.58251780498063,79375.48887695312,193.7071314881301,95845.147734375,214.4742991376341,110925.16217285156,232.6629547102222,121070.07396240234,245.58596744435803,322.40987296726394,5.19185172531155,2.289355993270874,2.1168200969696045,50.017543593895084,1.1979996727990787,0.07536438055435933,1.3591195239473983,2.1542506740788743,3.2107384345785,4.794803920947898,4.927273900696704,0.3742967662306,0,183.18788483250884,23.017652171981858,2459267.3895492475
9,1218.2522795462135,648.363978606397,1218.1638163527969,648.2407897527853,1218,648,82285.82299804688,245.35706222869328,4463.06884765625,2649.651582031251,35.64340366664975,10235.727900390631,70.2242514962324,20566.040556640637,100.07514556253349,32198.719233398446,126.10196768038952,43505.85186523438,148.0315256704541,52984.730307617196,165.36229855559753,60926.814134521475,179.86685656726257,66812.36288452147,191.61662532617746,321.8523958303632,5.165164483336096,2.282832622528076,2.1002531051635738,45.49033370256514,1.1959232896815215,0.07997937105100061,1.3504355173807945,2.1734184381353967,3.2319367835135595,4.804345623553459,4.818042118378763,0.4000721540780532,0,183.21220305495623,23.09292729991497,2459267.3895492475
