,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
0,1518.98631334151,622.0196585877578,1518.98631334151,622.0196585877578,1519,622,,,301.3331298828125,216.95985351562516,15.359001298861775,312.31279296875,25.7436906940952,310.0978125,35.489620327728,288.4801135253906,46.247778958092674,292.9276416015624,57.82875656517104,304.6799450683595,68.85818011110919,282.39334228515617,79.50239031374797,242.3436865234374,90.93788367502847,0.0,1.3556532515978958,0.5813867449760437,0.5699422359466553,88.82970423170984,0.0,0.019684846839533643,,,,0.3248396218690598,0.33800508064992485,0.00026906037703544605,144,183.11212870023388,23.08154317156923,2459267.39284941
1,674.9577983882106,457.84250409774626,674.9577983882106,457.84250409774626,675,458,,,401.79974365234375,257.17921508789084,15.080614811890786,393.8221350097657,24.62632377344788,366.6060546875,33.74412687692315,353.749208984375,43.76249340311201,386.21899780273435,53.99428781590685,377.28768310546866,64.25618710363344,318.5993249511718,74.2832308528551,295.0657226562501,84.61989637334528,0.0,1.5216775460243397,0.6591826677322388,0.6329448819160461,39.13780698196805,0.0,0.039803512896444126,,,,0.42101509200681453,0.4141259443537561,0.01659764152443144,144,183.3952005778956,23.03990421483556,2459267.39284941
2,1292.0413056745926,641.9923922963279,1292.0413056745926,641.9923922963279,1292,642,,,246.54254150390625,167.64892822265634,14.14582657622625,250.65359130859372,24.553252782684986,255.07794677734375,34.36551946563657,262.2029833984376,45.300344188586095,261.496259765625,56.14130242627832,242.97241577148438,66.78900035899478,225.1034753417968,77.47248687973226,231.61254150390624,88.44850016281511,0.0,1.360692367451702,0.5978286862373352,0.5571197867393494,89.61703379771555,0.0,0.0680945903653486,,,,0.3103845380961827,0.3573970558343612,0.00031425135844465046,144,183.18753108598926,23.09005342012548,2459267.39284941
3,306.8747786833028,1022.1631693708755,306.9632535844896,1022.0518415570197,307,1022,,,240.68380737304688,135.63915649414068,13.619666594758707,263.09641479492205,25.747169628019805,301.18793212890625,36.91532266115959,314.1129223632813,48.27235282473711,297.8485717773437,59.55061418991355,301.79522583007815,69.73542181569329,292.69316162109385,79.36001636147833,281.24789184570307,88.45025279817423,0.0,1.4842740177950469,0.7055673003196716,0.5447605848312378,-44.644875811628026,0.0,0.2279112359878032,0.0,0.0,0.0,0.3985408086988752,0.39604848113391994,-0.10052284427610614,144,183.5118507647627,23.216557591731853,2459267.39284941
4,301.9975007307349,896.9763007704836,301.9975007307349,896.9763007704836,302,897,,,745.6588134765625,507.0479931640628,18.741097913633748,735.2846643066408,28.764980962010387,724.7537829589842,37.61882128898791,732.6594116210939,47.912670453104326,745.3430712890627,58.91129089071332,740.1291406249999,69.44222719421353,747.6356921386721,79.91936984022823,740.328729248047,91.2703842007195,0.0,1.6649784287970233,0.7180284261703491,0.6959009170532227,65.27250472774092,0.0,0.030817037753149926,,,,0.4897525716379918,0.5100903512286293,0.011887318117234423,144,183.5148064648034,23.178223568763872,2459267.39284941
5,1464.1134991151569,828.210090544371,1464.0198725888122,828.0223239270923,1464,828,,,746.8919677734375,438.78748046875023,17.953080358987812,945.5776184082035,30.480295297284236,1171.132416992188,41.24561157782636,1246.933643798828,51.84472348907771,1291.5953552246094,62.444552482112655,1290.2163330078124,73.16992316272889,1264.8406982421875,83.83438149320712,1225.2978027343747,95.2602670468453,0.0,1.8476168930449008,0.815273106098175,0.75270015001297,75.47139783791731,0.0,0.07675091403992672,0.0,0.0,0.0,0.5727319551044714,0.6584957445207731,0.023825817459883325,128,183.12804694165519,23.145335031286894,2459267.39284941
6,1495.1377393818516,127.83028549247985,1495.106576730985,127.93305763058581,1495,128,,,226.22280883789062,135.65678588867195,13.920628616383686,232.81875000000016,24.83229847901161,254.15492065429692,35.611882506683,286.06044799804687,46.49995331963849,305.59616943359384,57.69268438261728,284.18755737304696,68.77902828086157,260.2657592773438,79.95765535759836,252.06849853515632,91.15107016451616,0.0,1.4824810490831688,0.703857421875,0.5452114343643188,-47.31929102265988,0.11894818405411454,0.22539506238076654,0.0,0.0,0.0,0.38832277293192297,0.40434796915782734,-0.09875535832873296,0,183.12575347369298,22.930293376626267,2459267.39284941
7,594.8156272148663,976.3404101375756,594.8156272148663,976.3404101375756,595,976,,,142.0186767578125,67.35594726562502,12.117812222186911,170.7733691406251,23.49159434866086,206.65641479492191,33.98914029832246,212.616318359375,44.50615957890092,226.601259765625,55.38024942372961,245.33083740234375,65.98202028702225,258.3767749023438,76.92209578617418,264.25870361328117,87.94574228376247,0.0,1.4018445696870574,0.717681348323822,0.4401341676712036,-18.038474956490315,0.0,0.3867275933822757,,,,0.4842535030898,0.22453107581133952,-0.0946164205746572,144,183.4162893569947,23.199670073143547,2459267.39284941
8,726.9792284584516,994.9425297239627,726.9604368005116,994.9562450775627,727,995,,,230.367919921875,147.4354687500001,13.393597423251956,227.670947265625,23.969913358794532,214.01598876953125,33.839073117846944,195.0927661132812,44.09021445164334,189.73410766601563,54.78026774719718,182.94282104492189,65.26094360188246,159.38668090820312,75.90852091670169,159.6173803710937,86.72175824565834,0.0,1.3468972400115795,0.598324716091156,0.5443504452705383,-88.8907524625114,0.0,0.0902089941616161,0.0,0.0,0.0,0.29634053973590224,0.3579693727738601,-0.001193734214105735,128,183.37200155347838,23.20405081756211,2459267.39284941
9,1299.1320390059927,406.206518620744,1299.0996720186718,406.2125615320888,1299,406,149358.31845092773,297.0770284327989,8539.61328125,5403.345078125003,49.695735559628275,19766.13753906251,95.30502831910101,40046.95056640627,135.9970864766818,63021.06253906251,171.3378733571545,83285.09712402346,198.0984598264393,101522.28020996095,220.21878148496663,114755.96667480467,236.31527436433484,125624.75794189455,249.81171040217083,314.70026274650326,4.997016210002624,2.1620011329650883,2.0813064575195312,73.40243108548292,1.182271010011268,0.0373240671409304,1.2989441889206166,2.074717687163819,3.065456292579866,4.359775262230741,4.646310034499238,0.09373417640873072,0,183.18784358561012,23.017693715790905,2459267.39284941
10,1217.725853901479,648.8209531473536,1217.6948907017763,648.8504234226592,1218,649,83267.09652709961,246.06292396921143,4590.62548828125,2840.2660937500013,36.81948667808742,10646.958691406257,71.5001531309006,21979.05116210939,103.2387615711098,34307.968388671885,129.92023294853234,45552.02657226563,151.1538776221773,55437.493005371114,168.72073461707643,63185.647801513674,182.83392121309836,69298.36871093753,194.78948063046815,315.5151884555817,4.928915003949792,2.1566367149353027,2.027609348297119,82.06872536855683,1.2280832535787352,0.05982804880610326,1.3184117569497085,2.1111748923117086,3.1218013636844417,4.121479168037617,4.640802313573238,0.07378305471888069,0,183.21222130207363,23.092920801805963,2459267.39284941
11,760.6111858488961,512.5807646212975,760.5816278955684,512.5878488291767,761,513,76368.06677246094,233.7611192610733,3939.376708984375,2745.8946679687506,36.33700755310782,10204.850810546879,70.0561716999904,19776.19269531251,98.03393874066737,31054.031674804693,123.69859323472969,42640.854260253924,146.3130794178348,51286.94831787109,162.51453844757881,58760.203342285145,176.31603287643028,63939.99343383789,187.34179353292015,315.26417752397737,4.88003840573892,2.1412954330444336,2.0010542869567867,68.9157549517824,1.2181906665708886,0.06549359977303815,1.3352301451409032,2.0841559019779523,3.078562660202959,4.0793979024756055,4.509966126028331,0.1949920620324832,0,183.366065350277,23.055826807336484,2459267.39284941
12,514.3708588595016,913.3828538703683,514.3413583169577,913.3542024035553,514,913,66427.25549316406,225.8520871703925,3665.178466796875,2519.837373046876,35.07852292875812,9078.845009765633,66.64799690452885,17635.014121093755,93.48359900312384,27604.414809570324,117.98637902735355,37664.76810302734,139.40745368472741,45076.8188671875,154.81949138297423,51508.3691357422,168.23356945170153,55946.791455078135,179.10094806084157,314.0797884666313,4.846227103483441,2.119631290435791,1.9944716691970823,87.02585810209864,1.1985531832356078,0.05904782676282161,1.304121786992375,2.062951734089082,3.0463489672213298,3.979303530561865,4.491450704600852,0.026680763396896626,0,183.44380110482632,23.18116677969616,2459267.39284941
13,252.74398874755767,838.3067342902175,252.71697803726482,838.3093256526333,253,838,61637.99234008789,220.14097714559966,3542.959716796875,2048.22728515625,31.709846867726444,8542.30022460938,64.90250993895465,17303.409042968757,93.04714010527206,26365.09659179688,115.96835088166449,35061.631284179704,135.37334762756282,42308.670063476566,151.2097627835324,48186.33178955078,164.50157237385682,52219.0490649414,175.04008045260784,313.2251054194936,4.776857423034818,2.0683698654174805,1.9879215955734253,47.143034576033116,1.1902201560056556,0.03889452809631677,1.2674196815448822,2.047105330082064,3.0227920083581967,4.102799319930384,4.127187387025324,0.16270458862942405,0,183.5318534635881,23.160715171295482,2459267.39284941
14,586.2830168799109,258.1961352960423,586.2569875083655,258.21735383069125,586,258,43768.60394287109,201.33694554153098,2464.760986328125,1514.3238574218753,27.770703417047997,5674.840224609377,54.02381770920589,11727.896464843754,78.28467743052025,18256.93203369141,98.81269942367443,24380.460375976567,116.02935361171352,29482.156911621103,130.0572905667268,33516.49783691406,141.8999512561156,36691.219035644535,152.5506213260662,314.6752424396452,4.721649104067384,2.0528743267059326,1.9561587572097776,55.975162437060355,1.2426417726277057,0.04711226997092699,1.3053825253082647,2.089630181229865,3.0898005464722877,3.947956726556427,4.092893643332658,0.17981440210322575,0,183.42690011544116,22.97957883789641,2459267.39284941
15,1399.7706785307992,270.52419211058714,1399.7315765851395,270.539459914615,1400,271,42963.9521484375,203.13431339532715,2479.745361328125,1546.657568359375,28.177096211795774,6013.818173828127,55.75174684592849,12062.282250976565,79.70604838561209,18489.2693725586,100.02701680785265,24588.905148925787,117.26373394777599,29444.322359619135,131.17060093158764,33500.11787719728,143.4527922439533,36262.813094482415,153.6786779038269,314.86456790212856,4.695717769016863,2.021771192550659,1.9660145044326784,75.41458432440116,1.2341613924709516,0.027578139565654025,1.2710440341077247,2.0231545985659047,3.0180677961575424,3.8793132786073983,4.0734590797895285,0.05418736882026565,0,183.15587073765408,22.97504353501277,2459267.39284941
16,246.5297377930313,230.66234358426,246.46095221623506,230.6094818612204,246,231,33801.518096923835,204.17824585143458,1750.224609375,1023.6398535156253,23.75286279194325,4363.5850585937515,49.04620102372964,8968.254082031253,71.18125142394472,13935.28403808594,90.13212608977786,18740.730833740243,106.5307930133055,22548.604885253906,120.10786138415182,25939.978530273438,132.6642306905886,28114.797719726557,142.92386530853588,313.6816199166434,4.740361856929759,2.0912110805511475,1.9317213296890257,40.16573337658205,1.321452410745936,0.07626669174882494,1.3069668671159391,2.072385225564263,3.0908342453705986,4.1062348035089045,3.9984764616886816,0.31625174471830064,0,183.54033655400062,22.974473419230062,2459267.39284941
17,1082.4624236112625,49.89884797001484,1082.4152001636396,49.830429834269,1082,50,32742.29727172852,190.1303649307666,1867.65576171875,1167.7939843750005,24.971773152877574,4446.77950683594,48.956221660495956,9237.806840820316,71.32981005791973,14116.378103027346,89.55420684871478,18531.44097167969,104.65800702336763,22513.700952148443,118.39382393022464,25549.81543701173,129.95017975528762,27681.92419067383,139.7259862895462,315.652277461818,4.575794149396982,2.009683609008789,1.874278545379639,74.84118994357858,1.2644986602155568,0.0673763088986602,1.2737092929240523,2.0363486767509937,3.0108897858156762,3.548881385661236,4.00286637578234,0.13273736301453454,0,183.26399523650485,22.910702636994227,2459267.39284941
18,761.8967184581003,653.8660670862076,761.8994973052259,653.896950189232,762,654,24411.674102783203,179.7590269548811,1304.94580078125,835.1653125000005,21.79744895613349,3089.582397460939,42.40639262212788,6467.817138671878,61.97694438491671,10028.371137695316,78.56976308337737,13250.650312500002,92.52678817376791,16477.970178222666,106.07696892662098,18705.461124267582,117.18726999671722,20447.627933349613,126.99729485691591,314.8149631687852,4.548543554874417,2.0127851963043213,1.8468255996704104,65.79783506737411,1.2971573421083746,0.08245271126726783,1.3254423411979641,2.123748280712095,3.1005809052180995,3.518417339439601,3.9436521605551818,0.2395132487414955,0,183.36409084768925,23.09913011167931,2459267.39284941
19,314.2136200076872,923.3208562112977,314.1893485371062,923.302257608192,314,923,21254.599212646484,181.1076653436148,1221.643798828125,746.7888867187503,21.124176161011476,2779.436562500002,41.166618015927796,5644.705278320315,59.63058625884774,8785.950261230473,76.07697336835528,11758.648177490237,90.4531269296987,14265.39302734375,103.03657351816149,16257.613980712893,114.26065021722302,17776.949881591798,124.96319626799765,313.17660474020335,4.482906216025907,1.927103400230408,1.880035638809204,59.30839037467496,1.3251559343902712,0.02442409754223673,1.3080556452211918,2.0985287957350045,3.0906513335748267,3.5812186599230174,3.6670431140711837,0.07865178818138929,0,183.5104524431409,23.186181486756773,2459267.39284941
