,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
0,845.9932543681372,509.0009235829721,845.9932543681372,509.0009235829721,846,509,,,161.42018127441406,135.5929522705079,13.102511304311845,162.33700500488283,20.998821386903998,171.51122131347657,29.204057298230484,186.65279296875,38.35807042002855,188.88743164062495,47.496909794270785,171.72703002929688,56.744311988669565,143.44933837890628,65.71609504464925,104.91558654785152,75.05193527339085,0.0,1.3694542546413881,0.6147377490997314,0.5463578104972839,89.99547408905846,0.0,0.11123432504769436,,,,0.2985068423950824,0.377902525934188,6.274301864395149e-06,144,183.3376434133635,23.05404674898228,2459267.495212581
1,307.32231485313264,867.5983629477299,307.32231485313264,867.5983629477299,307,867,,,164.69725036621094,72.7012872314453,11.38116247673874,256.9558630371095,22.572554898379806,366.44941955566424,32.35330209182199,370.3007617187501,41.713295630457466,370.1120275878906,51.37724857660052,351.98655578613284,60.90116459189214,322.47807250976564,70.44951154773958,318.0604095458984,80.45582778640174,0.0,1.7043550097166316,0.8592501282691956,0.5562227368354797,72.02241868443852,0.0,0.35266493592978554,,,,0.35024401355017365,0.6974504606063131,0.12592265578311546,144,183.5132585556028,23.16938784319008,2459267.495212581
2,1082.0828386746848,872.8598621347007,1082.1948133828632,872.8526449642472,1082,873,,,240.12863159179688,144.07717895507818,12.203226537504495,234.54009582519532,21.813862015803103,233.30971008300781,30.772896796295925,244.90698486328125,39.95291199087776,235.86826232910155,49.19953034905943,219.8184625244141,58.72792483325428,196.92974243164062,68.21122505197704,175.13354614257804,77.61387106760057,0.0,1.4643487674276576,0.6890571117401123,0.5464423894882202,-46.8705100281496,0.0,0.20697082988047188,0.0,0.0,0.0,0.38095122986959895,0.3924477291408972,-0.08791248826448607,128,183.25487615830383,23.163144290542196,2459267.495212581
3,301.9967883018466,896.9906058823135,301.9967883018466,896.9906058823135,302,897,,,777.7244873046875,559.9616308593753,18.80245005181286,781.8693792724611,27.602252045774666,780.7653991699219,35.01651069117938,795.2184362792967,43.85724598187443,817.4889404296875,53.16007203156918,828.8243157958984,62.80074500627384,839.5204052734379,72.21214679460213,823.3151385498048,81.92733041141602,0.0,1.671732693757343,0.7140873074531555,0.7057271003723145,72.70194737477391,0.0,0.0117075419120084,,,,0.4991001660480815,0.5088712184675496,0.0033698082403103014,144,183.5147188517757,23.178450508795642,2459267.495212581
4,140.97240857340003,762.0082435099392,140.97240857340003,762.0082435099392,141,762,,,1049.810546875,755.8635937500003,21.061770402824024,1039.7194409179688,29.556559833203586,1026.653540649414,36.78744021184597,1033.5811779785156,45.585896169495726,1068.9335473632811,55.47144064609558,1085.6505072021484,64.92216229768549,1059.588221435547,74.12032377353266,995.8844519042967,83.96597506778781,0.0,1.6690792543871502,0.7178484797477722,0.6996197104454039,53.695443367596035,0.0,0.025393616921461137,,,,0.4985256617167272,0.5062485641931425,0.012328778180285549,144,183.5698469060326,23.13865100501487,2459267.495212581
5,207.9974087035609,479.0381243310282,207.9974087035609,479.0381243310282,208,479,,,237.43267822265625,161.4542211914063,13.201345998820695,220.67361389160158,22.224080390988487,200.6221929931641,30.929235175275736,192.03794433593745,40.782071510328315,179.10405151367186,50.63332769166762,162.44429870605464,60.43458950626856,137.7476892089844,69.93317557492989,111.22964904785152,79.8700369203984,0.0,1.3428150059120882,0.5730711817741394,0.5673967599868774,89.12520553596127,0.0,0.009901774801683194,,,,0.32194060848715755,0.32840907115102896,9.879144323465816e-05,144,183.55051624331185,23.05125131667255,2459267.495212581
6,709.9914118884474,907.9644404467398,709.9914118884474,907.9644404467398,710,908,,,435.7215270996094,296.29063842773456,15.059072547793338,444.01739624023435,23.943848037861038,463.97744567871086,31.93535300756673,481.885859375,41.18048046146976,465.44648864746085,50.46853325918429,430.49664001464834,59.594981770319365,403.31717102050766,68.74772422547267,394.00627136230463,78.20433769535188,0.0,1.6650333171183276,0.7206808924674988,0.6932011842727661,-56.368748672887754,0.0,0.038130202260041164,,,,0.4924458975258209,0.5074629757631446,-0.017916792703558726,144,183.3785500710249,23.17773098621394,2459267.495212581
7,230.0096688986377,827.9807180128497,230.0096688986377,827.9807180128497,230,828,,,462.8727416992188,333.2683740234377,16.031620627628385,457.20107849121086,24.695439849450025,442.13957153320297,33.002331235060765,431.46855651855486,42.215192880346365,446.2411962890626,52.300267959328174,459.6961755371095,61.997596523357785,456.2572784423828,71.46159208506188,456.17220397949205,81.63381089171571,0.0,1.661212896741148,0.7143675684928894,0.6964226365089417,26.972078938016445,0.0,0.02512002612577502,,,,0.5051130934578418,0.4902124475633889,0.010233500062629242,144,183.53946081824574,23.158003947762232,2459267.495212581
8,158.06766764382112,849.7687033834509,158.1019967944928,849.3882456861733,158,850,,,241.71353149414062,135.34273193359385,12.629090913376098,245.4780932617189,22.70727337958701,248.4698944091797,32.03843214192628,243.9999426269531,41.65786053285254,247.98991210937493,51.47114549761879,262.9429901123048,61.39448203670458,253.20461303710943,71.27328814198844,217.8051153564453,81.31502429769607,0.0,1.541950843950885,0.6756832599639893,0.6332412958145142,-3.988526104982558,0.0,0.06281340187669747,0.0,0.0,0.0,0.4562790937655776,0.4012632844053031,-0.0038547497952824412,128,183.5632159499717,23.16538724834507,2459267.495212581
9,674.993865351698,457.9812434609785,674.993865351698,457.9812434609785,675,458,,,418.67462158203125,301.4457275390626,15.039688799776535,422.34739807128915,23.074425215841952,427.82381286621086,30.773947639164234,427.38590148925783,39.226778730499746,407.3150494384765,48.24959526248035,378.5065692138671,57.109373817646684,336.1637756347656,65.69546907862131,304.20796630859377,74.95281659729727,0.0,1.655110718322725,0.7198008894920349,0.6855022311210632,-54.3901248326051,0.0,0.04765020281535959,,,,0.4862545486667742,0.5017720277083901,-0.022816925996868687,144,183.39517253003777,23.04014757885512,2459267.495212581
10,1406.891549514356,405.9074979154077,1406.6824548885174,405.93587131344435,1407,406,,,313.73345947265625,200.78941406250007,13.53735857823879,311.8625762939453,22.790801782982,296.8219354248047,31.8851754633383,292.33493408203117,40.77271026624556,320.97598083496086,50.20435743029644,346.35053771972673,60.34060522299377,321.89615783691397,70.09802269103889,299.9860357666016,79.64602620734958,0.0,1.6178080671337638,0.7388163805007935,0.6309856176376343,-52.91380676426353,0.0,0.1459506931750323,0.0,0.0,0.0,0.4518531810745416,0.4921393103740765,-0.071053350965118,128,183.15198311901813,23.016594096461816,2459267.495212581
