,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
0,1427.9517822908285,705.8828248982007,1427.9517822908285,705.8828248982007,1429,706,,,59.91923522949219,24.70559692382814,10.423423424985039,104.29896423339844,21.669998150564027,224.66909362792975,32.613391867801674,336.11021545410165,42.930536148802645,399.6885913085938,53.013509522121545,470.7316693115235,63.320045897535756,535.045032348633,73.66948360983308,580.8132214355467,83.66551264272006,0.0,2.443560446285037,1.2576416730880735,0.7562512755393982,-84.45160761524502,0.0,0.3986750823209743,,,,0.5813553417796691,1.5722231239168225,-0.0971714046169474,144,183.1414982164861,23.10816233784675,2459267.4985123957
1,963.0225291342624,967.9989579284966,963.0225291342624,967.9989579284966,963,968,,,202.72886657714844,137.85562927246102,12.778454453073802,200.03778747558601,22.232826377951213,200.92681274414062,30.930912781805645,187.58081604003902,40.620764003326585,159.81257934570306,50.556349789873956,144.96537109374995,60.161618175437525,147.22400939941406,69.67375228763726,158.63525695800786,79.9834056406557,0.0,1.3445182101884108,0.5815057754516602,0.5602245330810547,0.055267849711120115,0.0,0.03659678591167248,,,,0.33814891165773586,0.3138515612034398,2.343739747745488e-05,144,183.2933284949108,23.193359848069964,2459267.4985123957
2,522.3309357563726,346.87842719512594,524.0651997016562,345.9844812839429,522,347,,,212.1082763671875,93.88474121093752,11.091886680674802,215.8164257812501,21.086100374207856,196.2427850341797,29.849769857768354,181.96306701660157,38.712657892660005,191.77135498046883,47.761945206702286,204.3183758544922,57.21230473981181,194.8857501220703,66.68902147266947,175.0327685546875,75.71114629191426,0.0,1.3686195165961184,0.695733904838562,0.4376520812511444,-71.36122222183545,0.0,0.3709490392699819,0.0,0.0,0.0,0.22141728152664006,0.4541677440382378,-0.08858215308795589,128,183.4469960484888,23.00766687114332,2459267.4985123957
3,1292.0705895010688,642.0892998029924,1292.0852076690155,642.13222493197,1292,642,,,236.63424682617188,151.4459179687501,12.791726930061513,228.35754211425785,22.146034739262905,222.43712524414062,31.54596567234264,247.3406225585937,41.04153697701482,289.4383813476564,50.64048435033265,305.5967956542969,60.79459835473421,260.92019165039056,70.64402343482965,219.18306701660148,80.05419182863663,0.0,1.4806379958898737,0.6945016384124756,0.5553094148635864,42.71346565398309,0.0,0.20042029543236395,0.0,0.0,0.0,0.40228564844077663,0.3884154384563077,0.08670509612574584,128,183.1874795061184,23.090081071026987,2459267.4985123957
4,1518.9937780137132,622.0101348976383,1518.9937780137132,622.0101348976383,1519,622,,,309.033447265625,234.86541992187514,15.118247162964556,294.98874267578117,24.237468277628423,275.1890869140625,32.93373573709614,253.81632751464846,42.66976325653417,243.70533813476558,52.86403057518049,250.26109863281246,63.3141770410314,267.5720306396484,73.44259755142102,268.27197509765625,83.85279170689016,0.0,1.3448221405839125,0.5838794708251953,0.5580143928527832,89.87759868436237,0.0,0.04429865968032254,,,,0.3113801895044078,0.34091512935778834,6.309603851861746e-05,144,183.11217236170384,23.081495635770054,2459267.4985123957
5,135.04352698080774,609.9092517188949,135.04418426320206,609.9561248215582,135,610,,,199.92059326171875,119.9523559570313,12.122197722043012,207.92550109863282,22.386642229296516,204.3413305664063,32.001611579451215,191.30051940917969,41.54731416162127,205.27976989746102,51.46472096656421,211.69887939453116,61.45110203236613,192.36630920410155,71.5105230317955,185.9995031738281,81.33140628414222,0.0,1.3516950252872642,0.5775756239891052,0.5704261660575867,52.86752540244752,0.0,0.01237839277589292,0.0,0.0,0.0,0.3283769000259982,0.3306027119185999,0.003950011415954746,128,183.57304555631168,23.092089820777563,2459267.4985123957
6,392.00053258750825,626.794193658794,392.00053258750825,626.794193658794,392,627,,,367.7419738769531,266.67383239746107,15.351171885588073,367.22134399414085,23.515990083427397,340.77422607421875,31.221033715215192,317.13272399902337,40.17885618490444,313.82520812988287,49.44900424541842,308.58237609863284,58.94696686701885,308.56875,68.22623459097632,308.83801818847667,77.90224413348868,0.0,1.5083578718688224,0.6589381098747253,0.6215988397598267,-2.7820474664070294,0.04720007137067018,0.05666582271588073,,,,0.4340867837846003,0.3864977395697968,-0.00231801976101631,16,183.48731078668712,23.09470704281508,2459267.4985123957
7,694.2187219959372,416.44531153093504,694.2187219959372,416.44531153093504,694,416,,,282.25970458984375,142.0714801025391,12.592741919369725,447.93991516113306,23.445361321990376,620.4900305175782,32.230981527968424,673.5810479736327,40.85992396423608,682.3634161376954,49.74668377942539,668.4069268798827,58.48453302551969,684.5138134765625,67.38452719266009,688.2471453857422,76.51397765604219,0.0,1.9168038227896205,0.8886367082595825,0.7317715287208557,57.97920141124463,0.0,0.17652340723798274,,,,0.6069515324939816,0.7182132851362084,0.11427070541802585,144,183.3890313101767,23.027223335311376,2459267.4985123957
8,675.0234054663538,457.95439119405927,675.0234054663538,457.95439119405927,675,458,,,411.2524108886719,296.10173583984385,15.05913651798434,406.6614318847657,23.157714361968747,401.4857434082031,30.87722358162178,392.2424377441408,39.62693713400479,381.1169549560547,48.697742012506026,381.1665020751954,57.70618901441936,372.6576861572266,66.81651289183566,355.3519244384765,76.06377450316569,0.0,1.6518643331563017,0.7109763026237488,0.6918578147888184,-30.790933325618948,0.0,0.026890471263777086,,,,0.4984591296285761,0.4856953753673488,-0.011794112410520086,144,183.39495788928696,23.04013213416784,2459267.4985123957
9,1298.9384995136747,406.0295775826762,1298.94025248199,406.1232249807772,1299,407,158887.89805603027,289.6787932895695,9825.8310546875,6670.023046875003,54.76182802899047,22655.768144531256,101.13503576727406,46512.14636718752,145.16065806745434,72541.09097656253,181.7527481381453,95386.24834472657,209.3358213693297,115984.40377197266,231.9750082261057,129249.43818115235,246.59065728390289,140464.40770874018,259.00738377585066,219.84053583428408,4.66087034847711,2.106099843978882,1.843777775764465,87.88480220155193,1.1509030374620894,0.12455348162356485,1.2463041357357725,1.9477490160485982,2.828040037163024,3.4009280879976203,4.434245028315047,0.0382166323326345,0,183.1879277644851,23.017716689460936,2459267.4985123957
