,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
0,1450.9792337990873,684.0186566947086,1450.9792337990873,684.0186566947086,1451,684,,,248.23944091796875,168.8028198242189,14.388125456002006,251.276015625,25.21681791117477,261.4984521484375,35.18106011639961,266.06157470703135,45.872613156278106,253.00536132812505,57.72893371860959,231.43457153320315,68.54714600129252,202.45855957031247,79.2563886784636,183.69336181640625,90.63486825634787,0.0,1.3598656046375974,0.5834909081459045,0.5714094042778015,88.40837718256843,0.0,0.020705556332476727,,,,0.3265194983442737,0.34045089484393065,0.00038739898650530513,144,183.13399799739602,23.101693784324173,2459267.396150648
1,1527.9963269132181,701.9607617749463,1527.9963269132181,701.9607617749463,1528,702,,,782.1566162109375,531.8664990234378,19.14780286885375,786.1426342773437,29.316596981826038,797.2237902832031,38.54185143555919,841.7859997558592,49.20018257142298,865.9527075195313,60.081543865536524,873.4516467285156,70.92712833190214,847.4914294433594,81.55914554506191,801.9453198242189,92.55902043851255,0.0,1.677940961606543,0.7257581949234009,0.699104368686676,46.99810137694003,0.0,0.03672549124924174,,,,0.5064125757962185,0.5090592753910412,0.018942831171071758,144,183.1081161936924,23.106381368670753,2459267.396150648
2,1406.8079461661746,406.00002365366316,1406.8079461661746,406.00002365366316,1407,406,,,278.76873779296875,200.58818237304695,15.124068355947092,286.8210546875,25.271550315730117,291.8753369140625,34.741019889685795,290.8601721191406,45.338893339043885,299.1582470703125,56.09527603880694,304.53317749023444,67.00526642991265,286.3823889160156,77.65953100452934,254.27679443359366,88.5959778253397,0.0,1.5475476211511392,0.6851227283477783,0.6280013918876648,-88.26201305884425,0.0,0.08337387463099588,,,,0.3944547184073274,0.4693241393588996,-0.002273848354215291,144,183.15189887816803,23.01690671403729,2459267.396150648
3,520.9904038905868,952.9856814427652,520.9904038905868,952.9856814427652,521,953,,,219.77154541015625,158.2355126953126,14.430299278920453,206.85368041992191,24.67723138109292,197.27901611328124,34.77079805491987,210.5176281738281,45.63380685939534,240.58088867187504,57.14296886238409,252.47128173828133,68.18649483003816,228.29568237304684,78.86164351042406,195.0640026855468,90.10098734581908,0.0,1.3661337535202136,0.5873282551765442,0.5728688240051271,-89.53078216887663,0.0,0.024618994649033055,,,,0.32817980762812315,0.3449533501808437,-0.00013737821859383104,144,183.44115989537102,23.193679092839073,2459267.396150648
4,1363.9731758543323,435.96876410803617,1363.9731758543323,435.96876410803617,1364,436,,,232.77859497070312,158.28944458007825,13.946941141310392,241.05814941406246,24.347565599457887,239.66969360351558,34.081247279821056,224.9949060058593,44.69971770928473,205.8007165527344,55.66698991229612,202.71101806640618,66.26782685530867,208.80995361328124,77.01977102733184,219.46374267578125,87.89805788709025,0.0,1.3487450461341959,0.590406060218811,0.5545512437820435,-1.1697158924198754,0.0,0.06072907927720018,,,,0.3485622066542973,0.3075441668149267,-0.0008378650963349887,144,183.16582879532828,23.026545757366648,2459267.396150648
5,675.0905962276672,457.94224731469774,675.1761273218392,457.92785845514464,675,458,,,428.506103515625,257.10366210937514,14.40102263703224,420.48167724609374,24.435802142101103,412.89078735351563,33.50854028760702,417.0554016113282,42.803524718530674,418.53684204101563,52.38557034223557,412.4668298339844,62.41240829716017,399.54396484375013,72.3954017687243,387.7117138671875,82.21610163387801,0.0,1.6120537434016564,0.7442793846130371,0.6191424131393433,47.697430785679295,0.0,0.16813171782092906,0.0,0.0,0.0,0.4606240850797134,0.4766650816353003,0.0849293541968299,128,183.39513189474246,23.040335349045677,2459267.396150648
6,994.9775666070578,478.0014267725208,994.9775666070578,478.0014267725208,995,478,,,165.558349609375,112.57967773437508,12.534596135420882,176.63125000000005,22.430291606237446,185.77347900390632,31.47517748055248,198.48069091796881,41.492577856144656,203.52460815429689,51.87583373749903,196.0745214843749,61.70822075993568,183.4160546875,71.37477026298613,183.65738037109375,81.88238626500676,0.0,1.3737413456098246,0.6075482368469238,0.5581542253494263,89.96814650218924,0.0,0.08130055936602565,,,,0.3115361868921636,0.3691148454594391,3.2007348597540286e-05,144,183.288311373716,23.043253298677158,2459267.396150648
7,301.9744732342361,896.9616172322671,301.9744732342361,896.9616172322671,302,897,,,809.9324951171875,550.7540966796878,19.203728766416567,796.3148632812498,29.12572791492389,769.3949279785155,37.61327036448839,764.6939343261718,47.90802548728948,771.5259362792971,58.514983868099115,775.3148449707031,68.97045115066425,780.8861914062503,79.68206824651617,746.102685546875,90.41609523283277,0.0,1.6575200480306305,0.7058913707733154,0.7018707990646362,55.611301184500846,0.0,0.005695737156093284,,,,0.4944281491069469,0.4964770303647099,0.0026380780750724364,144,183.5148244428623,23.178649422457017,2459267.396150648
8,1156.0267405989252,486.0178269143717,1156.0267405989252,486.0178269143717,1156,486,,,212.53463745117188,153.02493896484384,13.851620192718082,217.6340234375,23.541354052681513,216.92422241210937,33.01569525198163,200.2250720214844,43.239723872504555,167.58450805664057,53.9793103912729,129.67323974609374,64.26254271360047,103.4123559570312,74.42134356175612,96.27018676757812,85.09574071626527,0.0,1.3450696323157758,0.5775796175003052,0.5647452473640442,-88.1357638422257,0.0,0.022220954042330262,,,,0.3189527240295613,0.3335827204759447,-0.00047669007714534745,144,183.23455366146638,23.044056603268245,2459267.396150648
9,457.01604979722174,716.0345797250541,457.01604979722174,716.0345797250541,457,716,,,182.577880859375,131.45607421875008,13.611726904082055,186.5756030273437,23.471473426905927,193.5067724609375,33.08909535822587,212.47492797851564,43.837565529073295,240.11805541992192,54.78499831629758,228.48983276367193,65.18512635586352,202.8330920410156,75.57301683484148,188.08107055664055,86.18227427525245,0.0,1.3786511642113533,0.5973325967788696,0.5733400583267212,-1.1324647877385663,0.0,0.040166129525709415,,,,0.3567952779679826,0.3287297879909046,-0.0005550102515929911,144,183.46504253982476,23.121646505011093,2459267.396150648
