,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
0,1353.8456093051796,735.1336895506566,1353.9664548455805,735.020861094003,1354,735,,,220.06170654296875,135.91669006347664,12.26391891238814,300.5301184082033,22.269340239951916,372.43520080566424,31.72679794810149,362.15822814941413,40.44323763361618,331.2073944091796,49.49574277748824,295.59441467285154,58.69160407982285,287.9242138671874,68.20274756851683,286.989486694336,77.63445632299626,0.0,1.6389432602949487,0.7660934925079346,0.617996096611023,44.058818260084244,0.0,0.19331504228301188,0.0,0.0,0.0,0.4877757373118629,0.481042653906892,0.10243472434871614,128,183.16583372066918,23.1179702739506,2459267.5150256134
1,1016.0959112419253,953.8754780051663,1016.070673630705,953.8578550950231,1016,954,,,250.6708068847656,160.4293164062501,12.825531168152244,255.23996398925786,22.267075384206404,252.7149371337891,31.403662110485765,244.1860675048828,40.34630745630609,243.14199035644532,49.62012443985606,246.9823046875,59.60816076758323,257.8915820312499,69.54619720319779,250.55223022460945,78.93436171003346,0.0,1.4510395000688592,0.6800060272216797,0.5449734330177307,-55.22170377914874,0.0,0.19857558433070888,0.0,0.0,0.0,0.3508143576120997,0.4085898589621916,-0.077497067409114,128,183.27593080495186,23.18856844534092,2459267.5150256134
2,983.0251603286806,821.9821813621138,983.0251603286806,821.9821813621138,983,822,,,182.9483642578125,131.72282226562507,12.685596524560188,188.96226440429692,21.499400005550747,194.5273095703125,30.13394674029315,204.71248352050785,39.46476237409253,195.72613464355476,49.40012043013463,176.93736450195308,58.74929364475496,179.96966796874997,67.98384748245377,168.3198461914063,77.63793286598509,0.0,1.3647553398060637,0.6135157942771912,0.5434830784797668,89.68299976471954,0.0,0.11414981725113173,,,,0.29537631931564645,0.3763991288864517,0.00044829651796551845,144,183.28844602359,23.148482840378023,2459267.5150256134
3,140.98250731605376,762.0139261594228,140.98250731605376,762.0139261594228,141,762,,,1032.3922119140623,743.3223925781255,20.81146849033856,1032.8397631835935,29.296078905850397,1025.877607421875,36.32356234350068,1034.440760498047,44.869514865120564,1055.3858239746096,54.37680138781149,1055.6372552490234,63.54517690591133,1071.3002386474614,72.69563522600549,1083.0465643310554,82.48923319765862,0.0,1.6652867530313034,0.7112099528312683,0.7031313180923462,70.95822740042634,0.0,0.011359001243952949,,,,0.4956098984428746,0.50460339776668,0.003523817320771672,144,183.5698108983757,23.138579464479125,2459267.5150256134
4,1291.9874183625786,642.0201841159995,1291.9874183625786,642.0201841159995,1292,642,,,217.93450927734372,156.9128466796876,13.331059200787903,197.67548767089843,22.214788840064287,174.88067016601556,30.755018974945973,156.50256530761717,40.313807922807385,144.95544189453128,50.504965261449364,150.14944885253902,60.24525251105692,168.35329162597662,69.75537076579869,166.34201232910155,79.90722136966095,0.0,1.3325035227140498,0.571048378944397,0.5606279373168945,1.2344322549708635,0.0,0.018247913857605158,,,,0.32609081012880337,0.3143091387904957,0.00025399223018540695,144,183.1875207128581,23.090084889474998,2459267.5150256134
5,1363.9615491918491,436.0042011241675,1363.9615491918491,436.0042011241675,1364,436,,,204.83184814453125,139.28565673828132,12.785682437962565,204.69418395996087,21.965669944287896,205.07206115722656,30.802377484760772,205.0666131591797,40.632380505110184,203.0064898681641,50.457996204212215,204.37602050781246,60.25087162593757,196.73557739257816,69.72570779793719,170.69928649902343,79.50600844474602,0.0,1.356251722929799,0.5910687446594238,0.5604175329208374,89.73774373091719,0.0,0.05185727043687238,,,,0.3140685668554546,0.34936150839252034,0.0001615491121331747,144,183.16591693661246,23.02617413461345,2459267.5150256134
6,1109.8413808229498,752.8169392280182,1109.8413808229498,752.8169392280182,1110,753,,,150.42762756347656,90.94137207031254,11.963955053299301,158.14737854003917,21.17967960831229,170.57326843261714,29.952240119995786,198.5345758056641,39.49162598882359,249.28547180175786,49.387329904029706,258.753226928711,58.836453436522405,209.28122863769528,68.09585301553341,146.92799377441403,77.4751369122577,0.0,1.5143269234314154,0.7267271876335144,0.5467720031738281,47.58174787170679,0.0,0.24762412569933603,,,,0.40323342909037385,0.42385853680306507,0.1141213858577147,144,183.24695624771633,23.12596182893891,2459267.5150256134
7,306.77703107016123,1021.9740260022397,306.77703107016123,1021.9740260022397,307,1022,,,211.4521026611328,118.0606536865235,12.505023526699993,213.07301086425795,22.370534946516337,223.9034729003906,31.320044178488583,250.5644708251953,41.11775087853096,298.09899658203125,51.543221491742,324.8647637939454,60.82854247093805,316.76373474121095,68.89788526692385,296.9732342529297,76.84982952161491,0.0,1.5755409820803663,0.6976795792579651,0.6391825079917908,-80.56787326071657,0.0,0.08384518195070345,,,,0.4106544796239232,0.4846565420546948,-0.012642501465930822,144,183.51174410245468,23.216638083276962,2459267.5150256134
8,674.9914191713502,457.9761701102927,674.9914191713502,457.9761701102927,675,458,,,418.20343017578125,301.1064697265627,15.073868228676725,412.18663269042975,23.07223904527815,408.3219097900391,30.789201649633714,414.2420422363281,39.367185300444525,412.49526794433586,48.65823044595243,400.76001770019536,57.52868856643096,391.8548443603514,66.18997656560221,374.0777514648437,75.57118975976378,0.0,1.6606772346934644,0.7180858850479126,0.6921245455741882,47.932331236519786,0.0,0.03615352984133946,,,,0.4954714183488561,0.4992122829586958,0.018209636641772,144,183.39515191403208,23.04006162253755,2459267.5150256134
9,1519.076412358825,622.0718698025846,1519.2770806273973,622.0331468555623,1519,622,,,299.38720703125,179.63232421875009,13.143442693878733,297.91143493652345,23.095538943569164,304.17191467285147,32.65260669694185,333.03763244628914,42.18120260781242,353.13721069335935,51.868968307256424,353.517534790039,61.8068772641292,319.0654071044922,71.89133780911236,306.75603332519523,81.48531462365071,0.0,1.6312835630949445,0.7524679899215698,0.627356231212616,-54.05678769544639,0.0,0.16626854615037426,0.0,0.0,0.0,0.4530561599406589,0.5067277990912833,-0.08203846016451699,128,183.11208613916008,23.08155054030353,2459267.5150256134
10,1299.106052466557,406.35217252959353,1299.102362960416,406.4746727508692,1299,407,159363.45361328125,284.3781212688537,13773.6025390625,6978.256093750002,55.851500604622345,30522.84355468752,116.95894762605236,59229.60220703128,163.262011445436,89122.69195312502,200.83442476768985,114254.60747070315,228.35386371211175,131520.5655371094,246.45029568671987,143387.20710937498,259.20939497468413,150222.22953979493,267.62704109291883,213.9624977620443,4.115394061396836,1.8600744009017944,1.6274713277816772,79.96476072681526,1.1213668662703191,0.12505041357880498,1.0935595401686329,1.665571625710333,2.3962181035630956,2.673294978914029,3.4352448223752674,0.13919449083788038,0,183.1878580909174,23.01777256212941,2459267.5150256134
11,1217.622191200192,648.84267922817,1217.5758304853764,648.9610807716801,1218,649,87908.74479675293,224.8495301373853,6289.2744140625,4421.804316406251,45.05069752396946,15501.501582031256,84.4522506424568,30440.886074218764,118.68213793398554,46764.956059570344,147.8537919685916,60793.39133300782,169.8234207994511,71166.89292724611,185.46317801445926,77818.7386694336,196.2784963060972,82149.12528930664,204.59415774357262,213.50609729908126,4.104636083351158,1.8440818786621092,1.6358505487442017,83.21694163973851,1.1665886989040704,0.11291870080572596,1.1139618664622677,1.7310201545295238,2.4723764102194554,2.686115816752782,3.3905295274445915,0.08498733372169197,0,183.21222228593157,23.09296076065931,2459267.5150256134
12,760.7319128477292,512.402260353915,760.7332677602564,512.5331655481708,761,513,80453.42588806152,215.66105890127992,5684.33447265625,3203.6826367187514,38.46711917538508,12676.482470703133,76.57801691226776,25396.306494140634,108.73451333454143,40165.129506835954,137.3425150832735,53479.88376220704,159.51221679086746,62913.09230468753,174.64381077810418,70218.27866394045,186.60498545051425,74371.60281188964,194.8102165200869,214.60280661149457,4.18070012268221,1.874529838562012,1.6703548431396484,83.25196001961315,1.1857627793245695,0.10892064304454596,1.1611599675076074,1.8245023516701409,2.59477845828917,2.800078443859072,3.503868949874253,0.08445711721021354,0,183.36598785819282,23.055872985486488,2459267.5150256134
13,514.1765610439137,912.8668341654053,514.1888164035566,912.9376062305768,514,913,70521.17741394043,201.7703546499632,6166.08984375,3856.2380859375016,42.069480038996566,13523.910800781256,79.11090403609806,27017.66609375001,112.23754453703295,40077.47458007815,137.5784775761514,50397.81711914064,155.75515482711054,58761.51392089845,170.06226644336203,63455.46638244629,179.40297970183482,66929.57373779296,187.48958470102932,213.28960948520242,3.953093952362472,1.74227774143219,1.612668514251709,66.71221298213122,1.1491224985793491,0.07439068071542909,1.0627527073638263,1.632920969279675,2.3820695055504753,2.6686645989959668,2.967566976800448,0.15790527543200028,0,183.44375835177811,23.18112528671525,2459267.5150256134
14,252.47843541017826,837.6573771275376,252.5051427888686,837.7240196030979,253,838,65956.55712890625,198.24681892982238,5881.5380859375,3253.869843750001,38.82165643871682,13648.025703125008,79.54952798699755,26698.731835937506,111.86413366399408,39012.74666992189,136.24790891278099,49288.21058593752,154.63454408143062,55537.899846191416,166.52837571823602,60228.53045837402,176.28601763178042,62685.449399414065,183.3659672083981,213.54510055763132,3.8593953506660283,1.684987187385559,1.5915493965148926,72.79503602297201,1.1449764310104409,0.05545311654009988,0.9898267321479979,1.592304329844839,2.2803759411879274,2.5598153878271006,2.8123960450199093,0.0865049503287949,0,183.53183206392328,23.16067337996649,2459267.5150256134
15,586.28463557465,257.73076508216724,586.3175441016745,257.89653311692996,586,258,46370.74096679688,178.9920848980189,3393.311279296875,1921.1409375000005,30.333927746115922,7744.477480468754,61.0676101536845,16162.086435546882,88.6810101791863,24517.688247070324,110.11426624162095,31639.501218261732,126.56717481071324,37238.05492309571,139.60159095617016,40924.9230444336,149.35771050380166,43075.17893859864,156.75381107686025,214.5816712896508,4.016652969020348,1.8049345016479488,1.6003568172454834,75.24869952002906,1.2016401363926386,0.11334355025940356,1.1107671403320845,1.7554683348151263,2.5097220713178348,2.6063078130567017,3.212622675801093,0.17153640219345334,0,183.42689336850918,22.979575664596616,2459267.5150256134
16,1399.8404499187448,270.71700037795705,1399.821190506121,270.82565536516927,1400,271,45705.47999572754,174.4712996005015,4169.27490234375,2360.859326171876,33.42232817576096,8945.287905273442,65.38868693011436,17860.077324218753,92.95617528093008,26897.17580566407,115.19734576410984,33420.581706542966,130.2929123309197,38415.4968774414,142.1855076626721,41574.44067077636,151.28986942563478,43470.50264831543,158.5886379283752,213.86721328950264,3.804436720427992,1.7146823406219482,1.5100206136703491,73.67718227503583,1.1650834966465782,0.11935839199076625,1.0328958089889335,1.6141710243212153,2.3357060083165555,2.3322925701998263,2.8880053747249685,0.1780085908851312,0,183.15587879606412,22.975129234061306,2459267.5150256134
17,246.32403788650865,230.05914208977626,246.31874239746816,230.1327063676005,246,230,35349.17974853516,160.99094758324543,3290.02001953125,1894.6772070312506,30.302787844530837,7360.000898437504,60.026248073352654,14502.14023925782,85.03672190108115,21139.45927490235,104.0616032951302,26252.034790039066,118.12013971390483,30010.200062255863,129.25743834181694,32329.435521240233,138.0711679671473,33809.28082214355,145.62262469398263,213.7262725830078,3.720493296748817,1.652266263961792,1.5041568279266355,77.10110146444987,1.1726350870244604,0.08964017438691785,1.0082253918893975,1.5591345960997287,2.2943596792059973,2.2857841758500754,2.7066873229861628,0.101726259746318,0,183.54038493881663,22.974478098069486,2459267.5150256134
18,1082.659590436044,49.9152475903869,1082.6602957117327,50.01571044478422,1083,50,34586.141052246094,159.90115062174024,2886.32275390625,1699.4277539062507,28.75153763176449,6791.478061523441,57.733123221182495,13350.311337890633,81.67256463715749,19623.948559570326,100.23722547964913,24770.479934082032,114.57585946759458,28752.627914428722,126.11987536270956,31179.242514038087,134.93502925144216,32767.790454711918,142.48582870120208,214.8458477699593,3.8311143668368657,1.727691650390625,1.5194894075393677,62.077273932117265,1.1889010318496072,0.12050891303675836,1.0482148646159353,1.634990046963097,2.382042320937874,2.457101208398541,2.8366654343397117,0.27973304974876,0,183.26397753104231,22.910788122478987,2459267.5150256134
19,761.8742229728607,653.6240002493172,761.9038163656601,653.7283431536938,762,654,25856.94743347168,148.63135212710262,1831.0377197265625,1101.1936035156257,23.758664146981896,4031.9229248046895,45.78047277253797,8404.36137451172,66.6043558834228,13209.483131103518,84.44313028845963,17307.848659667972,98.40669230198328,20447.68354797364,109.50771880210934,22673.919340820317,118.67932968146893,24079.904711303712,126.5885853796148,214.3807716369629,3.955518877626984,1.7575937509536743,1.5981278419494631,80.0401933360089,1.243543058488544,0.09072967454378178,1.1699919349058436,1.7850802439227464,2.5497650030456662,2.57002054722992,3.073128190252429,0.0911586115732952,0,183.36404077765914,23.099150613447556,2459267.5150256134
20,313.9781687110511,922.7689911479108,313.9569846595344,922.8147048727569,314,923,22307.41571044922,143.50615891472341,2221.56103515625,1455.8259863281255,27.15385921044361,4734.397910156253,49.63455560581796,8972.950283203127,69.13147979254416,13396.974769287111,86.00166067975071,16587.896734619142,98.51132137786169,18911.707297973637,108.66238047776224,20218.747896728517,116.79194653960731,21183.74924438477,124.70582313581,212.62070650667758,3.6684228477082512,1.6365898847579956,1.4748823642730713,55.290780897319664,1.2350499864470508,0.09880760109233856,1.0001809016416943,1.5541788571389967,2.295348900046306,2.338413692520969,2.5152907056864433,0.23551694866768716,0,183.51041080183631,23.18615636139367,2459267.5150256134
21,895.5742147287598,1019.2916171190652,895.5597156364826,1019.3891916260203,896,1020,16822.558029174805,136.03662186554428,1345.6756591796875,826.92791015625,21.39240553860291,3191.700390625002,42.04754523212954,6516.0802770996115,61.06102408836367,9631.24335083008,76.08128683659871,12324.800108642581,88.59241205913439,14001.380493774417,98.30084187782668,15279.286817016598,107.26932344162547,15934.403538818364,115.19373018864313,212.80597220526798,3.682348039299984,1.6315006017684937,1.4929263591766355,-85.88903458645255,1.228800931984865,0.08493667881068989,1.0444336077447327,1.6512568028945869,2.354297495139088,2.2310542084073184,2.6595691944478226,-0.030958706310546088,18,183.31538746926014,23.20986774940223,2459267.5150256134
22,1169.060399516374,670.3624210690891,1166.9032981940927,661.8089902496681,1169,671,13086.79997253418,295.69107140421465,107.1960906982422,63.123800048828144,10.838943930533752,236.8507824707032,21.6500955134657,473.4579467773438,32.052449264662926,745.1060430908203,42.07121611436728,1015.5415692138673,52.101400041746295,1237.2741998291015,61.78911644130191,1400.5153887939452,71.20457197622783,1517.712633666992,80.47705545812923,213.6494626966129,3.36156691140901,1.4864710569381714,1.3660398721694946,35.414612808786146,3.8305462966050072,0.08101818343960265,7.720987881810255,8.918826341629027,8.918826341629027,2.0942358006294644,1.9814252838453197,0.16224022624787882,0,183.22815881344346,23.10006736655849,2459267.5150256134
23,1128.1941895260538,708.6562098402762,1128.1159280961508,708.8116052546808,1128,710,12184.351784842354,130.5196299745783,838.5517578125,474.3567187500003,17.16414062822357,1852.5400173280304,34.12386424021896,3935.0751286764726,50.0620184355854,6235.504870761305,64.39770569829773,8158.999944898554,76.09036989674966,9547.080406831876,85.69279763641238,10593.01814797794,94.70464347788058,11213.48747687809,102.86381150723992,213.59690584455217,4.016741622331308,1.7860349416732788,1.621501326560974,82.26934851504761,1.219878298539134,0.09212228230997456,1.1001030247470822,1.6864998753575238,2.3854114045015486,2.6394113491148157,3.1797758269294683,0.07473169727848017,32,183.2413415775566,23.112233532670828,2459267.5150256134
24,1408.8057159455616,841.1025087651784,1408.785437842498,841.1619748887018,1409,841,11614.724700927734,120.91726306455044,1029.837646484375,643.3258544921878,19.496877471741414,2229.2836914062514,36.85653905361917,4634.257778320315,54.199269385747996,6837.908721923829,67.95193199366774,8485.697208862308,78.97911539565345,9784.320253906253,88.85051073470433,10513.362396240234,97.4899622043559,11078.371876220703,106.42021183872112,213.49968306744685,3.563775449246758,1.6144655942916868,1.405075192451477,81.07536997642686,1.186086602714088,0.12969641631296305,1.0492877736814965,1.5954877608905271,2.333558842133717,1.9894528321989318,2.5912826831849363,0.09689863388203436,0,183.14628816615974,23.14986653880926,2459267.5150256134
25,67.027814684633,152.7445438492626,67.03251089199614,152.79343876164018,67,153,11160.654251098633,133.82546207279825,1229.716796875,799.8599829101565,21.451950461178754,2495.6648315429693,38.92263371142497,4676.021871337892,54.69901346315055,6789.917890014648,68.20411067560259,8313.622019042969,79.24466849477862,9468.536669311523,89.2122536341933,10135.772252197265,98.23768702590901,10578.614371337891,106.94156029524072,214.12232024760186,3.4699694517273216,1.538382053375244,1.4057527780532837,47.35941155384453,1.3706786704221383,0.08621348320527332,0.9796416013793516,1.533264601021145,2.2796521130956817,2.15531849263769,2.187441558291788,0.1945774518796366,0,183.60089830905116,22.95253031884824,2459267.5150256134
26,1166.7314693115718,661.0994125938856,1166.7510979523174,661.2380289403862,1167,662,11099.954162597656,151.22255487775115,780.2424926757812,456.5351660156252,16.99209843804746,1752.518820800782,33.50951833912293,3655.600660400392,49.12008830654806,5591.146633911137,62.33715206804128,7254.0095715332045,73.4741787919747,8643.539182739258,84.0404667538105,9490.891215820313,92.94044347240616,10054.753447875977,101.0074515207494,213.63927333561455,3.7997479596563775,1.7140756845474243,1.5064470767974854,80.22515485873285,1.5821655860635906,0.12113152856768995,1.1711231523440495,1.7864878368596735,2.5833754711161574,2.2886567168944207,2.9187816516691605,0.11187710239717674,0,183.2290405441185,23.097252467925173,2459267.5150256134
27,1431.6509549529458,574.2623757043488,1431.636162334188,574.3604864616146,1432,575,10804.674835205078,133.04165984859875,864.8849487304688,495.76449707031264,17.594526267481772,2050.596533203126,35.95421644679744,4073.151267089845,51.826898552734654,6080.784838867189,65.37133085028319,7771.020217895509,76.92242978664946,8839.568152465821,86.5862691973922,9575.423906860351,95.6002384100237,10046.013643188477,104.1233011178196,212.86768920163075,3.607843208051537,1.636029601097107,1.4206086397171018,83.90369667021578,1.3425010801717834,0.13167302183013407,1.0589200110568138,1.6711784752515408,2.40631392942638,2.025555450783486,2.669166431711158,0.06953335972569796,0,183.14176971686857,23.06783199438891,2459267.5150256134
28,1176.647980606943,930.3541714481872,1176.6790066420324,930.3289223644667,1177,930,8999.575256347656,124.13855267790542,675.3359375,447.7160913085938,17.1719305786291,1669.4123779296883,33.213564831723474,3278.1392028808614,47.750365447606896,4895.93381164551,60.461319449138934,6304.766412963867,71.65702936018633,7215.309114379884,81.00858846903702,7946.7928466796875,90.16825879217735,8316.543510742189,98.5494859607431,213.36663065077386,3.718143361437444,1.6284826993942259,1.5278124809265137,-78.95378344662666,1.2680224845596035,0.061818414469592124,1.05681259099358,1.7107120282555723,2.4799858635415735,2.3458756262129192,2.6402913845281937,-0.0597522956113643,0,183.22266165466417,23.179681118444034,2459267.5150256134
29,773.6298322337843,89.98180040744177,773.6144425454034,90.07359693045571,774,90,7785.782974243164,124.81031989463655,608.2464599609375,429.0780883789064,16.88796318277624,1468.0741394042975,31.622228310590426,2821.438497314454,44.836981305370294,4251.113933715822,57.01958533391731,5452.143336791994,67.83004221852663,6253.873511962891,76.90218486829906,6783.091452026366,85.28145214712437,7209.6743121337895,93.78483495080731,214.2552503950141,3.6095372675871937,1.6218540668487549,1.4383049011230469,73.97386520201368,1.3954239024711637,0.11317242992295973,1.0601122187934304,1.6838770556726912,2.465905474837245,2.1115316205924444,2.587599732502598,0.1490422885699232,0,183.3663745095607,22.926255268111333,2459267.5150256134
