,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
0,1363.8722607843683,436.14114734740616,1363.968180431485,437.425647519024,1364,436,,,196.3534240722656,117.81205444335943,11.70120107552392,194.1202349853516,21.214699631704487,199.0227673339844,30.436724993062725,219.4753765869141,39.832770120017344,242.13922302246098,49.06987616309667,256.8941668701172,58.577740986464825,245.50768798828128,68.18502482934093,232.0315679931641,77.40729638947674,0.0,1.4722453330418308,0.6976301670074463,0.5432078838348389,-33.485787877742055,0.0,0.22135264567903806,0.0,0.0,0.0,0.4283596587756341,0.3534029974580002,-0.08817176432149842,128,183.16588686474998,23.02624164617791,2459267.5315389237
1,165.08942518210335,529.8911923222586,165.08675541093453,529.8531031678834,165,530,,,260.48309326171875,166.7091796875001,12.794806612715707,259.2611810302734,21.855295864704555,262.7070745849609,30.95337318172389,288.53776977539064,39.81479701756591,287.97804809570323,48.87806571393382,270.6754034423828,58.62295514978764,243.79101074218747,68.15854949733847,197.83790527343746,77.38819907165221,0.0,1.468380716425831,0.6874511241912842,0.5523357391357422,-47.29384856800158,0.0,0.19654544199704585,0.0,0.0,0.0,0.3821326057639596,0.3955312184498465,-0.08348880457621644,128,183.5642172447628,23.067238754953877,2459267.5315389237
2,301.983352747123,896.9843879101368,301.983352747123,896.9843879101368,302,897,,,759.8702392578125,516.7117626953128,18.136902575352032,754.8920501708984,27.189110358530638,751.4018225097658,34.698357445112585,770.1938012695311,43.58059632984437,792.7551226806643,53.421473344022786,783.9878118896485,62.68771987455142,779.0393768310547,71.96560845971932,790.4194586181641,81.88629803758961,0.0,1.6665797394221271,0.7121989130973816,0.7032352089881897,-77.47549145361495,0.0,0.012585955895675792,,,,0.4951364037092865,0.5066306158296057,-0.002685908148484017,144,183.5146485045796,23.178428691528286,2459267.5315389237
3,709.9995889030783,907.9814406494426,709.9995889030783,907.9814406494426,710,908,,,454.0624694824219,308.76247924804704,15.274088818225119,450.2044750976563,24.209765951235372,457.4548278808594,32.306890013092605,486.602536010742,41.409550146314075,519.738612060547,50.96280922849237,527.0802825927735,60.31055789193336,495.80061706542966,69.3695357625104,493.2521270751954,79.16617096580737,0.0,1.6856600505873611,0.7299225330352783,0.7014623880386353,-54.47099768747264,0.0,0.03899063764793731,,,,0.505806302432506,0.5190301134892508,-0.019265705228213914,144,183.37846307745238,23.17769814296896,2459267.5315389237
4,558.971287602278,929.9430328605837,558.9898768724307,929.9784093785021,559,930,,,134.20785522460938,91.26134155273441,11.743177022429693,169.2504132080078,21.193061109248106,219.94020874023443,30.551748717711988,253.24174743652344,39.937533761393254,252.8967584228516,49.3802645660949,228.2809942626953,58.83830160255847,187.31268310546872,68.28797812429458,131.9903240966796,77.73805239195333,0.0,1.3887724424599799,0.5921686291694641,0.5873361825942993,-17.511956163941537,0.0,0.008160591995463262,0.0,0.0,0.0,0.3501476233003198,0.34547990268785833,-0.001635638557515029,128,183.42858661603873,23.185962682863675,2459267.5315389237
5,1252.9564982676516,139.01510246515258,1252.9564982676516,139.01510246515258,1253,139,,,184.57997131347656,125.51438049316414,12.329215188819392,190.22802978515628,21.470796795601252,202.18118591308598,30.12534722736617,213.32168823242188,39.49731012669861,207.93698303222655,49.168212210073975,213.7163342285157,58.55653899198677,213.13385009765628,67.9355100553359,227.9883770751953,77.55415063679858,0.0,1.3631940474020217,0.5939683318138123,0.563418984413147,1.0648902044633397,0.0,0.05143261982903391,,,,0.3527861647357774,0.31745316016180913,0.0006569961805964475,144,183.20623954054275,22.93633486053596,2459267.5315389237
6,135.05225726925198,610.0021018913898,135.05225726925198,610.0021018913898,135,610,,,224.6456756591797,152.75905944824228,13.023470749082193,231.68400756835942,22.255067660616866,238.93510620117192,31.07786274083212,238.5866241455079,41.011108412357395,212.31504638671876,50.56398819621133,179.58947265625,59.938054023212906,171.36727783203125,69.69628916436315,182.28598571777349,79.75928950205527,0.0,1.3540897760406891,0.5818476676940918,0.5681284666061401,-89.60092821165266,0.0,0.02357868192945056,,,,0.32277069879023057,0.33854595101832663,-0.00010988312941040412,144,183.57337369242958,23.09209274293279,2459267.5315389237
7,522.0144199689707,346.96010821833113,522.0144199689707,346.96010821833113,522,347,,,174.41610717773438,118.60295288085943,11.962447055607464,176.41600830078124,20.78626613567914,165.22158447265622,29.01373086467139,152.69465698242183,38.01018195784625,170.23920776367189,47.596715224368886,192.8020947265625,56.72260232507399,186.60879333496086,65.83821554211181,200.24470092773439,75.08764609158918,0.0,1.3580043483621462,0.5830478668212891,0.5702639818191528,87.76241887200365,0.0015498109550041393,0.02192596136545788,,,,0.3252234874490836,0.33992235687332983,0.0005752079494216744,16,183.44728706837955,23.00761365032218,2459267.5315389237
8,1292.011213610401,642.0286751128477,1292.011213610401,642.0286751128477,1292,642,,,227.34811401367188,163.69064208984383,13.19041444032718,224.66167297363282,21.787088939897213,217.71245910644532,30.096096558351803,219.81516357421881,39.46991011997071,233.41272399902348,49.373523060150156,221.50595275878902,58.63369044413197,190.5245831298828,67.70539853639521,164.2680883789063,77.31639828732091,0.0,1.3617990795471795,0.5922822952270508,0.5639769434928894,-89.43698318100485,0.0,0.0477903053362595,,,,0.31807314505775275,0.3507951503384477,-0.00032158570825591154,144,183.18745181200438,23.09011840093781,2459267.5315389237
9,712.177738861902,1010.8702167913066,712.0049623151823,1010.800314058584,712,1011,,,162.84286499023438,92.85344604492191,11.536297443835087,168.20233276367196,21.071522274301746,188.47479309082038,30.46254570375627,217.20789794921882,39.86799065696785,227.65455993652344,49.33759678938202,220.11830078125,58.792252062788236,194.97647705078128,68.2387270407562,194.634599609375,78.05873067451994,0.0,1.4975909066059596,0.7178320884704591,0.5418749451637268,-45.6519667141789,0.0,0.2451229836794533,0.0,0.0,0.0,0.4019336848636652,0.4069776339814529,-0.11079851120767804,128,183.37659504408043,23.20921731727802,2459267.5315389237
