,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
0,1291.8632307189782,641.8307497860089,1290.1522453087878,642.5198701297234,1292,642,,,220.0538330078125,133.75858642578132,13.320606147351368,226.80765258789083,23.552837993061186,232.445595703125,33.549506182680105,242.7881848144532,43.69199155601033,269.4700524902344,54.33324345791964,277.1836340332032,64.78876508230543,260.84352294921865,75.3072575632673,235.75849853515626,85.74113121826963,0.0,1.4667545635958943,0.6897909641265869,0.5478419065475464,51.87369531217023,0.0,0.2057856147170272,0.0,0.0,0.0,0.3670966298536849,0.4088457156654798,0.08532406432456452,128,183.18758578021772,23.09002902802983,2459267.4093587846
1,829.9883977130432,508.975281254052,829.9883977130432,508.975281254052,830,509,,,182.08883666992188,131.10396240234385,13.053396681412073,179.45723388671874,22.221550077864197,176.73625854492192,31.26773756923416,181.11993774414063,41.050494723113346,196.62723266601563,51.594636568813314,195.04537841796883,61.40041080948446,156.65489501953118,70.93724370528214,130.62001098632808,81.13596798099694,0.0,1.3640974810961517,0.5898944139480591,0.5684651136398315,-89.33796592860719,0.0,0.036327349101011215,,,,0.3231559149337324,0.34797213066505994,-0.0002867939837020161,144,183.34301252983437,23.05405223717316,2459267.4093587846
2,141.00729950762658,761.989076442472,141.00729950762658,761.989076442472,141,762,,,1043.5789794921877,751.3768652343755,21.534766734212848,1008.805281982422,30.925417380600013,975.8039428710936,39.09409536586263,965.199207763672,48.74941711009266,963.5871447753908,59.31186796222378,980.17525390625,69.91394857440027,991.1480664062497,80.42921970266303,1001.1786987304688,91.31516790024891,0.0,1.6586368697027818,0.7114266753196716,0.697218120098114,-41.394566370537376,0.0,0.01997191799867948,,,,0.4973766517686182,0.4948643643777617,-0.009928252873043664,144,183.569969231402,23.13846286485555,2459267.4093587846
3,1109.9446504291056,753.0296311618832,1109.9721574942746,753.0683428236847,1110,753,,,188.5284423828125,128.19934082031259,13.148214188238695,188.6464196777344,23.019212900773116,204.1963525390625,32.982522290256256,227.38128417968758,43.238686098349866,218.5730053710937,53.651739190586156,196.11916137695312,63.93858477351439,177.03620727539058,74.43302320116916,178.85057739257817,84.90043359293036,0.0,1.3660983233456614,0.5927396416664124,0.567237138748169,3.18313004829193,0.0,0.04302479727278974,0.0,0.0,0.0,0.3512490643777533,0.3218491955990044,0.001640097098868254,128,183.2469744736269,23.12601922143925,2459267.4093587846
4,301.96924345435866,897.011165869189,301.96924345435866,897.011165869189,302,897,,,795.3839111328125,572.6764160156254,19.535648754664518,791.7154150390625,28.82068624154743,799.4242419433593,37.337474489621854,833.2565173339843,47.50139955853215,876.8104370117187,58.208423189515706,883.8633251953123,68.57979047279188,831.3590991210938,78.59170605317995,779.5982208251953,89.13700583837431,0.0,1.6792844003384289,0.7218175530433655,0.7043280601501465,-61.82906485767899,0.0,0.024229797155082892,,,,0.5016372425189783,0.5154613445223222,-0.010380609049496337,144,183.514856335978,23.178301847401467,2459267.4093587846
5,675.0426551421998,458.0115910891543,675.0426551421998,458.0115910891543,675,458,,,441.9084777832031,300.4977648925783,15.371830739265315,438.8809814453125,24.51443945363132,432.78555664062486,32.814818142023604,432.0137927246094,42.24807945869946,432.55924072265617,52.06852042221971,421.8899389648437,61.696232110908404,409.2048791503905,71.28221407210795,405.1473455810546,81.17609366996012,0.0,1.659967533292349,0.7071945071220398,0.7026447653770447,74.48658018224987,0.0,0.006433508319387936,,,,0.4941685470523893,0.4996652249959872,0.0016531214367201395,144,183.39520499842453,23.039988175203014,2459267.4093587846
6,995.0248735670467,477.9910093647741,995.0248735670467,477.9910093647741,995,478,,,175.76712036132812,126.55232666015631,12.92865060944808,184.80571899414062,22.169606246981193,195.3068933105469,31.336049339405236,200.5693872070313,40.935628624603204,205.9217358398437,51.35595265011695,195.89316162109367,61.12076759748176,164.53851806640625,70.57324760832499,139.72198120117184,80.71497206108991,0.0,1.3671950093902487,0.5943700671195984,0.5664835572242737,89.60420670245426,0.0,0.0469177561892824,,,,0.3209051943025132,0.3532742392588233,0.00022361596442399545,144,183.2883599152756,23.042867668222453,2459267.4093587846
7,1156.0269101871475,486.0058398959115,1156.0269101871475,486.0058398959115,1156,486,,,244.75848388671875,166.43576904296884,13.689681936284867,232.38705322265625,23.402755942449414,222.89366699218743,32.62881838035161,217.45573486328132,42.74343092032763,199.06448852539054,53.42665758660719,192.7908837890625,63.5821815287653,196.45212890625007,73.60680877022683,167.14647277832032,84.16329132853609,0.0,1.3464539975854148,0.5780010223388672,0.5655034184455872,-89.3700268365712,0.0,0.02162211382033341,,,,0.31979586681841865,0.33408347529310856,-0.00015711846426746942,144,183.2346212001665,23.04366445876057,2459267.4093587846
8,943.9778716348177,122.98713778637276,943.9778716348177,122.98713778637276,944,123,,,206.68878173828125,148.8159228515626,13.505992393154495,223.5015734863281,22.995229607829472,232.86619873046882,32.19335590726775,227.89631469726558,42.10996898024248,214.40233764648443,52.549659985636254,202.4889196777344,62.56134712729413,186.31349548339844,72.35087492113975,180.7640679931641,82.79096864426779,0.0,1.3608983495199296,0.5783358216285706,0.5775045156478882,-18.162516314459623,0.0,0.0014374104967965762,,,,0.33437898817286515,0.33360483340105285,-0.0002845970771172545,144,183.30931080744426,22.934534076806944,2459267.4093587846
9,1178.8006961731517,707.1335615754139,1178.965290602188,707.6506916312248,1179,707,,,218.0591125488281,125.09401611328131,12.78498041227766,231.80403076171888,23.317717014161254,232.30449584960942,32.899321933321055,221.02229492187496,43.06310990293122,212.1787902832032,53.40867823116756,227.042353515625,63.59903110249096,236.8375646972657,74.16887975155733,214.5153234863281,84.54455364910248,0.0,1.4597646701808653,0.6918951869010925,0.5383729338645935,-45.399553658306495,0.0,0.2218865746473898,0.0,0.0,0.0,0.3829651044803951,0.3855992510703117,-0.09442754673431032,128,183.2245351536704,23.111232111995395,2459267.4093587846
10,1528.0028867821875,701.9689563488793,1528.0028867821875,701.9689563488793,1528,702,,,810.0673828125,550.8458203125003,19.326334872649802,816.6510974121093,29.586908609716872,812.8150109863279,38.479364738430796,808.9760424804688,48.76340911474568,803.173125,59.77767156761107,804.6047937011717,70.43570783619866,805.7487426757814,81.10158450992424,792.3930334472655,92.16743389858128,0.0,1.6591700201872963,0.7155134677886963,0.6934835910797119,-58.89311487313819,0.0,0.030788905730968263,,,,0.4892044928591997,0.5036745585035928,-0.013730456002402523,144,183.10818049003885,23.105976390703866,2459267.4093587846
