,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
0,158.1735923591201,850.1258513855803,158.10836513908004,850.0487324882065,158,850,,,250.2622375488281,141.5986425781251,13.221910942284136,272.7275488281252,24.054251205366306,293.72686157226565,34.07443763278342,269.44004272460944,44.161921961988256,229.00556274414055,54.3306683551304,204.93546813964846,64.76034078364579,159.06175354003904,75.2332200933059,102.86761901855459,85.92718751613337,0.0,1.4513521807682974,0.6853079795837402,0.5385949611663818,47.684695897971814,0.0,0.21408333594258253,0.0,0.0,0.0,0.371464342495796,0.3882671565475535,0.08938729152098368,128,183.5633116291149,23.16536340373695,2459267.4159602085
1,1291.99121405509,642.0028255583322,1291.99121405509,642.0028255583322,1292,642,,,224.45880126953125,161.6103369140626,14.095770628733534,210.84643310546875,24.16544480644629,188.91021728515625,33.4166057364559,169.90845214843745,43.75696287729762,156.39073974609374,54.31796325235055,119.66722351074215,65.06206083396067,80.71009948730466,75.45105142704077,63.98651489257809,86.25969430694654,0.0,1.3403420476976526,0.5721189379692078,0.5662476420402527,0.2127003483461819,0.0,0.010262369481765177,,,,0.32732001611895145,0.32063647135962925,2.4811922471168483e-05,144,183.18766817131592,23.09017465077292,2459267.4159602085
2,1364.0171176483805,436.005106284875,1364.0171176483805,436.005106284875,1364,436,,,186.28826904296875,134.12755371093758,13.397599812195894,183.7333203125,23.043019623295628,168.86141357421872,32.399053535008306,155.06122070312497,42.40224018641099,156.39347778320314,52.998573231695254,147.68634765625006,63.33197008038265,130.66574645996093,73.2905562680674,132.79920288085935,84.00880620473802,0.0,1.3507838959244276,0.5757017135620117,0.5715409517288208,-1.0497507700028887,0.0,0.007227287560857221,,,,0.3314308718816823,0.3266606482600469,-8.743730592186694e-05,144,183.16601754014886,23.026280099386447,2459267.4159602085
3,391.9198488243899,626.8831156661261,391.8759265701195,626.8240755712504,392,627,,,413.0340881347656,264.34181640625013,14.898951433618796,407.6897521972657,24.606466987108863,382.96073852539064,34.01048209288844,373.9074304199218,43.46007450873228,404.0313525390626,53.34127261252252,404.30771301269533,63.7959149738854,358.95845703125,74.13061112530781,325.68781555175775,83.98300056430324,0.0,1.6073847412218687,0.7362817525863647,0.6243050694465637,-46.826626062732274,0.0,0.15208401233149715,0.0,0.0,0.0,0.4610799673283689,0.4707876767035255,-0.07602224094490073,128,183.4877602390155,23.094656285712713,2459267.4159602085
4,207.75290942836585,478.98902531875,207.75290942836585,478.98902531875,208,479,,,202.1611328125,115.77855590820316,12.950639595142635,214.26951660156263,23.428577108094988,224.85732666015628,32.942181930736155,239.86978027343758,43.34712903168038,272.5658160400391,54.05690940725475,294.2295043945313,64.39763884309522,300.7109631347656,74.65015260764186,268.65581420898445,85.1526470611706,0.0,1.5653182428883032,0.6743755340576172,0.6549413204193115,80.91796143681474,0.0,0.028818088226559624,,,,0.4295918060275423,0.4541386422288921,0.00402676806650759,144,183.5506894235152,23.05111661160103,2459267.4159602085
5,151.87025510434674,297.62760699124766,151.87025510434674,297.62760699124766,152,298,,,402.0679321289063,213.11274902343757,14.464613792693884,588.6230029296879,27.009637263006454,732.3609582519533,37.17730404081567,763.0936376953124,47.10408607407307,763.837607421875,57.16798103930106,783.91828125,67.57550707753549,799.9603186035158,78.07629127634337,787.7101446533203,88.86568141969126,0.0,1.8787546824700867,0.8515020608901978,0.7402846217155457,58.860623663256426,0.0,0.13061323546108686,,,,0.5953629969463412,0.6777141642363476,0.0783573200536547,144,183.5712057913729,22.9960622942892,2459267.4159602085
6,1519.0853106269362,622.0558399501018,1519.10199490914,622.0591547349072,1519,622,,,339.5010986328125,203.70065917968756,14.061058449097708,339.7982116699219,24.914032114664074,343.968974609375,35.02126915745131,353.07993896484373,45.14584604517447,351.03655029296885,55.54427308800536,338.507928466797,66.19930471167656,316.30758178710937,76.95920757710886,295.97051879882815,87.4826206814616,0.0,1.6156406009539612,0.7504391670227051,0.6150656938552856,-46.14405452312163,0.0,0.1803923344040006,0.0,0.0,0.0,0.46704225738142496,0.47442241861571605,-0.09235287210377163,128,183.11223073108434,23.081671198632822,2459267.4159602085
7,944.0498739569944,122.9657424589728,944.0417152325244,122.93156964229895,944,123,,,211.3104553222656,143.69110961914072,13.027335985877032,209.62215209960937,22.38661087082259,190.92013671875,31.585650769975953,187.16089965820316,41.26156039180773,225.83645263671883,51.506060245338446,254.87145996093759,61.44646960545704,233.39209350585938,71.39533986688998,212.95047973632813,81.37105454049039,0.0,1.3631587544766337,0.5834798812866211,0.5742437243461609,80.68146613680304,0.0,0.015829435147093233,0.0,0.0,0.0,0.3300361812859933,0.3401684056257667,0.0017085843657964615,128,183.30935603909663,22.93466957629105,2459267.4159602085
8,299.9454511711684,112.93813416465376,299.9653311248122,112.977407043854,300,113,,,207.49057006835938,124.49434204101568,12.635006861273403,220.7965417480469,23.37075712351768,231.4815539550781,33.475375578243344,230.25703918457032,43.92010249325234,225.70888916015625,54.28508799400336,223.4167150878907,64.79046069115789,215.65379089355469,75.40197766340908,201.79918701171883,85.79202180835654,0.0,1.3589448206579398,0.5904819369316101,0.5633813142776489,-6.232397780361718,0.0,0.04589576913188453,0.0,0.0,0.0,0.3483003815485025,0.31776705720243503,-0.00337469742809271,128,183.5238509533021,22.93801332601618,2459267.4159602085
9,301.9810539819085,897.0143858820676,301.9810539819085,897.0143858820676,302,897,,,800.7818603515625,576.5629394531252,19.471467264379942,789.5172052001955,28.660675102876876,764.803232421875,36.78443481658229,758.0850274658203,46.440137625033465,772.7346087646484,57.05339451657584,772.1114019775391,67.21741719324426,763.6131726074217,77.22359531508236,752.8539184570312,87.95609943581283,0.0,1.6591150787132511,0.7170332074165344,0.6918646097183228,-48.92649259097183,0.0,0.03510102103763635,,,,0.4939841679188113,0.4988291261437394,-0.0175637090820977,144,183.5148663042341,23.178340848568343,2459267.4159602085
