,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
0,709.9816074126401,907.9401964055697,709.9816074126401,907.9401964055697,710,908,,,439.8307189941406,281.49166015625013,14.825899550092382,439.4760870361328,24.350077844356882,431.6981176757812,32.811918676511326,422.8044274902342,41.88874100999541,405.5881811523437,51.34244049875964,386.06856994628896,60.770128102191194,377.7472253417969,70.48311526763825,369.0933227539063,80.46079353901547,0.0,1.6471672659826524,0.7038856148719788,0.6950616240501404,31.682358389670238,0.0,0.01253611472574745,,,,0.492049867154845,0.4865158003656328,0.005517149452990866,144,183.37851170213509,23.177590058097014,2459267.472094479
1,1405.0493970521945,778.3299986536438,1405.0306894758426,778.0912455724472,1405,779,,,123.55740356445312,69.4534802246094,11.186606154612171,205.2357257080079,22.233059601312675,261.03116577148444,32.30995828258792,272.68457458496096,42.00278523184008,276.9160546875,51.68404068356245,270.69753051757806,61.60535868530183,253.69336120605462,71.71099159061714,229.84102844238274,81.47808945509685,0.0,1.5622551340773891,0.6720986366271973,0.6546438932418823,45.79166115817858,0.0,0.02597050854456173,0.0,0.0,0.0,0.4398176790495092,0.4404575483054056,0.011574529737611305,128,183.14846799930297,23.130594252727327,2459267.472094479
2,157.99359619911863,850.0372599638852,157.99359619911863,850.0372599638852,158,850,,,225.0901336669922,153.06129089355474,13.560601079128109,209.54804382324218,23.380983636274163,189.33802124023438,32.59549826052457,192.48363220214847,43.180129772282974,233.6577478027344,53.952772716276606,242.50834350585941,64.31561786026225,192.17953918457025,74.36164255609512,132.80599304199208,84.74183888775292,0.0,1.3636433626266091,0.6128898859024048,0.5431824922561646,89.83034743568422,0.0,0.11373559141640055,,,,0.2950479554517427,0.3756333188704269,0.00023861776377542832,144,183.5630433605815,23.165412866612808,2459267.472094479
3,1451.9181591567,103.97403494150751,1451.9511086650891,103.91447527086441,1452,104,,,221.7750396728516,141.9360253906251,13.0271518944464,221.2325469970703,22.833599362225428,214.71359558105468,32.9462637886902,199.70230895996087,42.990347538455154,203.87823852539063,52.993856513043106,205.02621765136718,63.37869775309881,178.8229345703124,73.54621770512918,166.93969604492185,83.96579542510375,0.0,1.3492211781705121,0.5748158693313599,0.5711010694503784,-43.38481177769281,0.0,0.006462591029893772,0.0,0.0,0.0,0.32840480389960025,0.3281649258203609,-0.0021250504015573046,128,183.14074962579014,22.92356488043911,2459267.472094479
4,1150.0843532294398,993.3035686199288,1150.0153491507774,993.0243724092724,1150,993,,,158.85565185546875,84.1499194335938,11.737765826192105,210.3437249755861,22.27394978992306,265.71855224609385,32.42624861354812,289.54909423828116,41.76997262744103,305.47640380859366,51.352354026102496,295.48223937988274,61.86999036138483,267.2029644775391,71.76344034081208,248.50385986328132,81.5675973111903,0.0,1.5683177385658564,0.6970241665840149,0.6334649920463562,19.40651062082509,0.0,0.09118647183949202,0.0,0.0,0.0,0.4765065649334961,0.4106140599705364,0.026501796293635138,128,183.23090883716225,23.199149489735287,2459267.472094479
5,943.9910597907526,122.98125640964909,943.9910597907526,122.98125640964909,944,123,,,200.2130279541016,144.15338012695318,13.0349314474482,190.75300292968745,21.95639305018573,195.91788635253903,30.70899514926971,221.78738952636718,40.2679450878824,238.48345825195312,50.341374460482136,233.29411926269526,59.88650715677335,182.2775592041015,69.09025064653868,141.7395257568359,79.0255093688613,0.0,1.3714213158389783,0.5880805850028992,0.5766412615776062,-89.27947218855519,0.0,0.019451965796892567,,,,0.3325172832744778,0.3458366858356178,-0.00016753445521766608,144,183.3094353665041,22.934760761317808,2459267.472094479
6,1355.9930431576167,676.0083821241673,1355.9930431576167,676.0083821241673,1356,676,,,151.7657012939453,115.34193298339851,13.040124077174838,160.7218048095703,22.47871233175496,174.10710754394532,31.475377218907493,192.9297930908204,41.299544603515855,200.70639038085938,51.348444666764564,197.16005859374997,61.51128053565665,168.79827941894536,71.2570779378771,123.80797790527336,81.26567702916434,0.0,1.3767972889590727,0.6022948026657104,0.5665012001991272,89.9201166119457,0.0,0.05942870884517604,,,,0.3209236627162062,0.3627589704066203,5.83276729844151e-05,144,183.16599642307202,23.099783728224892,2459267.472094479
7,1291.9627567693547,641.944804171723,1291.956458453429,641.9541686986638,1292,642,,,232.00042724609372,148.4802734375001,12.856193409574043,232.82705444335937,22.592704744458146,232.66211242675786,31.84311903278836,239.02123779296883,41.49536874050725,208.8148809814453,51.38541082715099,164.47126037597653,61.17053561942957,127.93149597167968,71.00579956886784,109.95404663085935,81.01847013554892,0.0,1.3500487338415317,0.5751030445098877,0.5715171694755554,-45.30899559519587,0.0,0.006235187013117316,0.0,0.0,0.0,0.3286655403726765,0.3287098874226252,-0.002055693210372911,128,183.18771036540062,23.090035600737533,2459267.472094479
8,521.9674156514019,245.9568332305745,521.9674156514019,245.9568332305745,522,246,,,653.659912109375,444.48874023437526,17.158554938696962,644.0900646972658,25.938095536170746,626.659389038086,33.605976712842825,633.3146600341797,42.55172728356237,654.6700604248048,51.910308609974614,662.3241680908202,61.24731496877232,658.8897302246094,70.5799786714029,682.88998046875,80.27400676898012,0.0,1.662081424322024,0.711487889289856,0.7001082301139832,57.33249861006031,0.0,0.01599417129535541,,,,0.4948315281046294,0.5015350400712915,0.007298981196757205,144,183.44843655191207,22.97675546338953,2459267.472094479
9,1082.0425592785678,872.9754603513653,1082.0425592785678,872.9754603513653,1082,873,,,247.0697021484375,177.89018554687507,13.72541887836393,249.10269470214843,22.70389669363753,246.3177478027344,31.452860693184324,252.98207092285156,41.175772535966296,255.76216186523442,51.145569681994,240.51134765625005,60.73556144854777,227.0868420410156,70.55853394306996,216.64049072265632,80.49333440674725,0.0,1.361935173525138,0.5840489268302917,0.5726158022880554,4.544000203857131,0.0,0.01957562802877721,,,,0.34103017752065257,0.3279718524252357,0.0010443999343101584,144,183.2549581191422,23.1630150581998,2459267.472094479
