,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
0,982.0131872581579,198.61640586885122,982.0131872581579,198.61640586885122,982,199,,,612.1000366210938,392.69673706054704,16.379693796586906,933.87697631836,27.733857894750656,1113.009320678711,35.55804542035756,1176.7577459716795,43.57878961888644,1174.036041870117,52.222041397978344,1146.211491088867,60.616143083464905,1125.5439141845702,69.03251394250685,1113.2771087646486,78.1291129318178,0.0,1.874153693946196,0.8674660921096802,0.7171832919120789,89.8104715851995,0.11489702796257137,0.17324342883779253,,,,0.5143545172528836,0.7524948248593564,0.0007877437336094584,16,183.29580132946202,22.957524437698265,2459267.5216303933
1,1405.1807925943774,183.62313897316275,1405.1807925943774,183.62313897316275,1405,184,,,122.25677490234376,53.37107238769533,11.126925729552694,131.27349975585946,21.2980495820557,161.06570922851566,30.270976702668534,171.9253350830078,39.7980230689302,177.92622924804695,50.037943047152474,161.93841552734375,59.43510760611471,142.60434448242188,68.7420706887868,119.06833740234373,78.55569634835292,0.0,1.4052181938345416,0.7210292816162109,0.4385395646095276,-21.117703526797772,0.0,0.3917867473751875,,,,0.4773633955301429,0.23483679328842216,-0.11009147083011506,144,183.15510278822484,22.948473344439922,2459267.5216303933
2,57.112432405198916,1000.0751732336647,57.08906286158452,1000.1905015008736,57,1000,,,327.3071594238281,209.47658203125008,14.06110296502628,323.4186767578125,23.815186014443732,316.5993054199218,33.42732458672393,320.01247314453127,43.11232482973824,330.0561865234376,52.94160127655205,332.9022784423828,63.433117254255905,315.58908508300783,73.8191628434977,307.9451147460937,83.77939263491687,0.0,1.605430594261695,0.72550368309021,0.6350178122520447,-49.79367048346957,0.0,0.12472144931470207,0.0,0.0,0.0,0.4545497319180136,0.4750534835879603,-0.060694283326785614,128,183.5952419091794,23.21252600741724,2459267.5216303933
3,675.0647476638219,457.951447621172,675.1010045364399,457.94378828531194,675,458,,,403.01849365234375,257.93183593750007,13.958139466058517,397.996146850586,22.445627390760187,393.07567504882815,30.50615275983649,385.43743774414077,38.8762593124441,360.6354632568359,47.37927333920826,344.7144970703125,56.24016133904517,343.6223883056641,65.2155371205669,322.942710571289,74.02290435092503,0.0,1.604037039948868,0.7555069923400879,0.5976614952087402,46.7788113234476,0.0,0.20892658669172748,0.0,0.0,0.0,0.4573681122145736,0.4706219626941802,0.10658995868208687,128,183.39512524047302,23.040177642306954,2459267.5216303933
4,33.98832326539144,755.0042262767386,33.98832326539144,755.0042262767386,34,755,,,142.2612762451172,102.42811889648443,12.837427775680185,174.3159271240235,23.16929409381351,185.84474792480472,32.39809742909441,171.5611273193359,42.40992607016319,158.07725463867192,52.67854815624096,146.0097491455078,63.084221872914455,113.76376159667964,73.13371798518097,96.97044860839836,83.57947015613416,0.0,1.365257250982877,0.601922869682312,0.5567392110824585,89.94598936852171,0.0,0.07506552895008113,,,,0.30995857428039675,0.36231106397937984,4.93491118586098e-05,144,183.6055505124961,23.13762187475216,2459267.5216303933
5,490.00990503695806,583.9735115232406,490.00990503695806,583.9735115232406,490,584,,,216.30804443359372,155.7417919921876,12.881385442406645,209.53018493652343,21.24212197056729,195.00426879882812,29.41185472661987,176.71622619628903,38.31745962530624,136.82293334960934,47.86605670237402,98.40809326171865,56.92288051168251,108.83150878906253,65.93099851174445,139.26800598144536,75.58605224193626,0.0,1.3336425824301157,0.5838047862052917,0.5483313202857971,0.3743221942014813,0.0,0.060762547272129715,,,,0.34082633673122165,0.3006689511288065,0.00026236934126400163,144,183.45539634558116,23.080681119452557,2459267.5216303933
6,963.0293810607527,968.017360518354,963.0293810607527,968.017360518354,963,968,,,201.19569396972656,144.86089965820318,12.846963533043967,206.52923706054688,21.541220082070407,216.0530718994141,30.079355373444773,221.86426940917968,39.34510315571666,224.4592028808594,49.10245374599729,203.9064556884765,58.261828572405214,177.9707025146484,67.46332626888396,155.46982604980462,77.01200514152579,0.0,1.364838364073796,0.5886184573173523,0.5704257488250732,-88.61348776334391,0.0,0.030907472006897137,,,,0.3253978484918893,0.3464593326063614,-0.0005100704444582771,144,183.2934422469437,23.193576509906826,2459267.5216303933
7,1494.987582684925,127.98713605588463,1494.987582684925,127.98713605588463,1495,128,,,200.01596069335938,152.01213012695322,13.549598996125312,204.06271240234372,22.428944124159496,211.1008850097656,31.440695327968502,213.2924566650391,41.01339784002402,194.62927551269527,51.06721774019829,171.18574462890626,60.76542903451925,182.77471435546872,70.42302339708559,212.12450744628902,80.66190665149956,0.0,1.3574624206494021,0.5948920845985413,0.5574212670326233,-89.78800026283014,0.0,0.06298758806179927,,,,0.3107190409653079,0.35389597240976023,-0.00015976035285614199,144,183.1258573285971,22.930457864639592,2459267.5216303933
8,1015.9863566340623,953.8260111841548,1015.9863566340623,953.8260111841548,1016,954,,,253.6570281982422,172.06925231933602,13.317611296542829,257.9198651123047,22.093730319803594,272.1095153808594,30.54448081189656,305.6885845947265,39.81979831321181,327.995390625,49.72553925129367,299.03450622558603,58.84439886559521,246.94891357421866,67.79718412662844,228.89344726562493,77.39530516021645,0.0,1.549358373844083,0.6714679598808289,0.6441523432731628,3.6491758400332905,0.043969567639973936,0.040680446781874664,,,,0.4507236542817683,0.4150778453092617,0.002282645646711101,16,183.27594230131803,23.18867520234277,2459267.5216303933
9,1345.6941474925775,661.7834464501861,1339.7149142521264,661.4863437420287,1346,662,,,190.453125,84.82320556640627,11.482846174997732,193.98453674316417,21.40674570370791,212.25077331542968,30.9651090206063,226.58373352050785,40.59038507271842,242.19205200195307,50.090804750412076,236.6367248535157,59.69141049097793,218.53044494628904,69.12179411374882,190.7910217285157,78.97830148494916,0.0,1.3752338290351234,0.6985582113265991,0.4406213760375977,75.60536516829795,0.16039773524407264,0.369241719740386,0.0,0.0,0.0,0.21230675112575156,0.4698240384457474,0.07075425855410933,0,183.16937618458243,23.09567938995553,2459267.5216303933
