,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
0,208.17876858533376,478.8754112837234,207.9338427400865,480.2291008705937,208,479,,,217.6356658935547,122.60566162109379,12.683203997749247,211.22712768554703,22.84971011746148,201.03128784179682,32.694182448264826,217.2503820800781,42.922310937783976,244.1964416503907,53.05929153485794,246.2196545410156,63.18688482373644,217.5420288085938,73.47302778539441,214.5399969482421,84.00621720125014,0.0,1.4739983348272825,0.6983222365379333,0.5440326333045961,-42.314855814021136,0.0,0.2209432768434495,0.0,0.0,0.0,0.4007827141457709,0.3828427629365271,-0.09542052220163244,128,183.5505869326974,23.051326053735185,2459267.43907978
1,675.0039411719222,457.96630464454313,675.0039411719222,457.96630464454313,675,458,,,414.6573486328125,281.9669970703127,14.900872600863133,416.0524151611328,23.8109313413338,416.6347119140625,31.900246371612074,423.44057800292967,41.07830497251453,425.4946954345703,50.71094475947624,416.3777722167968,60.0250699113689,417.60084838867175,69.25933928503292,437.2646051025391,78.94748742160236,0.0,1.6618988019521537,0.7248193621635437,0.6861373782157898,49.81080059790796,0.0,0.05336775749517842,,,,0.4935126496455398,0.5026349446497459,0.02690542269292517,144,183.39528491040898,23.04029223936436,2459267.43907978
2,158.03228991998157,849.9395882422447,158.00918569802118,849.8493582328613,158,850,,,231.99087524414062,148.4741601562501,13.304604769299068,230.4986541748047,23.601842261579872,218.06419006347656,33.48038012197984,201.57558471679687,43.51824817164596,177.91742797851558,54.00707151123728,166.10923217773433,64.51935675357632,159.75786132812505,75.07326725316612,178.60338989257815,85.74414603942567,0.0,1.338584891287432,0.5922769904136658,0.5435684323310852,2.021891594570804,0.0,0.08223949076353765,0.0,0.0,0.0,0.35072313763181673,0.2955354843953064,0.0019507387001140848,128,183.5633769627116,23.165572983784596,2459267.43907978
3,1291.87254517495,642.1264283816561,1291.8644693260226,642.5392396622249,1292,642,,,236.7857360839844,142.07144165039068,12.695698494341054,232.0484631347656,22.912957646033163,220.4835284423828,32.81231304051939,223.51663330078117,42.585451805285075,235.05874145507812,52.467990372413176,235.62197509765625,62.86863133351147,190.0615740966796,73.19397554102069,151.9212316894531,83.09369107616801,0.0,1.4688680202571152,0.694191038608551,0.5443150401115417,-51.825467346440774,0.0,0.21590022077701174,0.0,0.0,0.0,0.3671860262117949,0.4109940312113882,-0.09018939427596684,128,183.18768917894985,23.090403751381572,2459267.43907978
4,302.01261660234843,896.9694741834198,302.01261660234843,896.9694741834198,302,897,,,801.5354614257812,577.1055322265627,19.299266288201423,802.3890942382814,28.1875038971177,799.9160333251953,36.14778509372591,804.8614184570313,45.739754697121924,801.8021557617187,55.71109215358946,784.2463342285158,65.5087650231898,768.9300811767578,75.24913163601668,752.2101202392578,85.41829540781421,0.0,1.6603960259926211,0.7093868851661682,0.7007974982261658,51.7216689616241,0.0,0.012108184010182876,,,,0.4957654549517809,0.4985814410024583,0.005890367954714426,144,183.5148635004898,23.178585285363017,2459267.43907978
5,1527.9735980103262,701.9902152709053,1527.9735980103262,701.9902152709053,1528,702,,,802.5784301757812,577.8564697265629,19.521057027744913,806.8283569335938,28.754590582118567,813.7556811523438,37.218401686443976,827.842432861328,46.89469950245291,844.6827667236328,57.59436589135419,840.3320202636719,67.76250650242734,815.3681512451171,77.7024715035422,785.9629418945309,88.39298887125562,0.0,1.6696376578254908,0.710140585899353,0.707917332649231,-85.81878609083897,0.0,0.0031307226966987844,,,,0.5011636819616058,0.5042828802526479,-0.0002292567663302325,144,183.108316869346,23.106255418887304,2459267.43907978
6,1299.4787371547286,405.3509001570514,1299.5088365125378,405.4041875854863,1299,406,156299.66705322266,316.7215583331631,5031.74951171875,2939.524609375001,37.044080543737714,12397.967636718755,76.06634311332725,27108.40000976563,112.76430729367114,44112.510693359385,144.26473065012576,62585.61596679688,172.45943715418454,79840.40431640628,195.87914517368716,96619.18416015623,216.7987068261329,109582.34270996094,232.7185948697844,254.532347542899,6.209617231688544,2.684899091720581,2.58817720413208,-50.84428335141176,1.2287838988984063,0.03602440325849199,1.6908336789849567,2.6783829192897946,3.9311597777831024,6.902009146537567,7.005335520732813,-0.2497230195313307,0,183.18785755349083,23.01774024302443,2459267.43907978
7,1218.0214153006316,647.9050919767383,1218.0470794031526,647.9346938380244,1218,648,86241.00143432617,264.07374905692853,2796.09130859375,1789.4984375000008,29.65842615973442,6608.630283203125,57.21297317667089,14574.969746093755,85.19151110527419,24489.38705078126,110.95555190888636,34304.23094238281,132.2603544071128,44534.71380859377,151.87085653940824,52830.52502441406,167.2905808431152,60802.88438598634,181.68182211941718,254.8911874808517,5.9839785292297165,2.5992662906646733,2.4816970825195312,-56.51334036252234,1.2676961942460907,0.045231690407171565,1.6847241845565248,2.656994073352268,3.932011040205149,6.340670126910965,6.5743350105082365,-0.27488400027795024,0,183.2122343223991,23.092948941536754,2459267.43907978
8,761.0938633694832,511.58474346778337,761.1481963735553,511.6255974031302,761,512,77603.72846984862,251.9134007222796,2591.03515625,1594.2519921875007,28.09398162434895,6020.610844726566,54.73655356335448,13219.55962402344,81.39187484042289,21927.757250976567,105.3639536902493,30924.064448242203,126.00765364753737,39682.232641601564,144.0656498298249,47521.628134765626,159.35678970702247,54453.353557128896,172.92718002150139,254.71270681887256,6.00485808818946,2.6184520721435547,2.479717493057251,-60.39093437698696,1.2484310615787009,0.05298343267850258,1.6885685683878722,2.6772184166086803,3.924687952658713,6.321658836411629,6.683630496784673,-0.3038250393852309,0,183.36601487398616,23.055860462028942,2459267.43907978
9,514.7436998336727,912.2063298643582,514.7599721322914,912.2220917063173,515,912,69636.62121582031,247.84253863858768,2553.764404296875,1598.1111816406255,28.279424029094592,6241.246762695318,56.0338514818372,13005.824003906255,81.23320171020247,21518.934057617196,105.17082454851007,29970.98274414063,125.27143175789041,37696.624846191415,142.0555820355229,44539.56872192384,156.66875698112062,50360.198950195314,169.32011846792489,254.05391784987526,5.8434356679290795,2.49980092048645,2.4630200862884517,-74.51425610876676,1.2594944819023022,0.014713505342193622,1.6065932409396415,2.5540585581825153,3.7913907050973137,6.079480237750815,6.235991899276925,-0.04696786883664572,0,183.4437555044493,23.18115257598576,2459267.43907978
