,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
0,521.9991960364405,346.98740712928804,521.9991960364405,346.98740712928804,522,347,,,199.93768310546875,151.95263916015634,12.965747844670506,210.1535528564453,21.49291730065648,200.04149780273443,29.422929140524868,188.32702880859367,38.37776969186379,193.35438232421882,47.52989928708951,172.0689019775391,56.713678687393205,96.63228271484371,65.57723843963124,37.45417907714837,74.80282811430735,0.0,1.3601761627484803,0.5931529998779297,0.5616444945335388,-89.98411548446873,0.0,0.05312036751205052,,,,0.315444560150847,0.3518304508005037,-1.0086150514454497e-05,144,183.44729691119502,23.00760034080247,2459267.541439132
1,1082.1435632425757,873.1177914696609,1082.0165821692117,873.2046767897377,1082,873,,,163.94789123535156,98.368734741211,11.380779549601696,174.48742797851563,21.25539192278081,193.37668395996099,30.660050209584426,218.90821594238284,39.986197071760614,232.37691162109374,49.31334294215087,233.16341796875003,58.933815779066194,230.7529779052734,68.50185040579036,238.01246948242184,78.03548967263622,0.0,1.4997443228280785,0.7117315530776978,0.5519760251045227,42.983193239401466,0.01817131371460839,0.2244603703213014,0.0,0.0,0.0,0.4127201199997108,0.3985192390099028,0.10069211818254686,0,183.2547374036761,23.16312991600003,2459267.541439132
2,134.94127830280868,609.9502169662321,134.86468060885522,609.9906794272208,135,610,,,191.5658416748047,122.60213867187508,12.142380598123006,201.87561767578126,21.54749512442852,213.2225146484375,30.84892793676604,214.9327307128906,40.28745187236442,198.3565295410157,49.688954495519894,170.45854248046874,59.19551588125528,145.1590948486328,68.8082084268065,112.67411499023436,78.31027223233878,0.0,1.355601621117239,0.5942495465278625,0.5564725399017334,-86.13522192489651,0.0,0.06357094733493063,0.0,0.0,0.0,0.3098591814885896,0.3529350265568344,-0.0029233566923360104,128,183.5734101845952,23.092074827019797,2459267.541439132
3,489.8839844655574,583.8800930506933,489.80057546200135,583.8925191640639,490,584,,,231.51495361328125,148.1695703125001,12.346473179253769,231.3834063720703,21.27493772427924,227.2052423095703,30.213627292848372,230.0215734863281,38.97564572096925,231.30905944824215,47.90804897941751,219.8394915771484,57.41653989837776,202.15260559082031,66.90991477371571,192.89200866699218,75.92967913624153,0.0,1.4547865518894754,0.681096613407135,0.5472099781036377,47.22202571378431,0.0,0.19657510060685726,0.0,0.0,0.0,0.3752942659273104,0.3880370644152557,0.08197969827636388,128,183.45540053687338,23.080550080807363,2459267.541439132
4,1405.0793283776943,778.6571453795963,1405.027533983064,778.9373603733715,1405,779,,,195.6995086669922,110.66422424316411,11.831635964561752,315.5049267578127,23.13624001931241,394.26498291015633,32.831320825135286,424.23446350097663,42.15344814130239,429.68211486816415,51.528202676221284,435.98757263183603,61.272120076828095,440.5625311279296,71.09722369734922,411.7855255126953,80.69942223215823,0.0,1.7601440861922333,0.8323637843132019,0.6515953540802002,68.02948326545989,0.047624609900875636,0.21717479020565145,0.0,0.0,0.0,0.4621246551008893,0.6552813490126068,0.09307274760693196,0,183.14816169132328,23.130746315426236,2459267.541439132
5,164.9067964834147,530.1257708347149,164.57698855928717,530.0929452757483,165,530,,,273.035400390625,174.74265625000007,13.04481718671376,266.79380249023427,22.197558489975613,256.01198730468747,31.345706058970595,255.2924841308593,40.297469983724866,241.31436523437497,49.535472596270374,216.64844116210938,59.3822135836324,190.02729187011715,69.14157225366682,184.57656799316402,78.57241045860944,0.0,1.456928682593666,0.6868748664855957,0.5420183539390564,-51.44423350772735,0.0,0.2108921429716879,0.0,0.0,0.0,0.3629372037176354,0.4026437483822638,-0.08676417765155453,128,183.56427760121437,23.067307166105827,2459267.541439132
6,51.78491526280896,425.79714440170335,51.78491526280896,425.79714440170335,52,426,,,177.35858154296875,92.80255187988286,12.278076633763064,217.59526245117203,22.620908091724218,254.57019775390629,31.62371802301936,266.7706475830078,41.1390248741529,261.70112976074216,51.031624075706034,234.15083007812495,60.79918788459192,215.8312091064453,70.32948475677019,204.8574432373047,80.3936357867772,0.0,1.4600373108353764,0.6886274218559265,0.5428109765052795,38.040175091779496,0.026600951380573043,0.2117494028304241,,,,0.4060237574985777,0.3628276848820827,0.08714545254600092,16,183.60308026990842,23.03643095685852,2459267.541439132
7,1528.0154014510592,701.936487292494,1528.0154014510592,701.936487292494,1528,702,,,776.609130859375,497.0298437500003,17.884340338151773,789.2204052734377,27.65172101643763,806.6361492919922,36.019671786538076,841.4483441162109,45.081160241561825,851.9866326904297,54.622025261872174,839.5032196044925,64.13161689978337,821.922365112305,73.98245069517675,819.7128839111328,84.18443437120015,0.0,1.7224131893287704,0.7645429372787476,0.6967693567276001,79.29430252769765,0.0,0.08864587879442754,,,,0.4889051739406207,0.5811082437943242,0.01807757603924376,144,183.1080827356358,23.105904369388,2459267.541439132
8,859.0159774042688,693.0336450804336,859.0159774042688,693.0336450804336,859,693,,,150.25259399414062,108.1818676757813,12.016068807353358,168.14590698242188,20.73793057930628,185.0422778320313,29.12804392191792,184.5632421875,38.34342982105003,162.94829162597657,47.66618968644175,129.19064208984372,56.65020800960417,91.05211303710935,65.66714023118206,96.62378417968748,74.98946858680284,0.0,1.362327356708286,0.5891484618186951,0.5677071809768677,-1.2421681912578435,0.0,0.036393680424181014,,,,0.3470842265214831,0.3223030820815207,-0.0005375902820601297,144,183.33116331840182,23.11024647614409,2459267.541439132
9,1015.9902544755603,953.9490082297369,1015.9902544755603,953.9490082297369,1016,954,,,219.16915893554688,149.03502807617198,12.72374206826628,213.2246240234375,21.53947350089748,209.3212884521484,30.12889663537268,212.83173583984367,39.573575933943616,192.34925354003903,49.015161973381176,175.59320251464837,58.215720281928135,150.31232482910156,67.70008688184873,129.83412109374996,77.1799509961127,0.0,1.3501047343911,0.5851773023605347,0.5612463355064392,-88.96192986385212,0.0,0.040895241079175186,,,,0.3150064465327095,0.34242348741314693,-0.0004969537337972119,144,183.27587689416302,23.18860268732841,2459267.541439132
10,1495.01654457444,127.93644600752043,1495.023274964214,127.95047184875912,1495,128,,,207.28054809570312,132.65955078125006,12.550107348676956,207.7133502197265,22.267888227604853,200.03019042968756,31.58949322700635,185.37658203125,41.03759501035908,182.43085144042968,50.92883892429223,185.12696350097661,60.77050802812246,176.41274414062505,70.70761322849778,160.37724792480464,80.94747650534663,0.0,1.3473510413619063,0.580884575843811,0.5633151531219482,86.99763576044815,0.0,0.030245979067942907,0.0,0.0,0.0,0.3173791349408486,0.3373717296475054,0.0010514867236249836,128,183.12579934185288,22.930299965023288,2459267.541439132
11,56.94541941637418,1000.0352798333851,56.94541941637418,1000.0352798333851,57,1000,,,333.72576904296875,213.58449218750008,14.147991190323365,347.41247497558584,24.22900238268537,373.0475164794922,33.68644249114972,387.57332275390615,43.50342785827985,370.15622680664063,53.64465716392702,323.54403076171866,63.65196148510429,263.86258056640634,73.72034126079461,239.1445025634765,83.95240778428801,0.0,1.66191070829746,0.7212116718292236,0.6899388432502747,-56.75463045533138,0.0,0.043361512022720095,,,,0.4892791401609254,0.5068827598328518,-0.020233831339955818,144,183.5952569916096,23.212433175717244,2459267.541439132
12,1298.8694891591033,406.21896731759057,1298.916257564924,406.29024494100776,1299,407,158932.16287231445,284.028621700675,11588.1611328125,7080.306640625003,56.2721317218341,25449.07880859377,106.85220385827787,52542.013964843776,153.78140072332258,81772.19165039067,192.3018269016522,106083.05424316408,219.87122912033504,125308.99337890625,240.13869256967462,137745.88752441405,253.46016671963787,146936.15478637692,263.8366314152944,213.13687189613898,4.255519404642725,1.944390654563904,1.6585978269577026,79.7668969767492,1.148715567422927,0.1469832345343688,1.1551238921067415,1.7786121659760257,2.565039933356918,2.783444976464949,3.7481566261744983,0.18002130951327897,0,183.18787460518314,23.01770733207262,2459267.541439132
