,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
0,490.0117696920863,583.9529983274177,490.0117696920863,583.9529983274177,490,584,,,187.5899353027344,127.56115600585943,12.703225278613107,183.84048767089843,22.161279975737944,172.90478393554687,31.082126193345413,165.9915570068359,40.90693339245007,190.58576416015626,51.11214913714837,187.35792236328126,60.89004843545018,128.63336120605464,70.46726326304348,90.59172668457028,80.4719067022108,0.0,1.3593471991359791,0.5869901776313782,0.5673662424087524,88.60022353597576,0.0,0.033431454171536916,,,,0.3219180025451358,0.34454397479341003,0.0005532094539077992,144,183.45527258030083,23.080319222555662,2459267.432472199
1,522.0326166704792,347.05616144257334,522.040052824368,347.0376446041433,522,347,,,211.929931640625,135.63515625000008,12.53904061270608,214.94565185546875,22.194767527107114,215.03650451660152,31.367481323749733,214.44015380859366,40.88268720115719,222.75148254394531,50.83152731842532,219.2297393798828,60.624518116142546,191.95790100097653,70.33354097708926,168.58945007324215,80.17902555578509,0.0,1.3583283756954598,0.5807088017463684,0.5729228258132935,-77.96451933780953,0.0,0.013407711248150768,0.0,0.0,0.0,0.3286311000978155,0.3368321646712005,-0.0018317636848734773,128,183.44716000464703,23.00737006539504,2459267.432472199
2,207.90884231164958,478.9074476406158,207.98292678862708,478.827857063367,208,479,,,236.6710205078125,151.4694531250001,13.14578877371063,250.25347351074214,23.16600476451045,282.44865783691415,33.350003032461636,317.3098486328125,43.00515466973069,335.6216125488282,52.91549767754485,336.07596313476574,63.538267507298784,332.03690673828135,73.93352989730681,335.24680786132814,84.05707683476156,0.0,1.6508305567778858,0.7642382383346558,0.6315560340881348,-41.90004476534793,0.0,0.17361366860633345,0.0,0.0,0.0,0.5014620254476868,0.4814611415540562,-0.09205694717204628,128,183.5504008481432,23.050883006724053,2459267.432472199
3,994.9736563358624,477.9990767200359,994.9736563358624,477.9990767200359,995,478,,,146.92892456054688,99.91166870117192,12.10901514082232,163.07083374023438,21.85337695129615,187.1306188964844,30.811315668055204,210.22151123046882,40.63616843567929,219.98496276855468,50.774908444177896,224.39526428222655,60.40062462538369,209.41797790527343,69.81250379130206,182.28905700683586,79.83212143746994,0.0,1.3815225899926231,0.6096478104591371,0.5627727508544922,-89.97468299322495,0.0,0.07688875249029814,,,,0.3167132086707356,0.3716704549249325,-2.428122774600361e-05,144,183.28817263967727,23.042736997511515,2459267.432472199
4,1081.9522078517712,873.0006452030545,1081.9522078517712,873.0006452030545,1082,873,,,184.01461791992188,125.12994018554693,12.799752992858947,180.4920495605469,22.2917599786518,177.33896728515626,31.48435341215613,193.67691467285155,41.93095577935048,207.15351806640632,51.99994563326338,202.0064233398437,61.76932695534015,191.73603515625,71.80745682453002,190.81043151855462,82.05743318030954,0.0,1.3668738600261314,0.5811679363250732,0.5797469615936279,88.92876246524254,0.0,0.002445032911537859,,,,0.3361071079339701,0.337755606945384,3.083564002293038e-05,144,183.2547558920804,23.1629407782564,2459267.432472199
5,302.0079024204581,896.9539657136731,302.0079024204581,896.9539657136731,302,897,,,813.0947875976562,552.9044555664067,18.93417170751946,806.6028497314453,28.32429694515973,798.7619879150391,36.61615794781033,817.8820343017578,46.41972416005114,835.4073791503907,56.42375598560577,824.3216284179688,66.34452754251001,786.6375274658203,76.31049657536343,765.3568554687498,86.65421002100223,0.0,1.664942362867016,0.7106340527534485,0.7034193873405457,66.62267603230154,0.0,0.010152434132516763,,,,0.4964050234516026,0.5033945577759649,0.0037156516641044797,144,183.514596413579,23.17813726240697,2459267.432472199
6,674.9736663031673,457.9700123421016,674.9736663031673,457.9700123421016,675,458,,,391.0559997558594,265.9180798339845,14.708596884771135,390.66283386230464,23.683460170882142,392.9530383300781,31.90817879714879,409.0131311035156,41.23791473195003,416.7452099609375,50.91833127237069,426.7751757812501,60.33105102339656,437.7229711914063,69.79293698733554,441.05932189941393,79.4123805548124,0.0,1.6757084521456422,0.7268929481506348,0.6959871649742126,47.544451623743925,0.0,0.04251765442910516,,,,0.5044353791771634,0.5083360461841181,0.021900950679493717,144,183.39500686312599,23.03984715723942,2459267.432472199
7,1364.1227242050134,435.8634390821497,1364.080654364771,435.7542003796882,1364,436,,,212.3276672363281,127.39660034179693,12.437637068976866,209.7609375,22.837227793287955,216.91967529296875,32.67332073008165,244.56717956542974,42.75213153505687,269.6308746337891,52.77803517508904,280.6267755126954,62.99967469378216,226.87111267089844,73.27610235165521,175.5101080322265,83.16649747973949,0.0,1.4830337103485185,0.6991595625877379,0.5517588257789612,-45.169915868221494,0.0,0.210825603619316,0.0,0.0,0.0,0.3960841196843328,0.3971777498580874,-0.09219150055176427,128,183.165671007151,23.025980413939205,2459267.432472199
8,306.76472571645286,1022.0360198688071,306.76472571645286,1022.0360198688071,307,1022,,,216.835205078125,121.60646972656255,13.013808709645364,235.5062176513673,23.404778228066515,265.8182904052735,33.097113771522366,282.9105120849609,43.40450279159963,291.5749835205078,53.93207138959772,282.8889178466797,63.58144488815152,275.1245861816406,72.19431062666133,272.2164373779297,80.41339062216016,0.0,1.565345801648934,0.6879653930664062,0.6406756043434143,-81.95693566241123,0.0,0.06873861563328265,,,,0.41169523301492017,0.4720663633592035,-0.008704695933319906,144,183.51167619374147,23.21644032947471,2459267.432472199
9,521.0104771332461,952.9791260969654,521.0104771332461,952.9791260969654,521,953,,,206.478515625,148.6645312500001,13.645624031447802,207.7952551269531,23.153517259529863,216.64726440429686,32.66061101661776,229.08172058105475,42.761139810728906,221.55712951660155,53.401930570902344,214.7420648193359,63.59360258468921,221.64393493652344,73.6073713683731,249.4209381103516,84.37057921738901,0.0,1.362347983338607,0.5834979414939879,0.5735309720039368,88.91316231317823,0.0,0.017081413285763847,,,,0.3289419115711396,0.34046567859316124,0.00021869866346402309,144,183.44095013747082,23.193152249124893,2459267.432472199
10,521.9894417302054,245.98537134850787,521.9894417302054,245.98537134850787,522,246,,,668.387939453125,481.2393164062503,17.85564485716256,662.5427111816406,26.38119288919355,649.7160766601562,34.13631100088513,649.0177832031247,42.97472933508317,651.8856292724607,52.605667690028895,644.6946746826172,62.03160427224874,645.9038970947266,71.30461253760869,633.2503503417968,81.17091867156057,0.0,1.658520363302996,0.7120596170425415,0.696471631526947,-61.35364954050026,0.0,0.02189140507691956,,,,0.4901188097391431,0.5019827989167271,-0.009237442661855557,144,183.448265328153,22.97638282390927,2459267.432472199
11,56.9615683947577,999.78073803455,56.9615683947577,999.78073803455,57,1000,,,339.1196594238281,203.74187988281258,15.153079771079572,339.61796569824236,25.78338216284159,331.11838500976563,35.448124817307814,338.55345886230464,46.401027374961146,332.42343811035164,57.60101388716189,289.82567993164065,68.45579272258496,252.75718994140632,79.3718329553287,218.08806091308597,90.492669940948,0.0,1.5229261579685296,0.6646648645401001,0.628277599811554,0.24248676329596786,0.0,0.054745280922474326,,,,0.4417785772963275,0.3947335921426932,0.00019910818150203904,144,183.59524756126598,23.212043022485737,2459267.432472199
