,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
0,710.0191850101329,907.9585691818066,710.0191850101329,907.9585691818066,710,908,,,452.993896484375,326.1556054687502,15.607276286154182,453.0446728515625,23.878209400438628,439.6250793457031,31.618492862898346,421.5225219726562,40.38318436795186,408.63319519042966,49.67623977694965,391.80202209472657,58.83262710868482,378.9332739257814,68.01621177361939,376.6625738525389,77.49160759220463,0.0,1.6437518529987427,0.7094245553016663,0.6864608526229858,46.00686334345276,0.0,0.032369478201830226,,,,0.4866926853675782,0.4878190498312397,0.016017431645283686,144,183.37854305468815,23.17772007348173,2459267.4919115044
1,1253.1348447563907,138.8230542267951,1253.266096535668,138.991041922725,1253,139,,,185.95201110839844,106.65373046875006,11.933780124451921,207.63232421875009,21.92188405958318,222.46236267089847,31.19768122771425,231.1176672363281,40.614134543266346,223.24450439453125,50.165268193534686,195.5540399169921,59.676378484777935,169.23470520019532,69.3573800177892,138.45125732421872,79.35851987032943,0.0,1.4559461696633638,0.6809811592102051,0.5484645962715149,-46.57925368646734,0.0,0.19459651878237205,0.0,0.0,0.0,0.3777860163969848,0.3867627577287472,-0.08133720847145509,128,183.2062573594358,22.93634715999655,2459267.4919115044
2,522.0597558650177,346.9642343516619,522.0443221481644,346.9219570671202,522,347,,,208.4953155517578,133.43700195312508,12.117861700015668,203.1240081787109,21.19331610996549,206.55950744628902,30.005231915681247,218.05032348632812,39.00618854358758,202.98778259277344,48.28009083896346,186.5998748779296,57.59794977151279,188.76948486328132,66.92240115682796,185.31543457031245,76.29144839121693,0.0,1.3532659676275143,0.5804502964019775,0.5688494443893433,9.349590676510225,0.0,0.019985952431317844,0.0,0.0,0.0,0.3365706802405892,0.32394158054413724,0.0021372567060253807,128,183.44732986330854,23.007654714633173,2459267.4919115044
3,830.015360666881,508.9912772911119,830.015360666881,508.9912772911119,830,509,,,169.89878845214844,122.32712768554693,12.019485737804358,175.04743041992188,20.393147047119445,181.05332946777347,28.53201426653182,180.54673034667968,37.10497848437795,170.31853820800782,46.34999352404953,156.50745483398433,55.091215248060855,160.81335266113283,63.85027347072466,192.04502441406254,73.13403028198125,0.0,1.3591608592223732,0.5931624174118042,0.5607473254203796,0.2052430090721445,0.0,0.05464791942291969,,,,0.35184119573456485,0.3144380364307601,0.0001339866255303246,144,183.3429739885393,23.05420230707684,2459267.4919115044
4,158.16733255701547,849.8776231372283,159.34279911290477,851.5581591373152,158,850,,,240.9203186035156,134.5228833007813,12.735792422032587,232.55295898437515,22.714672973114055,211.26204101562504,32.221047308867576,189.49155029296875,42.04333967997725,198.21407104492192,52.007457647978576,183.8588439941406,61.961437680345476,156.57437133789057,72.16489477994655,149.78325134277344,82.25918622222855,0.0,1.4492664410204308,0.6832146048545837,0.5392284393310547,-45.102945863409516,0.0,0.2107480790083157,0.0,0.0,0.0,0.3784584888240714,0.3790910049671542,-0.08800687765694426,128,183.5631769258361,23.16541632182946,2459267.4919115044
5,1081.8563576556903,872.9090047012078,1081.949373471898,872.9073217823302,1082,873,,,207.8853759765625,124.73122558593755,11.983768099836931,213.55632324218755,21.912637077759413,228.86266845703128,31.327307807178308,257.8472491455079,40.76009561477921,273.4974005126953,50.143282869721574,254.9229699707032,59.8236143939757,193.32544433593745,69.47922218673601,151.3295257568359,78.91403618644857,0.0,1.4814857466636406,0.6997492909431458,0.5495067834854126,49.372708849448756,0.0,0.21470905280265629,0.0,0.0,0.0,0.3815346943020063,0.41007209211370255,0.09275459864708067,128,183.25495858901832,23.163150102199012,2459267.4919115044
6,1109.8195130809434,752.8443776809793,1109.8195130809434,752.8443776809793,1110,753,,,167.8826141357422,100.72101806640629,12.076706545227252,172.1731359863282,21.19052409065991,184.93355834960943,29.852039672695064,219.659873046875,39.33057291065869,255.34362609863288,49.0629315575947,240.95606933593746,58.347314083641365,212.9949920654297,67.57125948491125,194.5587646484375,77.07991845326441,0.0,1.5002656926717222,0.7195740342140198,0.5422330498695374,53.64984160960244,0.0,0.24645272885393846,,,,0.3726305321051479,0.4391729357689934,0.10682362042973437,144,183.24699879548828,23.126056517668772,2459267.4919115044
7,134.95155890438386,609.9491599894977,134.97981831442195,609.9537849335178,135,610,,,184.2660217285156,125.3008947753907,12.581855134012685,194.10322631835936,21.800308803566896,198.9385791015625,31.275457953990504,191.40990783691402,40.804272093208546,174.86182983398442,50.55276381092565,161.68965637207032,60.20593142373501,163.499892578125,70.10133919537161,167.47528320312503,79.88558895661329,0.0,1.3508378724342744,0.5937960147857666,0.5527661442756653,-3.0050085331349288,0.0,0.06909758484132689,0.0,0.0,0.0,0.3524644553442117,0.3056797054642693,-0.002462772634061694,128,183.57346260950368,23.09209554156509,2459267.4919115044
8,1406.974866472474,405.9638234131943,1406.974866472474,405.9638234131943,1407,406,,,256.47247314453125,174.4012817382813,13.280309086914974,254.06988891601563,22.378502762490502,243.00081481933597,30.748379014117102,235.3065521240234,40.35045278354856,238.9951727294922,50.109899105527745,242.8908190917969,59.61240867094357,232.22034179687503,69.13204660612736,195.25489685058602,78.66764936479446,0.0,1.3546561047347894,0.6033241748809814,0.5457745790481567,-89.21208554220385,0.0,0.09538751840033198,,,,0.29788239493581525,0.3639875537682317,-0.0009092866942960187,144,183.15197090951543,23.016601795641375,2459267.4919115044
9,944.0825033919093,123.12004821153229,944.00617192991,123.06254535311487,944,123,,,173.4945068359375,111.03648437500006,11.630570906132753,189.79984069824218,20.74799385999775,215.3884442138672,29.97148036066564,226.76490966796882,38.815971056126095,230.22611206054682,47.63671244897191,215.52475463867188,57.07594987041475,211.57343750000004,66.55861356786374,207.01374572753903,75.53397898728956,0.0,1.4881088895762196,0.7037357091903687,0.5508689284324646,44.53066480342166,0.0,0.21722186150504386,0.0,0.0,0.0,0.4009211783187785,0.3977792809758536,0.0958808171541361,128,183.3092969215012,22.934752000856317,2459267.4919115044
