,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
0,1278.1124912345551,303.85364432686606,1278.1134039192536,303.9910891609965,1278,304,,,142.8646240234375,85.71877441406255,11.02420841366334,151.54653503417973,20.765595707257614,178.8240118408203,30.156374271996988,229.49590698242196,39.43755499880698,261.56811035156255,48.769802054105284,264.03934326171867,58.1867820657047,228.20911743164058,67.53730310432343,193.6596899414063,76.81447826102955,0.0,1.5158948387055151,0.7217302918434143,0.5548973083496094,-43.4507982352643,0.0,0.2311569645603857,0.0,0.0,0.0,0.4201587720095976,0.4086468082190512,-0.10633611780486384,128,183.19609687876488,22.986639125290502,2459267.5348393405
1,675.0260195633235,458.0029017930285,675.0260195633235,458.0029017930285,675,458,,,410.4742126464844,279.12246459960954,14.43368902982687,410.6431195068359,22.7198793386326,415.4467962646485,30.203100206254305,416.30682861328125,38.675872653599846,389.8566235351562,47.560052523577525,369.14812500000005,56.1552737515343,353.36178833007807,64.73241076777586,348.7826037597657,73.90702910102864,0.0,1.65501442888534,0.7122047543525696,0.6933080554008484,-46.654863880579384,0.0,0.02653267734627696,,,,0.4931891378432078,0.4947225133476525,-0.0132576197289076,144,183.39523230654746,23.040167858743814,2459267.5348393405
2,57.05951597377182,1000.053185428663,57.023969672917225,1000.0261246964662,57,1000,,,311.3146057128906,186.78876342773444,13.59034753497307,325.71629638671874,24.147590831720265,348.9772863769532,34.04269799899817,356.68192687988284,44.142073560422375,349.11102600097666,54.335870009364456,345.23979187011724,64.58898537671139,358.34283081054696,75.0057358342233,379.77320312500007,85.42497287320779,0.0,1.5796260956181625,0.7890581488609314,0.5266375541687012,46.01884691035154,0.0,0.3325744687778148,0.0,0.0,0.0,0.4438416300974246,0.4561182426219752,0.17252367324319673,128,183.59536470399476,23.212519250413987,2459267.5348393405
3,1081.979346382252,872.9140258709214,1081.894169152706,872.9629214438262,1082,873,,,185.74380493164062,118.87603515625008,11.930895516803446,183.9507000732422,20.903808864397767,183.10468994140626,30.021018880126032,184.65087646484372,39.487714249895326,175.47697265625,48.63780457561328,177.53557617187494,58.145467623145116,177.07467224121098,67.43965401822547,142.85597778320306,76.95238254011038,0.0,1.3498264903033197,0.5977700352668762,0.5475673079490662,-88.2294740376383,0.0,0.0839833453602219,0.0,0.0,0.0,0.2998848416997664,0.35727413780760153,-0.0017756767982012311,128,183.2549311318088,23.16316264740569,2459267.5348393405
4,399.3537793233375,896.3469558791227,399.3537793233375,896.3469558791227,399,897,,,100.42555236816406,42.75067626953126,10.604711019902524,178.69878295898445,21.28896057265189,348.27463562011735,31.74998312704493,496.7104907226564,41.590572750761325,619.7117773437501,51.49417758889074,712.2404907226562,61.03000953909209,798.7915093994137,70.71359841374903,838.9738055419922,80.16392727351966,0.0,2.5773819925853667,1.268531322479248,0.8869877457618713,-77.99207232092138,0.0,0.3007758420751321,,,,0.8223447420484682,1.573574214619904,-0.16735906773279208,144,183.4823090526873,23.17734022554177,2459267.5348393405
5,299.96938142327645,113.03276078384737,299.96938142327645,113.03276078384737,300,113,,,205.975341796875,140.06323242187509,12.759845839628925,202.77576782226564,21.859618844569294,184.45211914062497,30.6184502431513,171.00514099121094,40.187844509686094,185.76666259765628,50.146706666443,188.78315368652343,59.70797948692173,172.9557171630859,69.44720091320616,171.1000177001953,79.1620996039375,0.0,1.353020098048456,0.5754768252372742,0.5736712217330933,52.38706257547214,0.0,0.003137578135203656,,,,0.32987158352337664,0.33040069745185474,0.0010031420921381429,144,183.52390657517242,22.938176887406765,2459267.5348393405
6,944.0124179311824,122.95452229485724,944.0124179311824,122.95452229485724,944,123,,,200.3291931152344,136.22385131835946,12.153859881813242,199.8793609619141,20.74734926153039,196.53549682617182,28.80648110805557,209.77245727539062,37.802006452587385,218.31119384765626,46.99326549799897,210.53360839843742,55.914380474836776,193.683617553711,64.70214852405263,175.13864868164057,73.77972667769487,0.0,1.3646483354599293,0.5960010290145874,0.5625414848327637,89.16511433128166,0.0,0.05614007787393405,,,,0.3164611441853922,0.3552090034544941,0.0005647767172803907,144,183.30939507253143,22.934684840002532,2459267.5348393405
7,877.3612794422314,965.0308893340816,877.3612794422314,965.0308893340816,877,965,,,138.87681579589844,91.22505004882817,11.715058092585132,240.6747656250001,21.988072412610773,298.94174865722664,30.74162013833396,311.6414825439454,40.204279267466546,288.19229797363283,49.43921413350442,242.8654827880859,58.65574201722782,207.6954144287109,68.00648783512332,213.28297302246085,77.63900343011738,0.0,1.54277683028792,0.6916950345039368,0.6164571046829224,-85.05252082823358,0.0,0.108773268663079,,,,0.3807514429912906,0.4777099773352122,-0.008456590116076912,144,183.32212566767032,23.193533864093126,2459267.5348393405
8,1494.8480576642096,128.14876491198666,1494.8708593998044,128.09813185939421,1495,128,,,190.45864868164062,114.48998657226568,12.261425610830722,197.90117492675796,22.094892876468396,206.7623797607422,31.739641727948232,215.79846618652343,41.48997744406036,236.22077209472656,51.518751229015464,263.2272888183594,61.41587612882932,255.5231304931641,71.37863940053747,230.42818115234368,81.1956251531713,0.0,1.474338834972066,0.6973579525947571,0.5456000566482544,-51.49161452999972,0.0,0.2176183628247672,0.0,0.0,0.0,0.3708045466293584,0.4131829866128924,-0.09190331017649632,128,183.1259765791057,22.93046045458287,2459267.5348393405
9,489.96834278521555,584.046606073114,489.96068180185057,584.1251934615484,490,584,,,195.3504943847656,132.8383361816407,12.237220669014206,186.38602355957028,20.933031759921857,176.38109619140624,29.25650201957884,183.2824871826172,38.346734474574156,191.71764160156255,47.69870587857792,177.14573791503898,56.75834650204935,154.0383276367187,65.90047640511557,165.1121276855469,75.25502109630911,0.0,1.3599139705786407,0.5850818753242493,0.5698218941688538,85.18051174309045,0.0,0.026081787522367672,0.0,0.0,0.0,0.32482142349204257,0.3421964278771881,0.0014754598869335391,128,183.4555077882365,23.0806845575331,2459267.5348393405
