,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
0,61.76885867370448,489.9422223320877,61.76885867370448,489.9422223320877,62,490,,,391.7887573242188,223.24779785156258,14.441527958775515,540.241011962891,26.227045179069272,704.4228442382814,36.28557597906874,770.4277899169922,46.10792202223194,800.3742883300781,56.24190669504138,807.2153106689453,66.38162212774334,803.3849230957031,76.64879562906164,800.1298577880859,86.9481663385034,0.0,1.791045343128116,0.8063253164291382,0.7119160294532776,5.02045242912924,0.0,0.11708585238766656,,,,0.6490628456405014,0.5079221140666049,0.012495414793554538,144,183.59916310069016,23.055884317561578,2459267.4621912846
1,1452.1199181923553,103.850486193511,1452.0817124249172,103.57876841363465,1452,104,,,252.37237548828125,151.42342529296886,12.995208040764805,251.2256640625,23.430772376258865,250.34771301269532,33.55160152182338,266.830092163086,43.617654121119784,282.8631036376954,53.84170619645461,279.13041687011724,64.19186352019179,239.51389282226555,74.61169846214294,189.5108770751953,84.81944224515118,0.0,1.4689232023169938,0.6929432153701782,0.5459562540054321,-40.86877840822979,0.0,0.21211977851060126,0.0,0.0,0.0,0.4022040141548207,0.3760345658881835,-0.09010593680172953,128,183.1404708455965,22.9234272801952,2459267.4621912846
2,301.99062930106635,897.0055013355666,301.99062930106635,897.0055013355666,302,897,,,779.78125,592.6337500000002,19.648135085245126,779.7204827880861,28.37672000858767,779.5034606933592,36.313498699188784,798.2964184570312,45.64660174794818,832.9895294189453,55.605328335761776,830.3686773681642,65.73094501119057,814.9480389404297,75.58126848028239,813.2992211914062,85.87207759116433,0.0,1.6704681960427958,0.7139919400215149,0.704742968082428,60.219694704305574,0.0,0.012953888441385229,,,,0.4998996113657888,0.5065474770456679,0.0056565933535053245,144,183.51477903522408,23.17832140849716,2459267.4621912846
3,760.0140503108947,150.00373607807919,760.0140503108947,150.00373607807919,760,150,,,158.12869262695312,113.8526586914063,12.419801809920614,169.63961853027342,21.667363677416027,186.62159423828132,30.41304163973252,192.30225097656253,39.81199031723077,192.90586059570316,49.46194731754004,192.4103533935547,59.10752842883596,158.7920861816406,68.35199271027433,137.86695739746088,78.14068153317021,0.0,1.3682486814588914,0.6036672592163086,0.5574986934661865,-89.94391299101402,0.0,0.07648015532606313,,,,0.3108048499604654,0.36441409981404216,-5.247898376703475e-05,144,183.3703013753516,22.944763072982607,2459267.4621912846
4,522.0464015088373,346.9460057321783,522.0428783234736,346.84787158389236,522,347,,,221.79364013671875,141.9479296875001,12.452158328091295,215.82372009277339,21.61495359157457,202.5290863037109,30.656263999859696,189.20114318847655,39.8427497426795,158.47577209472655,49.371577726650656,133.605693359375,58.76733243133127,133.08147888183598,68.44355001072064,125.35515808105471,77.98449325318745,0.0,1.3349547597174376,0.5822722911834717,0.5511054396629333,4.077580672702123,0.0,0.05352624878850332,0.0,0.0,0.0,0.3388624138605043,0.3038958392745248,0.002505415495488661,128,183.447377646056,23.00752737124275,2459267.4621912846
5,324.9287016973082,837.0829320092944,324.90807301874656,837.0315874589256,325,837,,,346.99554443359375,208.1973266601564,13.797541613184311,353.77232666015635,24.08026948678028,360.06641052246096,33.79007795423752,353.6479766845703,43.33471435812808,350.3722033691407,52.994357445063905,332.38309204101563,63.44585701594293,300.9859387207032,73.82115021257486,294.7533135986328,83.69267850613309,0.0,1.6028426630046404,0.7317550182342529,0.6254144310951233,49.95138979668892,0.0,0.1453226619418787,0.0,0.0,0.0,0.450894262027338,0.4757143545468983,0.07108599431497464,128,183.50777303189724,23.159727065417176,2459267.4621912846
6,140.99936918261466,761.9827731276454,140.99936918261466,761.9827731276454,141,762,,,1049.5601806640623,713.700922851563,20.69858707444537,1046.048751220703,30.33748980899364,1039.9113647460938,38.205925335121655,1057.2929681396483,47.460030067143705,1087.1856719970706,57.45277161448806,1088.3027117919921,67.36616760392502,1062.8732641601564,77.10208013528566,1012.8509344482422,87.52278398365887,0.0,1.6680742501720218,0.7118434906005859,0.7048711776733398,55.80271723599046,0.0,0.009794727379418113,,,,0.4999637083648116,0.5036008280454628,0.0045918854923728825,144,183.5698910668396,23.1385072973456,2459267.4621912846
7,1291.8639265552983,641.8897552244357,1291.9088679775325,641.9749440920298,1292,642,,,256.0787353515625,153.6472412109376,12.779509815752007,268.27718994140616,22.987023343922488,285.5930560302735,32.7103632156484,305.0844195556641,42.41507319178441,298.52879150390635,52.117965790945284,271.71456420898426,62.20258639992678,219.70338378906246,72.27346485272227,166.40633422851562,81.96790640439147,0.0,1.4749173857658893,0.6942334771156311,0.5501298308372498,48.80476154448928,0.0,0.20757230964587947,0.0,0.0,0.0,0.3804287728210489,0.4041741730739013,0.08886905874103224,128,183.1876514451149,23.09003761791123,2459267.4621912846
8,1519.0173902724869,621.8419543475645,1519.0173902724869,621.8419543475645,1519,622,,,304.75018310546875,206.51019226074231,14.749026871404276,297.72374755859374,24.452303979176094,299.7183331298828,33.841877374210604,311.2432873535156,44.18646988811578,284.4258282470703,54.75592715956203,246.2199261474609,65.09954428391313,236.89470092773442,75.56434930006644,224.8167388916016,86.1531168146333,0.0,1.5243052196604854,0.6521389484405518,0.6424504518508911,25.36674542644249,0.0,0.014856491262833725,,,,0.422983177771278,0.4150445953255645,0.004855313575563236,144,183.11219723548854,23.08148270936293,2459267.4621912846
9,489.9897137888398,583.9817885410998,489.9897137888398,583.9817885410998,490,584,,,217.8287353515625,156.8366894531251,13.252028855545607,230.74701904296882,22.36500654359144,244.37904907226562,31.07518435555657,244.97334899902347,40.42739656559292,224.2827178955078,50.38372704435399,201.8953033447265,59.82635882371783,196.8741198730468,69.19928664927673,209.2331915283203,79.24632960778182,0.0,1.3601564455683557,0.5810534358024597,0.5741363763809204,-88.65658625700671,0.0,0.011904343035140208,,,,0.3296369935813863,0.33761867603852336,-0.00018728364295717004,144,183.4554860339811,23.080506502332486,2459267.4621912846
