,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
0,1519.038917402762,621.8979912930531,1519.0256573784368,621.9802907178544,1519,622,,,311.2092590332031,199.17392578125006,14.765998859426212,329.93861083984376,25.867103360039376,357.58663818359366,36.805536287805936,374.0671887207032,48.02358548669429,383.2024914550781,59.101126174339136,395.7121557617188,70.42846605253683,414.1545971679687,82.00993089396097,409.1823803710936,93.11056495692725,0.0,1.6343735331488138,0.7653204798698425,0.6145794987678528,44.75095889472208,0.0,0.1969645201806518,0.0,0.0,0.0,0.48261584301339594,0.480807616694132,0.1039998061771612,128,183.11239472100567,23.081887487023177,2459267.3862465858
1,1292.1846828569444,641.6677726484147,1292.3906046667348,641.9191416979496,1292,642,,,216.36822509765625,99.67094726562503,12.908437045341687,234.55000122070328,24.396855066937253,243.59287109375,35.08630395299189,228.84803588867183,45.6922459332146,222.3974951171876,56.65775003063467,214.12968261718757,67.43521733889928,211.19692749023437,78.66226512020552,207.9653527832032,89.90112334861885,0.0,1.3488070104334011,0.6739610433578491,0.44938090443611145,-16.31519944587588,0.16228435460279333,0.3332242139735867,0.0,0.0,0.0,0.4343143098233693,0.22185233844389496,-0.06801699086379775,0,183.18777776752896,23.090330987069684,2459267.3862465858
2,521.9902657089378,245.94834934447263,521.9902657089378,245.94834934447263,522,246,,,674.4739379882812,458.6422778320315,17.983240837751556,660.2173889160156,27.588165750720282,644.080146484375,36.37235674337155,668.0965014648436,46.6046970042521,723.1475964355469,57.23021506720654,753.5201110839844,67.50880609804452,707.8868762207028,77.95025999755293,654.1633666992187,88.41682074571544,0.0,1.6780817856639954,0.718069851398468,0.7071195244789124,-72.28425398627095,0.0,0.015249668118261006,,,,0.5014630905733417,0.5141792476662954,-0.004523712992060114,144,183.44875306938755,22.97681258309597,2459267.3862465858
3,12.969896794690984,204.00894568545255,12.969896794690984,204.00894568545255,13,204,,,178.52920532226562,121.3998596191407,14.479254570566992,174.84462890624997,26.173915070959747,180.84932006835936,37.2691406229529,193.43691772460937,49.462510987413346,216.66970336914062,62.19740434326614,211.62093017578133,74.15911550562363,172.72095336914055,85.76669754910183,150.55183959960934,97.97005004885328,0.0,1.3716279545909174,0.5879961848258972,0.5769045352935791,1.1943246371126082,0.0,0.01886347193834648,,,,0.3457339124645953,0.33282443069564605,0.00026925283983192383,144,183.61871977014118,22.96888866728449,2459267.3862465858
4,675.0402001243062,458.055408579872,675.0936715413179,458.0221022281248,675,458,,,448.86468505859375,287.27339843750013,15.379781492381381,450.62913208007814,25.34714231747899,462.5416101074217,34.925511585634645,471.9439709472657,44.70317492883175,468.1520959472657,55.102859704364995,471.8249487304687,65.42072562002409,492.3284533691408,75.80921980404985,481.0555151367186,86.20108867917129,0.0,1.6710860720910397,0.7234709858894348,0.6955440640449524,78.57599885344409,0.0,0.03860130176492027,0.0,0.0,0.0,0.4853362315048826,0.5218556035856414,0.0076936741074837825,128,183.3954802242205,23.040329730159947,2459267.3862465858
5,1407.1055382553313,406.09560915450066,1407.2050033813612,406.0175478466053,1407,406,,,253.42449951171875,162.19167968750008,13.872458118859505,257.13084594726564,24.485811559574213,269.7857141113281,35.287192595574595,287.6251464843749,45.56365141041604,308.36246704101563,56.27899301113895,320.92534301757814,67.69622242894472,295.3648022460937,78.66150587537199,269.14606689453115,89.5165432014983,0.0,1.4905306506168077,0.7074951529502869,0.5484094023704529,50.93218447093524,0.0,0.22485772505499035,0.0,0.0,0.0,0.3801125001817885,0.4211897803402822,0.09776412926908297,128,183.1521619994311,23.016901683005443,2459267.3862465858
6,487.0967766259543,723.2168404132734,487.01683453303986,723.0309261901808,487,723,,,300.31524658203125,176.64737060546884,14.007789677607567,377.52292480468765,25.03714426620903,472.3488940429688,35.986174211645825,487.7212658691407,46.47538842019002,474.0446606445312,56.82186237594654,476.2860119628906,67.45874194918743,482.5818627929688,78.09141120083795,464.3316088867188,89.11253702407362,0.0,1.6337372194456599,0.7386791110038757,0.6457759141921997,-38.64332177662664,0.0,0.1257693569883399,0.0,0.0,0.0,0.495489646829477,0.4671837014489861,-0.06273348537332657,128,183.4552627845865,23.123499343660196,2459267.3862465858
7,299.8693087772073,113.08619512042722,299.86312153937683,113.01378745533329,300,113,,,214.69439697265625,128.8166381835938,13.24584140624042,219.50222778320312,24.59943221493135,234.99734375,35.67644097335413,254.59501831054686,46.618162375284,258.8143359375,57.358024117318,254.27344238281245,68.9441552705335,237.28400512695316,80.36005630930723,206.8747558593749,91.19018909356078,0.0,1.4909417868020105,0.7127527594566345,0.5419666767120361,-54.54537844753408,0.0,0.2396147618913419,0.0,0.0,0.0,0.36582896049028335,0.4359153813065984,-0.10125155833351228,128,183.52413305189026,22.9382494267678,2459267.3862465858
8,1082.1802911903778,873.3511928227879,1082.1802911903778,873.3511928227879,1082,873,,,164.65347290039062,73.58197631835941,12.820522828046114,172.7906982421876,24.270334633573324,193.73823120117183,34.608296883127444,196.3508850097656,45.678817087326266,206.36947509765625,56.95030026622264,184.12718261718743,67.85377714461487,158.60898193359372,78.91921804590108,149.91929321289058,90.04916258972527,0.0,1.3788882255969717,0.7004877924919128,0.44167599081993103,19.45076341645761,0.06325472378541883,0.3694736788364086,,,,0.4579043820016153,0.22785642401015646,0.09281770626187508,16,183.2551859085469,23.163540779440602,2459267.3862465858
9,1299.9845891367395,405.0552852144677,1299.893609203417,405.00289928813487,1300,405,148327.05303955078,297.51832276166044,8559.884765625,5478.326250000003,50.080300574224005,19625.753593750003,95.14877356656773,39424.36859375002,135.18991871239984,62380.17775390628,170.72734130632685,82677.72383300784,197.83699833528482,101145.45475097658,220.33698626175732,114102.33059570313,236.31481234883285,125226.73705932616,250.177025882236,325.97555592021,4.952611636487746,2.134428739547729,2.071460962295532,70.2081223653972,1.1785411646418549,0.029500997660638517,1.3080360931636748,2.0840015845697297,3.0738252780808786,4.321314686305797,4.525421904649264,0.08437734869536939,0,183.1878583716523,23.01770291613255,2459267.3862465858
