,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
0,1081.9760589843952,873.0058776027121,1081.9760589843952,873.0058776027121,1082,873,,,168.45205688476562,121.28548095703131,12.51426004708848,168.69569702148442,21.31245460903281,174.19509582519532,30.11200608827738,191.23342895507812,39.57579140092263,213.69735229492196,49.52958007676283,210.6771032714844,58.93468084891746,178.10015014648442,68.00619594746675,155.86531738281255,77.83248789075581,0.0,1.3752006519352251,0.584965705871582,0.5830205678939819,3.557920884183924,0.0,0.003325217116278423,,,,0.34217609312784714,0.33992170777077835,0.00014071577824770198,144,183.2549230288115,23.163474671147327,2459267.524931597
1,710.039676805539,907.990180474666,710.039676805539,907.990180474666,710,908,,,518.346923828125,352.47590820312513,15.822778240649145,511.22834167480477,24.480250428185254,503.1429113769531,32.18096865745273,515.8255145263672,41.13759077861752,551.8648571777345,50.64415455717235,579.6465264892579,59.80461541698118,585.4245446777343,69.00433633967266,590.697633666992,78.43472589567057,0.0,1.680340672554708,0.7214041352272034,0.7056589722633362,-68.35046117531546,0.0,0.02182571764564156,,,,0.5010128724846856,0.5173656414842193,-0.007704786885820658,144,183.37856415879037,23.17804494061869,2459267.524931597
2,391.9753345987336,627.00341546924,391.9753345987336,627.00341546924,392,627,,,384.6593017578125,261.56832519531264,14.49545666938466,384.5232678222656,23.26811108003954,376.6440100097657,31.21813857926911,380.5291003417968,40.281764312496364,401.9051983642578,49.93689388191486,402.8336114501953,59.09263914786288,381.039840698242,68.1101910920775,336.79237915039073,77.66163136901012,0.0,1.6678287901744868,0.7181249260902405,0.6982591152191162,-47.53736530248005,0.0,0.0276634470540964,,,,0.5003901449878094,0.5028790576540176,-0.0140136563022063,144,183.487692950318,23.095106844692715,2459267.524931597
3,489.87050852947664,583.8506236525493,489.7794899929869,583.8720673766829,490,584,,,215.32156372070312,129.19293823242194,11.774201972517352,216.62716918945316,21.122177127457427,214.18523376464847,30.02380734277489,222.02358459472651,39.13775085213725,218.84221801757812,48.07530039652237,211.0070349121093,57.378697997532385,203.79551452636716,66.78636882261023,194.04699035644532,75.9278899555847,0.0,1.4640985653033602,0.6883814334869385,0.5470518469810486,45.463566191207846,0.0,0.2053070864941792,0.0,0.0,0.0,0.3851547375591424,0.3879799671547649,0.08729019534383609,128,183.45553523330116,23.080896355086335,2459267.524931597
4,1527.9995685578808,701.9848712460787,1527.9995685578808,701.9848712460787,1528,702,,,748.308349609375,508.8496777343753,18.29525870081222,747.617915649414,27.78932301014429,740.4497985839843,35.91412427042752,744.4436267089844,45.229703593056456,772.2154382324219,55.18699964324762,772.7574743652344,65.11948849112326,724.2127770996092,74.79724969710152,693.6022833251953,85.06821841964577,0.0,1.6663137647991517,0.7131763100624084,0.702016294002533,-63.894896553284376,0.0,0.015648326931805845,,,,0.4958847573267144,0.5055625403080548,-0.006240558034814714,144,183.10820233384084,23.10630718506679,2459267.524931597
5,1178.6776077392933,706.9055770704814,1170.1950018037062,616.3731736687189,1179,707,,,186.33966064453125,88.92800048828128,11.388439429009885,191.68674377441414,21.153602790573466,197.40761596679693,30.46203201265773,197.23719299316411,39.27333778561304,204.86995422363282,48.51480437561897,208.9005126953125,58.28105104841502,204.1359783935547,68.0400695794809,215.0204895019532,77.34905050201033,0.0,1.3819863487084572,0.7099818587303162,0.429850697517395,71.04682861433973,0.1778524021787438,0.3945610127474086,0.0,0.0,0.0,0.21845549094309336,0.4703903535962654,0.0980853713896841,0,183.2245795697312,23.111536869058643,2459267.524931597
6,895.0004472581257,544.9502421104779,895.0004472581257,544.9502421104779,895,545,,,208.2281646728516,141.59515197753913,12.386152095394944,215.57269897460938,21.093304270149766,227.76886413574215,29.432387886062767,235.2182775878907,38.82067430947796,203.1273248291016,47.82611529526908,153.69081298828124,56.525817360499495,131.21363220214843,65.76802191564593,134.72122436523438,75.13500726014244,0.0,1.355838516235987,0.5866895318031311,0.564642608165741,89.94976646313272,0.0,0.037578518862661725,,,,0.3188213166387828,0.3442046000713685,2.2254620407835542e-05,144,183.32095799553616,23.064843009282733,2459267.524931597
7,164.9201140393925,529.9029845067502,164.87886329088963,529.8997300858384,165,530,,,281.950439453125,180.44828125000006,13.097937987891333,278.4412274169921,22.346669294697502,277.02300720214845,31.33409963832313,295.80508361816396,40.23338340905574,291.756748046875,49.430647255241745,269.79117126464854,59.35102364045885,253.8536541748046,68.91943823842007,262.414136352539,78.31768337842949,0.0,1.4595690661854852,0.6796807646751404,0.553527295589447,45.59555959691834,0.0,0.1856069432036812,0.0,0.0,0.0,0.38256223701348224,0.3857962065459412,0.07776993869959102,128,183.56440954000385,23.0675834062594,2459267.524931597
8,944.0040043350833,122.9525630484662,944.0040043350833,122.9525630484662,944,123,,,183.7658843994141,124.96080139160163,12.046999488083674,195.16823181152344,20.785546132116906,201.59274963378903,29.17986754207887,193.91108642578126,38.380999886195504,186.40144592285156,47.4315777487784,177.4497949218749,56.35065100172294,167.94957519531246,65.48170328292579,150.14417114257813,74.72462869913957,0.0,1.3566576413874305,0.5927991271018982,0.5589422583580017,0.2791485507179517,0.0,0.0571135603883518,,,,0.3514098656484264,0.31241738905771155,0.00018997974609302748,144,183.30937708908613,22.934958889173316,2459267.524931597
9,521.9720015197403,245.96452060276815,521.9720015197403,245.96452060276815,522,246,,,605.5054931640625,411.7437353515628,16.474358882813526,596.1271691894533,24.856623495437194,573.3807946777342,31.952871690704907,557.0240728759763,40.48186949043957,575.0920184326174,49.56234373208461,578.7366180419923,58.38765811750157,548.662314453125,67.36066852607762,530.413442993164,76.41546917254088,0.0,1.6572759284539826,0.7068782448768616,0.7006686329841614,89.44694159681472,0.0,0.008784556516917452,,,,0.4909373601519596,0.4996760044484124,8.436165010872188e-05,144,183.4485318041209,22.97698015638387,2459267.524931597
