,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
0,1005.0093736281316,19.000192199384426,1005.0093736281316,19.000192199384426,1005,19,,,124.29507446289062,94.46425659179691,12.353938507487467,150.63710937500005,21.69307698003859,174.64818725585943,30.45027245733068,185.2383599853516,40.013685014378,185.85861511230468,49.464765189582046,186.6493634033204,59.2921541128655,168.81186218261723,68.76727189843079,155.096787109375,78.53103931065377,0.0,1.380448798845189,0.6070022583007812,0.5646788477897644,-0.0020992653531981967,0.0,0.0697252933283895,,,,0.3684517370186196,0.3188621714883526,-1.8169165885151275e-06,144,183.29014331228507,22.902186368854924,2459267.5183273843
1,1363.9795247951579,436.03043709138666,1363.9795247951579,436.03043709138666,1364,436,,,195.0020294189453,140.4014611816407,12.783268809566113,188.7222052001953,21.387093997973615,178.3854608154297,29.846728706646466,168.23793762207032,39.1036901903822,158.91220581054688,48.76610948240785,153.5931072998047,58.20811453071679,157.62954162597651,67.53933521084487,151.33833190917966,77.07756805344316,0.0,1.3464837789712605,0.5791473388671875,0.5643550157546997,87.88692639038379,0.0,0.025541554143064138,,,,0.3185196131617155,0.33538865469868595,0.0006232627797451151,144,183.16586898601884,23.026254688545585,2459267.5183273843
2,56.90068357711718,1000.084856278056,56.879824810278336,1000.0338065438208,57,1000,,,352.83648681640625,225.81535156250013,14.50110151187642,357.5927893066407,24.717890067895016,358.6633612060547,34.54022628535268,347.88148193359365,44.104604961701014,306.12471069335936,53.92619163628429,274.5651971435546,64.89738819905472,302.64212524414074,75.5603656234498,349.06995666503923,86.08844528300106,0.0,1.44855266461955,0.6760048866271973,0.5475590229034424,-47.62188206326978,0.0584425828790629,0.19000730063448512,0.0,0.0,0.0,0.3712199734103063,0.3855834954405408,-0.07825197733674194,0,183.5953100876632,23.212491234349518,2459267.5183273843
3,589.0532140378634,44.80067257057652,589.0532140378634,44.80067257057652,589,45,,,297.139404296875,182.56099121093757,13.173623827812474,336.5631488037111,22.504661740259966,371.04744506835937,30.789784616206422,374.47347717285146,40.04176792225113,366.6657385253906,49.136371535282066,340.43628479003917,57.931867527840396,316.11381591796885,67.10927264419044,293.27191345214834,76.6037556257953,0.0,1.6202123744081849,0.7381695508956909,0.6339606642723083,41.978749035153974,0.0,0.14117202002837434,,,,0.480926131375025,0.465874310884701,0.07109684749543732,144,183.4282906555549,22.914353130862175,2459267.5183273843
4,1519.1836729170263,622.0234895872072,1519.1836729170263,622.0234895872072,1519,622,,,301.260986328125,192.21083984375008,14.055761838651607,295.5865167236328,23.37813486364071,290.7436804199218,32.12617726532962,284.9947082519531,41.62495670621668,268.8437017822266,52.031988906644145,243.30128234863272,61.784887672515296,215.16918701171872,71.30659854785719,183.85913085937491,81.45906292863684,0.0,1.5194435932205437,0.6724726557731628,0.6168234944343567,-87.65561520395218,0.0,0.08275304707345242,,,,0.3805912539406613,0.4520993899482653,-0.0029324623399220595,144,183.11200084184281,23.081609486372102,2459267.5183273843
5,823.0244755810468,86.95738575517575,823.0244755810468,86.95738575517575,823,87,,,132.423583984375,95.34498046875004,11.927998446991296,167.5623248291016,21.037162129089797,204.28741821289063,29.830261986588713,231.7504644775391,39.24944598009501,252.87579956054682,48.82917285804989,263.0267547607423,58.042453787067394,253.46275634765632,67.38743377938509,232.77296264648442,76.80528535502901,0.0,1.6386496403203157,0.8308721780776978,0.5273734331130981,-44.99032628927976,0.0,0.3652772989303517,,,,0.4843052438795308,0.4841660630152845,-0.20611290823349027,144,183.34995017060757,22.92489659926527,2459267.5183273843
6,1495.1697280150552,127.8727369176676,1495.0665776315252,127.84943413502569,1495,128,,,201.7655334472656,114.86253417968756,12.336042602706433,213.7256396484377,22.54483311070156,224.64083374023443,32.10281153992331,246.532998046875,41.978097514168674,254.2041662597657,51.823036645953906,251.93979187011718,61.77079627137077,247.3657232666015,71.80152097155724,219.99823486328125,81.86939585405048,0.0,1.4746930487229175,0.6975777745246887,0.5456643104553223,-46.02150726903327,0.0,0.21777279841359096,0.0,0.0,0.0,0.3888156128033205,0.3955486061449479,-0.09437257429720536,128,183.12576321623402,22.93038966239309,2459267.5183273843
7,771.8707636869098,604.929231831987,771.9728704946065,604.9802150472427,772,605,,,265.36383056640625,159.21829833984384,12.252515478726338,308.64646545410164,21.894451545568188,371.3361352539063,30.97835086750893,410.14200073242205,39.68863925998244,431.2049145507813,48.42309964543161,430.8558074951171,57.62664879323603,404.70766723632806,66.85060896993534,370.6202667236328,75.67682416218092,0.0,1.6994006656777438,0.7327547669410706,0.7104102969169617,56.82579761138833,0.0,0.030493790053918387,0.0,0.0,0.0,0.5143378636294027,0.52727441511732,0.014769033400089391,128,183.36122283724515,23.084210371580934,2459267.5183273843
8,845.9839341053607,508.9952617307228,845.9839341053607,508.9952617307228,846,509,,,145.83572387695312,105.00172119140629,11.922418939971037,148.21698364257813,20.71133799486284,152.11005859375,29.04159020313148,153.63593322753906,38.005749077174656,152.92421264648442,47.414853716177426,150.22956237792968,56.625659564821596,134.63664428710936,65.52200463005312,121.95368408203122,74.98149747250774,0.0,1.3618799682810856,0.5823412537574768,0.5743051767349243,-0.4693720405063043,0.0,0.013799601128549277,,,,0.3391207210130929,0.32982704944271457,-7.614138617462185e-05,144,183.33759726669786,23.054040693517013,2459267.5183273843
9,207.98031184804512,478.99213648168586,207.98031184804512,478.99213648168586,208,479,,,192.86517333984372,138.8629248046876,12.934006609819193,196.8694061279297,21.854727177966613,194.52210876464846,30.658407114876372,188.14351867675782,40.0312600059278,194.61825805664063,50.08331307858842,191.99799011230468,59.70544372925067,157.4618945312499,68.92014341077477,133.64525268554684,78.93740517061104,0.0,1.3586476906030112,0.6023751497268677,0.5503820180892944,-0.14800028753575187,0.0,0.08631354009399006,,,,0.3628554406151136,0.30292077814714913,-0.00015481814346818282,144,183.5504900219532,23.051259496331692,2459267.5183273843
