,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
0,489.97291920342104,584.0124792379856,489.97291920342104,584.0124792379856,490,584,,,204.79574584960938,147.45293701171886,13.156375517383802,213.68770019531246,22.19242887451425,215.4320104980469,30.974924337474928,212.40652221679687,40.525050336824265,208.37047241210936,50.66363057017284,205.19331970214847,60.25699192978879,197.14361877441402,69.68712944504931,183.16073852539063,79.62034656253965,0.0,1.3609789333957223,0.6051619052886963,0.5494014620780945,89.69922146399831,0.0,0.09214136369671344,,,,0.3018437364474712,0.3662191801902697,0.0003379596843581245,144,183.4554776929483,23.080776026736544,2459267.435777361
1,1406.8819214830198,406.06120713383217,1406.9113225719036,406.0306739516446,1407,406,,,287.2080078125,172.32480468750006,13.240950578292972,297.9060302734375,23.759178698225924,301.03569458007814,33.38665379301384,294.02761474609383,43.217812491059725,276.24980834960945,53.076087061137294,240.00278503417962,63.291196730684774,215.7674591064453,73.57950935581668,209.30694580078125,83.72870656832572,0.0,1.4529396563069332,0.6785648465156555,0.5485838055610657,-49.5589442024529,0.0,0.19155286576076846,0.0,0.0,0.0,0.3680590410777893,0.39333537798135,-0.07874528319074138,128,183.15202389333407,23.01683538009759,2459267.435777361
2,1292.1121549080956,641.8162277916788,1292.1080781589246,641.7471342642857,1292,642,,,245.5008544921875,138.26308105468758,12.806069442315085,246.55073669433608,22.720989956099487,241.14817077636727,32.44660274283937,230.2672869873046,42.28744555945148,217.96120422363282,52.19502689451871,201.444214477539,62.284545476881846,210.63902587890632,72.21060031910822,211.09416320800784,82.61215930421695,0.0,1.4521454207179836,0.687206506729126,0.536944568157196,-44.74888934740356,0.0,0.21865616390497625,0.0,0.0,0.0,0.3810873008233966,0.3794749869899442,-0.0919681218817533,128,183.18755811414144,23.090305243558998,2459267.435777361
3,392.02761215000396,626.8300426368893,392.02761215000396,626.8300426368893,392,627,,,400.76495361328125,256.52268798828135,14.787788490308595,405.1841571044922,24.332995037781604,395.9615771484375,32.7622176646878,368.6744458007812,42.189793022174285,324.66165771484384,51.960533806123784,268.35989013671866,61.51912206763877,261.83709594726565,71.36347998582919,277.03863281249994,81.3928140297109,0.0,1.4983205469131342,0.6496416926383972,0.622627854347229,-32.50074141073741,0.0,0.0415826733371385,,,,0.4121119241806119,0.3975878121143012,-0.015574580049377063,144,183.48765478693298,23.09487015010091,2459267.435777361
4,1518.8336034914353,621.9838199111613,1518.8336034914353,621.9838199111613,1519,622,,,333.4085693359375,227.28929443359385,14.797850267791569,334.11460083007813,24.2068895676881,326.3725097656249,33.01549812359236,306.7422100830078,43.00523325117964,295.1099041748046,53.34720976633458,285.9610290527344,63.383719474356134,273.5464410400391,73.44698192031821,264.1483752441407,83.70645606321867,0.0,1.5125908092303246,0.6498680710792542,0.6347189545631409,-71.63440246787927,0.0,0.02331106449183562,,,,0.4048000610788315,0.4203965541104375,-0.0058192411951918386,144,183.11224433236546,23.081830215350603,2459267.435777361
5,1155.9540754691054,486.0055388763624,1155.9540754691054,486.0055388763624,1156,486,,,248.79949951171875,169.18365966796884,13.438756009021645,237.07597595214844,22.63530635001289,218.9484735107422,31.553365954105644,198.73466125488284,41.51561329678105,194.84362548828125,51.39228938735658,185.8899645996094,61.2004404048353,138.97274108886708,70.91200757271766,114.05954772949212,80.95745586766496,0.0,1.3421188583818064,0.5724145770072937,0.5674654841423035,87.41299322425495,0.0,0.008645993767078973,,,,0.3220285772761643,0.327646927851605,0.0002543702986266272,144,183.23468737981028,23.04396838729173,2459267.435777361
6,674.9641435823441,457.9869575397228,674.9641435823441,457.9869575397228,675,458,,,390.0539245605469,280.838825683594,15.206929343122015,393.3990222167969,23.90044148262738,392.0828790283203,32.11662096543455,391.25635681152346,41.573166219891746,400.54183837890616,51.33934522190338,394.3580578613281,60.87766293052556,367.0595043945312,70.34935662925011,369.223023071289,80.06697335775951,0.0,1.6635636439387496,0.7189322113990784,0.6937441229820251,43.555880695644944,0.0,0.03503541504704033,,,,0.4999686962470161,0.4981757607989141,0.017768718665905237,144,183.39521586752483,23.04029697617625,2459267.435777361
7,1363.8429613480198,435.845859312422,1363.8429613480198,435.845859312422,1364,436,,,179.732421875,108.28267333984378,12.602727515033786,188.20857788085945,22.416725104143644,204.0628442382813,32.27745565186813,222.76496093750004,42.418053369040386,242.78309509277344,52.54587169514032,248.0448846435547,62.715912359257715,239.15190734863282,72.912640211439,243.2182025146484,83.07830537946086,0.0,1.4820683982987783,0.7047410011291504,0.5436632037162781,53.54288767738921,0.0,0.2285631134768521,,,,0.3665743177908151,0.4256552555595093,0.09610766983708374,144,183.16601589174167,23.02641870406827,2459267.435777361
8,158.01090641502554,850.2040404546118,158.01090641502554,850.2040404546118,158,850,,,265.79815673828125,161.54166870117197,13.924704059007661,281.377308959961,24.420187311075228,286.93055603027346,33.4802939670841,269.78531494140617,43.47133809165461,270.0672308349609,53.786460601005594,270.9428912353516,64.37157974817494,268.8422625732422,74.59924627052925,250.36469665527343,85.13043386769803,0.0,1.5342715255995996,0.6610612869262695,0.641887903213501,3.276174300260428,0.0,0.029003942738681343,,,,0.4369204032179146,0.4121016410541461,0.0014253566749240498,144,183.56328385634973,23.165631228483186,2459267.435777361
9,1110.0114848649816,752.9844097332215,1110.0114848649816,752.9844097332215,1110,753,,,188.9922180175781,136.0743969726563,13.349902820466404,194.07475219726564,22.96817243674998,194.99168090820316,32.308823892527556,205.22740478515624,42.219531420965204,222.4150756835938,52.933271941891405,216.86451904296882,63.00963434912422,201.79704956054684,72.84414549444372,205.18742614746085,83.35433306110339,0.0,1.372385723853238,0.5910421013832092,0.5744367241859436,89.46999348526352,0.0,0.02809508351165546,,,,0.32997917723862,0.3493291127083677,0.00017901407122900004,144,183.24698354634526,23.126278960073122,2459267.435777361
