,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
0,301.9762334163676,896.9573758739824,301.9762334163676,896.9573758739824,302,897,,,760.3187255859375,547.4294824218753,19.216763898569294,763.169755859375,28.515762291212088,760.6480285644533,37.06221335033887,781.8292651367186,47.05595587847803,822.5736706542967,57.54412689910603,841.3879699707031,67.8459463992707,825.3863964843748,78.18600549856197,807.8946582031251,88.79768850558266,0.0,1.6726993918274442,0.7138652801513672,0.7067770957946777,-57.515711604356724,0.0,0.009929302564184785,,,,0.5024384179261333,0.5066991019082123,-0.004562000178300552,144,183.51485554686116,23.178395212682208,2459267.402754618
1,943.9746937252322,122.9657640977008,943.9746937252322,122.9657640977008,944,123,,,214.1798095703125,145.64227050781258,13.15399932459983,210.92646606445317,22.75128873846484,205.68784790039064,31.713987445565376,208.5722912597656,41.82280696912165,195.42593383789062,52.0085886868578,182.5091247558593,61.9788807111903,173.8697900390625,71.97033520238311,156.57650268554684,82.059059725436,0.0,1.3520845543598083,0.5788165926933289,0.5695005059242249,-4.6609377382028025,0.0,0.016095058239009252,,,,0.3349580008375035,0.3244014496010734,-0.0008664202067465433,144,183.30932258014232,22.934693794781452,2459267.402754618
2,830.0489068196595,509.0117241103239,830.0489068196595,509.0117241103239,830,509,,,189.58883666992188,128.92040893554696,12.827802909787689,198.51683837890624,22.528667965198817,197.2559606933594,31.597899951760336,182.79076049804686,41.469072484186455,182.63436279296883,51.61567037406639,184.33078125,61.60046026530706,161.93634765625,71.45632043929709,132.04353881835925,81.54922337100079,0.0,1.3545354392751197,0.5758668184280396,0.5745689272880554,-25.08987346315227,0.0,0.00225380434928868,,,,0.33135410759979034,0.3303979170692539,-0.0005734155122443241,144,183.3430085857576,23.054206915600304,2459267.402754618
3,1023.0143805667036,202.9673886789669,1023.0143805667036,202.9673886789669,1023,203,,,318.41259765625,229.2570703125001,14.772080757459033,343.0474108886719,24.161640824327193,371.6646374511719,33.116581297915,381.9546032714843,43.11032855409717,376.7302880859375,53.32878605254247,364.86488159179703,63.228097084088134,361.4874890136718,73.20751825696306,366.2418029785157,83.35666076434987,0.0,1.6743235219507668,0.7209694385528564,0.700928807258606,-60.96909622985021,0.0,0.02779678336224134,,,,0.4980118836077903,0.5130862369813943,-0.01209101073360208,144,183.28212050404042,22.958413694171792,2459267.402754618
4,1495.0675213987893,127.95569568265252,1495.0178202339112,127.93168674820991,1495,128,,,195.1204833984375,124.87710937500007,13.423421071808033,203.80184082031246,24.4969840954653,226.787001953125,35.430830327369144,227.2229382324219,46.22824448128686,172.8114514160156,57.04735208657631,122.59030395507804,68.01037810407661,144.827607421875,79.3950533819868,184.71000122070316,90.6080092465094,0.0,1.34199457563186,0.5745875239372253,0.5651587247848511,16.915223026725034,0.0,0.016409683050139456,0.0,0.0,0.0,0.3292410725363377,0.3203141442527713,0.0029914648275861646,128,183.12581446202157,22.930504885710306,2459267.402754618
5,1406.80165054198,405.9688483133489,1406.80165054198,405.9688483133489,1407,406,,,300.0130920410156,179.5697082519532,14.122533949386687,302.492849121094,24.549891795719915,305.61465576171867,33.967539064743164,314.1789636230468,44.40033542223955,306.902744140625,55.25784538035777,282.17687744140613,65.56821337348674,283.2568151855469,75.91666260422,283.06433715820305,86.63368928371399,0.0,1.5263433491661775,0.6814355850219727,0.6131197810173035,-89.73698557991932,0.0,0.10025276857601496,,,,0.3759177216373958,0.4643526124252313,-0.0004059711103766572,144,183.15202156099187,23.016666315917412,2459267.402754618
6,1109.971203596961,753.0130824565257,1109.971203596961,753.0130824565257,1110,753,,,151.79400634765625,109.29168457031255,13.133662410989265,164.48994995117187,23.01600648949882,176.06706909179692,32.59455298957912,189.41293701171875,43.203597455267655,201.39886840820316,54.10126039563078,204.68445068359384,64.42161083955448,185.98588745117192,74.50576205961144,139.72842041015622,85.07922270843207,0.0,1.3762867004319266,0.5894609689712524,0.5794060826301575,1.8375533266086217,0.0,0.01705776441592577,,,,0.34745214314652273,0.3357235057391277,0.0003766700036160753,144,183.24700485254365,23.126154209121317,2459267.402754618
7,489.962344481957,583.9756269443818,489.962344481957,583.9756269443818,490,584,,,194.05465698242188,131.95716674804694,13.137791429349615,197.9679443359375,23.09612630469348,203.08614868164062,32.41587537223887,213.939560546875,42.91610877629185,216.5903662109375,53.34835776018856,196.84708251953126,63.48512811103579,154.79502563476558,73.67888148930227,121.50084960937498,83.94949094593946,0.0,1.3652129080377942,0.6062581539154053,0.5519756078720093,-89.1634614255025,0.0,0.08953701602662545,,,,0.3046905002485216,0.3675355377389521,-0.0009178175526050046,144,183.45552320370066,23.080590416675943,2459267.402754618
8,1299.3363505994266,405.61109889610634,1299.2488626968084,405.5755801034948,1299,406,151047.47451782227,286.77547937878916,10988.396484375,6696.136523437502,54.99269567448475,25960.10660156251,108.37637411893976,49824.61839843752,150.5935971397011,75265.48692382815,185.87812402405362,97885.1508105469,213.07450620702042,113678.1779931641,231.30344208930646,127188.30232666015,246.7327195767133,135478.33420898436,257.3103382056243,292.46693468595805,4.521368652429397,2.0031557083129883,1.8331774473190308,69.73556889748069,1.1518016042798358,0.08485524130179045,1.1266040698048498,1.8110922663489344,2.7004303676751262,3.4387650613935388,3.934407108014384,0.2118751313092844,0,183.18782142960868,23.017682640101047,2459267.402754618
9,1217.8976147743113,648.2015313499753,1217.8094159523673,648.1841789639475,1218,648,84099.92178344728,229.62493624901526,5834.1953125,3681.844843750002,41.362014935955976,12888.107363281255,77.65256197074598,27431.118378906263,113.71297929866628,41908.88366210939,141.50304103090122,53795.72174804688,161.8072706345429,63758.80843261718,178.0733091799644,70184.89254272463,189.50979127246345,75533.90337036132,199.91480953092758,293.16697446761594,4.410369803512988,1.9320571422576904,1.8118363618850708,67.0627792714713,1.1606399413629946,0.06222423640748875,1.165463882353606,1.8173070804652465,2.6815136199906706,3.3511128556463348,3.664482870580152,0.1615421469924243,0,183.21220993940773,23.092903638402753,2459267.402754618
