,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
0,978.0327847103633,14.95802361514718,978.0327847103633,14.95802361514718,978,15,,,134.1380615234375,91.21388183593756,10.085932036537018,137.69725982666014,17.34412760349877,152.05107452392582,24.25231045935136,172.1559381103516,31.88560984727377,168.24800567626954,39.391243216828435,160.42907287597652,46.8075624423777,152.90900756835947,54.286028725755,161.0436923217773,61.97820932283978,0.0,1.3694299223570716,0.5962123274803162,0.5664946436882019,87.71559109505405,0.0,0.04984412837907215,,,,0.3209710599204865,0.3554142067467838,0.0013761836194876589,144,339.92299232387376,69.34885168324078,2459275.2703408794
1,392.02888640040817,627.0596523766393,392.02888640040817,627.0596523766393,392,627,,,245.4555969238281,166.90980590820325,11.98930675627901,261.01747955322264,19.636667466402145,285.76032257080084,27.120366040859338,306.30911682128914,34.772188390090584,326.70245147705083,42.821923005591714,335.7152172851563,50.78367660498689,315.25972045898436,58.8073280803572,281.75512969970697,66.76586558466501,0.0,1.6952807249712587,0.7463854551315308,0.6924425959587097,47.7694961116121,0.0,0.07227211999102401,,,,0.5145381849016886,0.5220297865987946,0.03862607146805619,144,340.41615690193737,69.5421405615003,2459275.2703408794
2,684.8664745527063,424.3316368557855,684.9921823489186,424.01882625806496,685,424,,,54.24590301513672,29.80098175048829,8.355743920244564,104.8687411499024,17.088400015492468,189.33390075683602,25.364839197404557,253.6826931762696,33.162323920123626,294.40750732421884,40.64435758632175,345.5189855957032,48.58362861685621,363.42210266113284,56.285022242246534,343.44435241699216,63.789560971079815,0.0,1.8709819772492464,0.8945539593696594,0.6799545884132385,71.00116879973821,0.06872054148224016,0.2398953899970849,0.0,0.0,0.0,0.498148399304198,0.7644166358791133,0.10400704853893196,0,340.1656179437302,69.47729584662886,2459275.2703408794
3,432.2429061765479,261.23358576158523,432.2429061765479,261.23358576158523,431,261,,,36.68292999267578,17.826367492675786,8.642953412771224,65.70318054199221,16.985720596386834,136.83376159667972,25.03256037125766,226.3005715942384,33.38585320955057,292.7177590942384,41.50282012069886,320.40769989013666,49.27316630057475,309.41080413818366,56.977538693644235,284.45755340576164,64.75316675536251,0.0,1.8992040250546816,0.9572206139564514,0.6202179193496704,-5.336661159396858,0.0,0.3520637663807279,,,,0.9116727672463014,0.3892688146959282,-0.04922867570479772,144,340.3903968483987,69.42979904164297,2459275.2703408794
4,487.9137131381789,72.3953808035194,488.04017196169264,72.38584849970191,488,72,577550.2821655272,511.665774963377,45474.984375,27871.83656250001,110.41675359608978,97875.63218750004,206.96741389533187,202764.77164062503,298.0450043106814,301385.2251953125,363.6401136750811,383692.7116992189,410.7213879904035,447112.84620117204,443.93762963130206,490929.05504882813,465.90751779501574,522999.5724218751,481.8382615178363,128.8835600183365,4.838973750590008,2.1276519298553467,1.9795236587524412,-11.812654221412494,1.0603586741036342,0.06962053756272824,1.1147947078687832,1.7600682232573466,2.61841009661424,4.501406813118393,3.9440096801832847,-0.12190704437625755,0,340.34687134430726,69.37148688702624,2459275.2703408794
5,1035.4944223595976,345.3007397135592,1035.5413181369709,345.28490301373574,1036,345,524808.8229675293,486.31672165325205,43472.640625,26001.73062500001,106.61633667206893,103245.47312500003,212.47319181257114,196910.23531250007,293.57474589512424,283961.75867187517,352.77863633980934,361334.781953125,398.29041158595777,416448.4597265625,428.1609289793008,456991.8004736328,449.179772095294,481167.08065429685,461.74310851283053,128.32993352980841,4.701894886133934,2.021850824356079,1.971250414848328,-9.420240445737543,1.0523591512248702,0.025026776900747283,1.0456146276283511,1.716455433378383,2.5340083620060296,4.082468151540695,3.891241036109904,-0.03262491107193455,0,339.8621937491369,69.44927996841528,2459275.2703408794
6,28.52207181538512,472.55467151481764,28.546517314393547,472.5376765461695,29,473,352127.38911437994,411.2251237232074,18641.947265625,11736.320312500005,72.06041228100813,46901.48968750003,144.05475958549547,96595.97367187504,206.94124210428132,149903.1738085938,258.1413655007129,202203.9722363282,300.30955672039875,243193.1361425781,330.1545360931788,279383.37055175786,354.8796631356124,301855.9258935548,370.2220391065303,130.8803562436785,5.04564431758475,2.3325366973876958,1.9342944622039795,-0.6344095278953522,1.1310828898499794,0.17073353470911035,1.2937820949721437,2.0201012052340905,2.9708818607712595,5.440519453120885,3.7417032681405535,-0.018813277212800017,0,340.7377831558453,69.49778774233893,2459275.2703408794
7,50.24792886869681,473.0159497524137,28.442032842465395,472.98295105129637,49,473,264224.0734558105,528.1495540321022,156.4679412841797,99.54172851562504,11.636791050490912,357.78142395019546,22.650487609939624,740.6195874023441,33.118162039685856,1210.6766857910159,43.73568471305995,1632.209576416016,53.87970913927184,2004.1882794189453,63.47028908861866,2291.351260375977,72.61732390187916,2578.6209393310555,81.9285032478344,129.85988448486327,3.8918061788258114,1.8215302228927608,1.464530110359192,-1.7612830587463226,4.875149747625099,0.19598912389530354,10.929181337356567,10.929181337356567,10.929181337356567,3.3168641438190316,2.1459564760755403,-0.036039341048464735,17,340.71878321912897,69.49776936142,2459275.2703408794
8,1351.9220236667086,292.67040095238195,1352.2047778450376,292.6360011807792,1352,293,263416.9864501953,354.62395187157335,21865.36328125,12843.757968750006,75.17745536882222,49018.90179687503,146.97002513254083,96654.34023437503,206.60160223580712,142113.36019531256,250.90299337955008,178050.26977539065,281.4517892316186,206882.88915039066,304.23640569289466,226021.25709716798,319.141336370467,238835.99142333984,329.3607372717465,127.67859896264895,5.111086540480068,2.3723349571228027,1.9478145837783811,-14.602355341671348,1.045492787156804,0.17894622008153727,1.075194358797245,1.6979501493380018,2.558943200895328,5.511406895218215,3.91054858566342,-0.44743109565189343,0,339.58835775329106,69.42926351572356,2459275.2703408794
9,1228.2493635103826,950.3270540203147,1228.3192764424095,950.3312679363333,1228,950,160546.94181060788,279.44324252459734,16829.2265625,9446.883476562503,64.59688790363491,37381.85806640626,128.56023196034056,71760.93287109378,178.4540516096119,98770.36287109376,209.9568080880893,119550.63739746096,231.81042396784264,133609.26868896483,246.22108817271754,143892.73978271484,256.9698337985022,150311.68339477543,264.3312654829695,127.64401636368187,4.324241120811421,1.8791821002960205,1.7924662828445437,14.025078852079272,1.0722312116866999,0.04614551055899108,0.9388130363566524,1.5145083054567623,2.2883009249521806,3.512625709611981,3.231635188406713,0.0748604900080494,0,339.6724154576385,69.63207135571113,2459275.2703408794
