,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
0,1481.8407240869603,421.7536648980368,1481.8407240869603,421.7536648980368,1483,421,,,34.582305908203125,15.998356323242195,9.25940927183643,55.491437683105495,17.909092840908425,120.99446960449222,26.91821427850338,188.5272497558594,35.74405778936685,221.58550964355476,44.4210499023888,234.71848297119143,52.90735332292261,244.42187377929687,61.453302826657925,238.83224792480476,70.00034175509789,127.2737274169922,1.7291278484888877,0.9787082076072692,0.3471348881721497,-44.59082852472572,0.3141863783706353,0.6453131939898413,,,,0.5451659593521958,0.5332064343199953,-0.4186408572561917,16,339.46823698093016,69.46753915366835,2459275.269883704
1,1486.7949212989886,487.9855942928537,1486.7949212989886,487.9855942928537,1487,488,,,70.63280487060547,46.963568115234395,9.986002445616373,138.5874182128907,18.96863303877522,240.96908111572282,27.26865106312717,330.71175598144544,35.78231947291917,364.74844818115236,44.17727235351569,376.853521118164,52.39731930010816,394.7916946411133,60.4689144480301,401.3902407836914,68.93508760907709,0.0,1.9020839414286013,0.8728832602500916,0.7368614673614502,1.0139550292233213,0.0,0.15583045188616573,,,,0.7618566001620266,0.543033352127433,0.0038741009768117345,144,339.46132047967535,69.48774233021783,2459275.269883704
2,1450.9636125708835,683.9808280366717,1450.9636125708835,683.9808280366717,1451,684,,,101.78376007080078,73.28430725097661,10.541438499210756,122.51793243408207,18.544205136493183,156.21141571044924,26.32854518965632,183.0596102905274,34.80303024985053,153.14168792724604,43.01125602116243,105.0764895629882,51.073432674478084,68.49421508789061,59.233165967827006,35.400743713378866,67.52693314769526,0.0,1.3774586866991487,0.6039379239082336,0.5653305649757385,-89.11437968612681,0.0,0.06392603842901146,,,,0.3196094574582119,0.36473026175194334,-0.0006976535501216352,144,339.4850021193768,69.54821953286127,2459275.269883704
3,646.3295659399341,272.16183102418654,646.3295659399341,272.16183102418654,647,272,,,67.28486633300781,39.17887603759767,8.810305046971921,147.48714904785166,17.615114276568367,261.4872601318361,25.818432352882482,338.0502355957032,33.52701365304468,386.6824899291992,41.20816923527417,406.89647888183583,48.75816251009703,418.0666305541992,56.37053109633829,416.98444213867185,64.07194371070426,0.0,1.999198144240433,0.9586375951766968,0.7228778600692749,14.54029453532532,0.0,0.2459320772454855,,,,0.8939981666840773,0.5475402268072471,0.09634115483330086,144,340.2019621695481,69.43165374177636,2459275.269883704
4,391.9978548492652,626.9562787934358,391.9978548492652,626.9562787934358,392,627,,,198.38900756835938,134.90452514648445,11.395081050258597,197.96095275878903,18.928291747640106,197.1716265869141,26.16448037519503,201.81100402832033,34.30112993253193,202.75090606689454,42.28859309556354,194.46643524169917,50.257214981627634,188.6557803344727,58.18606096071904,171.59550109863284,66.32913530164893,0.0,1.3598167093738225,0.5989894270896912,0.5550982356071472,-89.89392966666789,0.0,0.07327540269917288,,,,0.3081342487381508,0.3587881825165849,-9.377574823310476e-05,144,340.4146060257694,69.54271551163984,2459275.269883704
5,56.576037929122855,970.7983511582784,56.576037929122855,970.7983511582784,56,970,,,43.9267578125,26.222308349609374,9.877006009406637,97.74606201171879,19.545168654329945,178.4949127197266,28.324011709303537,264.85999603271495,37.64903908842565,331.08805480957045,47.079832971884,369.4939321899414,55.90186185706885,398.1069177246092,64.54502279482922,409.2654678344728,73.84369298825244,0.0,2.5247305383504526,1.3532781600952148,0.6838626265525818,-28.04261888286214,0.002605481565676798,0.4946621864462321,,,,1.5299574402550125,0.7690724013203183,-0.565843239041385,16,340.70113388801104,69.6507856254664,2459275.269883704
6,893.994887709908,763.2715031516997,893.994887709908,763.2715031516997,894,763,,,79.5638198852539,47.1287991333008,8.995807064631663,146.92015502929692,17.589611126520143,262.22671722412116,25.72358246192804,372.184551086426,33.70973170433286,425.7220751953125,41.31995395493584,443.498178100586,48.861624330765885,438.52059570312485,56.34545175249765,429.6225051879883,64.00379669423744,0.0,2.0070934118456325,0.956679344177246,0.7332881093025208,-71.11245307188523,0.0,0.23350690723530154,,,,0.5772719514981719,0.8756749348047694,-0.11562871064674884,144,339.9704934013496,69.5793992665986,2459275.269883704
7,1461.1390268513749,683.2061566746067,1461.1390268513749,683.2061566746067,1461,683,,,53.485389709472656,33.97038940429689,9.227707183288896,108.43152374267584,18.250236776700586,185.17717926025398,26.719868341532234,262.7858853149414,35.46809795252137,326.83698272705084,43.759686208924506,344.7717337036133,51.84769118345279,316.42469970703127,60.144411641843206,279.9940908813477,68.30983765360266,0.0,1.7561656195484672,0.8244938850402832,0.6577006578445435,-43.161649006940976,0.0,0.20229771284184905,,,,0.564106833226516,0.5482534681233493,-0.1233556138546632,144,339.47611954806115,69.54784365749262,2459275.269883704
8,1221.8572475250858,46.84662213003508,1221.8572475250858,46.84662213003508,1222,47,,,61.9585189819336,38.097074584960964,9.020240175585004,108.24635925292972,17.500883778877572,199.25769287109384,26.11546752309997,268.2922030639649,34.1418461113206,307.79796203613273,42.12107936921903,350.8491888427735,50.13870759566018,362.998588256836,58.0847819699359,336.415451965332,65.80592039829158,0.0,1.7490037374802632,0.8111278414726257,0.6673662662506104,-42.845138040802595,0.06073276677523853,0.17723664245208515,,,,0.5596394690671815,0.5436667092514678,-0.1059748251848528,16,339.7085017112728,69.35618856987345,2459275.269883704
9,1466.9967595716141,893.0056604685541,1466.9967595716141,893.0056604685541,1467,893,,,86.0469970703125,68.83759765625004,10.858930213560743,153.96048034667967,19.248351995746575,248.222625732422,27.31014428022567,327.8161520385743,35.743755462199914,355.68416198730466,43.9555600313453,369.4726858520508,52.37668471548589,364.69233337402335,60.395803663840354,374.47700256347656,68.87102496440886,0.0,1.7872679839521437,0.8137454986572266,0.6999486684799194,-41.45833984681778,0.0,0.13984326839913086,,,,0.5866754756319285,0.5654344309956129,-0.08546947809672367,144,339.46274726138637,69.61197535987158,2459275.269883704
