,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
0,11.155435931537626,636.9111960454819,11.155435931537626,636.9111960454819,10,636,,,47.32511901855469,23.30595458984376,9.712061796559137,98.10891174316409,20.1807037648185,214.01268493652358,30.3896190272688,309.07501525878916,39.91223159134848,380.2100274658204,49.36851439876929,447.8617004394532,58.863743531554434,473.62625701904295,68.30425378810651,454.3255072021485,77.44531148882507,0.0,2.43562168145898,1.2615827322006226,0.7402817010879517,9.926542732116726,0.02437369109947473,0.4132119264214622,,,,1.5605792429402008,0.5790285849621188,0.17720380446323492,16,340.7478483427116,69.54841075835382,2459275.27003603
1,522.0185378478814,245.98631318970226,522.0185378478814,245.98631318970226,522,246,,,793.6075439453125,571.3974316406252,17.843006570082395,790.2136773681641,24.57436759459313,788.4271765136717,29.97365356391509,793.5986538696287,36.60220641584044,777.7740252685547,43.90116521439928,774.3183181762695,51.12267604570721,799.1207833862308,58.42136005403159,796.7780508422852,66.17768477941222,0.0,1.6623234954108237,0.7131898403167725,0.6985821723937988,59.9403058163062,0.0,0.02048215930345476,,,,0.4931913609267447,0.5034654744638861,0.008940617360755576,144,340.31075547635913,69.42446453593514,2459275.27003603
2,1299.9924274095486,781.0171283640375,1299.9924274095486,781.0171283640375,1300,781,,,72.29607391357422,52.05317321777347,9.912992818777155,120.77213500976566,18.276804811895683,195.1215652465821,26.34605374488787,262.87661254882806,34.496217293423506,301.461083984375,42.90969557904522,311.24532836914074,50.925423855745954,308.4795672607422,58.730754499899476,311.75912109375,67.05875659027164,0.0,1.7923269871365937,0.778448224067688,0.7434108853340149,-51.479333849872035,0.0,0.0450092088984283,,,,0.5733420333621565,0.5852993645534129,-0.02598193733198284,144,339.613654189706,69.57956241039125,2459275.27003603
3,709.9866525208231,907.9785308466983,709.9866525208231,907.9785308466983,710,908,,,349.5693359375,251.68992187500012,13.55333124734205,357.1232806396484,20.67774874047118,363.4523535156249,27.349601699891853,365.13251678466787,34.855993999996535,366.1367333984376,42.924219500685346,362.77202850341797,50.707767271529065,355.4386932373048,58.35760198494153,334.1248748779296,66.47954459152989,0.0,1.666051823986909,0.7115548849105835,0.7034359574317932,86.83181242777859,0.0,0.011410121202119929,,,,0.4948572607734963,0.5062752825508916,0.0006339501686590808,144,340.12757101856806,69.62527520295922,2459275.27003603
4,1171.6858102285962,971.0882743146823,1171.9515131189196,971.0019058638879,1172,971,,,66.61148071289061,42.58154663085939,9.333228496018004,140.22278228759774,18.31210362349714,247.77220916748055,27.243496320693602,325.07665588378916,35.19655910173016,377.84785614013686,43.29872408152508,417.3203744506837,51.734300246294225,435.8530368041993,60.086947495396174,414.3249841308592,67.8855367242343,0.0,2.0034997097758844,0.9534953236579896,0.7338904142379761,-16.29293473672893,0.0,0.23031566487135055,0.0,0.0,0.0,0.8799876835530753,0.5677607883476516,-0.09978447727383476,128,339.7194636313011,69.639353168233,2459275.27003603
5,1478.1018108742267,520.5082344299453,1478.017236411157,520.0741128963884,1478,520,,,82.94436645507812,50.94399902343751,9.6248835396681,167.5955712890626,18.95357281051967,277.04516845703125,27.793785629885896,348.6803317260743,35.76964844417049,398.08008575439453,43.79211978271051,423.11920288085935,52.42262269718632,405.33344024658203,60.6173410085334,372.1742858886718,68.68407600113224,0.0,1.9910597614318912,0.9158925414085388,0.7687435746192932,-41.116109803359706,0.014445874145413606,0.16066182454433708,0.0,0.0,0.0,0.7316652571555364,0.6981605100367805,-0.12280889607862022,0,339.4676246573628,69.49748034068175,2459275.27003603
6,603.4480594515055,209.18971245113755,603.4480594515055,209.18971245113755,603,210,,,48.62637329101562,29.83404815673829,8.964126480967813,110.01712677001957,17.477903025514394,204.81205657958992,25.609388760779247,283.20600616455084,33.8494119867601,343.271383972168,41.93449830642947,375.2942153930664,49.698800466500174,384.8481234741211,57.3635486918691,384.8447396850587,65.28136859541706,0.0,1.9567810380952166,0.9278003573417664,0.7212513089179993,-2.7062251095438947,0.18718877465570025,0.22262229884837426,,,,0.860054230938101,0.5209627393907401,-0.016063963982099642,16,340.2408424820848,69.41241862867646,2459275.27003603
7,1302.8047655074208,233.0098921105941,1302.8047655074208,233.0098921105941,1303,233,,,33.794174194335945,24.04774230957032,9.177055605303806,72.04110992431643,17.721887554333797,127.7786758422852,25.49006228160197,183.9298910522461,33.7225123301353,236.3395520019532,41.93212091022973,267.450382385254,50.176186446022676,237.74355377197259,57.90554046579248,196.47205688476555,65.90339714224237,0.0,1.585573924979614,0.80840003490448,0.5032289028167725,32.23716099557203,0.0,0.37750014709458335,,,,0.5396165206282012,0.36713341159449264,0.18060085861858388,144,339.6313068472249,69.41181809397033,2459275.27003603
8,34.80013768419877,678.9904753929953,34.80013768419877,678.9904753929953,34,679,,,36.44683837890625,27.372565917968764,10.43569169186689,82.41939270019533,19.701164687024555,143.2917724609376,28.33006031711238,184.60955993652342,37.45139143062805,200.0667132568359,46.30831840558214,206.1781695556641,55.464320398998254,189.5198959350586,64.27190550656488,160.59306884765618,73.30808974888635,0.0,1.5497075511508638,0.7904545664787292,0.4912976026535034,-29.542012745314608,0.0762236790504791,0.3784619338185277,,,,0.5315992002372009,0.3345925869858578,-0.16448293978352546,16,340.72624455292714,69.56112405893958,2459275.27003603
9,323.7523503171403,713.1040230833133,323.9730715517346,713.0190165276712,324,713,,,374.86614990234375,193.2068615722657,11.932232323786394,519.3177307128908,22.382773137805422,670.1498721313477,30.140970638015624,715.9617422485353,37.243195106729495,730.1662826538087,44.8366035731641,742.7884368896484,52.51647956374812,738.1518740844729,60.331507662658474,736.3896978759766,68.08525517324654,0.0,1.8320784770647782,0.8387404680252075,0.7121236324310303,-6.680770671069082,0.01482561838508651,0.15096068500461568,0.0,0.0,0.0,0.7008278540365391,0.5097777766524518,-0.0226895270506966,0,340.47205472396263,69.56926809178901,2459275.27003603
