,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
0,1051.5153877577102,950.9698918881649,1051.9315966277645,950.9827317497867,1051,951,,,41.28877258300781,26.009907226562504,8.809856127307953,84.90394714355473,17.262288265913188,149.86809570312505,25.887799829993067,203.01926025390634,34.2027426546452,223.35366912841798,42.086750656012356,204.46573455810548,50.04894422103449,183.98520416259763,58.01914294971111,186.1740930175781,66.04321977320575,0.0,1.5193729604095487,0.7637863755226135,0.4992430806159973,-87.74003634209352,0.12234702086162302,0.34635770339004146,0.0,0.0,0.0,0.2497632169126514,0.5828500390123404,-0.013165516145266287,0,339.8279876199387,69.63456530441162,2459275.270188148
1,391.7429713990321,626.9678530002424,391.6366366108865,627.0056272333233,392,627,,,222.2276306152344,117.25658508300786,10.792841240601893,227.269774169922,19.103354147589982,220.0145150756836,26.254519781805755,215.98149383544919,33.85416474507032,230.93558715820316,41.88569294502918,235.9040203857422,49.89359558585855,229.03033416748048,57.8451138457919,208.3085357666016,65.78527466026793,0.0,1.5353429720024163,0.6839689612388611,0.6183807849884033,78.41661638916185,0.0,0.09589349804947143,0.0,0.0,0.0,0.3858387148973647,0.4643695927222925,0.01680223672704817,128,340.4167071201143,69.54220136935139,2459275.270188148
2,768.642392433046,207.53860527345418,768.642392433046,207.53860527345418,769,207,,,78.59683990478516,40.699534912109385,8.752723024863194,159.29529571533212,17.46130004532554,317.78141265869147,26.066066855115015,465.72716918945326,33.94917869886154,579.2824630737306,41.752559452832905,616.0791497802735,49.10295920561922,623.2318194580076,56.525718327336136,609.2294897460938,63.793144181112005,0.0,2.3066781220880133,1.055887222290039,0.8967508673667908,-52.4012625387566,0.0,0.15071340154880242,,,,0.919835262733912,0.9992245722240368,-0.15021146809457786,144,340.0991504096812,69.41015287974453,2459275.270188148
3,1409.5949025925336,984.1895117670492,1409.5949025925336,984.1895117670492,1409,984,,,52.14338684082031,23.93813659667969,9.647345809482275,83.13790679931645,18.788205447155075,134.35971832275393,26.912391449176614,176.58131927490237,35.453381697824994,214.1421099853516,44.13968548171691,223.11439697265632,52.801263685144434,204.74896057128902,61.07790269338162,199.31492919921868,69.69782952943618,0.0,1.4648637846526718,0.7559993863105774,0.4498977959156037,-71.13656363965536,0.0,0.4048966122694999,,,,0.24099349793041105,0.5329495578171772,-0.11293406265753235,144,339.51184711412117,69.64021803511193,2459275.270188148
4,1179.1307511301386,706.8459216080832,1179.1511878014605,706.9460827563454,1179,707,,,165.5860137939453,99.758871459961,10.3038785640536,173.85914031982438,18.07724647167441,188.59712677001957,25.746427503868514,195.67587158203128,33.19114685816403,194.60828948974608,40.82197965313064,198.3034619140625,48.64918860202853,212.5320474243164,56.68267555418742,204.24605987548833,64.40126265591938,0.0,1.462145883811843,0.6847704648971558,0.549693763256073,-48.40906478020834,0.0,0.19725836402913444,0.0,0.0,0.0,0.3756389101968123,0.3954348548326023,-0.08278404697719778,128,339.7244082539787,69.55830807446296,2459275.270188148
5,487.98897948452003,72.2427131979501,488.1208058779918,72.13791421179177,488,72,575932.7197875978,507.7068110272568,57468.0390625,37029.10765625002,127.16173410546496,123089.42187500006,231.9284079880217,233455.11878906263,319.52336770034196,346607.34458984376,389.56954666144446,427016.28625,432.8309815459928,486025.40584960935,462.30791097181014,519456.228881836,478.66701058680815,544601.9902270507,490.98129266773117,128.09283091923962,4.3757318176912925,1.9199285507202148,1.794353723526001,-44.74943234744258,1.0291739948560443,0.06540598979431167,0.9948462356807972,1.5510825291783237,2.3105919672392523,3.454955115280512,3.4508756365173947,-0.2332012041252653,0,340.34702599609136,69.37149382313667,2459275.270188148
6,1035.7229880612788,344.8705286502172,1035.8684777075791,344.73921983606135,1036,345,515947.01962280273,480.5100360290496,52844.81640625,30384.79453125001,115.18262190458759,113129.40343750008,222.32121233199825,221444.62906250008,311.18378570386346,316058.3388671876,372.00545127828315,383091.9240332031,409.95821976121096,434382.1840429689,437.0824992833236,466146.6635400392,453.49564679425225,487166.5939892579,464.4166413097448,128.2020466395787,4.4253697326314345,1.9882603883743288,1.763581156730652,-43.66750647725046,1.0199951492644246,0.11300292102453555,0.9780738860745456,1.5469216557921601,2.294964698695221,3.5512960208946254,3.512101687652517,-0.4210246282278547,0,339.8621528323781,69.44923930862234,2459275.270188148
7,29.04356827403731,472.2556178676962,29.165435975025037,472.1592041688538,29,472,349709.9157104492,405.86965768178345,24756.119140625,15163.349609375007,81.74920934427921,55568.74593750002,156.59164011374781,114056.19062500006,224.5270608781403,175166.30458984376,278.59098471209467,227536.68046875013,318.1368521580348,270368.27395996096,347.6071473770785,297806.1179736329,365.99801235965276,318410.19025390624,379.829359898859,130.73462710910374,4.633544660339057,2.1041178703308105,1.8210597038269043,-19.63887194884164,1.0994889325802542,0.13452581269099895,1.1649918729070874,1.8077752397914308,2.6203691260986957,4.301810537713067,3.441759516798044,-0.3516929346390896,0,340.73768104112685,69.49775399958007,2459275.270188148
8,1351.9615227981435,292.3849626602492,1352.3627550436388,292.2425233752749,1353,292,263900.5860595703,352.7287482313608,26289.2890625,15840.108750000005,83.45844496975549,53036.39867187503,152.79541141628775,98680.49808593756,208.62006327581696,146252.84000000005,254.3657262273452,185185.27595703126,286.84772556839283,213935.5390429688,309.10736646954456,231594.12434814448,322.69155913169914,243835.6257983399,332.42284062267953,127.63211822509766,4.959669345264358,2.350048065185547,1.8300936222076416,-19.324773747027553,1.0340003069778465,0.22125268443684046,1.0395836260349374,1.6595171529975803,2.456575071072797,5.284708203940994,3.5872601451282837,-0.6787299669672109,0,339.58841236832785,69.42927816317311,2459275.270188148
9,1228.3677443837628,949.985785116384,1228.5286009321146,949.8987725329108,1229,950,161148.77807617188,278.840989185298,19609.048828125,12764.865781250004,75.0192454802274,40675.44871093752,134.05512840275452,71889.32660156251,178.52489197855851,101874.40660156251,213.08711849254783,123672.14928222654,235.6543730522152,137442.31164794925,249.56402083650428,146637.40112304685,259.1843779501438,152717.3215130615,266.202430647683,127.09816127036936,4.187450818506854,1.832907557487488,1.7218513488769531,-23.64748435951273,1.0607042238886055,0.060590185335243074,0.9145274457869944,1.478861390103538,2.208964682751497,3.2960349945804808,3.028287023890172,-0.14505229541094875,0,339.6724984549972,69.63210596886205,2459275.270188148
